symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
NVDA,2018-12-13 00:00:00+00:00,148.89,153.38,147.44,150.79,11784624,36.9834070982,38.0986968952,36.6232355602,37.45535601,47138496,0.0,1.0
NVDA,2018-12-14 00:00:00+00:00,146.45,150.59,145.5,147.21,11795531,36.3773253377,37.4056771772,36.1413508818,36.5661049024,47182124,0.0,1.0
NVDA,2018-12-17 00:00:00+00:00,143.58,148.15,141.24,145.24,16571683,35.6644340866,36.7995954167,35.0831917426,36.0767683991,66286732,0.0,1.0
NVDA,2018-12-18 00:00:00+00:00,146.94,150.33,144.25,145.35,14109251,36.4990384781,37.3410946945,35.8308581766,36.1040917571,56437004,0.0,1.0
NVDA,2018-12-19 00:00:00+00:00,138.51,147.74,136.43,145.58,18634147,34.4050756745,36.6977538094,33.8884158131,36.1612224149,74536588,0.0,1.0
NVDA,2018-12-20 00:00:00+00:00,135.1,141.8,132.69,138.17,18739697,33.5580515748,35.2222924745,32.9594216392,34.3206216587,74958788,0.0,1.0
NVDA,2018-12-21 00:00:00+00:00,129.57,137.5,128.46,136.17,21593525,32.1844318471,34.1541975687,31.9087143249,33.8238333304,86374100,0.0,1.0
NVDA,2018-12-24 00:00:00+00:00,127.08,129.98,124.5,126.49,11595978,31.5659303784,32.2862734544,30.9250734349,31.4193778215,46383912,0.0,1.0
NVDA,2018-12-26 00:00:00+00:00,133.1,133.14,124.46,128.94,17377484,33.0612632465,33.071199013,30.9151376684,32.0279435237,69509936,0.0,1.0
NVDA,2018-12-27 00:00:00+00:00,131.17,132.38,125.18,130.99,15926080,32.5818625097,32.8824194483,31.0939814665,32.5371515602,63704320,0.0,1.0
NVDA,2018-12-28 00:00:00+00:00,133.65,137.39,130.31,132.0,15712319,33.1978800368,34.1268742106,32.3682435285,32.7880296659,62849276,0.0,1.0
NVDA,2018-12-31 00:00:00+00:00,133.5,136.71,132.26,135.4,11628503,33.1606209121,33.957966179,32.8526121486,33.632569824,46514012,0.0,1.0
NVDA,2019-01-02 00:00:00+00:00,136.22,138.48,130.05,130.64,12718840,33.8362530386,34.3976238495,32.3036610459,32.4502136027,50875360,0.0,1.0
NVDA,2019-01-03 00:00:00+00:00,127.99,135.16,127.69,133.79,17638786,31.7919690678,33.5729552246,31.7174508185,33.2326552197,70555144,0.0,1.0
NVDA,2019-01-04 00:00:00+00:00,136.19,137.73,129.7,130.94,14640483,33.8288012137,34.2113282264,32.2167230884,32.524731852,58561932,0.0,1.0
NVDA,2019-01-07 00:00:00+00:00,143.4,144.89,136.43,138.5,17728980,35.6197231371,35.9898304416,33.8884158131,34.4025917328,70915920,0.0,1.0
NVDA,2019-01-08 00:00:00+00:00,139.83,146.78,136.9,146.69,19650429,34.7329559711,36.4592954119,34.0051610702,36.4369399371,78601716,0.0,1.0
NVDA,2019-01-09 00:00:00+00:00,142.58,144.49,139.86,141.9,15431475,35.4160399225,35.890472776,34.740407796,35.2471318909,61725900,0.0,1.0
NVDA,2019-01-10 00:00:00+00:00,145.23,145.58,139.36,141.8,13078906,36.0742844575,36.1612224149,34.616210714,35.2222924745,52315624,0.0,1.0
NVDA,2019-01-11 00:00:00+00:00,148.83,149.75,143.21,144.33,21869066,36.9685034483,37.1970260793,35.5725282459,35.8507297097,87476264,0.0,1.0
NVDA,2019-01-14 00:00:00+00:00,150.44,151.46,145.77,146.72,18254249,37.3684180526,37.6217801,36.2084173061,36.444391762,73016996,0.0,1.0
NVDA,2019-01-15 00:00:00+00:00,149.87,153.35,149.13,151.76,15425251,37.226833379,38.0912450702,37.0430216976,37.6962983493,61701004,0.0,1.0
NVDA,2019-01-16 00:00:00+00:00,148.84,152.3,148.62,150.97,11752592,36.97098739,37.8304311979,36.9163406739,37.5000669596,47010368,0.0,1.0
NVDA,2019-01-17 00:00:00+00:00,151.72,153.33,146.41,147.51,12335905,37.6863625827,38.086277187,36.3673895711,36.6406231517,49343620,0.0,1.0
NVDA,2019-01-18 00:00:00+00:00,156.93,157.98,151.65,153.73,16283423,38.9804961778,39.2413100502,37.6689749912,38.1856348526,65133692,0.0,1.0
NVDA,2019-01-22 00:00:00+00:00,148.77,156.18,147.55,155.71,16538776,36.9535997985,38.7942005547,36.6505589182,38.6774552976,66155104,0.0,1.0
NVDA,2019-01-23 00:00:00+00:00,149.29,154.58,148.03,151.0,14775545,37.0827647638,38.3967698921,36.769788117,37.5075187845,59102180,0.0,1.0
NVDA,2019-01-24 00:00:00+00:00,157.84,158.55,152.51,152.7,17724261,39.2065348672,39.3828947237,37.8825939724,37.9297888635,70897044,0.0,1.0
NVDA,2019-01-25 00:00:00+00:00,160.15,160.88,151.3,155.44,28880547,39.7803253864,39.9616531262,37.5820370338,38.6103888733,115522188,0.0,1.0
NVDA,2019-01-28 00:00:00+00:00,138.01,141.64,131.0,136.55,62788169,34.2808785924,35.1825494082,32.5396355018,33.9182231128,251152676,0.0,1.0
NVDA,2019-01-29 00:00:00+00:00,131.6,138.1,131.01,136.15,28848347,32.6886720003,34.3032340672,32.5421194434,33.8188654471,115393388,0.0,1.0
NVDA,2019-01-30 00:00:00+00:00,137.39,137.97,131.46,134.67,24355739,34.1268742106,34.2709428258,32.6538968173,33.4512420842,97422956,0.0,1.0
NVDA,2019-01-31 00:00:00+00:00,143.75,145.19,136.38,137.26,21071338,35.7066610945,36.0643486909,33.8759961049,34.0945829693,84285352,0.0,1.0
NVDA,2019-02-01 00:00:00+00:00,144.73,146.79,142.58,144.5,15626175,35.9500873754,36.4617793535,35.4160399225,35.8929567176,62504700,0.0,1.0
NVDA,2019-02-04 00:00:00+00:00,149.18,150.68,144.48,145.37,13215018,37.0554414058,37.428032652,35.8879888344,36.1090596404,52860072,0.0,1.0
NVDA,2019-02-05 00:00:00+00:00,149.95,151.43,148.3,149.66,13560625,37.2467049122,37.6143282751,36.8368545413,37.1746706046,54242500,0.0,1.0
NVDA,2019-02-06 00:00:00+00:00,153.0,155.6,151.07,151.29,17561647,38.0043071128,38.6501319395,37.524906376,37.5795530921,70246588,0.0,1.0
NVDA,2019-02-07 00:00:00+00:00,147.42,151.22,145.69,151.13,15928000,36.6182676769,37.5621655006,36.188545773,37.5398100259,63712000,0.0,1.0
NVDA,2019-02-08 00:00:00+00:00,148.17,148.6,144.13,144.71,11540137,36.8045633,36.9113727906,35.8010508769,35.9451194921,46160548,0.0,1.0
NVDA,2019-02-11 00:00:00+00:00,146.45,148.58,144.5,146.39,12379515,36.3773253377,36.9064049073,35.8929567176,36.3624216879,49518060,0.0,1.0
NVDA,2019-02-12 00:00:00+00:00,151.17,151.8,147.42,148.0,14776513,37.5497457924,37.7062341158,36.6182676769,36.7623362921,59106052,0.0,1.0
NVDA,2019-02-13 00:00:00+00:00,152.88,155.83,151.81,152.36,15134302,37.9744998131,38.7072625973,37.7087180575,37.8453348477,60537208,0.0,1.0
NVDA,2019-02-14 00:00:00+00:00,154.53,155.67,151.1,152.84,20681574,38.3843501839,38.667519531,37.5323582009,37.9645640465,82726296,0.0,1.0
NVDA,2019-02-15 00:00:00+00:00,157.34,163.87,156.42,162.95,37918734,39.0823377851,40.7043516769,38.8538151541,40.4758290459,151674936,0.0,1.0
NVDA,2019-02-19 00:00:00+00:00,156.64,159.89,156.14,156.91,13797316,38.9084618702,39.7157429037,38.7842647882,38.9755282946,55189264,0.0,1.0
NVDA,2019-02-20 00:00:00+00:00,158.55,161.26,157.37,157.82,13524737,39.3828947237,40.0560429086,39.0897896101,39.2015669839,54098948,0.0,1.0
NVDA,2019-02-21 00:00:00+00:00,155.77,160.05,155.18,159.06,11213668,38.6923589474,39.7554859699,38.5458063906,39.5095757475,44854672,0.0,1.0
NVDA,2019-02-22 00:00:00+00:00,159.19,159.95,157.31,157.86,10043531,39.5418669888,39.7306465535,39.0748859602,39.2115027505,40174124,0.0,1.0
NVDA,2019-02-25 00:00:00+00:00,158.69,165.28,158.34,162.56,16400481,39.4176699067,41.0545874484,39.3307319493,40.3789553219,65601924,0.0,1.0
NVDA,2019-02-26 00:00:00+00:00,157.1,160.76,155.75,158.5,12211571,39.0227231857,39.9318458265,38.6873910642,39.3704750155,48846284,0.0,1.0
NVDA,2019-02-27 00:00:00+00:00,155.41,157.59,153.11,156.52,12506381,38.6029370484,39.1444363262,38.0316304708,38.8786545705,50025524,0.0,1.0
NVDA,2019-02-28 00:00:00+00:00,154.26,155.9,153.36,155.0,8123565,38.3570268259,38.7648157795,38.1332402049,38.5410291586,32494260,0.16,1.0
NVDA,2019-03-01 00:00:00+00:00,156.45,158.15,153.92,156.27,8929678,38.9015742701,39.3242823318,38.2724852135,38.8568169459,35718712,0.0,1.0
NVDA,2019-03-04 00:00:00+00:00,156.78,158.92,154.5,158.0,10249750,38.9836293644,39.5157442186,38.4167032581,39.2869845617,40999000,0.0,1.0
NVDA,2019-03-05 00:00:00+00:00,156.52,158.06,153.96,156.15,9073119,38.9189798962,39.3019036697,38.2824312856,38.8269787298,36292476,0.0,1.0
NVDA,2019-03-06 00:00:00+00:00,152.05,156.5,151.94,156.16,10088149,37.8075063456,38.9140068602,37.7801546475,38.8294652478,40352596,0.0,1.0
NVDA,2019-03-07 00:00:00+00:00,149.26,151.49,147.4,151.1,11252633,37.1137678207,37.668261337,36.6512754708,37.5712871346,45010532,0.0,1.0
NVDA,2019-03-08 00:00:00+00:00,150.64,151.07,144.8,145.66,10560371,37.4569073062,37.5638275806,36.0047807882,36.2186213371,42241484,0.0,1.0
NVDA,2019-03-11 00:00:00+00:00,161.14,162.06,149.69,151.59,21493150,40.0677512169,40.2965108738,37.2206880952,37.6931265171,85972600,0.0,1.0
NVDA,2019-03-12 00:00:00+00:00,162.52,164.39,159.19,162.26,14489368,40.4108907023,40.8758695702,39.5828802049,40.346241234,57957472,0.0,1.0
NVDA,2019-03-13 00:00:00+00:00,168.62,169.8,163.73,164.03,19222518,41.9276666886,42.2210758138,40.7117593816,40.7863549219,76890072,0.0,1.0
NVDA,2019-03-14 00:00:00+00:00,165.56,169.47,165.25,168.99,12984630,41.1667921774,42.1390207194,41.0897101191,42.0196678549,51938520,0.0,1.0
NVDA,2019-03-15 00:00:00+00:00,169.81,171.53,167.16,167.3,16536482,42.2235623318,42.6512434295,41.5646350591,41.5994463112,66145928,0.0,1.0
NVDA,2019-03-18 00:00:00+00:00,168.95,173.25,167.86,171.08,12174829,42.0097217829,43.0789245273,41.7386913198,42.5393501191,48699316,0.0,1.0
NVDA,2019-03-19 00:00:00+00:00,175.71,177.5,172.08,172.76,21374310,43.6906079578,44.1356946816,42.7880019201,42.9570851448,85497240,0.0,1.0
NVDA,2019-03-20 00:00:00+00:00,174.4,179.03,173.0,176.88,17978715,43.3648740985,44.5161319372,43.016761577,43.981530565,71914860,0.0,1.0
NVDA,2019-03-21 00:00:00+00:00,183.94,185.0,175.13,175.33,20607767,45.7370122802,46.0005831893,43.5463899132,43.5961202734,82431068,0.0,1.0
NVDA,2019-03-22 00:00:00+00:00,177.5,184.8,176.94,182.84,18691087,44.1356946816,45.9508528291,43.9964496731,45.4634952991,74764348,0.0,1.0
NVDA,2019-03-25 00:00:00+00:00,173.78,178.45,171.11,175.86,13130301,43.2107099818,44.3719138926,42.5468096731,43.727905728,52521204,0.0,1.0
NVDA,2019-03-26 00:00:00+00:00,176.87,181.75,174.6,179.49,17587678,43.979044047,45.192464836,43.4146044587,44.6305117657,70350712,0.0,1.0
NVDA,2019-03-27 00:00:00+00:00,176.5,179.77,173.7,177.9,11859294,43.8870428806,44.70013427,43.1908178378,44.2351554021,47437176,0.0,1.0
NVDA,2019-03-28 00:00:00+00:00,177.25,179.9,175.11,177.55,12006602,44.0735317314,44.7324590041,43.5414168772,44.1481272717,48026408,0.0,1.0
NVDA,2019-03-29 00:00:00+00:00,179.56,180.54,177.91,179.94,11422379,44.6479173918,44.8915961568,44.2376419201,44.7424050761,45689516,0.0,1.0
NVDA,2019-04-01 00:00:00+00:00,182.28,183.5,180.37,183.26,12095612,45.3242502905,45.6276054878,44.8493253506,45.5679290555,48382448,0.0,1.0
NVDA,2019-04-02 00:00:00+00:00,183.0,184.79,181.52,183.25,11022996,45.5032795873,45.9483663111,45.1352749218,45.5654425375,44091984,0.0,1.0
NVDA,2019-04-03 00:00:00+00:00,188.62,191.0,184.8,185.0,19719468,46.900702709,47.4924939955,45.9508528291,46.0005831893,78877872,0.0,1.0
NVDA,2019-04-04 00:00:00+00:00,188.26,189.97,185.73,188.0,11434419,46.8111880607,47.2363826404,46.1820990041,46.7465385924,45737676,0.0,1.0
NVDA,2019-04-05 00:00:00+00:00,190.95,191.65,188.53,190.0,12043649,47.4800614054,47.6541176661,46.8783240469,47.2438421944,48174596,0.0,1.0
NVDA,2019-04-08 00:00:00+00:00,191.79,192.8,188.75,189.72,10604848,47.6889289183,47.9400672373,46.9330274432,47.1742196901,42419392,0.0,1.0
NVDA,2019-04-09 00:00:00+00:00,189.26,190.89,187.56,190.44,10999320,47.0598398617,47.4651422973,46.6371317999,47.3532489869,43997280,0.0,1.0
NVDA,2019-04-10 00:00:00+00:00,192.1,193.14,189.05,189.23,11119307,47.7660109766,48.0246088496,47.0076229835,47.0523803076,44477228,0.0,1.0
NVDA,2019-04-11 00:00:00+00:00,191.54,193.47,189.55,192.2,9365037,47.626765968,48.106663944,47.131948884,47.7908761567,37460148,0.0,1.0
NVDA,2019-04-12 00:00:00+00:00,190.01,193.26,189.66,193.1,11792664,47.2463287124,48.0544470658,47.1593005821,48.0146627776,47170656,0.0,1.0
NVDA,2019-04-15 00:00:00+00:00,184.7,189.9,183.1,189.7,11002345,45.925987649,47.2189770143,45.5281447674,47.1692466541,44009380,0.0,1.0
NVDA,2019-04-16 00:00:00+00:00,188.21,188.97,184.96,186.28,9874091,46.7987554706,46.9877308394,45.9906371173,46.3188574946,39496364,0.0,1.0
NVDA,2019-04-17 00:00:00+00:00,187.29,190.46,186.39,189.62,8775068,46.5699958137,47.3582220229,46.3462091927,47.14935451,35100272,0.0,1.0
NVDA,2019-04-18 00:00:00+00:00,186.3,188.93,185.18,187.56,9524704,46.3238305306,46.9777847673,46.0453405135,46.6371317999,38098816,0.0,1.0
NVDA,2019-04-22 00:00:00+00:00,188.47,189.1,184.08,185.35,6998388,46.8634049389,47.0200555735,45.7718235324,46.0876113197,27993552,0.0,1.0
NVDA,2019-04-23 00:00:00+00:00,190.67,191.93,188.61,189.0,8671381,47.4104389011,47.7237401704,46.898216191,46.9951903934,34685524,0.0,1.0
NVDA,2019-04-24 00:00:00+00:00,191.17,192.81,188.64,191.09,7955120,47.5347648016,47.9425537553,46.905675745,47.5148726576,31820480,0.0,1.0
NVDA,2019-04-25 00:00:00+00:00,186.91,190.45,183.7,189.55,12482437,46.4755081293,47.3557355049,45.677335848,47.131948884,49929748,0.0,1.0
NVDA,2019-04-26 00:00:00+00:00,178.09,180.89,173.3,180.71,21724729,44.2823992442,44.9786242871,43.0913571173,44.9338669629,86898916,0.0,1.0
NVDA,2019-04-29 00:00:00+00:00,179.33,180.45,175.5,178.41,9797983,44.5907274775,44.8692174947,43.6383910796,44.3619678206,39191932,0.0,1.0
NVDA,2019-04-30 00:00:00+00:00,181.0,182.03,177.26,178.03,9073040,45.0059759852,45.2620873403,44.0760182494,44.2674801362,36292160,0.0,1.0
NVDA,2019-05-01 00:00:00+00:00,180.47,184.81,180.46,183.11,8857031,44.8741905307,45.9533393471,44.8717040127,45.5306312854,35428124,0.0,1.0
NVDA,2019-05-02 00:00:00+00:00,183.19,184.87,179.12,180.86,9867135,45.5505234295,45.9682584552,44.5385105993,44.9711647331,39468540,0.0,1.0
NVDA,2019-05-03 00:00:00+00:00,183.01,183.93,180.53,183.53,8420587,45.5057661053,45.7345257622,44.8891096387,45.6350650418,33682348,0.0,1.0
NVDA,2019-05-06 00:00:00+00:00,179.85,180.34,174.0,175.5,10554445,44.720026414,44.8418657966,43.2654133781,43.6383910796,42217780,0.0,1.0
NVDA,2019-05-07 00:00:00+00:00,173.11,177.9,171.17,177.9,13880458,43.0441132752,44.2351554021,42.5617287812,44.2351554021,55521832,0.0,1.0
NVDA,2019-05-08 00:00:00+00:00,173.92,177.15,171.52,172.0,10479154,43.245521234,44.0486665513,42.6487569115,42.768109776,41916616,0.0,1.0
NVDA,2019-05-09 00:00:00+00:00,170.19,171.53,165.4,171.14,16506164,42.3180500162,42.6512434295,41.1270078893,42.5542692271,66024656,0.0,1.0
NVDA,2019-05-10 00:00:00+00:00,168.82,171.59,164.0,168.95,14237451,41.9773970488,42.6661625376,40.7788953678,42.0097217829,56949804,0.0,1.0
NVDA,2019-05-13 00:00:00+00:00,158.45,164.43,157.81,163.5,16422819,39.3988778721,40.8858156423,39.2397407195,40.6545694673,65691276,0.0,1.0
NVDA,2019-05-14 00:00:00+00:00,162.04,163.46,158.49,160.05,13121972,40.2915378378,40.6446233953,39.4088239442,39.7967207538,52487888,0.0,1.0
NVDA,2019-05-15 00:00:00+00:00,159.58,161.05,157.41,159.8,12558001,39.6798544073,40.0453725548,39.1402799991,39.7345578035,50232004,0.0,1.0
NVDA,2019-05-16 00:00:00+00:00,160.19,161.91,157.65,159.36,19527204,39.8315320059,40.2592131037,39.1999564313,39.6251510111,78108816,0.0,1.0
NVDA,2019-05-17 00:00:00+00:00,156.53,163.71,154.94,158.5,25551698,38.9214664142,40.7067863455,38.5261100506,39.4113104622,102206792,0.0,1.0
NVDA,2019-05-20 00:00:00+00:00,151.75,154.77,150.75,152.55,14301634,37.7329108053,38.4838392444,37.4842590043,37.9318322461,57206536,0.0,1.0
NVDA,2019-05-21 00:00:00+00:00,155.06,155.7,152.64,154.2,9046247,38.5559482667,38.7150854193,37.9542109082,38.3421077178,36184988,0.0,1.0
NVDA,2019-05-22 00:00:00+00:00,152.2,154.55,151.76,153.5,8146740,37.8448041158,38.4291358482,37.7353973233,38.1680514571,32586960,0.0,1.0
NVDA,2019-05-23 00:00:00+00:00,147.32,149.69,144.91,149.69,14796109,36.6313833268,37.2206880952,36.0321324863,37.2206880952,59184436,0.0,1.0
NVDA,2019-05-24 00:00:00+00:00,145.15,149.5,144.88,148.08,8939632,36.0918089185,37.173444253,36.0246729323,36.8203586955,35758528,0.0,1.0
NVDA,2019-05-28 00:00:00+00:00,143.33,147.18,143.25,145.86,10708852,35.6392626407,36.5965720746,35.6193704966,36.2683516973,42835408,0.0,1.0
NVDA,2019-05-29 00:00:00+00:00,140.34,142.82,138.94,141.41,13995037,34.8957937556,35.5124502222,34.5476812342,35.1618511827,55980148,0.0,1.0
NVDA,2019-05-30 00:00:00+00:00,139.11,141.75,137.57,140.31,9857490,34.6297363285,35.286932101,34.2463721279,34.9284616796,39429960,0.16,1.0
NVDA,2019-05-31 00:00:00+00:00,135.46,139.85,135.39,137.14,9742992,33.7211133855,34.813950295,33.7036877401,34.1393288771,38971968,0.0,1.0
NVDA,2019-06-03 00:00:00+00:00,133.78,137.47,132.6,135.91,11966080,33.302897894,34.2214783487,33.0091512987,33.8331353922,47864320,0.0,1.0
NVDA,2019-06-04 00:00:00+00:00,143.0,143.21,135.47,136.36,16045885,35.5981043417,35.6503812782,33.7236027635,33.9451573989,64183540,0.0,1.0
NVDA,2019-06-05 00:00:00+00:00,141.28,146.19,139.82,145.97,12790385,35.1699313385,36.3922159001,34.8064821613,36.3374495858,51161540,0.0,1.0
NVDA,2019-06-06 00:00:00+00:00,143.78,144.77,141.35,141.45,10203462,35.79227582,36.0387242346,35.1873569839,35.2122507632,40813848,0.0,1.0
NVDA,2019-06-07 00:00:00+00:00,145.5,146.88,143.25,144.02,8721438,36.2204488232,36.563982977,35.6603387899,35.8520208902,34885752,0.0,1.0
NVDA,2019-06-10 00:00:00+00:00,148.43,151.19,147.76,147.76,10069522,36.9498365555,37.6369048631,36.7830482345,36.7830482345,40278088,0.0,1.0
NVDA,2019-06-11 00:00:00+00:00,150.75,152.36,149.16,150.84,9596751,37.5273722344,37.9281620805,37.1315611441,37.5497766357,38387004,0.0,1.0
NVDA,2019-06-12 00:00:00+00:00,146.2,149.25,145.59,149.0,8972298,36.3947052781,37.1539655455,36.2428532246,37.0917310973,35889192,0.0,1.0
NVDA,2019-06-13 00:00:00+00:00,148.26,149.0,146.38,147.09,7702027,36.9075171308,37.0917310973,36.4395140807,36.6162599135,30808108,0.0,1.0
NVDA,2019-06-14 00:00:00+00:00,144.64,145.49,142.84,144.51,9860656,36.0063623216,36.2179594453,35.5582742949,35.9740004086,39442624,0.0,1.0
NVDA,2019-06-17 00:00:00+00:00,145.03,146.52,143.65,144.57,6901037,36.1034480607,36.4743653717,35.7599139069,35.9889366761,27604148,0.0,1.0
NVDA,2019-06-18 00:00:00+00:00,152.88,155.11,147.06,147.5,14547950,38.0576097326,38.6127410101,36.6087917797,36.7183244084,58191800,0.0,1.0
NVDA,2019-06-19 00:00:00+00:00,153.12,154.7568,152.0738,154.3,8291099,38.1173548028,38.5248161818,37.8569160842,38.4111013981,33164396,0.0,1.0
NVDA,2019-06-20 00:00:00+00:00,154.1,157.33,153.52,156.77,8754182,38.3613138396,39.1653829097,38.2169299199,39.0259777458,35016728,0.0,1.0
NVDA,2019-06-21 00:00:00+00:00,151.76,155.48,151.5,153.5,10860672,37.7787994049,38.7048479934,37.7140755788,38.211951164,43442688,0.0,1.0
NVDA,2019-06-24 00:00:00+00:00,152.66,153.85,150.72,152.62,7073718,38.0028434182,38.2990793914,37.5199041006,37.9928859065,28294872,0.0,1.0
NVDA,2019-06-25 00:00:00+00:00,151.48,155.88,151.37,152.86,7796661,37.709096823,38.8044231104,37.6817136658,38.0526309768,31186644,0.0,1.0
NVDA,2019-06-26 00:00:00+00:00,159.26,161.72,156.09,156.61,14601825,39.6458328494,40.2582198192,38.8567000469,38.986147699,58407300,0.0,1.0
NVDA,2019-06-27 00:00:00+00:00,163.23,164.0,161.26,162.71,11136038,40.634115886,40.8257979863,40.1437084346,40.5046682339,44544152,0.0,1.0
NVDA,2019-06-28 00:00:00+00:00,164.23,165.37,162.35,165.0,9941659,40.8830536786,41.1668427622,40.4150506285,41.0747357789,39766636,0.0,1.0
NVDA,2019-07-01 00:00:00+00:00,166.17,173.95,164.66,172.57,17788327,41.3659929963,43.3027290227,40.9900969294,42.9591948689,71153308,0.0,1.0
NVDA,2019-07-02 00:00:00+00:00,162.23,166.35,161.7,165.5,10005688,40.3851780934,41.4108017989,40.2532410633,41.1992046752,40022752,0.0,1.0
NVDA,2019-07-03 00:00:00+00:00,162.75,163.4,160.34,163.17,6165856,40.5146257456,40.6764353108,39.9146856654,40.6191796185,24663424,0.0,1.0
NVDA,2019-07-05 00:00:00+00:00,160.23,160.58,157.68,160.4,9913847,39.8873025082,39.9744307356,39.2525111371,39.929621933,39655388,0.0,1.0
NVDA,2019-07-08 00:00:00+00:00,157.21,158.59,156.0,157.83,8244669,39.1355103746,39.4790445284,38.8342956455,39.289851806,32978676,0.0,1.0
NVDA,2019-07-09 00:00:00+00:00,157.31,158.44,155.0,155.51,8571512,39.1604041538,39.4417038595,38.5853578529,38.7123161272,34286048,0.0,1.0
NVDA,2019-07-10 00:00:00+00:00,160.06,162.37,158.5,159.06,11301899,39.8449830835,40.4200293844,39.456640127,39.5960452909,45207596,0.0,1.0
NVDA,2019-07-11 00:00:00+00:00,166.28,167.92,161.5,163.0,17063964,41.3933761535,41.8016341333,40.2034535048,40.5768601937,68255856,0.0,1.0
NVDA,2019-07-12 00:00:00+00:00,167.61,170.47,167.4,167.4,12659816,41.7244634176,42.4364255044,41.6721864812,41.6721864812,50639264,0.0,1.0
NVDA,2019-07-15 00:00:00+00:00,167.27,169.11,166.13,168.46,7245993,41.6398245681,42.0978701065,41.3560354846,41.9360605413,28983972,0.0,1.0
NVDA,2019-07-16 00:00:00+00:00,167.08,168.17,164.84,166.67,8536098,41.5925263875,41.8638685815,41.0349057321,41.4904618926,34144392,0.0,1.0
NVDA,2019-07-17 00:00:00+00:00,169.71,169.99,165.97,167.15,8705107,42.2472327821,42.316935364,41.3162054377,41.609952033,34820428,0.0,1.0
NVDA,2019-07-18 00:00:00+00:00,170.18,172.71,167.85,170.13,11079474,42.3642335446,42.9940461599,41.7842084878,42.351786655,44317896,0.0,1.0
NVDA,2019-07-19 00:00:00+00:00,168.44,171.98,168.2,171.72,8622395,41.9310817855,42.8123215713,41.8713367152,42.7475977452,34489580,0.0,1.0
NVDA,2019-07-22 00:00:00+00:00,171.32,171.84,169.0,169.3,7898498,42.6480226282,42.7774702803,42.0704869493,42.1451682871,31593992,0.0,1.0
NVDA,2019-07-23 00:00:00+00:00,175.66,175.74,172.27,172.9,10704414,43.728412648,43.7483276714,42.8845135311,43.0413443405,42817656,0.0,1.0
NVDA,2019-07-24 00:00:00+00:00,178.66,178.89,174.34,177.4,9155937,44.4752260258,44.5324817181,43.3998147618,44.1615644072,36623748,0.0,1.0
NVDA,2019-07-25 00:00:00+00:00,173.38,177.5,172.44,176.99,9817453,43.1608344809,44.1864581864,42.9268329559,44.0594999122,39269812,0.0,1.0
NVDA,2019-07-26 00:00:00+00:00,175.07,176.95,174.47,174.47,6853997,43.5815393504,44.0495424005,43.4321766748,43.4321766748,27415988,0.0,1.0
NVDA,2019-07-29 00:00:00+00:00,174.82,175.47,171.27,174.78,6204049,43.5193049023,43.6811144674,42.6355757385,43.5093473905,24816196,0.0,1.0
NVDA,2019-07-30 00:00:00+00:00,175.45,175.94,172.37,172.95,4944261,43.6761357116,43.79811523,42.9094073104,43.0537912301,19777044,0.0,1.0
NVDA,2019-07-31 00:00:00+00:00,168.72,174.22,167.02,174.18,8985391,42.0007843674,43.3699422267,41.57759012,43.359984715,35941564,0.0,1.0
NVDA,2019-08-01 00:00:00+00:00,164.92,172.78,162.82,169.14,10530314,41.0548207555,43.0114718053,40.5320513911,42.1053382403,42121256,0.0,1.0
NVDA,2019-08-02 00:00:00+00:00,161.19,163.98,159.28,161.19,10708732,40.1262827891,40.8208192305,39.6508116053,40.1262827891,42834928,0.0,1.0
NVDA,2019-08-05 00:00:00+00:00,150.79,153.85,148.9,153.8,14728936,37.5373297461,38.2990793914,37.0668373181,38.2866325018,58915744,0.0,1.0
NVDA,2019-08-06 00:00:00+00:00,152.35,155.63,150.43,153.8,9031767,37.9256727025,38.7421886623,37.4477121407,38.2866325018,36127068,0.0,1.0
NVDA,2019-08-07 00:00:00+00:00,153.89,154.37,149.2,149.9,9314045,38.3090369031,38.4285270436,37.1415186559,37.3157751107,37256180,0.0,1.0
NVDA,2019-08-08 00:00:00+00:00,158.26,158.31,153.9,156.21,7732472,39.3968950568,39.4093419464,38.3115262811,38.886572582,30929888,0.0,1.0
NVDA,2019-08-09 00:00:00+00:00,154.18,156.75,152.15,156.61,8545418,38.381228863,39.02099899,37.875885144,38.986147699,34181672,0.0,1.0
NVDA,2019-08-12 00:00:00+00:00,151.45,154.18,150.57,152.08,6980012,37.7016286892,38.381228863,37.4825634317,37.8584594985,27920048,0.0,1.0
NVDA,2019-08-13 00:00:00+00:00,156.05,157.9,149.82,151.39,9012811,38.8467425352,39.3072774515,37.2958600873,37.6866924216,36051244,0.0,1.0
NVDA,2019-08-14 00:00:00+00:00,150.07,152.95,148.31,152.5,10497033,37.3580945354,38.0750353781,36.9199640204,37.9630133714,41988132,0.0,1.0
NVDA,2019-08-15 00:00:00+00:00,148.77,151.63,147.39,150.83,13861551,37.034475405,37.7464374919,36.6909412512,37.5472872578,55446204,0.0,1.0
NVDA,2019-08-16 00:00:00+00:00,159.56,161.54,156.88,159.35,25384628,39.7205141872,40.2134110165,39.053360903,39.6682372507,101538512,0.0,1.0
