symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SPY,2020-08-18 00:00:00+00:00,338.64,339.1,336.61,338.34,38733908,332.5561688813,333.0079047592,330.5626388116,332.2615585262,38733908,0.0,1.0
SPY,2020-08-19 00:00:00+00:00,337.23,339.61,336.62,339.05,68054244,331.1715002122,333.508742363,330.5724591567,332.9588030334,68054244,0.0,1.0
SPY,2020-08-20 00:00:00+00:00,338.28,338.8,335.22,335.36,42207826,332.2026364552,332.7132944041,329.1976108328,329.3350956652,42207826,0.0,1.0
SPY,2020-08-21 00:00:00+00:00,339.48,339.72,337.55,337.92,55106628,333.3810778757,333.6167661598,331.4857512577,331.849104029,55106628,0.0,1.0
SPY,2020-08-24 00:00:00+00:00,342.92,343.0,339.4504,342.12,48588662,336.7592766147,336.837839376,333.352009654,335.973649001,48588662,0.0,1.0
SPY,2020-08-25 00:00:00+00:00,344.12,344.21,342.27,343.53,38463381,337.9377180352,338.0261011418,336.1209541785,337.3583176701,38463381,0.0,1.0
SPY,2020-08-26 00:00:00+00:00,347.57,347.86,344.17,344.76,50790237,341.3257371193,341.6105271293,337.9868197611,338.5662201262,50790237,0.0,1.0
SPY,2020-08-27 00:00:00+00:00,348.33,349.9,346.53,348.51,58034142,342.0720833523,343.6138775442,340.3044212215,342.2488495654,58034142,0.0,1.0
SPY,2020-08-28 00:00:00+00:00,350.58,350.72,348.15,349.44,48588940,344.2816610159,344.4191458483,341.8953171393,343.1621416664,48588940,0.0,1.0
SPY,2020-08-31 00:00:00+00:00,349.31,351.3,349.06,350.35,66099183,343.0344771791,344.9887258682,342.7889685499,344.055793077,66099183,0.0,1.0
SPY,2020-09-01 00:00:00+00:00,352.6,352.71,349.24,350.21,54999325,346.2653707405,346.3733945374,342.9657347629,343.9183082446,54999325,0.0,1.0
SPY,2020-09-02 00:00:00+00:00,357.7,358.75,353.43,354.67,69540035,351.2737467779,352.3048830209,347.0804593897,348.298182191,69540035,0.0,1.0
SPY,2020-09-03 00:00:00+00:00,345.39,356.38,342.59,355.87,148011129,339.184901872,349.9774612153,336.435205224,349.4766236115,148011129,0.0,1.0
SPY,2020-09-04 00:00:00+00:00,342.57,347.83,334.87,346.13,139156281,336.4155645337,341.5810660938,328.8538987518,339.9116074147,139156281,0.0,1.0
SPY,2020-09-08 00:00:00+00:00,333.21,342.64,332.88,336.71,114465322,327.2237214533,336.4843069499,326.8996500627,330.6608422633,114465322,0.0,1.0
SPY,2020-09-09 00:00:00+00:00,339.79,342.46,336.61,337.55,91462290,333.685508576,336.3075407368,330.5626388116,331.4857512577,91462290,0.0,1.0
SPY,2020-09-10 00:00:00+00:00,333.89,342.53,332.85,341.82,90569548,327.891504925,336.376283153,326.8701890272,335.6790386458,90569548,0.0,1.0
SPY,2020-09-11 00:00:00+00:00,334.06,336.97,331.0,335.82,84680194,328.0584507929,330.9161712377,325.0534251705,329.786831543,84680194,0.0,1.0
SPY,2020-09-14 00:00:00+00:00,338.46,340.38,334.2208,337.49,65605686,332.3794026683,334.2649089412,328.2163619432,331.4268291866,65605686,0.0,1.0
SPY,2020-09-15 00:00:00+00:00,340.17,342.02,338.4683,341.12,52920862,334.0586816926,335.8754455492,332.3875535548,334.9916144838,52920862,0.0,1.0
SPY,2020-09-16 00:00:00+00:00,338.82,343.06,338.52,341.51,82211256,332.7329350944,336.8967614471,332.4383247393,335.3746079455,82211256,0.0,1.0
SPY,2020-09-17 00:00:00+00:00,335.84,337.6996,332.991,333.56,91523339,329.8064722334,331.6326636214,327.0086558941,327.5674335343,91523339,0.0,1.0
SPY,2020-09-18 00:00:00+00:00,330.65,335.49,327.97,335.37,105877942,326.0248772836,330.7971755025,323.3823650468,330.678854059,105877942,1.339224,1.0
SPY,2020-09-21 00:00:00+00:00,326.97,327.13,321.73,325.7,99450829,322.3963530181,322.5541149427,317.2296499878,321.1441177417,99450829,0.0,1.0
SPY,2020-09-22 00:00:00+00:00,330.3,330.9,325.86,328.57,63612107,325.6797730736,326.2713802908,321.3018796662,323.973972264,63612107,0.0,1.0
SPY,2020-09-23 00:00:00+00:00,322.64,331.2,322.1,330.9,93112240,318.1269209339,326.5671838994,317.5944744384,326.2713802908,93112240,0.0,1.0
SPY,2020-09-24 00:00:00+00:00,323.5,326.797,319.8,321.22,76681332,318.9748912786,322.2257729371,315.3266467724,316.7267838532,76681332,0.0,1.0
SPY,2020-09-25 00:00:00+00:00,328.73,329.58,321.64,322.58,71069426,324.1317341886,324.9698444129,317.1409089052,318.0677602122,71069426,0.0,1.0
SPY,2020-09-28 00:00:00+00:00,334.19,334.96,332.15,333.22,64584614,329.5153598652,330.2745891273,327.5038953267,328.5589281973,64584614,0.0,1.0
SPY,2020-09-29 00:00:00+00:00,332.37,334.77,331.6209,333.97,51531594,327.720817973,330.0872468418,326.9821963623,329.2984372189,51531594,0.0,1.0
SPY,2020-09-30 00:00:00+00:00,334.89,338.29,332.88,333.09,104081136,330.2055682852,333.5580091828,328.2236841076,328.4307466336,104081136,0.0,1.0
SPY,2020-10-01 00:00:00+00:00,337.04,338.74,335.01,337.69,88698745,332.3254941469,334.0017145957,330.3238897287,332.9664019656,88698745,0.0,1.0
SPY,2020-10-02 00:00:00+00:00,333.84,337.0126,331.19,331.7,89431112,329.1702556551,332.2984774173,326.5573237791,327.0601899138,89431112,0.0,1.0
SPY,2020-10-05 00:00:00+00:00,339.76,339.96,336.01,336.06,45713108,335.0074468649,335.2046492707,331.3099017574,331.3592023588,45713108,0.0,1.0
SPY,2020-10-06 00:00:00+00:00,334.93,342.17,334.38,339.91,90128883,330.2450087664,337.383735854,329.7027021506,335.1553486692,90128883,0.0,1.0
SPY,2020-10-07 00:00:00+00:00,340.76,341.63,338.09,338.12,56999597,335.9934588936,336.8512893586,333.360806777,333.3903871379,56999597,0.0,1.0
SPY,2020-10-08 00:00:00+00:00,343.78,343.85,341.86,342.85,45242476,338.9712152202,339.0402360622,337.0780721252,338.0542240336,45242476,0.0,1.0
SPY,2020-10-09 00:00:00+00:00,346.85,347.35,344.89,345.56,59528606,341.9982721483,342.4912781626,340.0656885721,340.7263166313,59528606,0.0,1.0
SPY,2020-10-12 00:00:00+00:00,352.43,354.02,349.06,349.59,80388533,347.5002192683,349.0679783939,344.1773587317,344.6999451069,80388533,0.0,1.0
SPY,2020-10-13 00:00:00+00:00,350.13,352.4651,349.09,352.28,73255513,345.2323916024,347.5348282905,344.2069390925,347.352317464,73255513,0.0,1.0
SPY,2020-10-14 00:00:00+00:00,347.93,351.93,347.14,350.75,57958749,343.0631651393,347.007213254,342.2842156366,345.8437190601,57958749,0.0,1.0
SPY,2020-10-15 00:00:00+00:00,347.5,348.02,343.13,343.71,60357659,342.6391799669,343.1519062218,338.3303074016,338.9021943782,60357659,0.0,1.0
SPY,2020-10-16 00:00:00+00:00,347.29,350.75,347.1,348.96,89501868,342.4321174409,345.8437190601,342.2447751555,344.0787575288,89501868,0.0,1.0
SPY,2020-10-19 00:00:00+00:00,342.01,349.33,341.04,348.65,68425614,337.2259739295,344.4435819794,336.2695422616,343.7730937999,68425614,0.0,1.0
SPY,2020-10-20 00:00:00+00:00,343.38,346.88,342.64,343.46,60051880,338.5768104088,342.0278525091,337.8471615075,338.6556913711,60051880,0.0,1.0
SPY,2020-10-21 00:00:00+00:00,342.73,348.6847,342.4,343.33,63574979,337.9359025901,343.8073084173,337.6105186206,338.5275098073,63574979,0.0,1.0
SPY,2020-10-22 00:00:00+00:00,344.61,345.24,340.65,342.96,55399292,339.789605204,340.4107927821,335.8849975705,338.1626853567,55399292,0.0,1.0
SPY,2020-10-23 00:00:00+00:00,345.78,345.99,343.13,345.93,49143931,340.9432392776,341.1503018036,338.3303074016,341.0911410819,49143931,0.0,1.0
SPY,2020-10-26 00:00:00+00:00,339.39,342.98,335.62,342.13,91473002,334.6426224143,338.1824055973,330.9253570662,337.3442953729,91473002,0.0,1.0
SPY,2020-10-27 00:00:00+00:00,338.22,340.12,337.99,339.76,65994108,333.4889883408,335.3624111953,333.2622055742,335.0074468649,65994108,0.0,1.0
SPY,2020-10-28 00:00:00+00:00,326.66,338.2483,326.13,332.1,127094307,322.0906892892,333.5168924812,321.568102914,327.4545947252,127094307,0.0,1.0
SPY,2020-10-29 00:00:00+00:00,329.98,333.395,325.09,326.91,90597689,325.3642492244,328.7314803024,320.5426504042,322.3371922964,90597689,0.0,1.0
SPY,2020-10-30 00:00:00+00:00,326.54,329.69,322.6,328.28,120448685,321.9723678458,325.0783057361,318.0874804527,323.6880287757,120448685,0.0,1.0
SPY,2020-11-02 00:00:00+00:00,330.2,332.36,327.24,330.2,86068299,325.5811718707,327.7109578527,322.6625762658,325.5811718707,86068299,0.0,1.0
SPY,2020-11-03 00:00:00+00:00,336.03,338.25,330.2935,333.69,93294192,331.3296219979,333.5185687016,325.6733639954,329.0223538508,93294192,0.0,1.0
SPY,2020-11-04 00:00:00+00:00,343.54,347.94,339.59,340.86,126959700,338.7345723333,343.0730252595,334.8398248201,336.0920600965,126959700,0.0,1.0
SPY,2020-11-05 00:00:00+00:00,350.24,352.19,348.86,349.24,82039749,345.3408529255,347.2635763814,343.9801563259,344.3548408968,82039749,0.0,1.0
SPY,2020-11-06 00:00:00+00:00,350.16,351.51,347.65,349.93,74972973,345.2619719632,346.5930882019,342.7870817712,345.0351891966,74972973,0.0,1.0
SPY,2020-11-09 00:00:00+00:00,354.56,364.38,354.06,363.97,172304203,349.6004248894,359.2830630111,349.1074188751,358.8787980793,172304203,0.0,1.0
SPY,2020-11-10 00:00:00+00:00,354.04,355.18,350.51,353.49,85552022,349.0876986345,350.2117523472,345.6070761733,348.5453920187,85552022,0.0,1.0
SPY,2020-11-11 00:00:00+00:00,356.67,357.56,355.06,356.4,58649048,351.6809102699,352.5584609755,350.0934309038,351.4146870222,58649048,0.0,1.0
SPY,2020-11-12 00:00:00+00:00,353.21,356.7182,351.26,355.58,68118563,348.2693086507,351.7284360497,346.3465851948,350.6061571587,68118563,0.0,1.0
SPY,2020-11-13 00:00:00+00:00,358.1,358.9,354.71,355.27,62959429,353.090907471,353.8797170939,349.7483266937,350.3004934298,62959429,0.0,1.0
SPY,2020-11-16 00:00:00+00:00,362.57,362.78,359.59,360.98,74541138,357.4983812392,357.7054437652,354.5600653937,355.9306221136,74541138,0.0,1.0
SPY,2020-11-17 00:00:00+00:00,360.62,361.92,358.34,359.97,66111009,355.5756577832,356.8574734205,353.3275503578,354.9347499646,66111009,0.0,1.0
SPY,2020-11-18 00:00:00+00:00,356.28,361.5,356.24,360.91,70591299,351.2963655788,356.4433483685,351.2569250976,355.8616012715,70591299,0.0,1.0
SPY,2020-11-19 00:00:00+00:00,357.78,358.18,354.15,355.6,59940947,352.7753836218,353.1697884332,349.1961599577,350.6258773992,59940947,0.0,1.0
SPY,2020-11-20 00:00:00+00:00,355.33,357.72,355.25,357.5,70411890,350.3596541515,352.7162229001,350.2807731892,352.4993002537,70411890,0.0,1.0
SPY,2020-11-23 00:00:00+00:00,357.46,358.82,354.865,357.28,63230608,352.4598597726,353.8008361316,349.9011585582,352.2823776074,63230608,0.0,1.0
SPY,2020-11-24 00:00:00+00:00,363.22,363.81,359.29,360.21,60985003,358.1392890578,358.7210361547,354.2642617851,355.1713928515,60985003,0.0,1.0
SPY,2020-11-25 00:00:00+00:00,362.66,363.16,361.48,363.13,45330890,357.5871223217,358.0801283361,356.4236281279,358.0505479752,45330890,0.0,1.0
SPY,2020-11-27 00:00:00+00:00,363.67,364.18,362.58,363.84,28514072,358.5829944707,359.0858606053,357.5082413594,358.7506165156,28514072,0.0,1.0
SPY,2020-11-30 00:00:00+00:00,362.06,363.12,359.17,362.83,83872709,356.9955151045,358.0406878549,354.1459403416,357.7547443666,83872709,0.0,1.0
SPY,2020-12-01 00:00:00+00:00,366.02,367.68,364.93,365.57,72509670,360.9001227381,362.5369027057,359.8253696268,360.4564173252,72509670,0.0,1.0
SPY,2020-12-02 00:00:00+00:00,366.79,366.96,364.2,364.82,45927000,361.6593520002,361.8269740451,359.1055808459,359.7169083037,45927000,0.0,1.0
SPY,2020-12-03 00:00:00+00:00,366.69,368.19,365.5,366.68,62881998,361.5607507973,363.0397688404,360.3873964832,361.550890677,62881998,0.0,1.0
SPY,2020-12-04 00:00:00+00:00,369.85,369.85,367.22,367.32,50749859,364.676548808,364.676548808,362.0833371725,362.1819383754,50749859,0.0,1.0
SPY,2020-12-07 00:00:00+00:00,369.09,369.62,367.72,369.02,48944269,363.9271796662,364.4497660414,362.5763431869,363.8581588242,48944269,0.0,1.0
SPY,2020-12-08 00:00:00+00:00,370.17,370.78,367.67,367.72,42458859,364.9920726571,365.5935399946,362.5270425854,362.5763431869,42458859,0.0,1.0
SPY,2020-12-09 00:00:00+00:00,366.85,371.05,365.95,370.88,74098312,361.7185127219,365.8597632424,360.8311018961,365.6921411975,74098312,0.0,1.0
SPY,2020-12-10 00:00:00+00:00,366.73,367.86,364.43,365.37,57735353,361.6001912785,362.7143848709,359.3323636125,360.2592149195,57735353,0.0,1.0
SPY,2020-12-11 00:00:00+00:00,366.3,366.7402,363.26,364.9,57698614,361.1762061061,361.6102486012,358.1787295389,359.795789266,57698614,0.0,1.0
SPY,2020-12-14 00:00:00+00:00,364.66,369.8,364.47,368.64,69216174,359.5591463791,364.6272482065,359.3718040937,363.4834742533,69216174,0.0,1.0
SPY,2020-12-15 00:00:00+00:00,369.59,369.59,365.92,367.4,64071099,364.4201856805,364.4201856805,360.8015215352,362.2608193377,64071099,0.0,1.0
SPY,2020-12-16 00:00:00+00:00,370.17,371.16,368.8676,369.82,58420517,364.9920726571,365.9682245655,363.707890591,364.6469684471,58420517,0.0,1.0
SPY,2020-12-17 00:00:00+00:00,372.24,372.46,371.05,371.94,64119472,367.0331175565,367.2500402028,365.8597632424,366.7373139479,64119472,0.0,1.0
SPY,2020-12-18 00:00:00+00:00,369.18,371.15,367.02,370.97,136542328,365.5738197541,367.5245766339,363.4349188096,367.3463348886,136542328,1.58,1.0
SPY,2020-12-21 00:00:00+00:00,367.86,378.46,362.03,364.97,96386745,364.2667136213,374.7631719598,358.4936615352,361.4049433762,96386745,0.0,1.0
SPY,2020-12-22 00:00:00+00:00,367.24,368.3317,366.03,368.21,48388462,363.6527698317,364.7338060174,362.4545892101,364.6132947929,48388462,0.0,1.0
SPY,2020-12-23 00:00:00+00:00,367.57,369.62,367.2172,368.28,46201402,363.9795463649,366.0095217983,363.630192544,364.6826110272,46201402,0.0,1.0
SPY,2020-12-24 00:00:00+00:00,369.0,369.03,367.45,368.08,26457853,365.3955780087,365.4252849663,363.8607185347,364.4845646435,26457853,0.0,1.0
SPY,2020-12-28 00:00:00+00:00,372.17,372.59,371.07,371.74,37932709,368.534613191,368.9505105969,367.4453580804,368.108813466,37932709,0.0,1.0
SPY,2020-12-29 00:00:00+00:00,371.46,374.0,370.83,373.81,53680451,367.8315485288,370.3467376023,367.20770242,370.1585935377,53680451,0.0,1.0
SPY,2020-12-30 00:00:00+00:00,371.99,373.1,371.57,372.34,49455259,368.3563714457,369.4555288755,367.9404740398,368.7029526172,49455259,0.0,1.0
SPY,2020-12-31 00:00:00+00:00,373.88,374.66,371.232,371.78,78520702,370.2279097721,371.0002906687,367.6057756513,368.1484227427,78520702,0.0,1.0
SPY,2021-01-04 00:00:00+00:00,368.79,375.45,364.82,375.31,110210810,365.1876293058,371.7825738845,361.2564085884,371.6439414158,110210810,0.0,1.0
SPY,2021-01-05 00:00:00+00:00,371.33,372.5,368.05,368.1,66426229,367.7028183793,368.8613897242,364.4548576859,364.5043692818,66426229,0.0,1.0
SPY,2021-01-06 00:00:00+00:00,373.55,376.98,369.12,369.71,107997675,369.9011332389,373.2976287201,365.5144058389,366.098642671,107997675,0.0,1.0
SPY,2021-01-07 00:00:00+00:00,379.1,379.9,375.91,376.1,68766812,375.3969203878,376.1891059228,372.2380805671,372.4262246316,68766812,0.0,1.0
SPY,2021-01-08 00:00:00+00:00,381.26,381.49,377.1,380.59,71677208,377.5358213322,377.7635746735,373.4164565503,376.8723659467,71677208,0.0,1.0
SPY,2021-01-11 00:00:00+00:00,378.69,380.58,377.7189,377.85,51176719,374.9909253011,376.8624636275,374.0293110848,374.1591304894,51176719,0.0,1.0
SPY,2021-01-12 00:00:00+00:00,378.77,379.86,376.36,378.89,51440114,375.0701438546,376.149496646,372.6836849305,375.1889716849,51440114,0.0,1.0
SPY,2021-01-13 00:00:00+00:00,379.79,380.86,377.85,378.69,45303619,376.0801804117,377.1397285647,374.1591304894,374.9909253011,45303619,0.0,1.0
SPY,2021-01-14 00:00:00+00:00,378.46,381.13,378.1,380.59,49989113,374.7631719598,377.4070911828,374.4066884691,376.8723659467,49989113,0.0,1.0
SPY,2021-01-15 00:00:00+00:00,375.7,377.58,373.7,376.72,107159962,372.0301318641,373.8917678713,370.0496680267,373.0401684212,107159962,0.0,1.0
SPY,2021-01-19 00:00:00+00:00,378.65,379.23,376.75,378.34,51233300,374.9513160244,375.5256505372,373.0698753788,374.6443441296,51233300,0.0,1.0
SPY,2021-01-20 00:00:00+00:00,383.89,384.79,380.69,381.11,61836062,380.1401312785,381.0313400053,376.9713891386,377.3872865444,61836062,0.0,1.0
SPY,2021-01-21 00:00:00+00:00,384.24,384.95,383.25,384.49,47955809,380.48671245,381.1897771123,379.5063828505,380.7342704297,47955809,0.0,1.0
SPY,2021-01-22 00:00:00+00:00,382.88,384.1256,381.835,382.25,52136931,379.1399970406,380.3734299185,378.1052046855,378.5161509318,52136931,0.0,1.0
SPY,2021-01-25 00:00:00+00:00,384.39,384.77,378.46,383.67,70401971,380.6352472378,381.011535367,374.7631719598,379.9222802564,70401971,0.0,1.0
SPY,2021-01-26 00:00:00+00:00,383.79,385.85,383.54,385.41,42665281,380.0411080866,382.0809858392,379.7935501069,381.6452837949,42665281,0.0,1.0
SPY,2021-01-27 00:00:00+00:00,374.41,380.32,372.01,380.22,123351078,370.752732689,376.6050033286,368.376176084,376.5059801368,123351078,0.0,1.0
SPY,2021-01-28 00:00:00+00:00,377.63,381.93,375.89,376.36,94198104,373.9412794673,378.1992767178,372.2182759287,372.6836849305,94198104,0.0,1.0
SPY,2021-01-29 00:00:00+00:00,370.07,376.67,368.27,375.63,126765121,366.4551261617,372.9906568253,364.672708708,371.9608156298,126765121,0.0,1.0
SPY,2021-02-01 00:00:00+00:00,376.23,377.34,370.376,373.72,75817597,372.5549547811,373.6541122108,366.7581371289,370.0694726651,75817597,0.0,1.0
SPY,2021-02-02 00:00:00+00:00,381.55,383.22,376.3181,379.65,62923781,377.8229885887,379.4766758929,372.6421942131,375.9415479431,62923781,0.0,1.0
SPY,2021-02-03 00:00:00+00:00,381.85,383.7,380.48,382.435,52427090,378.1200581643,379.9519872139,376.7634404356,378.6993438367,52427090,0.0,1.0
SPY,2021-02-04 00:00:00+00:00,386.19,386.24,381.9655,382.96,47142555,382.4176646915,382.4671762875,378.2344299509,379.2192155941,47142555,0.0,1.0
SPY,2021-02-05 00:00:00+00:00,387.71,388.47,386.1444,388.2,48669773,383.922817208,384.6753934662,382.372510116,384.4080308482,48669773,0.0,1.0
SPY,2021-02-08 00:00:00+00:00,390.51,390.56,388.35,389.27,38365185,386.6954665804,386.7449781764,384.556565636,385.4675790012,38365185,0.0,1.0
SPY,2021-02-09 00:00:00+00:00,390.25,390.89,389.17,389.61,34142633,386.4380062816,387.0717547095,385.3685558093,385.8042578536,34142633,0.0,1.0
SPY,2021-02-10 00:00:00+00:00,390.08,392.28,387.5,392.12,58362935,386.2696668554,388.4481770766,383.7148685051,388.2897399696,58362935,0.0,1.0
SPY,2021-02-11 00:00:00+00:00,390.71,391.69,388.1,391.24,42913288,386.8935129642,387.8639402445,384.3090076563,387.4183358811,42913288,0.0,1.0
SPY,2021-02-12 00:00:00+00:00,392.64,392.9,389.77,389.85,50593270,388.8046605673,389.0621208662,385.9626949606,386.0419135141,50593270,0.0,1.0
SPY,2021-02-16 00:00:00+00:00,392.3,394.17,391.53,393.96,50972366,388.4679817149,390.3197154029,387.7055031375,390.1117667,50972366,0.0,1.0
SPY,2021-02-17 00:00:00+00:00,392.39,392.66,389.33,390.42,51746878,388.5571025876,388.8244652057,385.5269929163,386.6063457077,51746878,0.0,1.0
SPY,2021-02-18 00:00:00+00:00,390.72,391.515,387.74,389.59,59712773,386.9034152834,387.6906496587,383.9525241656,385.7844532152,59712773,0.0,1.0
SPY,2021-02-19 00:00:00+00:00,390.03,392.38,389.55,392.07,83240971,386.2201552594,388.5472002684,385.7448439384,388.2402283736,83240971,0.0,1.0
SPY,2021-02-22 00:00:00+00:00,387.03,389.62,386.74,387.06,66517089,383.2494595033,385.8141601728,382.9622922468,383.2791664608,66517089,0.0,1.0
SPY,2021-02-23 00:00:00+00:00,387.5,388.945,380.2,384.66,107284127,383.7148685051,385.1457536276,376.4861754984,380.9026098559,107284127,0.0,1.0
SPY,2021-02-24 00:00:00+00:00,391.77,392.23,385.27,386.33,72433946,387.943158798,388.3986654806,381.5066513263,382.5562971602,72433946,0.0,1.0
SPY,2021-02-25 00:00:00+00:00,382.33,391.88,380.7789,390.41,144712701,378.5953694853,388.0520843091,377.0594207561,386.5964433885,144712701,0.0,1.0
SPY,2021-02-26 00:00:00+00:00,380.36,385.58,378.23,384.35,149530614,376.6446126054,381.8136232211,374.5354186185,380.5956379611,149530614,0.0,1.0
SPY,2021-03-01 00:00:00+00:00,389.58,390.92,380.572,385.59,105348798,385.774550896,387.1014616671,376.8545417722,381.8235255403,105348798,0.0,1.0
SPY,2021-03-02 00:00:00+00:00,386.54,390.07,386.0,389.82,79595332,382.7642458631,386.2597645362,382.229520627,386.0122065565,79595332,0.0,1.0
SPY,2021-03-03 00:00:00+00:00,381.42,386.83,381.31,385.79,119940211,377.6942584392,383.0514131195,377.5853329282,382.021571924,119940211,0.0,1.0
SPY,2021-03-04 00:00:00+00:00,376.7,384.0,371.88,381.22,183433020,373.0203637829,380.2490567895,368.2474459346,377.4962120555,183433020,0.0,1.0
SPY,2021-03-05 00:00:00+00:00,383.63,384.76,372.64,380.46,152039624,379.8826709796,381.0016330478,369.0000221928,376.7436357973,152039624,0.0,1.0
SPY,2021-03-08 00:00:00+00:00,381.72,387.68,381.42,384.66,123149245,377.9913280148,383.8931102504,377.6942584392,380.9026098559,123149245,0.0,1.0
SPY,2021-03-09 00:00:00+00:00,387.17,389.91,381.7299,385.85,113633556,383.3880919719,386.1013274292,378.0011313108,382.0809858392,113633556,0.0,1.0
SPY,2021-03-10 00:00:00+00:00,389.58,391.4,388.1702,389.69,109899410,385.774550896,387.5767729881,384.378521937,385.8834764071,109899410,0.0,1.0
SPY,2021-03-11 00:00:00+00:00,393.53,395.65,391.74,392.23,86245040,389.685966975,391.7852586427,387.9134518404,388.3986654806,86245040,0.0,1.0
SPY,2021-03-12 00:00:00+00:00,394.06,394.21,391.2,392.07,64653565,390.2107898919,390.3593246797,387.3787266043,388.2402283736,64653565,0.0,1.0
SPY,2021-03-15 00:00:00+00:00,396.41,396.685,392.03,394.33,73592302,392.5378349009,392.8101486785,388.2006190969,390.4781525099,73592302,0.0,1.0
SPY,2021-03-16 00:00:00+00:00,395.91,397.83,395.08,397.07,73722506,392.0427189415,393.9439642255,391.220826449,393.1913879672,73722506,0.0,1.0
SPY,2021-03-17 00:00:00+00:00,397.26,398.12,393.3,394.53,97959265,393.3795320318,394.2311314819,389.4582136337,390.6761988937,97959265,0.0,1.0
SPY,2021-03-18 00:00:00+00:00,391.48,396.72,390.75,394.475,115349101,387.6559915416,392.8448067957,386.9331222409,390.6217361382,115349101,0.0,1.0
SPY,2021-03-19 00:00:00+00:00,389.48,391.569,387.15,389.88,113624490,386.9408341671,389.0162151946,384.6260243088,387.3382264174,113624490,1.277788,1.0
SPY,2021-03-22 00:00:00+00:00,392.59,394.07,389.97,390.03,73778646,390.0305589136,391.5009102399,387.4276396738,387.4872485113,73778646,0.0,1.0
SPY,2021-03-23 00:00:00+00:00,389.5,393.46,388.66,391.91,90686552,386.9607037796,390.8948870581,386.1261800539,389.354992088,90686552,0.0,1.0
SPY,2021-03-24 00:00:00+00:00,387.52,392.75,387.47,391.0,97588644,384.9936121404,390.1895158137,384.9439381091,388.4509247184,97588644,0.0,1.0
SPY,2021-03-25 00:00:00+00:00,389.7,390.55,383.9,385.98,116128622,387.1593999048,388.0038584368,381.3972122747,383.4636519765,116128622,0.0,1.0
SPY,2021-03-26 00:00:00+00:00,395.98,396.41,390.29,390.93,114409114,393.3984582353,393.8256549044,387.7455534741,388.3813810746,114409114,0.0,1.0
SPY,2021-03-29 00:00:00+00:00,395.78,396.75,392.81,394.4,108107626,393.1997621101,394.1634383172,390.2491246513,391.8287588464,108107626,0.0,1.0
SPY,2021-03-30 00:00:00+00:00,394.73,395.45,393.02,394.42,76262249,392.156607453,392.8719135036,390.4577555827,391.8486284589,76262249,0.0,1.0
SPY,2021-03-31 00:00:00+00:00,396.33,398.0,395.31,395.34,112734214,393.7461764544,395.4052890996,392.732826216,392.7626306347,112734214,0.0,1.0
SPY,2021-04-01 00:00:00+00:00,400.61,400.67,398.18,398.4,99682876,397.9982735331,398.0578823707,395.5841156122,395.8026813499,99682876,0.0,1.0
SPY,2021-04-05 00:00:00+00:00,406.36,406.94,403.38,403.46,91684764,403.7107871319,404.2870058949,400.7502148668,400.8296933169,91684764,0.0,1.0
SPY,2021-04-06 00:00:00+00:00,406.12,407.24,405.4,405.76,62020953,403.4723517817,404.5850500827,402.7570457311,403.1146987564,62020953,0.0,1.0
SPY,2021-04-07 00:00:00+00:00,406.59,406.96,405.45,405.94,55836280,403.9392876759,404.3068755074,402.8067197624,403.2935252691,55836280,0.0,1.0
SPY,2021-04-08 00:00:00+00:00,408.52,408.58,406.93,407.93,57863114,405.8567052838,405.9163141214,404.2770710887,405.2705517146,57863114,0.0,1.0
SPY,2021-04-09 00:00:00+00:00,411.49,411.67,408.26,408.39,61104559,408.8073427427,408.9861692553,405.5984003211,405.7275528025,61104559,0.0,1.0
SPY,2021-04-12 00:00:00+00:00,411.64,411.93,410.2,410.85,56704899,408.9563648366,409.2444742181,407.5257527353,408.1715151421,56704899,0.0,1.0
SPY,2021-04-13 00:00:00+00:00,412.86,413.529,411.12,411.53,56550988,410.1684112001,410.8330497388,408.4397549111,408.8470819677,56550988,0.0,1.0
SPY,2021-04-14 00:00:00+00:00,411.45,413.96,410.87,412.83,61659907,408.7676035176,411.2612398886,408.1913847546,410.1386067814,61659907,0.0,1.0
SPY,2021-04-15 00:00:00+00:00,415.87,416.16,413.69,413.74,60229842,413.158787884,413.4468972655,410.9930001196,411.0426741509,60229842,0.0,1.0
SPY,2021-04-16 00:00:00+00:00,417.26,417.91,415.73,417.25,82037278,414.539725954,415.1854883608,413.0197005964,414.5297911477,82037278,0.0,1.0
SPY,2021-04-19 00:00:00+00:00,415.21,416.74,413.79,416.26,78498496,412.5030906709,414.0231160285,411.0923481822,413.5462453281,78498496,0.0,1.0
SPY,2021-04-20 00:00:00+00:00,412.17,415.0859,410.59,413.91,81851828,409.4829095683,412.3797997253,407.9132101794,411.2115658573,81851828,0.0,1.0
SPY,2021-04-21 00:00:00+00:00,416.07,416.29,411.36,411.51,66792983,413.3574840092,413.5760497469,408.6781902613,408.8272123552,66792983,0.0,1.0
SPY,2021-04-22 00:00:00+00:00,412.27,416.78,411.13,415.89,97582788,409.5822576309,414.0628552536,408.4496897174,413.1786574965,97582788,0.0,1.0
SPY,2021-04-23 00:00:00+00:00,416.74,418.25,412.79,412.87,73276195,414.0231160285,415.5232717736,410.0988675563,410.1783460064,73276195,0.0,1.0
