symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ABC,2018-12-28 00:00:00+00:00,73.96,75.08,72.81,73.9,1542995,70.2400565988,71.3037243028,69.1478977955,70.1830744003,1542995,0.0,1.0
ABC,2018-12-31 00:00:00+00:00,74.4,75.08,73.365,74.09,1028353,70.6579260539,71.3037243028,69.674983131,70.3635180287,1028353,0.0,1.0
ABC,2019-01-02 00:00:00+00:00,74.45,74.765,73.11,73.74,1149663,70.7054112193,71.0045677611,69.4328087877,70.0311218712,1149663,0.0,1.0
ABC,2019-01-03 00:00:00+00:00,73.37,74.71,72.91,74.09,1499504,69.6797316475,70.9523340792,69.2428681262,70.3635180287,1499504,0.0,1.0
ABC,2019-01-04 00:00:00+00:00,74.22,74.36,72.55,73.66,2417659,70.4869794586,70.6199379216,68.9009749357,69.9551456066,2417659,0.0,1.0
ABC,2019-01-07 00:00:00+00:00,74.75,76.24,73.82,74.43,1608306,70.9903222114,72.4053801391,70.1070981358,70.6864171531,1608306,0.0,1.0
ABC,2019-01-08 00:00:00+00:00,75.55,75.93,74.11,75.1,1689498,71.7500848572,72.1109721139,70.3825120949,71.322718369,1689498,0.0,1.0
ABC,2019-01-09 00:00:00+00:00,76.32,76.9,75.59,75.92,1151406,72.4813564037,73.0321843219,71.7880729895,72.1014750808,1151406,0.0,1.0
ABC,2019-01-10 00:00:00+00:00,76.0,76.33,74.78,75.95,1623068,72.1774513454,72.4908534368,71.0188133107,72.1299661801,1623068,0.0,1.0
ABC,2019-01-11 00:00:00+00:00,76.56,76.62,74.88,75.64,978562,72.7092851974,72.7662673959,71.1137836414,71.8355581548,978562,0.0,1.0
ABC,2019-01-14 00:00:00+00:00,76.86,77.62,76.01,76.03,1466203,72.9941961896,73.715970703,72.1869483785,72.2059424446,1466203,0.0,1.0
ABC,2019-01-15 00:00:00+00:00,77.26,77.74,76.39,76.99,1667421,73.3740775125,73.8299350999,72.5478356352,73.1176576195,1667421,0.0,1.0
ABC,2019-01-16 00:00:00+00:00,77.3,77.77,76.67,77.25,988893,73.4120656447,73.8584261991,72.8137525612,73.3645804794,988893,0.0,1.0
ABC,2019-01-17 00:00:00+00:00,76.08,78.13,76.0,77.79,1369660,72.25342761,74.2003193897,72.1774513454,73.8774202653,1369660,0.0,1.0
ABC,2019-01-18 00:00:00+00:00,79.86,79.95,76.5,76.82,2245558,75.8433061111,75.9287794088,72.652302999,72.9562080573,2245558,0.0,1.0
ABC,2019-01-22 00:00:00+00:00,79.71,79.91,78.22,79.25,1400212,75.700850615,75.8907912765,74.2857926873,75.2639870937,1400212,0.0,1.0
ABC,2019-01-23 00:00:00+00:00,79.36,79.98,77.67,79.81,1044009,75.3684544575,75.957270508,73.7634558684,75.7958209458,1044009,0.0,1.0
ABC,2019-01-24 00:00:00+00:00,78.7,79.95,78.3,79.3,670020,74.7416502748,75.9287794088,74.3617689519,75.3114722591,670020,0.0,1.0
ABC,2019-01-25 00:00:00+00:00,79.66,80.53,78.97,79.21,924327,75.6533654497,76.4796073269,74.9980701677,75.2259989615,924327,0.0,1.0
ABC,2019-01-28 00:00:00+00:00,80.12,80.31,78.88,79.47,838769,76.090228971,76.2706725993,74.9125968701,75.4729218213,838769,0.0,1.0
ABC,2019-01-29 00:00:00+00:00,79.54,80.11,78.52,80.04,1040897,75.5394010528,76.0807319379,74.5707036795,76.0142527064,1040897,0.0,1.0
ABC,2019-01-30 00:00:00+00:00,78.53,80.14,78.33,79.73,1833360,74.5802007126,76.1092230371,74.3902600511,75.7198446812,1833360,0.0,1.0
ABC,2019-01-31 00:00:00+00:00,83.37,85.86,80.48,80.48,4542407,79.1767647193,81.5415259542,76.4321221616,76.4321221616,4542407,0.0,1.0
ABC,2019-02-01 00:00:00+00:00,83.76,83.82,79.7,81.82,4283306,79.5471490091,79.6041312075,75.691353582,77.7047245932,4283306,0.0,1.0
ABC,2019-02-04 00:00:00+00:00,84.45,85.0,83.27,83.75,1871979,80.2024442911,80.72478111,79.0817943886,79.537651976,1871979,0.0,1.0
ABC,2019-02-05 00:00:00+00:00,85.77,86.35,84.48,84.75,1594565,81.4560526565,82.0068805747,80.2309353903,80.4873552832,1594565,0.0,1.0
ABC,2019-02-06 00:00:00+00:00,86.64,87.27,85.19,85.42,1132685,82.2822945338,82.8806076173,80.9052247384,81.123656499,1132685,0.0,1.0
ABC,2019-02-07 00:00:00+00:00,85.8,87.53,85.48,86.8,1470724,81.4845437557,83.1275304772,81.1806386975,82.4342470629,1470724,0.0,1.0
ABC,2019-02-08 00:00:00+00:00,84.31,85.45,83.7,85.3,1519856,80.0694858281,81.1521475982,79.4901668107,81.0096921022,1519856,0.0,1.0
ABC,2019-02-11 00:00:00+00:00,83.64,84.35,83.29,84.25,1304768,79.4331846122,80.1074739603,79.1007884547,80.0125036296,1304768,0.0,1.0
ABC,2019-02-12 00:00:00+00:00,85.79,85.83,84.07,84.14,1024750,81.4750467227,81.513034855,79.8415570343,79.9080362658,1024750,0.0,1.0
ABC,2019-02-13 00:00:00+00:00,86.41,86.77,85.49,85.91,752171,82.0638627731,82.4057559637,81.1901357305,81.5890111195,752171,0.0,1.0
ABC,2019-02-14 00:00:00+00:00,86.45,86.97,85.52,86.02,735825,82.1018509054,82.5956966251,81.2186268297,81.6934784833,735825,0.0,1.0
ABC,2019-02-15 00:00:00+00:00,86.66,87.35,85.9,86.7,920782,82.6811699228,83.3394898772,81.9560638861,82.7193333984,920782,0.4,1.0
ABC,2019-02-19 00:00:00+00:00,86.85,87.32,86.0,86.4,1545961,82.862446432,83.3108672705,82.0514725751,82.4331073313,1545961,0.0,1.0
ABC,2019-02-20 00:00:00+00:00,86.33,87.13,85.43,86.19,728250,82.366321249,83.1295907613,81.5076430476,82.2327490843,728250,0.0,1.0
ABC,2019-02-21 00:00:00+00:00,84.98,86.4,84.53,86.35,722368,81.0783039469,82.4331073313,80.6489648462,82.3854029868,722368,0.0,1.0
ABC,2019-02-22 00:00:00+00:00,85.67,85.88,84.9,85.39,827929,81.7366239013,81.9369821483,81.0019769957,81.469479572,827929,0.0,1.0
ABC,2019-02-25 00:00:00+00:00,84.67,86.57,84.64,86.3,746075,80.7825370109,82.5953021027,80.7539144042,82.3376986422,746075,0.0,1.0
ABC,2019-02-26 00:00:00+00:00,83.92,84.98,83.88,84.8,825249,80.0669718431,81.0783039469,80.0288083675,80.9065683066,825249,0.0,1.0
ABC,2019-02-27 00:00:00+00:00,82.79,83.87,82.45,83.67,1896337,78.9888536569,80.0192674985,78.6644641142,79.8284501205,1896337,0.0,1.0
ABC,2019-02-28 00:00:00+00:00,83.3,83.96,82.57,82.86,1832286,79.475437971,80.1051353187,78.778954541,79.0556397392,1832286,0.0,1.0
ABC,2019-03-01 00:00:00+00:00,82.98,84.27,82.2,83.71,902644,79.1701301661,80.4009022547,78.4259423916,79.8666135961,902644,0.0,1.0
ABC,2019-03-04 00:00:00+00:00,80.48,83.44,79.83,83.01,1260639,76.7849129401,79.6090101357,76.1647564613,79.1987527728,1260639,0.0,1.0
ABC,2019-03-05 00:00:00+00:00,79.66,80.7,79.43,80.7,2123477,76.0025616899,76.994812056,75.7831217051,76.994812056,2123477,0.0,1.0
ABC,2019-03-06 00:00:00+00:00,76.63,79.63,76.53,79.63,3413239,73.111678412,75.9739390832,73.016269723,75.9739390832,3413239,0.0,1.0
ABC,2019-03-07 00:00:00+00:00,76.33,77.51,76.02,77.02,2734181,72.8254523449,73.9512748756,72.5296854088,73.4837722993,2734181,0.0,1.0
ABC,2019-03-08 00:00:00+00:00,76.41,76.94,75.53,75.81,1426229,72.9017792961,73.407445348,72.0621828325,72.3293271619,1426229,0.0,1.0
ABC,2019-03-11 00:00:00+00:00,77.95,78.05,76.08,76.52,1336164,74.3710731073,74.4664817964,72.5869306223,73.006728854,1336164,0.0,1.0
ABC,2019-03-12 00:00:00+00:00,78.42,79.12,78.1,78.1,1387639,74.8194939458,75.4873547691,74.5141861409,74.5141861409,1387639,0.0,1.0
ABC,2019-03-13 00:00:00+00:00,79.79,80.26,78.68,79.04,1050025,76.1265929857,76.5750138242,75.0675565373,75.4110278179,1050025,0.0,1.0
ABC,2019-03-14 00:00:00+00:00,79.51,80.26,79.07,79.62,1288391,75.8594486564,76.5750138242,75.4396504246,75.9643982143,1288391,0.0,1.0
ABC,2019-03-15 00:00:00+00:00,80.18,80.59,79.49,79.49,2009349,76.4986868729,76.889862498,75.8403669186,75.8403669186,2009349,0.0,1.0
ABC,2019-03-18 00:00:00+00:00,80.39,81.3,80.2,80.49,830051,76.6990451199,77.5672641902,76.5177686108,76.794453809,830051,0.0,1.0
ABC,2019-03-19 00:00:00+00:00,81.07,81.7,80.38,80.49,871151,77.3478242054,77.9488989464,76.689504251,76.794453809,871151,0.0,1.0
ABC,2019-03-20 00:00:00+00:00,79.27,80.89,79.26,80.89,1103170,75.6304678027,77.1760885651,75.6209269338,77.1760885651,1103170,0.0,1.0
ABC,2019-03-21 00:00:00+00:00,80.36,80.43,79.0,79.0,919597,76.6704225132,76.7372085955,75.3728643423,75.3728643423,919597,0.0,1.0
ABC,2019-03-22 00:00:00+00:00,78.77,80.38,78.67,80.14,978843,75.1534243575,76.689504251,75.0580156684,76.4605233973,978843,0.0,1.0
ABC,2019-03-25 00:00:00+00:00,77.1,78.77,76.87,78.77,1670390,73.5600992505,75.1534243575,73.3406592657,75.1534243575,1670390,0.0,1.0
ABC,2019-03-26 00:00:00+00:00,76.56,77.93,76.05,77.56,1667194,73.0448923297,74.3519913695,72.5583080156,73.9989792201,1667194,0.0,1.0
ABC,2019-03-27 00:00:00+00:00,76.5,76.87,75.65,76.36,1339206,72.9876471162,73.3406592657,72.1766732594,72.8540749516,1339206,0.0,1.0
ABC,2019-03-28 00:00:00+00:00,77.89,77.93,76.69,77.05,1111504,74.3138278939,74.3519913695,73.1689236254,73.512394906,1111504,0.0,1.0
ABC,2019-03-29 00:00:00+00:00,79.52,79.64,78.01,78.31,1249773,75.8689895253,75.9834799521,74.4283183208,74.7145443879,1249773,0.0,1.0
ABC,2019-04-01 00:00:00+00:00,79.09,80.25,79.0,80.04,1413020,75.4587321624,76.5654729553,75.3728643423,76.3651147083,1413020,0.0,1.0
ABC,2019-04-02 00:00:00+00:00,74.49,77.05,74.41,76.88,2275821,71.0699324665,73.512394906,70.9936055153,73.3502001346,2275821,0.0,1.0
ABC,2019-04-03 00:00:00+00:00,75.05,76.26,74.13,75.07,1977275,71.6042211251,72.7586662625,70.726461186,71.623302863,1977275,0.0,1.0
ABC,2019-04-04 00:00:00+00:00,75.97,76.12,74.28,75.27,1523076,72.4819810643,72.6250940979,70.8695742195,71.814120241,1523076,0.0,1.0
ABC,2019-04-05 00:00:00+00:00,77.27,78.17,76.16,76.37,1383867,73.7222940219,74.5809722232,72.6632575735,72.8636158205,1383867,0.0,1.0
ABC,2019-04-08 00:00:00+00:00,78.12,78.39,76.5,77.1,1717291,74.5332678787,74.7908713391,72.9876471162,73.5600992505,1717291,0.0,1.0
ABC,2019-04-09 00:00:00+00:00,77.43,78.04,76.5,77.72,957123,73.8749479243,74.4569409275,72.9876471162,74.1516331225,957123,0.0,1.0
ABC,2019-04-10 00:00:00+00:00,74.0,75.45,72.15,75.35,3073590,70.6024298902,71.9858558813,68.837369143,71.8904471923,3073590,0.0,1.0
ABC,2019-04-11 00:00:00+00:00,74.18,75.27,73.46,74.51,1603634,70.7741655305,71.814120241,70.0872229694,71.0890142043,1603634,0.0,1.0
ABC,2019-04-12 00:00:00+00:00,74.74,76.24,74.48,74.58,1552838,71.3084541891,72.7395845247,71.0603915976,71.1558002867,1552838,0.0,1.0
ABC,2019-04-15 00:00:00+00:00,76.11,76.16,74.6,75.06,871014,72.615553229,72.6632575735,71.1748820245,71.6137619941,871014,0.0,1.0
ABC,2019-04-16 00:00:00+00:00,75.35,76.9,74.43,76.29,1547475,71.8904471923,73.3692818724,71.0126872531,72.7872888693,1547475,0.0,1.0
ABC,2019-04-17 00:00:00+00:00,72.3,75.79,71.63,75.59,1587268,68.9804821765,72.3102454241,68.34124396,72.119428046,1587268,0.0,1.0
ABC,2019-04-18 00:00:00+00:00,72.45,72.78,71.28,72.3,1431868,69.1235952101,69.4384438839,68.0073135483,68.9804821765,1431868,0.0,1.0
ABC,2019-04-22 00:00:00+00:00,71.06,72.97,70.55,72.43,1270401,67.7974144324,69.6197203931,67.3108301183,69.1045134723,1270401,0.0,1.0
ABC,2019-04-23 00:00:00+00:00,73.43,73.99,70.91,71.2,1908779,70.0586003627,70.5928890213,67.6543013989,67.9309865971,1908779,0.0,1.0
ABC,2019-04-24 00:00:00+00:00,74.09,74.66,73.34,73.61,1207715,70.6882977104,71.2321272379,69.9727325425,70.230336003,1207715,0.0,1.0
ABC,2019-04-25 00:00:00+00:00,73.72,73.86,72.63,73.83,1006672,70.3352855609,70.4688577256,69.2953308504,70.4402351188,1006672,0.0,1.0
ABC,2019-04-26 00:00:00+00:00,74.05,74.85,73.55,74.09,814986,70.6501342347,71.4134037471,70.1730907895,70.6882977104,814986,0.0,1.0
ABC,2019-04-29 00:00:00+00:00,74.51,74.78,73.75,74.03,719001,71.0890142043,71.3466176647,70.3639081676,70.6310524969,719001,0.0,1.0
ABC,2019-04-30 00:00:00+00:00,74.76,75.06,73.61,74.8,1052484,71.3275359269,71.6137619941,70.230336003,71.3656994025,1052484,0.0,1.0
ABC,2019-05-01 00:00:00+00:00,73.39,75.25,73.04,75.13,2035529,70.0204368871,71.7950385032,69.6865064754,71.6805480764,2035529,0.0,1.0
ABC,2019-05-02 00:00:00+00:00,77.06,78.77,75.3,75.52,3064470,73.5219357749,75.1534243575,71.8427428478,72.0526419636,3064470,0.0,1.0
ABC,2019-05-03 00:00:00+00:00,79.14,79.59,77.64,77.98,2090508,75.5064365069,75.9357756076,74.0753061713,74.399695714,2090508,0.0,1.0
ABC,2019-05-06 00:00:00+00:00,78.31,78.56,75.62,78.13,1204584,74.7145443879,74.9530661105,72.1480506527,74.5428087476,1204584,0.0,1.0
ABC,2019-05-07 00:00:00+00:00,77.46,79.06,76.77,77.61,1727871,73.903570531,75.4301095557,73.2452505767,74.0466835646,1727871,0.0,1.0
ABC,2019-05-08 00:00:00+00:00,78.72,79.56,76.51,77.84,1826556,75.1057200129,75.9071530009,72.9971879851,74.2661235494,1826556,0.0,1.0
ABC,2019-05-09 00:00:00+00:00,79.18,79.79,77.17,77.73,1773996,75.5445999825,76.1265929857,73.6268853328,74.1611739914,1773996,0.0,1.0
ABC,2019-05-10 00:00:00+00:00,77.47,79.51,76.13,78.9,1336129,73.9131113999,75.8594486564,72.6346349668,75.2774556532,1336129,0.0,1.0
ABC,2019-05-13 00:00:00+00:00,75.68,76.27,74.67,76.04,1087011,72.2052958661,72.7682071314,71.2416681068,72.5487671467,1087011,0.0,1.0
ABC,2019-05-14 00:00:00+00:00,76.69,78.93,75.47,75.94,1605069,73.1689236254,75.3060782599,72.0049376191,72.4533584576,1605069,0.0,1.0
ABC,2019-05-15 00:00:00+00:00,77.86,77.96,75.18,76.29,1333401,74.2852052872,74.3806139762,71.7282524209,72.7872888693,1333401,0.0,1.0
ABC,2019-05-16 00:00:00+00:00,77.59,78.75,77.36,77.84,1382012,74.0276018268,75.1343426197,73.808161842,74.2661235494,1382012,0.0,1.0
ABC,2019-05-17 00:00:00+00:00,77.73,78.83,76.43,76.84,1199624,74.5428087476,75.5977050505,73.2961131169,73.6893017389,1199624,0.4,1.0
ABC,2019-05-20 00:00:00+00:00,79.23,79.67,77.05,77.08,1605870,75.9813037061,76.4032622272,73.8906910331,73.9194609323,1605870,0.0,1.0
ABC,2019-05-21 00:00:00+00:00,80.57,81.26,79.47,79.78,1910878,77.2663592023,77.9280668832,76.2114628994,76.5087518575,1910878,0.0,1.0
ABC,2019-05-22 00:00:00+00:00,81.8,82.08,80.16,80.47,1672009,78.4459250682,78.7144441272,76.8731705803,77.1704595384,1672009,0.0,1.0
ABC,2019-05-23 00:00:00+00:00,80.44,81.67,79.95,81.16,1187380,77.1416896392,78.3212555052,76.6717812861,77.8321672193,1187380,0.0,1.0
ABC,2019-05-24 00:00:00+00:00,80.68,81.29,79.94,80.44,809272,77.3718488326,77.9568367824,76.6621913197,77.1416896392,809272,0.0,1.0
ABC,2019-05-28 00:00:00+00:00,80.89,81.69,80.57,80.57,1900313,77.5732381268,78.340435438,77.2663592023,77.2663592023,1900313,0.0,1.0
ABC,2019-05-29 00:00:00+00:00,78.35,80.58,78.19,80.53,2047121,75.1373866638,77.2759491687,74.9839472015,77.2279993367,2047121,0.0,1.0
ABC,2019-05-30 00:00:00+00:00,78.32,78.93,77.46,78.35,802785,75.1086167646,75.6936047144,74.2838796551,75.1373866638,802785,0.0,1.0
ABC,2019-05-31 00:00:00+00:00,77.86,78.35,77.07,77.55,841877,74.6674783107,75.1373866638,73.9098709659,74.3701893526,841877,0.0,1.0
ABC,2019-06-03 00:00:00+00:00,80.37,81.07,78.12,78.12,1357544,77.0745598745,77.7458575218,74.9168174368,74.9168174368,1357544,0.0,1.0
ABC,2019-06-04 00:00:00+00:00,82.21,82.88,81.0,81.29,1891527,78.8391136902,79.4816414383,77.6787277571,77.9568367824,1891527,0.0,1.0
ABC,2019-06-05 00:00:00+00:00,81.65,83.19,81.02,82.86,1145377,78.3020755724,79.7789303964,77.6979076898,79.4624615056,1145377,0.0,1.0
ABC,2019-06-06 00:00:00+00:00,81.75,82.46,81.54,81.55,1412912,78.3979752363,79.07886285,78.1965859421,78.2061759085,1412912,0.0,1.0
ABC,2019-06-07 00:00:00+00:00,83.48,83.67,81.96,82.33,1232210,80.0570394217,80.2392487831,78.5993645305,78.9541932869,1232210,0.0,1.0
ABC,2019-06-10 00:00:00+00:00,84.77,85.48,83.58,83.63,1418037,81.294145086,81.9750326997,80.1529390856,80.2008889176,1418037,0.0,1.0
ABC,2019-06-11 00:00:00+00:00,84.72,85.27,84.45,85.0,1253902,81.246195254,81.7736434055,80.9872661615,81.514714313,1253902,0.0,1.0
ABC,2019-06-12 00:00:00+00:00,85.38,85.41,84.27,84.67,1135964,81.8791330358,81.9079029349,80.8146467665,81.1982454221,1135964,0.0,1.0
ABC,2019-06-13 00:00:00+00:00,86.44,86.68,85.31,85.6,1022718,82.8956694731,83.1258286664,81.812003271,82.0901122963,1022718,0.0,1.0
ABC,2019-06-14 00:00:00+00:00,85.05,86.99,84.84,86.7,1003820,81.5626641449,83.4231176245,81.3612748507,83.1450085992,1003820,0.0,1.0
ABC,2019-06-17 00:00:00+00:00,85.34,85.61,84.39,85.46,1058794,81.8407731702,82.0997022627,80.9297263632,81.9558527669,1058794,0.0,1.0
ABC,2019-06-18 00:00:00+00:00,85.45,87.1,85.14,85.94,915502,81.9462628005,83.5286072548,81.6489738424,82.4161711536,915502,0.0,1.0
ABC,2019-06-19 00:00:00+00:00,86.06,86.79,85.53,85.74,1377258,82.5312507503,83.2313182967,82.0229825316,82.2243718258,1377258,0.0,1.0
ABC,2019-06-20 00:00:00+00:00,85.56,86.97,84.36,86.97,1880400,82.0517524308,83.4039376917,80.900956464,83.4039376917,1880400,0.0,1.0
ABC,2019-06-21 00:00:00+00:00,84.46,85.49,84.25,85.38,2403089,80.9968561279,81.9846226661,80.7954668337,81.8791330358,2403089,0.0,1.0
ABC,2019-06-24 00:00:00+00:00,83.52,85.14,82.89,84.6,2042913,80.0953992873,81.6489738424,79.4912314047,81.1311156574,2042913,0.0,1.0
ABC,2019-06-25 00:00:00+00:00,84.28,85.15,83.12,83.87,1699429,80.8242367329,81.6585638088,79.7118006317,80.4310481109,1699429,0.0,1.0
ABC,2019-06-26 00:00:00+00:00,83.78,84.84,83.25,84.35,1067551,80.3447384134,81.3612748507,79.8364701948,80.8913664976,1067551,0.0,1.0
ABC,2019-06-27 00:00:00+00:00,85.63,86.53,83.9,84.39,1137530,82.1188821955,82.9819791706,80.4598180101,80.9297263632,1137530,0.0,1.0
ABC,2019-06-28 00:00:00+00:00,85.26,86.26,85.06,85.83,1565448,81.7640534391,82.7230500781,81.5722541113,82.3106815233,1565448,0.0,1.0
ABC,2019-07-01 00:00:00+00:00,85.59,85.91,84.65,85.78,1193747,82.08052233,82.3874012544,81.1790654893,82.2627316914,1193747,0.0,1.0
ABC,2019-07-02 00:00:00+00:00,85.46,86.05,84.52,85.59,1043740,81.9558527669,82.5216607839,81.0543959263,82.08052233,1043740,0.0,1.0
ABC,2019-07-03 00:00:00+00:00,87.59,88.78,86.08,86.11,1066475,83.9985156079,85.1397216083,82.5504306831,82.5792005822,1066475,0.0,1.0
ABC,2019-07-05 00:00:00+00:00,87.97,88.86,86.58,87.4,710361,84.3629343307,85.2164413394,83.0299290025,83.8163062465,710361,0.0,1.0
ABC,2019-07-08 00:00:00+00:00,87.83,88.06,86.54,87.62,968666,84.2286748013,84.4492440282,82.991569137,84.0272855071,968666,0.0,1.0
ABC,2019-07-09 00:00:00+00:00,88.23,88.75,87.17,87.42,1121450,84.6122734569,85.1109517091,83.5957370195,83.8354861793,1121450,0.0,1.0
ABC,2019-07-10 00:00:00+00:00,89.3,89.77,88.1,88.83,1542551,85.6383998606,86.0891282809,84.4876038938,85.1876714402,1542551,0.0,1.0
ABC,2019-07-11 00:00:00+00:00,90.53,94.2,89.79,91.76,2191230,86.8179657265,90.3374833915,86.1083082137,87.9975315924,2191230,0.0,1.0
ABC,2019-07-12 00:00:00+00:00,89.85,91.3,88.87,90.4,1495038,86.165848012,87.5563931385,85.2260313058,86.6932961634,1495038,0.0,1.0
ABC,2019-07-15 00:00:00+00:00,89.93,90.4,88.96,90.01,810009,86.2425677431,86.6932961634,85.3123410033,86.3192874742,810009,0.0,1.0
ABC,2019-07-16 00:00:00+00:00,89.0,89.9,88.76,89.87,942771,85.3507008689,86.2137978439,85.1205416755,86.1850279448,942771,0.0,1.0
ABC,2019-07-17 00:00:00+00:00,85.46,88.52,84.62,88.39,2198418,81.9558527669,84.8903824822,81.1502955902,84.7657129191,2198418,0.0,1.0
ABC,2019-07-18 00:00:00+00:00,86.76,87.0,84.55,85.48,1190890,83.2025483976,83.4327075909,81.0831658254,81.9750326997,1190890,0.0,1.0
ABC,2019-07-19 00:00:00+00:00,85.52,86.64,85.09,86.64,928305,82.0133925652,83.0874688009,81.6010240105,83.0874688009,928305,0.0,1.0
ABC,2019-07-22 00:00:00+00:00,85.05,86.18,84.93,85.85,840307,81.5626641449,82.646330347,81.4475845482,82.3298614561,840307,0.0,1.0
ABC,2019-07-23 00:00:00+00:00,85.81,86.16,84.77,85.27,812492,82.2915015905,82.6271504142,81.294145086,81.7736434055,812492,0.0,1.0
ABC,2019-07-24 00:00:00+00:00,86.89,87.04,85.6,86.01,757378,83.3272179606,83.4710674565,82.0901122963,82.4833009183,757378,0.0,1.0
ABC,2019-07-25 00:00:00+00:00,85.93,87.62,85.54,87.23,595891,82.4065811872,84.0272855071,82.032572498,83.6532768179,595891,0.0,1.0
ABC,2019-07-26 00:00:00+00:00,86.12,86.69,85.59,86.26,723390,82.5887905486,83.1354186328,82.08052233,82.7230500781,723390,0.0,1.0
ABC,2019-07-29 00:00:00+00:00,87.23,87.26,86.1,86.11,803038,83.6532768179,83.682046717,82.5696106158,82.5792005822,803038,0.0,1.0
ABC,2019-07-30 00:00:00+00:00,88.72,89.01,85.48,86.5,1414279,85.08218181,85.3602908353,81.9750326997,82.9532092714,1414279,0.0,1.0
ABC,2019-07-31 00:00:00+00:00,87.15,88.73,85.53,88.72,1503231,83.5765570868,85.0917717763,82.0229825316,85.08218181,1503231,0.0,1.0
ABC,2019-08-01 00:00:00+00:00,91.7,94.75,90.58,90.88,3230284,87.9399917941,90.864931543,86.8659155584,87.1536145501,3230284,0.0,1.0
ABC,2019-08-02 00:00:00+00:00,90.44,92.89,88.7,91.95,1252666,86.731656029,89.0811977945,85.0630018772,88.1797409538,1252666,0.0,1.0
ABC,2019-08-05 00:00:00+00:00,88.7,90.86,87.82,89.58,1392152,85.0630018772,87.1344346174,84.2190848349,85.9069189195,1392152,0.0,1.0
ABC,2019-08-06 00:00:00+00:00,84.11,90.99,82.65,89.3,4485044,80.6612073043,87.2591041804,79.2610722114,85.6383998606,4485044,0.0,1.0
ABC,2019-08-07 00:00:00+00:00,85.85,86.04,81.8,83.78,1998923,82.3298614561,82.5120708175,78.4459250682,80.3447384134,1998923,0.0,1.0
ABC,2019-08-08 00:00:00+00:00,87.89,88.39,85.48,85.8,1445988,84.2862145996,84.7657129191,81.9750326997,82.2819116241,1445988,0.0,1.0
ABC,2019-08-09 00:00:00+00:00,87.45,88.17,86.54,87.94,898836,83.8642560785,84.5547336585,82.991569137,84.3341644316,898836,0.0,1.0
ABC,2019-08-12 00:00:00+00:00,87.38,87.87,86.55,87.37,1041085,83.7971263137,84.2670346668,83.0011591034,83.7875363473,1041085,0.0,1.0
ABC,2019-08-13 00:00:00+00:00,89.26,89.96,86.95,87.61,1411514,85.600039995,86.2713376423,83.384757759,84.0176955407,1411514,0.0,1.0
ABC,2019-08-14 00:00:00+00:00,86.34,88.48,86.14,88.48,1368803,82.7997698092,84.8520226166,82.6079704814,84.8520226166,1368803,0.0,1.0
ABC,2019-08-15 00:00:00+00:00,85.97,86.88,85.34,86.43,1100013,82.4449410528,83.3176279942,81.8407731702,82.8860795067,1100013,0.0,1.0
ABC,2019-08-16 00:00:00+00:00,87.34,87.9,86.0,86.15,820633,84.1423651038,84.6818627504,82.8514243064,82.9959326046,820633,0.4,1.0
ABC,2019-08-19 00:00:00+00:00,87.75,88.97,87.63,88.21,903951,84.5373544522,85.712688611,84.4217478136,84.9805132334,903951,0.0,1.0
ABC,2019-08-20 00:00:00+00:00,86.3,88.61,86.22,88.04,1017766,83.1404409028,85.3658686953,83.0633698105,84.8167371621,1017766,0.0,1.0
ABC,2019-08-21 00:00:00+00:00,86.32,87.58,86.23,86.44,1033242,83.1597086759,84.3735783809,83.073003697,83.2753153145,1033242,0.0,1.0
ABC,2019-08-22 00:00:00+00:00,85.55,87.12,85.33,86.56,1008277,82.4178994118,83.9304195997,82.2059539078,83.3909219531,1008277,0.0,1.0
ABC,2019-08-23 00:00:00+00:00,83.54,86.4,83.1,85.46,1177843,80.4814882158,83.2367797683,80.0575972077,82.3311944329,1177843,0.0,1.0
ABC,2019-08-26 00:00:00+00:00,85.9,85.92,84.1,84.41,1183862,82.755085441,82.774353214,81.0209858624,81.3196363454,1183862,0.0,1.0
ABC,2019-08-27 00:00:00+00:00,81.28,86.59,81.2,85.94,1848260,78.3042298561,83.4198236127,78.2271587637,82.7936209871,1848260,0.0,1.0
ABC,2019-08-28 00:00:00+00:00,81.01,82.03,80.41,81.03,1927453,78.0441149193,79.0267713472,77.4660817265,78.0633826924,1927453,0.0,1.0
ABC,2019-08-29 00:00:00+00:00,81.91,82.77,81.13,81.83,1190929,78.9111647086,79.7396789517,78.1597215579,78.8340936162,1190929,0.0,1.0
ABC,2019-08-30 00:00:00+00:00,82.27,82.49,81.61,82.3,1092038,79.2579846243,79.4699301283,78.6221481122,79.2868862839,1092038,0.0,1.0
ABC,2019-09-03 00:00:00+00:00,84.04,84.5,81.56,81.87,1614062,80.9631825432,81.4063413243,78.5739786794,78.8726291624,1614062,0.0,1.0
ABC,2019-09-04 00:00:00+00:00,85.18,85.45,84.34,84.36,853204,82.0614456095,82.3215605463,81.2521991396,81.2714669127,853204,0.0,1.0
ABC,2019-09-05 00:00:00+00:00,86.04,87.17,85.79,86.29,935491,82.8899598526,83.9785890325,82.6491126889,83.1308070163,935491,0.0,1.0
ABC,2019-09-06 00:00:00+00:00,86.32,86.61,85.56,86.12,963890,83.1597086759,83.4390913858,82.4275332983,82.967030945,963890,0.0,1.0
