symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CVX,2018-12-11 00:00:00+00:00,115.47,116.62,113.95,116.26,5929422,99.7560109099,100.7495106289,98.4428634553,100.4385020212,5929422,0.0,1.0
CVX,2018-12-12 00:00:00+00:00,115.62,117.72,115.57,117.11,7891398,99.8855978298,101.6998147079,99.8424021898,101.1728279004,7891398,0.0,1.0
CVX,2018-12-13 00:00:00+00:00,115.94,116.32,114.31,115.15,7030515,100.1620499255,100.4903367891,98.753872063,99.4795588142,7030515,0.0,1.0
CVX,2018-12-14 00:00:00+00:00,113.83,115.81,113.31,115.01,6195492,98.3391939194,100.0497412616,97.8899592639,99.3586110223,6195492,0.0,1.0
CVX,2018-12-17 00:00:00+00:00,112.45,114.97,111.86,113.44,7132411,97.1469942567,99.3240545104,96.6372857052,98.0022679278,7132411,0.0,1.0
CVX,2018-12-18 00:00:00+00:00,109.74,113.24,108.95,112.63,9658570,94.8057905712,97.829485368,94.1232994599,97.3024985605,9658570,0.0,1.0
CVX,2018-12-19 00:00:00+00:00,107.83,111.99,107.1,109.91,10472399,93.1557171249,96.7495943691,92.5250607816,94.952655747,10472399,0.0,1.0
CVX,2018-12-20 00:00:00+00:00,104.98,108.07,104.19,106.81,11612832,90.6935656476,93.3630561967,90.0110745363,92.2745260699,11612832,0.0,1.0
CVX,2018-12-21 00:00:00+00:00,104.21,106.94,102.91,103.62,19912798,90.0283527923,92.3868347338,88.9052661535,89.5186442408,19912798,0.0,1.0
CVX,2018-12-24 00:00:00+00:00,100.99,104.15,100.91,103.3,5619505,87.2465535792,89.9765180243,87.1774405553,89.2421921451,5619505,0.0,1.0
CVX,2018-12-26 00:00:00+00:00,107.39,107.39,100.22,101.85,10779436,92.7755954933,92.7755954933,86.5813407239,87.9895185864,10779436,0.0,1.0
CVX,2018-12-27 00:00:00+00:00,109.32,109.33,104.88,105.47,10655071,94.4429471956,94.4515863236,90.6071743676,91.1168829191,10655071,0.0,1.0
CVX,2018-12-28 00:00:00+00:00,108.65,110.36,108.12,109.65,6445432,93.8641256202,95.3414165066,93.4062518367,94.7280384193,6445432,0.0,1.0
CVX,2018-12-31 00:00:00+00:00,108.79,110.24,107.8567,109.15,6309600,93.9850734121,95.2377469707,93.1787835967,94.2960820197,6309600,0.0,1.0
CVX,2019-01-02 00:00:00+00:00,110.69,111.68,107.1,107.34,6384752,95.6265077303,96.4817814014,92.5250607816,92.7323998534,6384752,0.0,1.0
CVX,2019-01-03 00:00:00+00:00,108.57,111.29,108.07,111.06,6496197,93.7950125963,96.1448554098,93.3630561967,95.946155466,6496197,0.0,1.0
CVX,2019-01-04 00:00:00+00:00,110.82,110.99,109.47,110.28,7952718,95.7388163942,95.88568157,94.5725341154,95.2723034827,7952718,0.0,1.0
CVX,2019-01-07 00:00:00+00:00,112.26,112.93,109.92,111.06,5712672,96.9828508249,97.5616724003,94.961294875,95.946155466,5712672,0.0,1.0
CVX,2019-01-08 00:00:00+00:00,111.77,113.79,111.67,113.4,5674948,96.5595335533,98.3046374075,96.4731422734,97.9677114158,5674948,0.0,1.0
CVX,2019-01-09 00:00:00+00:00,113.27,114.0,112.45,112.69,7097032,97.8554027519,98.4860590953,97.1469942567,97.3543333285,7097032,0.0,1.0
CVX,2019-01-10 00:00:00+00:00,113.45,113.63,111.71,112.51,6078294,98.0109070558,98.1664113596,96.5076987854,97.1988290246,6078294,0.0,1.0
CVX,2019-01-11 00:00:00+00:00,112.54,113.05,111.67,113.0,4491701,97.2247464086,97.6653419361,96.4731422734,97.6221462962,4491701,0.0,1.0
CVX,2019-01-14 00:00:00+00:00,111.72,112.34,111.08,111.34,6121770,96.5163379134,97.0519638488,95.963433722,96.1880510497,6121770,0.0,1.0
CVX,2019-01-15 00:00:00+00:00,112.12,113.07,111.51,111.98,4226071,96.861903033,97.6826201921,96.3349162256,96.7409552411,4226071,0.0,1.0
CVX,2019-01-16 00:00:00+00:00,111.4,112.32,111.22,111.43,5624092,96.2398858177,97.0346855928,96.0843815138,96.2658032016,5624092,0.0,1.0
CVX,2019-01-17 00:00:00+00:00,111.96,112.29,110.17,110.75,4442707,96.7236769851,97.0087682088,95.1772730748,95.6783424983,4442707,0.0,1.0
CVX,2019-01-18 00:00:00+00:00,114.37,114.65,113.06,113.99,9382007,98.8057068309,99.0476024147,97.6739810641,98.4774199673,9382007,0.0,1.0
CVX,2019-01-22 00:00:00+00:00,112.34,113.45,111.95,113.12,7241953,97.0519638488,98.0109070558,96.7150378572,97.7258158321,7241953,0.0,1.0
CVX,2019-01-23 00:00:00+00:00,111.39,112.67,110.42,112.38,6082318,96.2312466897,97.3370550725,95.3932512746,97.0865203608,6082318,0.0,1.0
CVX,2019-01-24 00:00:00+00:00,113.51,113.82,110.91,111.03,8470714,98.0627418237,98.3305547914,95.8165685461,95.920238082,8470714,0.0,1.0
CVX,2019-01-25 00:00:00+00:00,113.22,114.78,112.99,114.06,6263648,97.812207112,99.1599110786,97.6135071682,98.5378938632,6263648,0.0,1.0
CVX,2019-01-28 00:00:00+00:00,112.17,112.57,111.07,111.91,6886584,96.905098673,97.2506637926,95.954794594,96.6804813452,6886584,0.0,1.0
CVX,2019-01-29 00:00:00+00:00,111.83,113.35,111.77,113.03,5359949,96.6113683213,97.9245157759,96.5595335533,97.6480636802,5359949,0.0,1.0
CVX,2019-01-30 00:00:00+00:00,113.01,113.65,111.98,112.53,7941746,97.6307854242,98.1836896156,96.7409552411,97.2161072806,7941746,0.0,1.0
CVX,2019-01-31 00:00:00+00:00,114.65,115.41,113.38,113.8,11225591,99.0476024147,99.704176142,97.9504331598,98.3132765355,11225591,0.0,1.0
CVX,2019-02-01 00:00:00+00:00,118.37,119.25,116.6,116.65,10934318,102.2613580273,103.0216012904,100.7322323729,100.7754280128,10934318,0.0,1.0
CVX,2019-02-04 00:00:00+00:00,119.74,119.75,116.31,117.5,7987938,103.444918562,103.45355769,100.4816976611,101.5097538921,7987938,0.0,1.0
CVX,2019-02-05 00:00:00+00:00,119.48,119.86,118.69,119.62,6887384,103.2203012342,103.5485880979,102.537810123,103.3412490261,6887384,0.0,1.0
CVX,2019-02-06 00:00:00+00:00,118.88,119.59,118.69,119.0,4990460,102.7019535548,103.3153316421,102.537810123,102.8056230907,4990460,0.0,1.0
CVX,2019-02-07 00:00:00+00:00,118.23,118.51,116.51,118.01,7281907,102.1404102354,102.3823058191,100.654480221,101.9503494196,7281907,0.0,1.0
CVX,2019-02-08 00:00:00+00:00,117.58,117.89,115.92,117.74,5670965,101.578866916,101.8466798837,100.1447716695,101.7170929638,5670965,0.0,1.0
CVX,2019-02-11 00:00:00+00:00,116.95,117.36,116.39,116.93,4859572,101.0346018526,101.3888061002,100.5508106851,101.0173235966,4859572,0.0,1.0
CVX,2019-02-12 00:00:00+00:00,118.72,118.87,117.61,118.33,5400708,102.5637275069,102.6933144268,101.6047843,102.2268015153,5400708,0.0,1.0
CVX,2019-02-13 00:00:00+00:00,119.57,120.39,118.7,119.16,5935860,103.2980533862,104.0064618814,102.546449251,102.9438491385,5935860,0.0,1.0
CVX,2019-02-14 00:00:00+00:00,118.16,119.53,117.66,118.37,5406775,103.1079925704,104.3034728498,102.671685899,103.2912413723,5406775,1.19,1.0
CVX,2019-02-15 00:00:00+00:00,119.35,119.86,118.59,119.62,6209780,104.1464024481,104.5914352529,103.4832163077,104.3820080507,6209780,0.0,1.0
CVX,2019-02-19 00:00:00+00:00,119.31,119.86,118.46,118.9,4277896,104.1114979144,104.5914352529,103.3697765732,103.7537264439,4277896,0.0,1.0
CVX,2019-02-20 00:00:00+00:00,120.28,120.72,119.0,119.31,5940587,104.9579328568,105.3418827276,103.8409877782,104.1114979144,5940587,0.0,1.0
CVX,2019-02-21 00:00:00+00:00,119.14,120.32,118.39,120.07,5139421,103.9631536462,104.9928373905,103.3086936392,104.7746840549,5139421,0.0,1.0
CVX,2019-02-22 00:00:00+00:00,119.39,120.46,118.85,120.28,4517629,104.1813069818,105.1150032585,103.7100957768,104.9579328568,4517629,0.0,1.0
CVX,2019-02-25 00:00:00+00:00,119.62,120.42,119.37,119.41,5196584,104.3820080507,105.0800987248,104.163854715,104.1987592487,5196584,0.0,1.0
CVX,2019-02-26 00:00:00+00:00,119.94,120.97,119.68,119.81,5445647,104.6612443203,105.5600360633,104.4343648512,104.5478045858,5445647,0.0,1.0
CVX,2019-02-27 00:00:00+00:00,120.08,121.29,119.89,120.29,5289818,104.7834101883,105.8392723329,104.6176136532,104.9666589903,5289818,0.0,1.0
CVX,2019-02-28 00:00:00+00:00,119.58,120.16,118.49,120.0,6406483,104.347103517,104.8532192557,103.3959549734,104.7136011209,6406483,0.0,1.0
CVX,2019-03-01 00:00:00+00:00,122.03,122.04,120.17,120.39,7743561,106.4850062065,106.4937323399,104.8619453891,105.0539203245,7743561,0.0,1.0
CVX,2019-03-04 00:00:00+00:00,122.12,122.84,120.55,122.67,7499511,106.5635414073,107.1918230141,105.1935384593,107.0434787458,7499511,0.0,1.0
CVX,2019-03-05 00:00:00+00:00,123.29,123.35,121.59,121.87,7345213,107.5844990183,107.6368558188,106.1010563357,106.3453880717,7345213,0.0,1.0
CVX,2019-03-06 00:00:00+00:00,123.53,124.7,122.3,123.17,7600039,107.7939262205,108.8148838314,106.720611809,107.4797854172,7600039,0.0,1.0
CVX,2019-03-07 00:00:00+00:00,121.94,123.5,121.7,123.42,7201128,106.4064710057,107.7677478202,106.1970438034,107.6979387528,7201128,0.0,1.0
CVX,2019-03-08 00:00:00+00:00,121.62,121.93,119.2,120.1,7014107,106.127234736,106.3977448722,104.0155104467,104.8008624551,7014107,0.0,1.0
CVX,2019-03-11 00:00:00+00:00,123.62,124.2,122.75,122.87,6088681,107.8724614214,108.3785771601,107.1132878132,107.2180014143,6088681,0.0,1.0
CVX,2019-03-12 00:00:00+00:00,123.9,124.96,123.38,123.84,6184252,108.1167931573,109.0417633005,107.6630342191,108.0644363567,6184252,0.0,1.0
CVX,2019-03-13 00:00:00+00:00,124.67,124.93,123.9,124.6,4707363,108.7887054312,109.0155849003,108.1167931573,108.7276224972,4707363,0.0,1.0
CVX,2019-03-14 00:00:00+00:00,124.6,125.46,124.48,124.76,5146420,108.7276224972,109.4780699719,108.6229088961,108.867240632,5146420,0.0,1.0
CVX,2019-03-15 00:00:00+00:00,125.31,125.42,124.35,124.59,10449712,109.3471779705,109.4431654382,108.5094691615,108.7188963637,10449712,0.0,1.0
CVX,2019-03-18 00:00:00+00:00,125.88,126.13,125.17,125.21,5586982,109.8445675758,110.0627209115,109.2250121025,109.2599166362,5586982,0.0,1.0
CVX,2019-03-19 00:00:00+00:00,125.28,126.92,124.74,126.56,5096794,109.3209995702,110.7520854522,108.8497883652,110.4379446488,5096794,0.0,1.0
CVX,2019-03-20 00:00:00+00:00,124.69,126.34,124.68,125.04,6708648,108.806157698,110.2459697134,108.7974315646,109.111572368,6708648,0.0,1.0
CVX,2019-03-21 00:00:00+00:00,125.86,125.96,124.51,124.87,5050588,109.8271153089,109.9143766432,108.6490872963,108.9632280997,5050588,0.0,1.0
CVX,2019-03-22 00:00:00+00:00,123.09,124.9,122.7,124.85,5786776,107.4099763497,108.9894065,107.0696571461,108.9457758328,5786776,0.0,1.0
CVX,2019-03-25 00:00:00+00:00,122.89,123.35,122.31,122.93,3837471,107.2354536812,107.6368558188,106.7293379425,107.2703582149,3837471,0.0,1.0
CVX,2019-03-26 00:00:00+00:00,124.13,124.91,123.38,123.77,4079868,108.3174942261,108.9981326334,107.6630342191,108.0033534228,4079868,0.0,1.0
CVX,2019-03-27 00:00:00+00:00,122.79,124.48,122.02,123.98,3727814,107.1481923469,108.6229088961,106.4762800731,108.1866022247,3727814,0.0,1.0
CVX,2019-03-28 00:00:00+00:00,123.02,123.16,122.36,122.6,4057726,107.3488934158,107.4710592837,106.7729686096,106.9823958118,4057726,0.0,1.0
CVX,2019-03-29 00:00:00+00:00,123.18,124.47,122.49,124.28,5318648,107.4885115506,108.6141827626,106.8864083441,108.4483862275,5318648,0.0,1.0
CVX,2019-04-01 00:00:00+00:00,124.94,125.27,123.45,123.87,5506305,109.0243110337,109.3122734368,107.7241171531,108.090614757,5506305,0.0,1.0
CVX,2019-04-02 00:00:00+00:00,124.93,125.44,124.11,125.2,4362674,109.0155849003,109.460617705,108.3000419593,109.2511905028,4362674,0.0,1.0
CVX,2019-04-03 00:00:00+00:00,123.89,125.35,123.54,125.22,3595394,108.1080670239,109.3820825042,107.8026523539,109.2686427696,3595394,0.0,1.0
CVX,2019-04-04 00:00:00+00:00,124.8,124.83,123.55,124.01,3715612,108.9021451657,108.928323566,107.8113784874,108.212780625,3715612,0.0,1.0
CVX,2019-04-05 00:00:00+00:00,126.42,126.64,125.2,125.25,5551394,110.3157787808,110.5077537162,109.2511905028,109.2948211699,5551394,0.0,1.0
CVX,2019-04-08 00:00:00+00:00,126.68,127.34,126.23,126.77,5483102,110.5426582499,111.1185830561,110.1499822457,110.6211934508,5483102,0.0,1.0
CVX,2019-04-09 00:00:00+00:00,125.54,126.29,125.12,126.29,4143392,109.5478790393,110.2023390463,109.1813814354,110.2023390463,4143392,0.0,1.0
CVX,2019-04-10 00:00:00+00:00,125.49,126.57,125.13,126.14,3970003,109.5042483722,110.4466707822,109.1901075688,110.0714470449,3970003,0.0,1.0
CVX,2019-04-11 00:00:00+00:00,125.99,126.26,124.75,125.34,3248263,109.9405550435,110.176160646,108.8585144986,109.3733563708,3248263,0.0,1.0
CVX,2019-04-12 00:00:00+00:00,119.76,122.0,119.0,121.58,42693707,104.5041739186,106.4588278062,103.8409877782,106.0923302023,42693707,0.0,1.0
CVX,2019-04-15 00:00:00+00:00,120.14,121.02,119.33,120.02,13369114,104.8357669888,105.6036667304,104.1289501813,104.7310533877,13369114,0.0,1.0
CVX,2019-04-16 00:00:00+00:00,121.17,121.32,120.06,120.43,11942932,105.7345587318,105.8654507332,104.7659579214,105.0888248582,11942932,0.0,1.0
CVX,2019-04-17 00:00:00+00:00,120.27,122.54,120.05,122.2,11898072,104.9492067234,106.9300390113,104.757231788,106.6333504748,11898072,0.0,1.0
CVX,2019-04-18 00:00:00+00:00,119.86,120.82,119.1,120.52,9546462,104.5914352529,105.4291440619,103.9282491125,105.1673600591,9546462,0.0,1.0
CVX,2019-04-22 00:00:00+00:00,121.9,122.01,120.45,120.78,7946203,106.371566472,106.4675539397,105.1062771251,105.3942395282,7946203,0.0,1.0
CVX,2019-04-23 00:00:00+00:00,122.02,122.28,121.35,121.73,9079208,106.4762800731,106.7031595422,105.8916291335,106.2232222037,9079208,0.0,1.0
CVX,2019-04-24 00:00:00+00:00,118.28,121.43,118.09,121.35,22114969,103.2127061715,105.9614382009,103.0469096364,105.8916291335,22114969,0.0,1.0
CVX,2019-04-25 00:00:00+00:00,117.9,118.7,117.4,118.05,10636448,102.8811131013,103.5792037754,102.4448064299,103.0120051027,10636448,0.0,1.0
CVX,2019-04-26 00:00:00+00:00,117.1,118.5,115.65,118.4,11626677,102.1830224271,103.4046811069,100.9177330802,103.3174197726,11626677,0.0,1.0
CVX,2019-04-29 00:00:00+00:00,117.72,118.11,116.7,117.01,9404221,102.7240426996,103.0643619032,101.8339770901,102.1044872263,9404221,0.0,1.0
CVX,2019-04-30 00:00:00+00:00,120.06,121.92,119.65,121.1,21431718,104.7659579214,106.3890187388,104.4081864509,105.6734757978,21431718,0.0,1.0
CVX,2019-05-01 00:00:00+00:00,117.81,120.14,117.76,119.8,10096975,102.8025779004,104.8357669888,102.7589472333,104.5390784523,10096975,0.0,1.0
CVX,2019-05-02 00:00:00+00:00,116.38,118.48,116.28,117.28,9495613,101.5547408204,103.38722884,101.4674794861,102.3400928288,9495613,0.0,1.0
CVX,2019-05-03 00:00:00+00:00,117.27,118.55,117.11,117.69,7365249,102.3313666954,103.448311774,102.1917485605,102.6978642993,7365249,0.0,1.0
CVX,2019-05-06 00:00:00+00:00,118.4,119.84,117.47,117.5,11034974,103.3174197726,104.573982986,102.5058893639,102.5320677642,11034974,0.0,1.0
CVX,2019-05-07 00:00:00+00:00,118.27,118.27,116.5,117.3,9165204,103.2039800381,103.2039800381,101.6594544215,102.3575450957,9165204,0.0,1.0
CVX,2019-05-08 00:00:00+00:00,117.5,118.48,117.4,118.37,6229243,102.5320677642,103.38722884,102.4448064299,103.2912413723,6229243,0.0,1.0
CVX,2019-05-09 00:00:00+00:00,121.19,122.32,119.86,121.12,16496308,105.7520109987,106.7380640759,104.5914352529,105.6909280647,16496308,0.0,1.0
CVX,2019-05-10 00:00:00+00:00,121.99,122.27,119.83,121.17,8787875,106.4501016728,106.6944334087,104.5652568526,105.7345587318,8787875,0.0,1.0
CVX,2019-05-13 00:00:00+00:00,120.44,122.26,120.01,121.91,7701636,105.0975509917,106.6857072753,104.7223272543,106.3802926054,7701636,0.0,1.0
CVX,2019-05-14 00:00:00+00:00,121.64,122.25,120.51,120.67,6858533,106.1446870029,106.6769811419,105.1586339256,105.2982520605,6858533,0.0,1.0
CVX,2019-05-15 00:00:00+00:00,122.14,122.49,120.87,121.2,6944993,106.5809936742,106.8864083441,105.472774729,105.7607371321,6944993,0.0,1.0
CVX,2019-05-16 00:00:00+00:00,120.8,121.55,120.53,120.99,8543586,106.4501016728,107.111008761,106.212175121,106.6175314685,8543586,1.19,1.0
CVX,2019-05-17 00:00:00+00:00,120.52,121.11,119.88,120.06,6871127,106.2033630265,106.7232766026,105.6393889779,105.7980066791,6871127,0.0,1.0
CVX,2019-05-20 00:00:00+00:00,120.84,121.21,120.54,120.71,4569653,106.4853500508,106.8113975477,106.2209872156,106.3707928222,4569653,0.0,1.0
CVX,2019-05-21 00:00:00+00:00,121.34,121.94,120.9,121.03,4859604,106.9259547763,107.4546804469,106.5382226179,106.6527798465,4859604,0.0,1.0
CVX,2019-05-22 00:00:00+00:00,120.57,121.44,120.34,120.9,5763543,106.2474234991,107.0140757214,106.0447453254,106.5382226179,5763543,0.0,1.0
CVX,2019-05-23 00:00:00+00:00,117.87,118.87,116.86,118.81,11000549,103.8681579816,104.7493674325,102.9781364361,104.6964948654,11000549,0.0,1.0
CVX,2019-05-24 00:00:00+00:00,118.71,118.93,117.38,118.3,4890961,104.6083739203,104.8022399996,103.4363653506,104.2470780455,4890961,0.0,1.0
CVX,2019-05-28 00:00:00+00:00,118.31,119.32,118.17,118.88,8145135,104.25589014,105.1459116854,104.1325208168,104.758179527,8145135,0.0,1.0
CVX,2019-05-29 00:00:00+00:00,116.77,117.36,115.82,117.04,7451292,102.8988275855,103.4187411616,102.0616786071,103.1367541373,7451292,0.0,1.0
CVX,2019-05-30 00:00:00+00:00,115.38,116.74,114.85,116.54,5807929,101.6739464487,102.872391302,101.2069054397,102.6961494118,5807929,0.0,1.0
CVX,2019-05-31 00:00:00+00:00,113.85,115.2,113.72,114.22,6899828,100.3256959888,101.5153287476,100.2111387602,100.6517434857,6899828,0.0,1.0
CVX,2019-06-03 00:00:00+00:00,115.99,116.1,114.47,114.7,6100999,102.2114842138,102.3084172534,100.8720458484,101.0747240221,6100999,0.0,1.0
CVX,2019-06-04 00:00:00+00:00,117.3,117.68,116.29,116.6,5235579,103.3658685945,103.7007281859,102.4758470491,102.7490219789,5235579,0.0,1.0
CVX,2019-06-05 00:00:00+00:00,117.65,118.03,116.27,117.87,5105963,103.6742919024,104.0091514937,102.4582228601,103.8681579816,5105963,0.0,1.0
CVX,2019-06-06 00:00:00+00:00,120.68,121.16,118.11,118.21,7370113,106.3443565387,106.7673370751,104.0796482498,104.1677691949,7370113,0.0,1.0
CVX,2019-06-07 00:00:00+00:00,121.48,122.12,120.53,120.74,5343190,107.0493240994,107.613298148,106.212175121,106.3972291057,5343190,0.0,1.0
CVX,2019-06-10 00:00:00+00:00,122.29,122.755,121.71,122.2,5709092,107.7631037547,108.1728661494,107.2520022731,107.6837949041,5709092,0.0,1.0
CVX,2019-06-11 00:00:00+00:00,121.17,123.5,121.15,123.37,5625125,106.7761491696,108.8293671903,106.7585249806,108.7148099617,5625125,0.0,1.0
CVX,2019-06-12 00:00:00+00:00,120.19,120.58,119.56,120.38,4000338,105.9125639077,106.2562355936,105.3574019536,106.0799937034,4000338,0.0,1.0
CVX,2019-06-13 00:00:00+00:00,120.91,121.89,120.46,121.24,3993325,106.5470347124,107.4106199743,106.1504904595,106.8378338312,3993325,0.0,1.0
CVX,2019-06-14 00:00:00+00:00,120.81,121.16,120.37,121.0,3366761,106.4589137673,106.7673370751,106.0711816089,106.626343563,3366761,0.0,1.0
CVX,2019-06-17 00:00:00+00:00,121.39,121.84,120.38,120.72,4219234,106.9700152488,107.3665595018,106.0799937034,106.3796049167,4219234,0.0,1.0
CVX,2019-06-18 00:00:00+00:00,122.93,123.87,121.86,121.95,4884267,108.3270778033,109.1554146872,107.3841836908,107.4634925414,4884267,0.0,1.0
CVX,2019-06-19 00:00:00+00:00,122.89,123.48,122.22,122.51,3847197,108.2918294252,108.8117430013,107.7014190931,107.9569698339,3847197,0.0,1.0
CVX,2019-06-20 00:00:00+00:00,124.28,124.7,123.6,124.31,7771684,109.516710562,109.8868185314,108.9174881354,109.5431468456,7771684,0.0,1.0
CVX,2019-06-21 00:00:00+00:00,124.93,126.2,124.23,124.8,14288288,110.0894967052,111.2086327078,109.4726500895,109.9749394765,14288288,0.0,1.0
CVX,2019-06-24 00:00:00+00:00,124.91,125.38,124.42,124.54,5542896,110.0718725161,110.4860409581,109.6400798852,109.7458250193,5542896,0.0,1.0
CVX,2019-06-25 00:00:00+00:00,123.64,125.11,123.49,124.84,4713274,108.9527365134,110.2481144063,108.8205550958,110.0101878546,4713274,0.0,1.0
CVX,2019-06-26 00:00:00+00:00,123.93,124.88,123.88,124.57,5054819,109.2082872542,110.0454362326,109.1642267817,109.7722613028,5054819,0.0,1.0
CVX,2019-06-27 00:00:00+00:00,123.11,124.2,122.89,123.92,3551739,108.4856955045,109.446213806,108.2918294252,109.1994751597,3551739,0.0,1.0
CVX,2019-06-28 00:00:00+00:00,124.44,124.48,123.12,123.41,7048346,109.6577040742,109.6929524522,108.494507599,108.7500583397,7048346,0.0,1.0
CVX,2019-07-01 00:00:00+00:00,124.84,125.84,124.36,125.36,5530085,110.0101878546,110.8913973055,109.5872073181,110.4684167691,5530085,0.0,1.0
CVX,2019-07-02 00:00:00+00:00,122.93,124.72,122.39,124.55,5747705,108.3270778033,109.9044427205,107.8512246998,109.7546371138,5747705,0.0,1.0
CVX,2019-07-03 00:00:00+00:00,123.35,123.37,122.33,122.93,2725825,108.6971857727,108.7148099617,107.7983521327,108.3270778033,2725825,0.0,1.0
CVX,2019-07-05 00:00:00+00:00,123.54,123.74,122.64,123.14,3458858,108.8646155684,109.0408574585,108.0715270625,108.512131788,3458858,0.0,1.0
CVX,2019-07-08 00:00:00+00:00,123.6,124.09,123.42,123.66,3505550,108.9174881354,109.3492807664,108.7588704342,108.9703607025,3505550,0.0,1.0
CVX,2019-07-09 00:00:00+00:00,123.35,124.14,123.07,123.9,3955783,108.6971857727,109.3933412389,108.4504471264,109.1818509707,3955783,0.0,1.0
CVX,2019-07-10 00:00:00+00:00,125.44,125.62,124.11,124.11,4743523,110.5389135251,110.6975312263,109.3669049554,109.3669049554,4743523,0.0,1.0
CVX,2019-07-11 00:00:00+00:00,125.43,125.68,124.6,125.68,3547996,110.5301014306,110.7504037934,109.7986975863,110.7504037934,3547996,0.0,1.0
CVX,2019-07-12 00:00:00+00:00,125.98,126.25,125.13,125.38,3974367,111.0147666286,111.2526931804,110.2657385953,110.4860409581,3974367,0.0,1.0
CVX,2019-07-15 00:00:00+00:00,125.72,126.4,125.27,126.06,3739153,110.7856521714,111.384874598,110.3891079185,111.0852633847,3739153,0.0,1.0
CVX,2019-07-16 00:00:00+00:00,124.76,125.78,124.26,125.5,4697588,109.9396910985,110.8385247384,109.499086373,110.5917860922,4697588,0.0,1.0
CVX,2019-07-17 00:00:00+00:00,124.14,125.28,124.06,124.66,3874162,109.3933412389,110.397920013,109.3228444828,109.8515701534,3874162,0.0,1.0
CVX,2019-07-18 00:00:00+00:00,124.68,125.05,123.36,124.12,5771087,109.8691943424,110.1952418393,108.7059978672,109.3757170499,5771087,0.0,1.0
CVX,2019-07-19 00:00:00+00:00,125.04,125.41,124.6,124.68,4880927,110.1864297448,110.5124772416,109.7986975863,109.8691943424,4880927,0.0,1.0
CVX,2019-07-22 00:00:00+00:00,125.31,125.75,124.47,125.37,3275914,110.4243562965,110.8120884549,109.6841403577,110.4772288636,3275914,0.0,1.0
CVX,2019-07-23 00:00:00+00:00,125.82,126.22,124.78,125.24,4295348,110.8737731165,111.2262568969,109.9573152875,110.3626716349,4295348,0.0,1.0
CVX,2019-07-24 00:00:00+00:00,126.54,126.94,125.66,125.87,4796904,111.5082439212,111.8607277015,110.7327796043,110.917833589,4796904,0.0,1.0
CVX,2019-07-25 00:00:00+00:00,125.63,127.0,125.33,127.0,4586893,110.7063433208,111.9136002686,110.4419804855,111.9136002686,4586893,0.0,1.0
CVX,2019-07-26 00:00:00+00:00,123.72,125.25,123.3,125.24,6971727,109.0232332695,110.3714837295,108.6531253001,110.3626716349,6971727,0.0,1.0
CVX,2019-07-29 00:00:00+00:00,124.23,124.64,123.38,123.48,4377506,109.4726500895,109.8339459644,108.7236220562,108.8117430013,4377506,0.0,1.0
CVX,2019-07-30 00:00:00+00:00,124.34,124.75,123.38,124.1,3871650,109.5695831291,109.930879004,108.7236220562,109.3580928609,3871650,0.0,1.0
CVX,2019-07-31 00:00:00+00:00,123.11,124.69,122.48,123.71,7199533,108.4856955045,109.8780064369,107.9305335504,109.014421175,7199533,0.0,1.0
CVX,2019-08-01 00:00:00+00:00,120.74,123.75,120.31,122.0,7928446,106.3972291057,109.0496695531,106.0183090418,107.5075530139,7928446,0.0,1.0
CVX,2019-08-02 00:00:00+00:00,120.73,122.54,117.83,121.78,9026153,106.3884170112,107.9834061174,103.8329096035,107.3136869347,9026153,0.0,1.0
CVX,2019-08-05 00:00:00+00:00,118.74,120.55,117.45,119.19,8620322,104.6348102039,106.2297993101,103.4980500122,105.0313544568,8620322,0.0,1.0
CVX,2019-08-06 00:00:00+00:00,119.38,119.53,117.65,118.72,6787997,105.1987842525,105.3309656701,103.6742919024,104.6171860149,6787997,0.0,1.0
CVX,2019-08-07 00:00:00+00:00,119.1,119.8,116.95,117.55,6853666,104.9520456062,105.5688922219,103.0574452867,103.5861709573,6853666,0.0,1.0
CVX,2019-08-08 00:00:00+00:00,123.23,123.33,119.42,119.49,8868104,108.5914406386,108.6795615837,105.2340326305,105.2957172921,8868104,0.0,1.0
CVX,2019-08-09 00:00:00+00:00,122.42,123.89,121.89,123.11,5051682,107.8776609833,109.1730388762,107.4106199743,108.4856955045,5051682,0.0,1.0
CVX,2019-08-12 00:00:00+00:00,121.55,123.14,120.91,123.01,4044162,107.111008761,108.512131788,106.5470347124,108.3975745594,4044162,0.0,1.0
CVX,2019-08-13 00:00:00+00:00,122.39,122.7,120.3,121.01,5861403,107.8512246998,108.1243996296,106.0094969473,106.6351556575,5861403,0.0,1.0
CVX,2019-08-14 00:00:00+00:00,117.74,120.59,117.68,120.02,7175641,103.7536007529,106.2650476881,103.7007281859,105.7627583011,7175641,0.0,1.0
CVX,2019-08-15 00:00:00+00:00,116.95,117.84,115.46,117.24,6272565,103.0574452867,103.841721698,101.7444432048,103.3129960275,6272565,0.0,1.0
CVX,2019-08-16 00:00:00+00:00,115.81,116.65,115.36,116.4,6239146,103.1015057592,103.8493277508,102.7008868352,103.6267616819,6239146,1.19,1.0
