symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
LGIH,2019-05-13 00:00:00+00:00,69.29,69.44,67.51,67.96,246923,69.29,69.44,67.51,67.96,246923,0.0,1.0
LGIH,2019-05-14 00:00:00+00:00,70.75,72.89,68.87,69.37,471057,70.75,72.89,68.87,69.37,471057,0.0,1.0
LGIH,2019-05-15 00:00:00+00:00,71.06,71.315,69.6801,69.95,193539,71.06,71.315,69.6801,69.95,193539,0.0,1.0
LGIH,2019-05-16 00:00:00+00:00,72.19,72.42,71.065,71.12,392127,72.19,72.42,71.065,71.12,392127,0.0,1.0
LGIH,2019-05-17 00:00:00+00:00,70.15,72.0,70.03,72.0,264709,70.15,72.0,70.03,72.0,264709,0.0,1.0
LGIH,2019-05-20 00:00:00+00:00,68.92,70.58,68.5,69.64,303628,68.92,70.58,68.5,69.64,303628,0.0,1.0
LGIH,2019-05-21 00:00:00+00:00,69.75,70.16,68.715,69.17,132192,69.75,70.16,68.715,69.17,132192,0.0,1.0
LGIH,2019-05-22 00:00:00+00:00,69.34,70.8695,68.72,69.0,170026,69.34,70.8695,68.72,69.0,170026,0.0,1.0
LGIH,2019-05-23 00:00:00+00:00,68.86,70.44,68.38,68.72,220818,68.86,70.44,68.38,68.72,220818,0.0,1.0
LGIH,2019-05-24 00:00:00+00:00,71.12,71.41,69.255,69.27,152737,71.12,71.41,69.255,69.27,152737,0.0,1.0
LGIH,2019-05-28 00:00:00+00:00,69.89,71.81,69.83,71.31,204053,69.89,71.81,69.83,71.31,204053,0.0,1.0
LGIH,2019-05-29 00:00:00+00:00,68.16,69.5,67.63,69.5,223436,68.16,69.5,67.63,69.5,223436,0.0,1.0
LGIH,2019-05-30 00:00:00+00:00,68.56,68.9,67.865,68.25,154077,68.56,68.9,67.865,68.25,154077,0.0,1.0
LGIH,2019-05-31 00:00:00+00:00,68.2,69.54,67.15,68.13,272934,68.2,69.54,67.15,68.13,272934,0.0,1.0
LGIH,2019-06-03 00:00:00+00:00,69.55,70.54,67.66,68.2,235671,69.55,70.54,67.66,68.2,235671,0.0,1.0
LGIH,2019-06-04 00:00:00+00:00,71.78,71.82,69.15,70.08,341807,71.78,71.82,69.15,70.08,341807,0.0,1.0
LGIH,2019-06-05 00:00:00+00:00,72.05,73.2,71.07,72.0,256070,72.05,73.2,71.07,72.0,256070,0.0,1.0
LGIH,2019-06-06 00:00:00+00:00,72.55,75.49,72.1,72.12,388587,72.55,75.49,72.1,72.12,388587,0.0,1.0
LGIH,2019-06-07 00:00:00+00:00,74.43,74.9,72.6009,72.87,250149,74.43,74.9,72.6009,72.87,250149,0.0,1.0
LGIH,2019-06-10 00:00:00+00:00,73.02,74.99,72.845,74.51,205170,73.02,74.99,72.845,74.51,205170,0.0,1.0
LGIH,2019-06-11 00:00:00+00:00,70.79,73.57,68.81,73.52,368573,70.79,73.57,68.81,73.52,368573,0.0,1.0
LGIH,2019-06-12 00:00:00+00:00,70.31,71.92,70.21,70.82,184957,70.31,71.92,70.21,70.82,184957,0.0,1.0
LGIH,2019-06-13 00:00:00+00:00,71.05,72.0,70.61,70.61,200882,71.05,72.0,70.61,70.61,200882,0.0,1.0
LGIH,2019-06-14 00:00:00+00:00,73.1,73.65,70.91,70.91,255740,73.1,73.65,70.91,70.91,255740,0.0,1.0
LGIH,2019-06-17 00:00:00+00:00,72.21,73.3148,70.56,72.89,243697,72.21,73.3148,70.56,72.89,243697,0.0,1.0
LGIH,2019-06-18 00:00:00+00:00,73.42,74.0013,72.45,72.83,316222,73.42,74.0013,72.45,72.83,316222,0.0,1.0
LGIH,2019-06-19 00:00:00+00:00,71.69,73.26,69.96,72.94,213718,71.69,73.26,69.96,72.94,213718,0.0,1.0
LGIH,2019-06-20 00:00:00+00:00,73.55,73.89,71.36,72.32,212155,73.55,73.89,71.36,72.32,212155,0.0,1.0
LGIH,2019-06-21 00:00:00+00:00,71.68,73.87,71.46,73.29,252952,71.68,73.87,71.46,73.29,252952,0.0,1.0
LGIH,2019-06-24 00:00:00+00:00,71.56,72.2,70.86,71.82,175741,71.56,72.2,70.86,71.82,175741,0.0,1.0
LGIH,2019-06-25 00:00:00+00:00,68.97,72.4,68.3,71.95,271635,68.97,72.4,68.3,71.95,271635,0.0,1.0
LGIH,2019-06-26 00:00:00+00:00,67.79,69.78,67.26,69.1,171249,67.79,69.78,67.26,69.1,171249,0.0,1.0
LGIH,2019-06-27 00:00:00+00:00,70.5,70.605,68.26,68.47,163037,70.5,70.605,68.26,68.47,163037,0.0,1.0
LGIH,2019-06-28 00:00:00+00:00,71.43,72.8,70.27,70.27,429644,71.43,72.8,70.27,70.27,429644,0.0,1.0
LGIH,2019-07-01 00:00:00+00:00,71.96,72.71,70.64,72.43,206701,71.96,72.71,70.64,72.43,206701,0.0,1.0
LGIH,2019-07-02 00:00:00+00:00,73.03,73.1,71.71,72.22,183313,73.03,73.1,71.71,72.22,183313,0.0,1.0
LGIH,2019-07-03 00:00:00+00:00,73.14,73.59,72.39,73.24,111891,73.14,73.59,72.39,73.24,111891,0.0,1.0
LGIH,2019-07-05 00:00:00+00:00,70.13,72.53,69.4,72.38,202542,70.13,72.53,69.4,72.38,202542,0.0,1.0
LGIH,2019-07-08 00:00:00+00:00,71.48,71.9,69.41,70.04,194744,71.48,71.9,69.41,70.04,194744,0.0,1.0
LGIH,2019-07-09 00:00:00+00:00,70.89,72.17,70.45,71.13,143156,70.89,72.17,70.45,71.13,143156,0.0,1.0
LGIH,2019-07-10 00:00:00+00:00,72.35,72.35,70.46,71.43,254387,72.35,72.35,70.46,71.43,254387,0.0,1.0
LGIH,2019-07-11 00:00:00+00:00,73.43,73.5,71.21,72.35,206093,73.43,73.5,71.21,72.35,206093,0.0,1.0
LGIH,2019-07-12 00:00:00+00:00,75.94,76.25,73.09,73.5,285339,75.94,76.25,73.09,73.5,285339,0.0,1.0
LGIH,2019-07-15 00:00:00+00:00,74.07,76.93,73.93,76.5,158472,74.07,76.93,73.93,76.5,158472,0.0,1.0
LGIH,2019-07-16 00:00:00+00:00,74.61,75.07,72.65,73.37,169559,74.61,75.07,72.65,73.37,169559,0.0,1.0
LGIH,2019-07-17 00:00:00+00:00,71.9,74.58,71.07,74.28,294758,71.9,74.58,71.07,74.28,294758,0.0,1.0
LGIH,2019-07-18 00:00:00+00:00,71.85,72.31,71.03,71.57,206718,71.85,72.31,71.03,71.57,206718,0.0,1.0
LGIH,2019-07-19 00:00:00+00:00,71.54,73.05,71.495,71.83,157820,71.54,73.05,71.495,71.83,157820,0.0,1.0
LGIH,2019-07-22 00:00:00+00:00,70.51,73.35,70.44,72.14,258858,70.51,73.35,70.44,72.14,258858,0.0,1.0
LGIH,2019-07-23 00:00:00+00:00,67.76,71.18,67.36,71.0,326657,67.76,71.18,67.36,71.0,326657,0.0,1.0
LGIH,2019-07-24 00:00:00+00:00,69.43,69.46,66.59,67.51,285176,69.43,69.46,66.59,67.51,285176,0.0,1.0
LGIH,2019-07-25 00:00:00+00:00,71.63,71.66,69.05,69.7,176188,71.63,71.66,69.05,69.7,176188,0.0,1.0
LGIH,2019-07-26 00:00:00+00:00,72.48,72.77,70.86,71.73,198351,72.48,72.77,70.86,71.73,198351,0.0,1.0
LGIH,2019-07-29 00:00:00+00:00,70.59,72.85,70.09,72.63,207107,70.59,72.85,70.09,72.63,207107,0.0,1.0
LGIH,2019-07-30 00:00:00+00:00,71.25,73.42,70.19,70.19,293636,71.25,73.42,70.19,70.19,293636,0.0,1.0
LGIH,2019-07-31 00:00:00+00:00,70.29,73.32,70.13,71.55,259347,70.29,73.32,70.13,71.55,259347,0.0,1.0
LGIH,2019-08-01 00:00:00+00:00,71.18,73.35,70.37,70.52,262781,71.18,73.35,70.37,70.52,262781,0.0,1.0
LGIH,2019-08-02 00:00:00+00:00,70.69,71.155,69.9,71.07,146000,70.69,71.155,69.9,71.07,146000,0.0,1.0
LGIH,2019-08-05 00:00:00+00:00,68.19,69.98,67.19,69.13,286618,68.19,69.98,67.19,69.13,286618,0.0,1.0
LGIH,2019-08-06 00:00:00+00:00,75.1,77.5,72.03,72.25,605529,75.1,77.5,72.03,72.25,605529,0.0,1.0
LGIH,2019-08-07 00:00:00+00:00,74.8,75.63,73.05,74.83,427813,74.8,75.63,73.05,74.83,427813,0.0,1.0
LGIH,2019-08-08 00:00:00+00:00,75.99,76.06,74.65,75.32,289569,75.99,76.06,74.65,75.32,289569,0.0,1.0
LGIH,2019-08-09 00:00:00+00:00,75.57,75.91,74.91,75.68,162383,75.57,75.91,74.91,75.68,162383,0.0,1.0
LGIH,2019-08-12 00:00:00+00:00,73.84,75.38,73.27,75.38,114271,73.84,75.38,73.27,75.38,114271,0.0,1.0
LGIH,2019-08-13 00:00:00+00:00,75.76,76.4,73.45,73.7,206939,75.76,76.4,73.45,73.7,206939,0.0,1.0
LGIH,2019-08-14 00:00:00+00:00,74.76,75.56,74.2,74.82,115957,74.76,75.56,74.2,74.82,115957,0.0,1.0
LGIH,2019-08-15 00:00:00+00:00,74.59,75.62,74.24,75.28,873836,74.59,75.62,74.24,75.28,873836,0.0,1.0
LGIH,2019-08-16 00:00:00+00:00,75.18,75.315,74.12,74.92,121241,75.18,75.315,74.12,74.92,121241,0.0,1.0
LGIH,2019-08-19 00:00:00+00:00,78.56,79.36,75.801,76.14,353780,78.56,79.36,75.801,76.14,353780,0.0,1.0
LGIH,2019-08-20 00:00:00+00:00,77.79,79.44,77.27,79.44,192563,77.79,79.44,77.27,79.44,192563,0.0,1.0
LGIH,2019-08-21 00:00:00+00:00,79.96,80.6899,77.26,78.17,300246,79.96,80.6899,77.26,78.17,300246,0.0,1.0
LGIH,2019-08-22 00:00:00+00:00,80.1,81.93,78.76,80.53,169678,80.1,81.93,78.76,80.53,169678,0.0,1.0
LGIH,2019-08-23 00:00:00+00:00,78.8,81.23,78.56,79.67,222888,78.8,81.23,78.56,79.67,222888,0.0,1.0
LGIH,2019-08-26 00:00:00+00:00,79.32,80.5,78.2015,79.31,156098,79.32,80.5,78.2015,79.31,156098,0.0,1.0
LGIH,2019-08-27 00:00:00+00:00,78.5,79.8408,78.25,79.75,132568,78.5,79.8408,78.25,79.75,132568,0.0,1.0
LGIH,2019-08-28 00:00:00+00:00,78.81,79.65,77.55,78.28,99214,78.81,79.65,77.55,78.28,99214,0.0,1.0
LGIH,2019-08-29 00:00:00+00:00,80.0,80.67,79.19,79.39,114055,80.0,80.67,79.19,79.39,114055,0.0,1.0
LGIH,2019-08-30 00:00:00+00:00,81.51,81.63,79.6,80.64,170956,81.51,81.63,79.6,80.64,170956,0.0,1.0
LGIH,2019-09-03 00:00:00+00:00,81.22,82.19,80.26,81.04,216855,81.22,82.19,80.26,81.04,216855,0.0,1.0
LGIH,2019-09-04 00:00:00+00:00,84.37,84.5,81.55,81.55,332242,84.37,84.5,81.55,81.55,332242,0.0,1.0
LGIH,2019-09-05 00:00:00+00:00,82.75,85.41,81.7,84.5,403291,82.75,85.41,81.7,84.5,403291,0.0,1.0
LGIH,2019-09-06 00:00:00+00:00,82.24,84.48,82.12,83.98,181224,82.24,84.48,82.12,83.98,181224,0.0,1.0
LGIH,2019-09-09 00:00:00+00:00,79.9,82.54,79.2133,82.5,271116,79.9,82.54,79.2133,82.5,271116,0.0,1.0
LGIH,2019-09-10 00:00:00+00:00,77.41,79.8,76.27,79.64,267330,77.41,79.8,76.27,79.64,267330,0.0,1.0
LGIH,2019-09-11 00:00:00+00:00,79.58,79.94,75.76,76.24,289885,79.58,79.94,75.76,76.24,289885,0.0,1.0
LGIH,2019-09-12 00:00:00+00:00,82.02,83.055,79.8,79.8,321854,82.02,83.055,79.8,79.8,321854,0.0,1.0
LGIH,2019-09-13 00:00:00+00:00,79.84,83.2,79.39,82.9,289293,79.84,83.2,79.39,82.9,289293,0.0,1.0
LGIH,2019-09-16 00:00:00+00:00,79.83,80.39,79.29,79.62,197604,79.83,80.39,79.29,79.62,197604,0.0,1.0
LGIH,2019-09-17 00:00:00+00:00,81.2,81.52,79.45,79.83,194446,81.2,81.52,79.45,79.83,194446,0.0,1.0
LGIH,2019-09-18 00:00:00+00:00,81.19,81.9362,79.92,81.26,203585,81.19,81.9362,79.92,81.26,203585,0.0,1.0
LGIH,2019-09-19 00:00:00+00:00,81.25,81.98,80.765,81.89,169874,81.25,81.98,80.765,81.89,169874,0.0,1.0
LGIH,2019-09-20 00:00:00+00:00,81.35,81.6,80.86,81.52,440661,81.35,81.6,80.86,81.52,440661,0.0,1.0
LGIH,2019-09-23 00:00:00+00:00,82.47,82.82,80.74,80.91,211490,82.47,82.82,80.74,80.91,211490,0.0,1.0
LGIH,2019-09-24 00:00:00+00:00,81.87,84.12,81.82,82.58,248620,81.87,84.12,81.82,82.58,248620,0.0,1.0
LGIH,2019-09-25 00:00:00+00:00,82.74,82.88,79.965,82.15,168264,82.74,82.88,79.965,82.15,168264,0.0,1.0
LGIH,2019-09-26 00:00:00+00:00,84.99,87.19,84.24,86.63,433811,84.99,87.19,84.24,86.63,433811,0.0,1.0
LGIH,2019-09-27 00:00:00+00:00,81.79,85.56,81.45,85.5,294822,81.79,85.56,81.45,85.5,294822,0.0,1.0
LGIH,2019-09-30 00:00:00+00:00,83.32,84.125,81.54,82.0,207968,83.32,84.125,81.54,82.0,207968,0.0,1.0
LGIH,2019-10-01 00:00:00+00:00,82.23,83.95,80.43,83.33,223689,82.23,83.95,80.43,83.33,223689,0.0,1.0
LGIH,2019-10-02 00:00:00+00:00,82.82,83.06,80.15,81.94,221103,82.82,83.06,80.15,81.94,221103,0.0,1.0
LGIH,2019-10-03 00:00:00+00:00,82.2,84.35,81.81,83.04,231093,82.2,84.35,81.81,83.04,231093,0.0,1.0
LGIH,2019-10-04 00:00:00+00:00,83.79,84.69,82.0,82.37,331669,83.79,84.69,82.0,82.37,331669,0.0,1.0
LGIH,2019-10-07 00:00:00+00:00,82.6,84.82,81.6349,83.51,373104,82.6,84.82,81.6349,83.51,373104,0.0,1.0
LGIH,2019-10-08 00:00:00+00:00,81.39,83.27,81.195,82.34,261885,81.39,83.27,81.195,82.34,261885,0.0,1.0
LGIH,2019-10-09 00:00:00+00:00,82.94,83.65,82.25,82.76,296918,82.94,83.65,82.25,82.76,296918,0.0,1.0
LGIH,2019-10-10 00:00:00+00:00,82.87,83.75,82.25,83.04,163439,82.87,83.75,82.25,83.04,163439,0.0,1.0
LGIH,2019-10-11 00:00:00+00:00,82.51,84.17,82.46,83.5,286333,82.51,84.17,82.46,83.5,286333,0.0,1.0
LGIH,2019-10-14 00:00:00+00:00,84.05,84.44,82.12,82.42,161436,84.05,84.44,82.12,82.42,161436,0.0,1.0
LGIH,2019-10-15 00:00:00+00:00,86.25,86.33,83.53,84.25,278199,86.25,86.33,83.53,84.25,278199,0.0,1.0
LGIH,2019-10-16 00:00:00+00:00,87.62,87.69,85.35,85.96,353375,87.62,87.69,85.35,85.96,353375,0.0,1.0
LGIH,2019-10-17 00:00:00+00:00,87.68,88.995,87.55,87.75,345387,87.68,88.995,87.55,87.75,345387,0.0,1.0
LGIH,2019-10-18 00:00:00+00:00,87.52,88.22,86.7301,87.68,569725,87.52,88.22,86.7301,87.68,569725,0.0,1.0
LGIH,2019-10-21 00:00:00+00:00,85.17,88.81,85.04,88.22,285087,85.17,88.81,85.04,88.22,285087,0.0,1.0
LGIH,2019-10-22 00:00:00+00:00,83.26,86.155,83.23,85.64,333535,83.26,86.155,83.23,85.64,333535,0.0,1.0
LGIH,2019-10-23 00:00:00+00:00,84.09,84.28,82.01,83.18,305342,84.09,84.28,82.01,83.18,305342,0.0,1.0
LGIH,2019-10-24 00:00:00+00:00,85.24,85.45,84.2,84.68,212816,85.24,85.45,84.2,84.68,212816,0.0,1.0
LGIH,2019-10-25 00:00:00+00:00,84.5,87.3,84.32,85.21,208206,84.5,87.3,84.32,85.21,208206,0.0,1.0
LGIH,2019-10-28 00:00:00+00:00,80.48,85.505,80.38,84.78,348203,80.48,85.505,80.38,84.78,348203,0.0,1.0
LGIH,2019-10-29 00:00:00+00:00,79.72,82.22,79.06,80.48,366641,79.72,82.22,79.06,80.48,366641,0.0,1.0
LGIH,2019-10-30 00:00:00+00:00,79.9,80.71,75.9,80.37,424339,79.9,80.71,75.9,80.37,424339,0.0,1.0
LGIH,2019-10-31 00:00:00+00:00,78.48,80.425,77.031,80.02,277328,78.48,80.425,77.031,80.02,277328,0.0,1.0
LGIH,2019-11-01 00:00:00+00:00,79.47,79.94,78.5,78.87,205485,79.47,79.94,78.5,78.87,205485,0.0,1.0
LGIH,2019-11-04 00:00:00+00:00,75.51,80.0,74.01,79.52,650039,75.51,80.0,74.01,79.52,650039,0.0,1.0
LGIH,2019-11-05 00:00:00+00:00,72.25,76.6,69.41,76.33,757697,72.25,76.6,69.41,76.33,757697,0.0,1.0
LGIH,2019-11-06 00:00:00+00:00,74.65,75.33,70.85,72.75,487087,74.65,75.33,70.85,72.75,487087,0.0,1.0
LGIH,2019-11-07 00:00:00+00:00,70.92,74.65,70.55,74.43,431299,70.92,74.65,70.55,74.43,431299,0.0,1.0
LGIH,2019-11-08 00:00:00+00:00,70.3,71.82,69.35,70.9,302515,70.3,71.82,69.35,70.9,302515,0.0,1.0
LGIH,2019-11-11 00:00:00+00:00,71.63,72.07,69.5,70.17,187497,71.63,72.07,69.5,70.17,187497,0.0,1.0
LGIH,2019-11-12 00:00:00+00:00,71.43,73.25,69.72,72.0,222243,71.43,73.25,69.72,72.0,222243,0.0,1.0
LGIH,2019-11-13 00:00:00+00:00,71.51,72.56,70.865,71.35,207562,71.51,72.56,70.865,71.35,207562,0.0,1.0
LGIH,2019-11-14 00:00:00+00:00,71.58,72.16,70.52,71.28,170125,71.58,72.16,70.52,71.28,170125,0.0,1.0
LGIH,2019-11-15 00:00:00+00:00,71.19,72.29,71.07,72.0,176272,71.19,72.29,71.07,72.0,176272,0.0,1.0
LGIH,2019-11-18 00:00:00+00:00,70.83,72.17,70.57,71.25,205864,70.83,72.17,70.57,71.25,205864,0.0,1.0
LGIH,2019-11-19 00:00:00+00:00,70.33,71.41,69.91,70.83,201444,70.33,71.41,69.91,70.83,201444,0.0,1.0
LGIH,2019-11-20 00:00:00+00:00,71.18,72.1044,69.88,70.08,301025,71.18,72.1044,69.88,70.08,301025,0.0,1.0
LGIH,2019-11-21 00:00:00+00:00,70.81,72.07,70.44,71.2,258026,70.81,72.07,70.44,71.2,258026,0.0,1.0
LGIH,2019-11-22 00:00:00+00:00,69.81,71.59,69.13,70.99,205931,69.81,71.59,69.13,70.99,205931,0.0,1.0
LGIH,2019-11-25 00:00:00+00:00,70.25,71.29,69.81,69.81,206789,70.25,71.29,69.81,69.81,206789,0.0,1.0
LGIH,2019-11-26 00:00:00+00:00,72.06,72.2253,70.3,70.3,189396,72.06,72.2253,70.3,70.3,189396,0.0,1.0
LGIH,2019-11-27 00:00:00+00:00,72.08,73.07,71.55,72.4,154175,72.08,73.07,71.55,72.4,154175,0.0,1.0
LGIH,2019-11-29 00:00:00+00:00,72.27,72.81,71.7,71.91,78606,72.27,72.81,71.7,71.91,78606,0.0,1.0
LGIH,2019-12-02 00:00:00+00:00,70.86,72.26,70.0,72.26,219060,70.86,72.26,70.0,72.26,219060,0.0,1.0
LGIH,2019-12-03 00:00:00+00:00,71.5,71.9,70.16,70.63,286769,71.5,71.9,70.16,70.63,286769,0.0,1.0
LGIH,2019-12-04 00:00:00+00:00,72.5,73.13,70.84,71.95,166666,72.5,73.13,70.84,71.95,166666,0.0,1.0
LGIH,2019-12-05 00:00:00+00:00,74.67,75.29,72.45,72.67,307922,74.67,75.29,72.45,72.67,307922,0.0,1.0
LGIH,2019-12-06 00:00:00+00:00,73.98,75.66,73.59,75.48,210303,73.98,75.66,73.59,75.48,210303,0.0,1.0
LGIH,2019-12-09 00:00:00+00:00,75.09,75.42,74.04,74.04,173669,75.09,75.42,74.04,74.04,173669,0.0,1.0
LGIH,2019-12-10 00:00:00+00:00,73.99,74.96,73.38,74.96,163270,73.99,74.96,73.38,74.96,163270,0.0,1.0
LGIH,2019-12-11 00:00:00+00:00,75.13,75.21,73.5038,74.0,137150,75.13,75.21,73.5038,74.0,137150,0.0,1.0
LGIH,2019-12-12 00:00:00+00:00,72.38,75.57,72.35,75.03,184803,72.38,75.57,72.35,75.03,184803,0.0,1.0
LGIH,2019-12-13 00:00:00+00:00,73.44,73.91,72.38,72.38,158486,73.44,73.91,72.38,72.38,158486,0.0,1.0
LGIH,2019-12-16 00:00:00+00:00,72.82,74.63,72.28,73.61,221955,72.82,74.63,72.28,73.61,221955,0.0,1.0
LGIH,2019-12-17 00:00:00+00:00,71.86,74.11,71.54,73.4,221498,71.86,74.11,71.54,73.4,221498,0.0,1.0
LGIH,2019-12-18 00:00:00+00:00,69.21,72.71,68.87,72.45,367158,69.21,72.71,68.87,72.45,367158,0.0,1.0
LGIH,2019-12-19 00:00:00+00:00,70.1,70.29,67.35,69.1,504555,70.1,70.29,67.35,69.1,504555,0.0,1.0
LGIH,2019-12-20 00:00:00+00:00,70.83,70.95,69.43,70.09,929856,70.83,70.95,69.43,70.09,929856,0.0,1.0
LGIH,2019-12-23 00:00:00+00:00,69.69,71.33,68.65,70.83,234065,69.69,71.33,68.65,70.83,234065,0.0,1.0
LGIH,2019-12-24 00:00:00+00:00,71.29,71.33,69.45,69.49,70280,71.29,71.33,69.45,69.49,70280,0.0,1.0
LGIH,2019-12-26 00:00:00+00:00,71.3,71.75,70.5,71.31,184655,71.3,71.75,70.5,71.31,184655,0.0,1.0
LGIH,2019-12-27 00:00:00+00:00,70.5,71.91,70.22,71.57,114691,70.5,71.91,70.22,71.57,114691,0.0,1.0
LGIH,2019-12-30 00:00:00+00:00,70.62,70.62,68.81,70.32,141401,70.62,70.62,68.81,70.32,141401,0.0,1.0
LGIH,2019-12-31 00:00:00+00:00,70.65,71.64,70.08,70.18,150425,70.65,71.64,70.08,70.18,150425,0.0,1.0
LGIH,2020-01-02 00:00:00+00:00,70.62,71.49,69.86,71.05,114756,70.62,71.49,69.86,71.05,114756,0.0,1.0
LGIH,2020-01-03 00:00:00+00:00,71.06,71.28,69.77,69.77,200993,71.06,71.28,69.77,69.77,200993,0.0,1.0
LGIH,2020-01-06 00:00:00+00:00,72.28,73.05,70.7619,70.81,232023,72.28,73.05,70.7619,70.81,232023,0.0,1.0
LGIH,2020-01-07 00:00:00+00:00,74.77,75.11,71.96,72.59,383890,74.77,75.11,71.96,72.59,383890,0.0,1.0
LGIH,2020-01-08 00:00:00+00:00,75.79,77.21,74.78,75.11,371664,75.79,77.21,74.78,75.11,371664,0.0,1.0
LGIH,2020-01-09 00:00:00+00:00,75.43,76.86,74.98,76.14,177151,75.43,76.86,74.98,76.14,177151,0.0,1.0
LGIH,2020-01-10 00:00:00+00:00,76.3,77.13,74.95,75.19,199715,76.3,77.13,74.95,75.19,199715,0.0,1.0
LGIH,2020-01-13 00:00:00+00:00,76.3,77.67,75.8,76.5,186129,76.3,77.67,75.8,76.5,186129,0.0,1.0
LGIH,2020-01-14 00:00:00+00:00,76.76,77.765,76.17,76.38,200117,76.76,77.765,76.17,76.38,200117,0.0,1.0
LGIH,2020-01-15 00:00:00+00:00,79.41,79.53,76.78,77.18,290765,79.41,79.53,76.78,77.18,290765,0.0,1.0
LGIH,2020-01-16 00:00:00+00:00,78.94,80.3,78.53,79.96,205610,78.94,80.3,78.53,79.96,205610,0.0,1.0
LGIH,2020-01-17 00:00:00+00:00,78.74,80.226,78.59,79.45,272162,78.74,80.226,78.59,79.45,272162,0.0,1.0
LGIH,2020-01-21 00:00:00+00:00,80.97,81.15,79.0316,79.34,220050,80.97,81.15,79.0316,79.34,220050,0.0,1.0
LGIH,2020-01-22 00:00:00+00:00,81.66,82.5,80.83,81.25,209792,81.66,82.5,80.83,81.25,209792,0.0,1.0
LGIH,2020-01-23 00:00:00+00:00,82.64,83.65,81.5,81.62,380604,82.64,83.65,81.5,81.62,380604,0.0,1.0
LGIH,2020-01-24 00:00:00+00:00,82.15,83.68,81.56,83.09,195180,82.15,83.68,81.56,83.09,195180,0.0,1.0
LGIH,2020-01-27 00:00:00+00:00,81.4,83.36,80.89,80.89,243591,81.4,83.36,80.89,80.89,243591,0.0,1.0
LGIH,2020-01-28 00:00:00+00:00,82.3,83.17,81.25,82.0,158511,82.3,83.17,81.25,82.0,158511,0.0,1.0
LGIH,2020-01-29 00:00:00+00:00,81.87,82.99,80.6,82.28,182762,81.87,82.99,80.6,82.28,182762,0.0,1.0
LGIH,2020-01-30 00:00:00+00:00,81.64,82.77,81.03,81.82,170738,81.64,82.77,81.03,81.82,170738,0.0,1.0
LGIH,2020-01-31 00:00:00+00:00,79.74,82.025,79.07,81.87,169294,79.74,82.025,79.07,81.87,169294,0.0,1.0
LGIH,2020-02-03 00:00:00+00:00,80.94,81.51,79.86,80.0,232657,80.94,81.51,79.86,80.0,232657,0.0,1.0
LGIH,2020-02-04 00:00:00+00:00,81.45,81.72,80.25,81.63,183553,81.45,81.72,80.25,81.63,183553,0.0,1.0
LGIH,2020-02-05 00:00:00+00:00,86.84,87.5,81.07,81.79,679104,86.84,87.5,81.07,81.79,679104,0.0,1.0
LGIH,2020-02-06 00:00:00+00:00,87.7,89.9,87.32,87.77,433452,87.7,89.9,87.32,87.77,433452,0.0,1.0
LGIH,2020-02-07 00:00:00+00:00,88.58,88.8197,87.225,87.63,198151,88.58,88.8197,87.225,87.63,198151,0.0,1.0
LGIH,2020-02-10 00:00:00+00:00,90.64,90.795,88.79,88.79,204408,90.64,90.795,88.79,88.79,204408,0.0,1.0
LGIH,2020-02-11 00:00:00+00:00,91.07,91.6942,90.3201,90.87,174649,91.07,91.6942,90.3201,90.87,174649,0.0,1.0
LGIH,2020-02-12 00:00:00+00:00,91.36,92.27,90.26,91.69,181930,91.36,92.27,90.26,91.69,181930,0.0,1.0
LGIH,2020-02-13 00:00:00+00:00,91.76,93.02,90.92,91.1,167118,91.76,93.02,90.92,91.1,167118,0.0,1.0
LGIH,2020-02-14 00:00:00+00:00,92.14,92.23,90.91,91.94,126329,92.14,92.23,90.91,91.94,126329,0.0,1.0
LGIH,2020-02-18 00:00:00+00:00,92.33,93.145,91.57,92.25,206170,92.33,93.145,91.57,92.25,206170,0.0,1.0
LGIH,2020-02-19 00:00:00+00:00,94.02,94.94,92.62,92.62,125241,94.02,94.94,92.62,92.62,125241,0.0,1.0
LGIH,2020-02-20 00:00:00+00:00,95.01,95.17,92.27,93.77,124705,95.01,95.17,92.27,93.77,124705,0.0,1.0
LGIH,2020-02-21 00:00:00+00:00,94.12,95.72,93.58,94.95,230199,94.12,95.72,93.58,94.95,230199,0.0,1.0
LGIH,2020-02-24 00:00:00+00:00,93.08,94.43,90.8,91.49,265611,93.08,94.43,90.8,91.49,265611,0.0,1.0
LGIH,2020-02-25 00:00:00+00:00,79.8,93.36,79.23,92.26,911127,79.8,93.36,79.23,92.26,911127,0.0,1.0
LGIH,2020-02-26 00:00:00+00:00,77.53,81.88,77.3,80.87,568830,77.53,81.88,77.3,80.87,568830,0.0,1.0
LGIH,2020-02-27 00:00:00+00:00,77.38,79.54,74.12,76.81,451131,77.38,79.54,74.12,76.81,451131,0.0,1.0
LGIH,2020-02-28 00:00:00+00:00,75.35,78.03,74.0196,75.0,502511,75.35,78.03,74.0196,75.0,502511,0.0,1.0
LGIH,2020-03-02 00:00:00+00:00,80.7,81.76,75.36,77.2,620535,80.7,81.76,75.36,77.2,620535,0.0,1.0
LGIH,2020-03-03 00:00:00+00:00,83.8,85.92,80.53,80.87,386264,83.8,85.92,80.53,80.87,386264,0.0,1.0
