symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
FND,2019-10-17 00:00:00+00:00,45.46,46.35,44.53,46.12,1648138,45.46,46.35,44.53,46.12,1648138,0.0,1.0
FND,2019-10-18 00:00:00+00:00,44.31,45.57,43.75,45.19,1415315,44.31,45.57,43.75,45.19,1415315,0.0,1.0
FND,2019-10-21 00:00:00+00:00,44.61,45.49,44.32,44.85,1294633,44.61,45.49,44.32,44.85,1294633,0.0,1.0
FND,2019-10-22 00:00:00+00:00,44.8,45.07,43.98,44.64,1183592,44.8,45.07,43.98,44.64,1183592,0.0,1.0
FND,2019-10-23 00:00:00+00:00,44.95,45.22,44.47,44.75,1202579,44.95,45.22,44.47,44.75,1202579,0.0,1.0
FND,2019-10-24 00:00:00+00:00,45.01,45.39,44.72,45.13,1068144,45.01,45.39,44.72,45.13,1068144,0.0,1.0
FND,2019-10-25 00:00:00+00:00,45.37,45.67,44.7,44.93,713383,45.37,45.67,44.7,44.93,713383,0.0,1.0
FND,2019-10-28 00:00:00+00:00,46.56,47.7,45.65,45.65,1600061,46.56,47.7,45.65,45.65,1600061,0.0,1.0
FND,2019-10-29 00:00:00+00:00,46.79,47.28,46.22,46.25,945389,46.79,47.28,46.22,46.25,945389,0.0,1.0
FND,2019-10-30 00:00:00+00:00,46.89,46.95,45.67,46.71,657803,46.89,46.95,45.67,46.71,657803,0.0,1.0
FND,2019-10-31 00:00:00+00:00,45.83,46.9144,45.74,46.89,1029151,45.83,46.9144,45.74,46.89,1029151,0.0,1.0
FND,2019-11-01 00:00:00+00:00,46.13,46.68,39.5,40.01,5854175,46.13,46.68,39.5,40.01,5854175,0.0,1.0
FND,2019-11-04 00:00:00+00:00,44.44,46.82,43.69,46.25,1729111,44.44,46.82,43.69,46.25,1729111,0.0,1.0
FND,2019-11-05 00:00:00+00:00,43.98,44.9,43.525,44.53,1509361,43.98,44.9,43.525,44.53,1509361,0.0,1.0
FND,2019-11-06 00:00:00+00:00,43.16,43.81,42.69,43.81,1246023,43.16,43.81,42.69,43.81,1246023,0.0,1.0
FND,2019-11-07 00:00:00+00:00,42.68,43.73,42.46,43.48,1047963,42.68,43.73,42.46,43.48,1047963,0.0,1.0
FND,2019-11-08 00:00:00+00:00,42.63,43.25,42.265,42.71,825632,42.63,43.25,42.265,42.71,825632,0.0,1.0
FND,2019-11-11 00:00:00+00:00,43.43,43.5,42.025,42.32,847757,43.43,43.5,42.025,42.32,847757,0.0,1.0
FND,2019-11-12 00:00:00+00:00,44.02,44.175,43.28,43.61,878188,44.02,44.175,43.28,43.61,878188,0.0,1.0
FND,2019-11-13 00:00:00+00:00,43.79,44.66,43.63,44.06,1051809,43.79,44.66,43.63,44.06,1051809,0.0,1.0
FND,2019-11-14 00:00:00+00:00,45.41,45.82,43.59,43.71,1519547,45.41,45.82,43.59,43.71,1519547,0.0,1.0
FND,2019-11-15 00:00:00+00:00,44.54,45.1,43.65,44.9,3631014,44.54,45.1,43.65,44.9,3631014,0.0,1.0
FND,2019-11-18 00:00:00+00:00,44.71,45.92,44.395,44.7,1131550,44.71,45.92,44.395,44.7,1131550,0.0,1.0
FND,2019-11-19 00:00:00+00:00,43.78,44.47,43.615,44.42,1021413,43.78,44.47,43.615,44.42,1021413,0.0,1.0
FND,2019-11-20 00:00:00+00:00,43.76,44.93,43.7,43.88,717177,43.76,44.93,43.7,43.88,717177,0.0,1.0
FND,2019-11-21 00:00:00+00:00,43.42,44.58,43.25,44.04,1177298,43.42,44.58,43.25,44.04,1177298,0.0,1.0
FND,2019-11-22 00:00:00+00:00,44.63,44.74,43.49,43.68,567894,44.63,44.74,43.49,43.68,567894,0.0,1.0
FND,2019-11-25 00:00:00+00:00,46.44,46.5,44.89,44.9,1365831,46.44,46.5,44.89,44.9,1365831,0.0,1.0
FND,2019-11-26 00:00:00+00:00,47.15,47.29,46.37,46.69,883201,47.15,47.29,46.37,46.69,883201,0.0,1.0
FND,2019-11-27 00:00:00+00:00,48.29,48.64,47.05,47.31,745849,48.29,48.64,47.05,47.31,745849,0.0,1.0
FND,2019-11-29 00:00:00+00:00,48.01,48.26,47.54,48.04,395555,48.01,48.26,47.54,48.04,395555,0.0,1.0
FND,2019-12-02 00:00:00+00:00,46.46,48.03,46.36,48.03,724446,46.46,48.03,46.36,48.03,724446,0.0,1.0
FND,2019-12-03 00:00:00+00:00,45.27,45.98,44.83,45.98,820896,45.27,45.98,44.83,45.98,820896,0.0,1.0
FND,2019-12-04 00:00:00+00:00,47.5,47.7,45.86,46.27,787062,47.5,47.7,45.86,46.27,787062,0.0,1.0
FND,2019-12-05 00:00:00+00:00,47.27,48.21,47.01,47.76,800127,47.27,48.21,47.01,47.76,800127,0.0,1.0
FND,2019-12-06 00:00:00+00:00,48.11,48.18,47.03,47.53,888207,48.11,48.18,47.03,47.53,888207,0.0,1.0
FND,2019-12-09 00:00:00+00:00,47.19,48.45,47.18,48.09,772216,47.19,48.45,47.18,48.09,772216,0.0,1.0
FND,2019-12-10 00:00:00+00:00,47.27,47.46,46.6802,47.05,1282166,47.27,47.46,46.6802,47.05,1282166,0.0,1.0
FND,2019-12-11 00:00:00+00:00,48.9,48.99,47.09,47.18,1461306,48.9,48.99,47.09,47.18,1461306,0.0,1.0
FND,2019-12-12 00:00:00+00:00,50.25,50.38,48.99,49.05,1347680,50.25,50.38,48.99,49.05,1347680,0.0,1.0
FND,2019-12-13 00:00:00+00:00,50.28,50.48,49.36,50.12,1239881,50.28,50.48,49.36,50.12,1239881,0.0,1.0
FND,2019-12-16 00:00:00+00:00,50.48,51.08,50.19,50.73,1378518,50.48,51.08,50.19,50.73,1378518,0.0,1.0
FND,2019-12-17 00:00:00+00:00,49.44,50.87,49.23,50.68,1167537,49.44,50.87,49.23,50.68,1167537,0.0,1.0
FND,2019-12-18 00:00:00+00:00,50.14,50.98,49.37,49.47,1180986,50.14,50.98,49.37,49.47,1180986,0.0,1.0
FND,2019-12-19 00:00:00+00:00,50.35,51.2595,50.23,50.4,1099853,50.35,51.2595,50.23,50.4,1099853,0.0,1.0
FND,2019-12-20 00:00:00+00:00,51.07,51.33,50.36,50.51,1250797,51.07,51.33,50.36,50.51,1250797,0.0,1.0
FND,2019-12-23 00:00:00+00:00,49.99,51.187,49.93,51.17,1057923,49.99,51.187,49.93,51.17,1057923,0.0,1.0
FND,2019-12-24 00:00:00+00:00,50.56,50.69,49.64,49.99,274495,50.56,50.69,49.64,49.99,274495,0.0,1.0
FND,2019-12-26 00:00:00+00:00,50.3,50.65,49.81,50.56,375788,50.3,50.65,49.81,50.56,375788,0.0,1.0
FND,2019-12-27 00:00:00+00:00,50.51,50.835,50.12,50.32,821330,50.51,50.835,50.12,50.32,821330,0.0,1.0
FND,2019-12-30 00:00:00+00:00,50.24,50.71,49.487,50.46,789566,50.24,50.71,49.487,50.46,789566,0.0,1.0
FND,2019-12-31 00:00:00+00:00,50.81,50.97,49.97,49.97,763522,50.81,50.97,49.97,49.97,763522,0.0,1.0
FND,2020-01-02 00:00:00+00:00,50.55,51.4556,50.075,51.0,631286,50.55,51.4556,50.075,51.0,631286,0.0,1.0
FND,2020-01-03 00:00:00+00:00,50.22,50.555,49.51,49.77,799585,50.22,50.555,49.51,49.77,799585,0.0,1.0
FND,2020-01-06 00:00:00+00:00,51.11,51.4994,49.66,50.0,788677,51.11,51.4994,49.66,50.0,788677,0.0,1.0
FND,2020-01-07 00:00:00+00:00,49.53,51.71,49.47,51.48,942116,49.53,51.71,49.47,51.48,942116,0.0,1.0
FND,2020-01-08 00:00:00+00:00,50.35,50.93,49.46,49.46,724779,50.35,50.93,49.46,49.46,724779,0.0,1.0
FND,2020-01-09 00:00:00+00:00,50.29,50.875,50.23,50.79,424773,50.29,50.875,50.23,50.79,424773,0.0,1.0
FND,2020-01-10 00:00:00+00:00,47.59,50.26,47.34,50.11,1908815,47.59,50.26,47.34,50.11,1908815,0.0,1.0
FND,2020-01-13 00:00:00+00:00,47.06,47.56,46.05,47.53,1477102,47.06,47.56,46.05,47.53,1477102,0.0,1.0
FND,2020-01-14 00:00:00+00:00,47.4,47.71,46.76,46.98,886166,47.4,47.71,46.76,46.98,886166,0.0,1.0
FND,2020-01-15 00:00:00+00:00,48.15,48.89,47.06,47.21,710089,48.15,48.89,47.06,47.21,710089,0.0,1.0
FND,2020-01-16 00:00:00+00:00,48.87,49.18,48.325,48.46,756820,48.87,49.18,48.325,48.46,756820,0.0,1.0
FND,2020-01-17 00:00:00+00:00,48.39,49.43,48.27,49.0,556440,48.39,49.43,48.27,49.0,556440,0.0,1.0
FND,2020-01-21 00:00:00+00:00,48.29,48.45,47.17,48.14,787145,48.29,48.45,47.17,48.14,787145,0.0,1.0
FND,2020-01-22 00:00:00+00:00,49.54,49.96,48.48,48.48,469975,49.54,49.96,48.48,48.48,469975,0.0,1.0
FND,2020-01-23 00:00:00+00:00,49.47,49.84,48.19,49.06,646600,49.47,49.84,48.19,49.06,646600,0.0,1.0
FND,2020-01-24 00:00:00+00:00,48.53,50.03,48.33,50.03,577857,48.53,50.03,48.33,50.03,577857,0.0,1.0
FND,2020-01-27 00:00:00+00:00,47.89,48.8,47.32,47.54,1319114,47.89,48.8,47.32,47.54,1319114,0.0,1.0
FND,2020-01-28 00:00:00+00:00,49.48,50.0,48.22,48.22,529208,49.48,50.0,48.22,48.22,529208,0.0,1.0
FND,2020-01-29 00:00:00+00:00,50.71,51.13,49.55,49.78,535389,50.71,51.13,49.55,49.78,535389,0.0,1.0
FND,2020-01-30 00:00:00+00:00,50.74,51.1,50.18,50.18,455516,50.74,51.1,50.18,50.18,455516,0.0,1.0
FND,2020-01-31 00:00:00+00:00,49.31,50.97,49.18,50.97,504797,49.31,50.97,49.18,50.97,504797,0.0,1.0
FND,2020-02-03 00:00:00+00:00,50.59,51.445,49.66,49.66,587273,50.59,51.445,49.66,49.66,587273,0.0,1.0
FND,2020-02-04 00:00:00+00:00,52.05,52.69,51.23,51.23,952716,52.05,52.69,51.23,51.23,952716,0.0,1.0
FND,2020-02-05 00:00:00+00:00,51.75,52.98,51.675,52.98,562498,51.75,52.98,51.675,52.98,562498,0.0,1.0
FND,2020-02-06 00:00:00+00:00,50.28,52.31,50.23,51.94,631260,50.28,52.31,50.23,51.94,631260,0.0,1.0
FND,2020-02-07 00:00:00+00:00,49.71,50.15,48.83,50.09,1159115,49.71,50.15,48.83,50.09,1159115,0.0,1.0
FND,2020-02-10 00:00:00+00:00,49.56,50.335,48.97,49.67,525017,49.56,50.335,48.97,49.67,525017,0.0,1.0
FND,2020-02-11 00:00:00+00:00,50.58,50.82,49.69,49.88,897365,50.58,50.82,49.69,49.88,897365,0.0,1.0
FND,2020-02-12 00:00:00+00:00,53.01,53.18,50.75,50.88,691286,53.01,53.18,50.75,50.88,691286,0.0,1.0
FND,2020-02-13 00:00:00+00:00,52.91,53.85,52.3,52.61,878389,52.91,53.85,52.3,52.61,878389,0.0,1.0
FND,2020-02-14 00:00:00+00:00,53.13,53.86,52.93,53.09,588524,53.13,53.86,52.93,53.09,588524,0.0,1.0
FND,2020-02-18 00:00:00+00:00,53.18,53.78,52.54,53.08,1168055,53.18,53.78,52.54,53.08,1168055,0.0,1.0
FND,2020-02-19 00:00:00+00:00,53.5,53.925,52.76,53.58,1260748,53.5,53.925,52.76,53.58,1260748,0.0,1.0
FND,2020-02-20 00:00:00+00:00,55.0,55.01,53.36,53.49,1740526,55.0,55.01,53.36,53.49,1740526,0.0,1.0
FND,2020-02-21 00:00:00+00:00,57.67,62.62,56.87,59.19,2801900,57.67,62.62,56.87,59.19,2801900,0.0,1.0
FND,2020-02-24 00:00:00+00:00,57.7,58.44,54.31,54.32,2530250,57.7,58.44,54.31,54.32,2530250,0.0,1.0
FND,2020-02-25 00:00:00+00:00,56.8,58.315,56.14,58.14,1717089,56.8,58.315,56.14,58.14,1717089,0.0,1.0
FND,2020-02-26 00:00:00+00:00,55.44,57.93,54.79,57.21,1377514,55.44,57.93,54.79,57.21,1377514,0.0,1.0
FND,2020-02-27 00:00:00+00:00,52.89,55.66,52.37,54.1,2197064,52.89,55.66,52.37,54.1,2197064,0.0,1.0
FND,2020-02-28 00:00:00+00:00,51.05,51.79,49.01,51.61,2450783,51.05,51.79,49.01,51.61,2450783,0.0,1.0
FND,2020-03-02 00:00:00+00:00,52.8,52.93,49.27,51.58,1202502,52.8,52.93,49.27,51.58,1202502,0.0,1.0
FND,2020-03-03 00:00:00+00:00,51.45,55.47,51.1,52.91,1581537,51.45,55.47,51.1,52.91,1581537,0.0,1.0
FND,2020-03-04 00:00:00+00:00,54.84,54.87,52.53,52.8,1259777,54.84,54.87,52.53,52.8,1259777,0.0,1.0
FND,2020-03-05 00:00:00+00:00,52.66,53.66,51.75,53.15,984095,52.66,53.66,51.75,53.15,984095,0.0,1.0
FND,2020-03-06 00:00:00+00:00,52.44,52.855,50.0,50.92,1787762,52.44,52.855,50.0,50.92,1787762,0.0,1.0
FND,2020-03-09 00:00:00+00:00,45.51,49.74,45.43,48.0,2060258,45.51,49.74,45.43,48.0,2060258,0.0,1.0
FND,2020-03-10 00:00:00+00:00,47.36,47.74,43.71,47.4,1330835,47.36,47.74,43.71,47.4,1330835,0.0,1.0
FND,2020-03-11 00:00:00+00:00,44.2,46.7,42.76,46.18,1064044,44.2,46.7,42.76,46.18,1064044,0.0,1.0
FND,2020-03-12 00:00:00+00:00,38.55,41.8099,37.455,40.95,2144552,38.55,41.8099,37.455,40.95,2144552,0.0,1.0
FND,2020-03-13 00:00:00+00:00,40.06,41.98,35.23,40.92,2726480,40.06,41.98,35.23,40.92,2726480,0.0,1.0
FND,2020-03-16 00:00:00+00:00,29.84,34.315,29.4,33.31,3233099,29.84,34.315,29.4,33.31,3233099,0.0,1.0
FND,2020-03-17 00:00:00+00:00,31.35,32.02,27.4401,30.44,3420918,31.35,32.02,27.4401,30.44,3420918,0.0,1.0
FND,2020-03-18 00:00:00+00:00,27.16,30.28,24.36,28.89,1943439,27.16,30.28,24.36,28.89,1943439,0.0,1.0
FND,2020-03-19 00:00:00+00:00,28.67,30.73,24.52,26.66,2343887,28.67,30.73,24.52,26.66,2343887,0.0,1.0
FND,2020-03-20 00:00:00+00:00,28.57,30.5,27.1102,29.38,5652272,28.57,30.5,27.1102,29.38,5652272,0.0,1.0
FND,2020-03-23 00:00:00+00:00,28.74,29.18,26.22,28.35,2131716,28.74,29.18,26.22,28.35,2131716,0.0,1.0
FND,2020-03-24 00:00:00+00:00,31.93,32.26,29.51,30.9,2728798,31.93,32.26,29.51,30.9,2728798,0.0,1.0
FND,2020-03-25 00:00:00+00:00,33.6,35.25,31.1,32.0,2546087,33.6,35.25,31.1,32.0,2546087,0.0,1.0
FND,2020-03-26 00:00:00+00:00,35.45,36.03,33.08,34.21,2078506,35.45,36.03,33.08,34.21,2078506,0.0,1.0
FND,2020-03-27 00:00:00+00:00,33.12,34.55,31.59,33.98,1571158,33.12,34.55,31.59,33.98,1571158,0.0,1.0
FND,2020-03-30 00:00:00+00:00,33.9,34.18,31.07,32.78,1160477,33.9,34.18,31.07,32.78,1160477,0.0,1.0
FND,2020-03-31 00:00:00+00:00,32.09,34.1391,31.51,33.39,2221423,32.09,34.1391,31.51,33.39,2221423,0.0,1.0
FND,2020-04-01 00:00:00+00:00,28.33,30.76,28.28,30.05,1764671,28.33,30.76,28.28,30.05,1764671,0.0,1.0
FND,2020-04-02 00:00:00+00:00,28.46,28.73,27.51,28.06,1538010,28.46,28.73,27.51,28.06,1538010,0.0,1.0
FND,2020-04-03 00:00:00+00:00,27.04,28.65,26.44,28.1,1220968,27.04,28.65,26.44,28.1,1220968,0.0,1.0
FND,2020-04-06 00:00:00+00:00,31.02,31.545,26.08,28.65,3111227,31.02,31.545,26.08,28.65,3111227,0.0,1.0
FND,2020-04-07 00:00:00+00:00,31.41,32.99,29.37,32.57,2402393,31.41,32.99,29.37,32.57,2402393,0.0,1.0
FND,2020-04-08 00:00:00+00:00,34.02,34.45,31.55,32.22,1627420,34.02,34.45,31.55,32.22,1627420,0.0,1.0
FND,2020-04-09 00:00:00+00:00,36.49,37.42,34.73,35.21,3104292,36.49,37.42,34.73,35.21,3104292,0.0,1.0
FND,2020-04-13 00:00:00+00:00,34.97,36.54,34.18,36.54,1841305,34.97,36.54,34.18,36.54,1841305,0.0,1.0
FND,2020-04-14 00:00:00+00:00,36.98,37.39,35.51,35.69,1345439,36.98,37.39,35.51,35.69,1345439,0.0,1.0
FND,2020-04-15 00:00:00+00:00,34.2,35.79,34.12,35.62,1761964,34.2,35.79,34.12,35.62,1761964,0.0,1.0
FND,2020-04-16 00:00:00+00:00,33.1,34.5,32.79,34.21,2510937,33.1,34.5,32.79,34.21,2510937,0.0,1.0
FND,2020-04-17 00:00:00+00:00,36.87,37.47,34.66,34.66,1656640,36.87,37.47,34.66,34.66,1656640,0.0,1.0
FND,2020-04-20 00:00:00+00:00,35.6,36.84,35.09,35.94,1039053,35.6,36.84,35.09,35.94,1039053,0.0,1.0
FND,2020-04-21 00:00:00+00:00,34.09,35.46,33.99,34.27,1012251,34.09,35.46,33.99,34.27,1012251,0.0,1.0
FND,2020-04-22 00:00:00+00:00,34.55,34.83,33.33,34.49,1892096,34.55,34.83,33.33,34.49,1892096,0.0,1.0
FND,2020-04-23 00:00:00+00:00,35.61,36.135,34.54,34.54,1413067,35.61,36.135,34.54,34.54,1413067,0.0,1.0
FND,2020-04-24 00:00:00+00:00,36.31,36.5,35.22,36.11,1254927,36.31,36.5,35.22,36.11,1254927,0.0,1.0
FND,2020-04-27 00:00:00+00:00,38.75,39.04,36.83,36.94,1128358,38.75,39.04,36.83,36.94,1128358,0.0,1.0
FND,2020-04-28 00:00:00+00:00,39.7,40.26,38.67,39.46,2223950,39.7,40.26,38.67,39.46,2223950,0.0,1.0
FND,2020-04-29 00:00:00+00:00,42.77,43.09,40.93,41.3,1434424,42.77,43.09,40.93,41.3,1434424,0.0,1.0
FND,2020-04-30 00:00:00+00:00,42.4,43.565,41.37,42.22,1645344,42.4,43.565,41.37,42.22,1645344,0.0,1.0
FND,2020-05-01 00:00:00+00:00,41.93,42.3,39.85,41.68,2907749,41.93,42.3,39.85,41.68,2907749,0.0,1.0
FND,2020-05-04 00:00:00+00:00,39.66,40.84,38.34,40.02,1755974,39.66,40.84,38.34,40.02,1755974,0.0,1.0
FND,2020-05-05 00:00:00+00:00,42.57,43.26,40.395,40.58,2163133,42.57,43.26,40.395,40.58,2163133,0.0,1.0
FND,2020-05-06 00:00:00+00:00,42.4,43.73,42.28,42.89,1836730,42.4,43.73,42.28,42.89,1836730,0.0,1.0
FND,2020-05-07 00:00:00+00:00,43.36,44.03,43.12,43.21,998342,43.36,44.03,43.12,43.21,998342,0.0,1.0
FND,2020-05-08 00:00:00+00:00,42.9,43.29,42.08,42.08,1764372,42.9,43.29,42.08,42.08,1764372,0.0,1.0
FND,2020-05-11 00:00:00+00:00,44.22,44.78,42.04,42.49,1612884,44.22,44.78,42.04,42.49,1612884,0.0,1.0
FND,2020-05-12 00:00:00+00:00,43.57,45.48,43.54,44.86,1057522,43.57,45.48,43.54,44.86,1057522,0.0,1.0
FND,2020-05-13 00:00:00+00:00,41.71,43.54,40.92,43.54,882303,41.71,43.54,40.92,43.54,882303,0.0,1.0
FND,2020-05-14 00:00:00+00:00,43.28,43.41,39.56,41.01,1395828,43.28,43.41,39.56,41.01,1395828,0.0,1.0
FND,2020-05-15 00:00:00+00:00,44.44,45.08,42.27,42.46,1135440,44.44,45.08,42.27,42.46,1135440,0.0,1.0
FND,2020-05-18 00:00:00+00:00,47.7,48.26,46.19,46.5,1733519,47.7,48.26,46.19,46.5,1733519,0.0,1.0
FND,2020-05-19 00:00:00+00:00,46.4,47.72,46.335,46.97,1296750,46.4,47.72,46.335,46.97,1296750,0.0,1.0
FND,2020-05-20 00:00:00+00:00,46.28,46.48,43.75,44.29,4782191,46.28,46.48,43.75,44.29,4782191,0.0,1.0
FND,2020-05-21 00:00:00+00:00,48.86,48.93,46.34,46.83,2670415,48.86,48.93,46.34,46.83,2670415,0.0,1.0
FND,2020-05-22 00:00:00+00:00,49.79,49.99,48.53,48.85,1701491,49.79,49.99,48.53,48.85,1701491,0.0,1.0
FND,2020-05-26 00:00:00+00:00,51.75,52.25,49.92,50.25,3273951,51.75,52.25,49.92,50.25,3273951,0.0,1.0
FND,2020-05-27 00:00:00+00:00,53.99,54.0,52.42,52.84,1919122,53.99,54.0,52.42,52.84,1919122,0.0,1.0
FND,2020-05-28 00:00:00+00:00,51.45,54.3,51.02,54.0,1844839,51.45,54.3,51.02,54.0,1844839,0.0,1.0
FND,2020-05-29 00:00:00+00:00,52.0,52.48,50.54,51.36,1645366,52.0,52.48,50.54,51.36,1645366,0.0,1.0
FND,2020-06-01 00:00:00+00:00,51.13,53.2,50.86,52.8,1475035,51.13,53.2,50.86,52.8,1475035,0.0,1.0
FND,2020-06-02 00:00:00+00:00,52.29,52.97,51.74,51.83,1368316,52.29,52.97,51.74,51.83,1368316,0.0,1.0
FND,2020-06-03 00:00:00+00:00,55.41,55.64,52.96,53.58,1506716,55.41,55.64,52.96,53.58,1506716,0.0,1.0
FND,2020-06-04 00:00:00+00:00,55.1,56.15,54.76,54.94,908515,55.1,56.15,54.76,54.94,908515,0.0,1.0
FND,2020-06-05 00:00:00+00:00,56.0,57.89,55.49,56.89,1330044,56.0,57.89,55.49,56.89,1330044,0.0,1.0
FND,2020-06-08 00:00:00+00:00,56.55,57.0,55.63,56.45,1353510,56.55,57.0,55.63,56.45,1353510,0.0,1.0
FND,2020-06-09 00:00:00+00:00,57.0,57.28,54.53,55.11,1420845,57.0,57.28,54.53,55.11,1420845,0.0,1.0
FND,2020-06-10 00:00:00+00:00,56.84,57.81,55.69,57.14,2419553,56.84,57.81,55.69,57.14,2419553,0.0,1.0
FND,2020-06-11 00:00:00+00:00,51.56,54.705,51.25,54.19,1719474,51.56,54.705,51.25,54.19,1719474,0.0,1.0
FND,2020-06-12 00:00:00+00:00,52.37,53.96,51.22,53.52,1199630,52.37,53.96,51.22,53.52,1199630,0.0,1.0
FND,2020-06-15 00:00:00+00:00,53.32,53.76,49.85,50.55,1048876,53.32,53.76,49.85,50.55,1048876,0.0,1.0
FND,2020-06-16 00:00:00+00:00,56.49,56.64,54.09,55.89,1437170,56.49,56.64,54.09,55.89,1437170,0.0,1.0
FND,2020-06-17 00:00:00+00:00,57.61,58.6,57.33,58.0,1162318,57.61,58.6,57.33,58.0,1162318,0.0,1.0
FND,2020-06-18 00:00:00+00:00,58.31,58.67,56.865,56.88,1156300,58.31,58.67,56.865,56.88,1156300,0.0,1.0
FND,2020-06-19 00:00:00+00:00,56.57,58.85,56.12,58.85,1473897,56.57,58.85,56.12,58.85,1473897,0.0,1.0
FND,2020-06-22 00:00:00+00:00,57.2,57.77,56.19,56.19,2056508,57.2,57.77,56.19,56.19,2056508,0.0,1.0
FND,2020-06-23 00:00:00+00:00,58.21,58.71,58.07,58.49,1242719,58.21,58.71,58.07,58.49,1242719,0.0,1.0
FND,2020-06-24 00:00:00+00:00,55.77,58.43,55.24,57.74,1905263,55.77,58.43,55.24,57.74,1905263,0.0,1.0
FND,2020-06-25 00:00:00+00:00,55.71,55.79,54.51,55.32,1475129,55.71,55.79,54.51,55.32,1475129,0.0,1.0
FND,2020-06-26 00:00:00+00:00,54.18,56.38,53.82,55.86,2086891,54.18,56.38,53.82,55.86,2086891,0.0,1.0
FND,2020-06-29 00:00:00+00:00,57.07,57.53,54.23,54.95,1295900,57.07,57.53,54.23,54.95,1295900,0.0,1.0
FND,2020-06-30 00:00:00+00:00,57.65,58.02,56.11,56.9,874800,57.65,58.02,56.11,56.9,874800,0.0,1.0
FND,2020-07-01 00:00:00+00:00,57.64,58.78,57.17,58.05,915500,57.64,58.78,57.17,58.05,915500,0.0,1.0
FND,2020-07-02 00:00:00+00:00,57.81,59.38,57.22,58.85,938800,57.81,59.38,57.215,58.85,938800,0.0,1.0
FND,2020-07-06 00:00:00+00:00,58.95,59.53,58.47,58.91,1091900,58.95,59.53,58.47,58.91,1091900,0.0,1.0
FND,2020-07-07 00:00:00+00:00,58.27,59.74,57.99,58.15,842100,58.27,59.745,57.99,58.15,842100,0.0,1.0
FND,2020-07-08 00:00:00+00:00,58.99,59.11,57.68,58.66,731700,58.99,59.11,57.68,58.66,731700,0.0,1.0
FND,2020-07-09 00:00:00+00:00,58.43,59.18,57.64,58.9,872600,58.43,59.18,57.64,58.9,872600,0.0,1.0
FND,2020-07-10 00:00:00+00:00,59.62,60.3,58.26,58.26,717600,59.62,60.3,58.26,58.26,717600,0.0,1.0
FND,2020-07-13 00:00:00+00:00,58.35,61.13,58.14,60.7,835300,58.35,61.13,58.14,60.7,835300,0.0,1.0
FND,2020-07-14 00:00:00+00:00,59.85,59.95,57.43,57.6,1068800,59.85,59.95,57.43,57.6,1068800,0.0,1.0
FND,2020-07-15 00:00:00+00:00,61.56,61.95,60.12,61.4,622700,61.56,61.95,60.12,61.4,622700,0.0,1.0
FND,2020-07-16 00:00:00+00:00,60.79,61.49,60.62,61.23,748200,60.79,61.49,60.62,61.23,748200,0.0,1.0
FND,2020-07-17 00:00:00+00:00,61.21,61.79,60.86,61.41,589800,61.21,61.79,60.86,61.41,589800,0.0,1.0
FND,2020-07-20 00:00:00+00:00,62.25,62.33,60.73,61.01,800147,62.25,62.33,60.73,61.01,800147,0.0,1.0
FND,2020-07-21 00:00:00+00:00,63.64,64.13,62.5,62.5,1104036,63.64,64.13,62.5,62.5,1104036,0.0,1.0
FND,2020-07-22 00:00:00+00:00,66.78,66.92,64.34,64.39,1020290,66.78,66.92,64.34,64.39,1020290,0.0,1.0
FND,2020-07-23 00:00:00+00:00,66.54,67.98,65.13,66.9,1368932,66.54,67.98,65.13,66.9,1368932,0.0,1.0
FND,2020-07-24 00:00:00+00:00,67.82,68.12,65.2,66.13,1074020,67.82,68.12,65.2,66.13,1074020,0.0,1.0
FND,2020-07-27 00:00:00+00:00,71.47,71.72,68.09,68.29,1350324,71.47,71.72,68.09,68.29,1350324,0.0,1.0
FND,2020-07-28 00:00:00+00:00,68.19,71.635,67.95,71.55,1718765,68.19,71.635,67.95,71.55,1718765,0.0,1.0
FND,2020-07-29 00:00:00+00:00,70.62,70.68,68.57,68.57,1269572,70.62,70.68,68.57,68.57,1269572,0.0,1.0
FND,2020-07-30 00:00:00+00:00,69.99,71.18,69.43,69.97,1331890,69.99,71.18,69.43,69.97,1331890,0.0,1.0
FND,2020-07-31 00:00:00+00:00,65.9,70.11,64.53,69.93,1955182,65.9,70.11,64.53,69.93,1955182,0.0,1.0
FND,2020-08-03 00:00:00+00:00,68.05,68.5,66.5,66.5,1352517,68.05,68.5,66.5,66.5,1352517,0.0,1.0
FND,2020-08-04 00:00:00+00:00,68.36,68.8,67.69,68.45,1131699,68.36,68.8,67.69,68.45,1131699,0.0,1.0
FND,2020-08-05 00:00:00+00:00,68.68,68.805,67.13,68.43,1050551,68.68,68.805,67.13,68.43,1050551,0.0,1.0
FND,2020-08-06 00:00:00+00:00,68.2,68.68,67.835,68.68,1218343,68.2,68.68,67.835,68.68,1218343,0.0,1.0
FND,2020-08-07 00:00:00+00:00,67.85,68.53,66.87,68.2,939653,67.85,68.53,66.87,68.2,939653,0.0,1.0
FND,2020-08-10 00:00:00+00:00,67.98,68.66,67.13,68.06,1205055,67.98,68.66,67.13,68.06,1205055,0.0,1.0
FND,2020-08-11 00:00:00+00:00,66.14,67.95,65.73,67.95,3089163,66.14,67.95,65.73,67.95,3089163,0.0,1.0
