symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
F,2019-01-16 00:00:00+00:00,8.29,8.77,8.26,8.68,73869859,7.6071391631,8.0476007793,7.5796103121,7.9650142262,73869859,0.0,1.0
F,2019-01-17 00:00:00+00:00,8.36,8.44,8.21,8.27,56722604,7.6713731488,7.7447834181,7.5337288937,7.5887865957,56722604,0.0,1.0
F,2019-01-18 00:00:00+00:00,8.58,8.6,8.33,8.39,51127860,7.8732513895,7.8916039569,7.6438442977,7.6989019998,51127860,0.0,1.0
F,2019-01-22 00:00:00+00:00,8.5,8.61,8.46,8.54,47182620,7.7998411201,7.9007802405,7.7631359855,7.8365462548,47182620,0.0,1.0
F,2019-01-23 00:00:00+00:00,8.34,8.54,8.28,8.54,45196860,7.6530205814,7.8365462548,7.5979628794,7.8365462548,45196860,0.0,1.0
F,2019-01-24 00:00:00+00:00,8.6,8.68,8.22,8.32,79516367,7.8916039569,7.9650142262,7.5429051774,7.6346680141,79516367,0.0,1.0
F,2019-01-25 00:00:00+00:00,8.86,8.96,8.73,8.74,53130148,8.1301873323,8.221950169,8.0108956446,8.0200719282,53130148,0.0,1.0
F,2019-01-28 00:00:00+00:00,8.66,8.8,8.58,8.8,42116304,7.9466616589,8.0751296303,7.8732513895,8.0751296303,42116304,0.0,1.0
F,2019-01-29 00:00:00+00:00,8.76,8.79,8.62,8.71,30485016,8.0384244956,8.0659533466,7.9099565242,7.9925430772,30485016,0.0,1.0
F,2019-01-30 00:00:00+00:00,8.71,8.72,8.52,8.66,29906134,8.1301873323,8.1395216461,7.9528353698,8.0835157632,29906134,0.15,1.0
F,2019-01-31 00:00:00+00:00,8.8,8.82,8.6,8.62,39389094,8.2141961566,8.2328647843,8.0275098803,8.046178508,39389094,0.0,1.0
F,2019-02-01 00:00:00+00:00,8.72,8.81,8.62,8.77,34124005,8.1395216461,8.2235304704,8.046178508,8.1861932152,34124005,0.0,1.0
F,2019-02-04 00:00:00+00:00,8.7,8.7,8.59,8.7,28855569,8.1208530185,8.1208530185,8.0181755665,8.1208530185,28855569,0.0,1.0
F,2019-02-05 00:00:00+00:00,8.75,8.76,8.65,8.68,26166848,8.1675245876,8.1768589014,8.0741814494,8.1021843909,26166848,0.0,1.0
F,2019-02-06 00:00:00+00:00,8.72,8.9,8.68,8.79,32644299,8.1395216461,8.3075392948,8.1021843909,8.2048618428,32644299,0.0,1.0
F,2019-02-07 00:00:00+00:00,8.31,8.62,8.29,8.62,55161837,7.7568147797,8.046178508,7.7381461521,8.046178508,55161837,0.0,1.0
F,2019-02-08 00:00:00+00:00,8.39,8.41,8.16,8.29,38650090,7.8314892902,7.8501579179,7.6168000725,7.7381461521,38650090,0.0,1.0
F,2019-02-11 00:00:00+00:00,8.33,8.44,8.29,8.41,27403546,7.7754834074,7.8781608593,7.7381461521,7.8501579179,27403546,0.0,1.0
F,2019-02-12 00:00:00+00:00,8.46,8.47,8.38,8.38,26235089,7.8968294869,7.9061638008,7.8221549764,7.8221549764,26235089,0.0,1.0
F,2019-02-13 00:00:00+00:00,8.41,8.66,8.39,8.45,27182886,7.8501579179,8.0835157632,7.8314892902,7.8874951731,27182886,0.0,1.0
F,2019-02-14 00:00:00+00:00,8.42,8.47,8.32,8.38,23569872,7.8594922317,7.9061638008,7.7661490935,7.8221549764,23569872,0.0,1.0
F,2019-02-15 00:00:00+00:00,8.54,8.56,8.41,8.49,58080330,7.9715039975,7.9901726251,7.8501579179,7.9248324284,58080330,0.0,1.0
F,2019-02-19 00:00:00+00:00,8.83,8.85,8.53,8.53,37929175,8.2421990981,8.2608677257,7.9621696836,7.9621696836,37929175,0.0,1.0
F,2019-02-20 00:00:00+00:00,8.94,8.98,8.82,8.83,55316868,8.34487655,8.3822138053,8.2328647843,8.2421990981,55316868,0.0,1.0
F,2019-02-21 00:00:00+00:00,8.71,8.955,8.7,8.94,44730351,8.1301873323,8.3588780207,8.1208530185,8.34487655,44730351,0.0,1.0
F,2019-02-22 00:00:00+00:00,8.71,8.75,8.56,8.73,40947503,8.1301873323,8.1675245876,7.9901726251,8.1488559599,40947503,0.0,1.0
F,2019-02-25 00:00:00+00:00,8.76,8.85,8.75,8.77,56615428,8.1768589014,8.2608677257,8.1675245876,8.1861932152,56615428,0.0,1.0
F,2019-02-26 00:00:00+00:00,8.88,8.94,8.72,8.75,38348838,8.2888706671,8.34487655,8.1395216461,8.1675245876,38348838,0.0,1.0
F,2019-02-27 00:00:00+00:00,8.78,8.91,8.78,8.83,34093320,8.195527529,8.3168736086,8.195527529,8.2421990981,34093320,0.0,1.0
F,2019-02-28 00:00:00+00:00,8.77,8.79,8.6,8.77,43960541,8.1861932152,8.2048618428,8.0275098803,8.1861932152,43960541,0.0,1.0
F,2019-03-01 00:00:00+00:00,8.79,8.89,8.71,8.85,37699506,8.2048618428,8.298204981,8.1301873323,8.2608677257,37699506,0.0,1.0
F,2019-03-04 00:00:00+00:00,8.81,8.97,8.76,8.83,46196859,8.2235304704,8.3728794915,8.1768589014,8.2421990981,46196859,0.0,1.0
F,2019-03-05 00:00:00+00:00,8.77,8.81,8.7,8.8,40852648,8.1861932152,8.2235304704,8.1208530185,8.2141961566,40852648,0.0,1.0
F,2019-03-06 00:00:00+00:00,8.58,8.78,8.56,8.75,50378587,8.0088412527,8.195527529,7.9901726251,8.1675245876,50378587,0.0,1.0
F,2019-03-07 00:00:00+00:00,8.48,8.57,8.35,8.56,54285995,7.9154981146,7.9995069389,7.794152035,7.9901726251,54285995,0.0,1.0
F,2019-03-08 00:00:00+00:00,8.42,8.47,8.34,8.4,43766799,7.8594922317,7.9061638008,7.7848177212,7.8408236041,43766799,0.0,1.0
F,2019-03-11 00:00:00+00:00,8.61,8.63,8.45,8.46,36875290,8.0368441942,8.0555128218,7.8874951731,7.8968294869,36875290,0.0,1.0
F,2019-03-12 00:00:00+00:00,8.57,8.7,8.55,8.65,37805025,7.9995069389,8.1208530185,7.9808383113,8.0741814494,37805025,0.0,1.0
F,2019-03-13 00:00:00+00:00,8.53,8.65,8.5,8.59,49018694,7.9621696836,8.0741814494,7.9341667422,8.0181755665,49018694,0.0,1.0
F,2019-03-14 00:00:00+00:00,8.41,8.55,8.4,8.52,36307868,7.8501579179,7.9808383113,7.8408236041,7.9528353698,36307868,0.0,1.0
F,2019-03-15 00:00:00+00:00,8.43,8.47,8.37,8.42,66555519,7.8688265455,7.9061638008,7.8128206626,7.8594922317,66555519,0.0,1.0
F,2019-03-18 00:00:00+00:00,8.57,8.57,8.42,8.45,37198328,7.9995069389,7.9995069389,7.8594922317,7.8874951731,37198328,0.0,1.0
F,2019-03-19 00:00:00+00:00,8.7,8.87,8.61,8.61,57293608,8.1208530185,8.2795363533,8.0368441942,8.0368441942,57293608,0.0,1.0
F,2019-03-20 00:00:00+00:00,8.51,8.67,8.48,8.67,54539726,7.943501056,8.092850077,7.9154981146,8.092850077,54539726,0.0,1.0
F,2019-03-21 00:00:00+00:00,8.69,8.69,8.49,8.5,46843085,8.1115187047,8.1115187047,7.9248324284,7.9341667422,46843085,0.0,1.0
F,2019-03-22 00:00:00+00:00,8.54,8.67,8.52,8.63,41963991,7.9715039975,8.092850077,7.9528353698,8.0555128218,41963991,0.0,1.0
F,2019-03-25 00:00:00+00:00,8.51,8.65,8.47,8.56,45849484,7.943501056,8.0741814494,7.9061638008,7.9901726251,45849484,0.0,1.0
F,2019-03-26 00:00:00+00:00,8.76,8.76,8.54,8.54,47852114,8.1768589014,8.1768589014,7.9715039975,7.9715039975,47852114,0.0,1.0
F,2019-03-27 00:00:00+00:00,8.62,8.86,8.62,8.75,39895763,8.046178508,8.2702020395,8.046178508,8.1675245876,39895763,0.0,1.0
F,2019-03-28 00:00:00+00:00,8.77,8.83,8.64,8.65,38914696,8.1861932152,8.2421990981,8.0648471356,8.0741814494,38914696,0.0,1.0
F,2019-03-29 00:00:00+00:00,8.78,8.89,8.71,8.8,33962755,8.195527529,8.298204981,8.1301873323,8.2141961566,33962755,0.0,1.0
F,2019-04-01 00:00:00+00:00,8.98,9.0,8.86,8.86,45653096,8.3822138053,8.4008824329,8.2702020395,8.2702020395,45653096,0.0,1.0
F,2019-04-02 00:00:00+00:00,9.01,9.03,8.91,8.95,30699413,8.4102167467,8.4288853744,8.3168736086,8.3542108638,30699413,0.0,1.0
F,2019-04-03 00:00:00+00:00,9.13,9.27,9.06,9.07,56663558,8.5222285125,8.6529089059,8.4568883158,8.4662226296,56663558,0.0,1.0
F,2019-04-04 00:00:00+00:00,9.24,9.3,9.18,9.21,39483120,8.6249059645,8.6809118473,8.5689000816,8.596903023,39483120,0.0,1.0
F,2019-04-05 00:00:00+00:00,9.25,9.27,9.08,9.17,37854698,8.6342402783,8.6529089059,8.4755569434,8.5595657678,37854698,0.0,1.0
F,2019-04-08 00:00:00+00:00,9.3,9.32,9.17,9.18,26221135,8.6809118473,8.699580475,8.5595657678,8.5689000816,26221135,0.0,1.0
F,2019-04-09 00:00:00+00:00,9.21,9.36,9.17,9.27,29879089,8.596903023,8.7369177302,8.5595657678,8.6529089059,29879089,0.0,1.0
F,2019-04-10 00:00:00+00:00,9.33,9.35,9.2,9.23,28469482,8.7089147888,8.7275834164,8.5875687092,8.6155716506,28469482,0.0,1.0
F,2019-04-11 00:00:00+00:00,9.39,9.41,9.33,9.35,26488106,8.7649206717,8.7835892993,8.7089147888,8.7275834164,26488106,0.0,1.0
F,2019-04-12 00:00:00+00:00,9.45,9.6,9.44,9.47,38646020,8.8209265546,8.9609412618,8.8115922407,8.8395951822,38646020,0.0,1.0
F,2019-04-15 00:00:00+00:00,9.33,9.5,9.26,9.48,41206747,8.7089147888,8.8675981236,8.6435745921,8.848929496,41206747,0.0,1.0
F,2019-04-16 00:00:00+00:00,9.36,9.4,9.24,9.32,40949992,8.7369177302,8.7742549855,8.6249059645,8.699580475,40949992,0.0,1.0
F,2019-04-17 00:00:00+00:00,9.5,9.58,9.39,9.4,30688316,8.8675981236,8.9422726341,8.7649206717,8.7742549855,30688316,0.0,1.0
F,2019-04-18 00:00:00+00:00,9.55,9.62,9.48,9.52,29843042,8.9142696927,8.9796098894,8.848929496,8.8862667513,29843042,0.0,1.0
F,2019-04-22 00:00:00+00:00,9.5,9.58,9.46,9.58,38718506,8.8675981236,8.9422726341,8.8302608684,8.9422726341,38718506,0.0,1.0
F,2019-04-23 00:00:00+00:00,9.5,9.51,9.3,9.36,39493689,9.0076128308,9.0170945286,8.8179788765,8.8748690628,39493689,0.15,1.0
F,2019-04-24 00:00:00+00:00,9.57,9.61,9.4,9.45,39796303,9.0739847149,9.1119115057,8.9127958537,8.9602043423,39796303,0.0,1.0
F,2019-04-25 00:00:00+00:00,9.4,9.53,9.34,9.52,52596747,8.9127958537,9.036057924,8.8559056674,9.0265762263,52596747,0.0,1.0
F,2019-04-26 00:00:00+00:00,10.41,10.45,9.95,10.03,156136698,9.8704473231,9.9083741139,9.4342892281,9.5101428098,156136698,0.0,1.0
F,2019-04-29 00:00:00+00:00,10.32,10.39,10.07,10.36,62500522,9.7851120436,9.8514839276,9.5480696007,9.8230388345,62500522,0.0,1.0
F,2019-04-30 00:00:00+00:00,10.45,10.5,10.27,10.29,46079308,9.9083741139,9.9557826025,9.737703555,9.7566669505,46079308,0.0,1.0
F,2019-05-01 00:00:00+00:00,10.3,10.5,10.29,10.48,41805504,9.7661486482,9.9557826025,9.7566669505,9.9368192071,41805504,0.0,1.0
F,2019-05-02 00:00:00+00:00,10.34,10.35,10.2,10.3,34508446,9.804075439,9.8135571368,9.671331671,9.7661486482,34508446,0.0,1.0
F,2019-05-03 00:00:00+00:00,10.41,10.45,10.3,10.37,36291243,9.8704473231,9.9083741139,9.7661486482,9.8325205322,36291243,0.0,1.0
F,2019-05-06 00:00:00+00:00,10.37,10.42,10.12,10.12,28640578,9.8325205322,9.8799290208,9.5954780893,9.5954780893,28640578,0.0,1.0
F,2019-05-07 00:00:00+00:00,10.38,10.41,10.3,10.33,41154485,9.8420022299,9.8704473231,9.7661486482,9.7945937413,41154485,0.0,1.0
F,2019-05-08 00:00:00+00:00,10.34,10.45,10.31,10.38,33472200,9.804075439,9.9083741139,9.7756303459,9.8420022299,33472200,0.0,1.0
F,2019-05-09 00:00:00+00:00,10.2,10.3,10.07,10.26,43621299,9.671331671,9.7661486482,9.5480696007,9.7282218573,43621299,0.0,1.0
F,2019-05-10 00:00:00+00:00,10.38,10.41,10.2,10.32,37629526,9.8420022299,9.8704473231,9.671331671,9.7851120436,37629526,0.0,1.0
F,2019-05-13 00:00:00+00:00,10.08,10.26,10.04,10.17,51102054,9.5575512984,9.7282218573,9.5196245075,9.6428865779,51102054,0.0,1.0
F,2019-05-14 00:00:00+00:00,10.24,10.29,10.13,10.15,31297221,9.7092584619,9.7566669505,9.604959787,9.6239231824,31297221,0.0,1.0
F,2019-05-15 00:00:00+00:00,10.36,10.4,10.04,10.21,44050200,9.8230388345,9.8609656253,9.5196245075,9.6808133687,44050200,0.0,1.0
F,2019-05-16 00:00:00+00:00,10.4,10.44,10.3,10.3,32696980,9.8609656253,9.8988924162,9.7661486482,9.7661486482,32696980,0.0,1.0
F,2019-05-17 00:00:00+00:00,10.29,10.44,10.24,10.32,34565393,9.7566669505,9.8988924162,9.7092584619,9.7851120436,34565393,0.0,1.0
F,2019-05-20 00:00:00+00:00,10.28,10.3,10.2,10.3,29535935,9.7471852527,9.7661486482,9.671331671,9.7661486482,29535935,0.0,1.0
F,2019-05-21 00:00:00+00:00,10.24,10.31,10.15,10.31,30099324,9.7092584619,9.7756303459,9.6239231824,9.7756303459,30099324,0.0,1.0
F,2019-05-22 00:00:00+00:00,9.97,10.21,9.93,10.17,51407182,9.4532526235,9.6808133687,9.4153258327,9.6428865779,51407182,0.0,1.0
F,2019-05-23 00:00:00+00:00,9.85,9.85,9.67,9.85,43153773,9.3394722509,9.3394722509,9.168801692,9.3394722509,43153773,0.0,1.0
F,2019-05-24 00:00:00+00:00,9.83,9.95,9.8,9.92,22131457,9.3205088555,9.4342892281,9.2920637623,9.4058441349,22131457,0.0,1.0
F,2019-05-28 00:00:00+00:00,9.78,9.9,9.77,9.87,27656181,9.2731003669,9.3868807395,9.2636186692,9.3584356464,27656181,0.0,1.0
F,2019-05-29 00:00:00+00:00,9.71,9.75,9.55,9.69,32262552,9.2067284829,9.2446552738,9.0550213194,9.1877650875,32262552,0.0,1.0
F,2019-05-30 00:00:00+00:00,9.74,9.84,9.68,9.74,24759571,9.235173576,9.3299905532,9.1782833897,9.235173576,24759571,0.0,1.0
F,2019-05-31 00:00:00+00:00,9.52,9.54,9.32,9.48,48250384,9.0265762263,9.0455396217,8.8369422719,8.9886494354,48250384,0.0,1.0
F,2019-06-03 00:00:00+00:00,9.61,9.65,9.46,9.62,39446800,9.1119115057,9.1498382966,8.96968604,9.1213932034,39446800,0.0,1.0
F,2019-06-04 00:00:00+00:00,9.92,9.95,9.72,9.73,37324130,9.4058441349,9.4342892281,9.2162101806,9.2256918783,37324130,0.0,1.0
F,2019-06-05 00:00:00+00:00,9.78,9.92,9.65,9.87,42464814,9.2731003669,9.4058441349,9.1498382966,9.3584356464,42464814,0.0,1.0
F,2019-06-06 00:00:00+00:00,9.75,9.82,9.66,9.72,28291063,9.2446552738,9.3110271578,9.1593199943,9.2162101806,28291063,0.0,1.0
F,2019-06-07 00:00:00+00:00,9.76,9.82,9.7,9.76,18848704,9.2541369715,9.3110271578,9.1972467852,9.2541369715,18848704,0.0,1.0
F,2019-06-10 00:00:00+00:00,9.82,10.03,9.76,9.89,33883401,9.3110271578,9.5101428098,9.2541369715,9.3773990418,33883401,0.0,1.0
F,2019-06-11 00:00:00+00:00,9.92,9.98,9.79,9.87,26434185,9.4058441349,9.4627343212,9.2825820646,9.3584356464,26434185,0.0,1.0
F,2019-06-12 00:00:00+00:00,9.85,9.93,9.84,9.9,21746723,9.3394722509,9.4153258327,9.3299905532,9.3868807395,21746723,0.0,1.0
F,2019-06-13 00:00:00+00:00,10.06,10.06,9.8,9.87,25555852,9.538587903,9.538587903,9.2920637623,9.3584356464,25555852,0.0,1.0
F,2019-06-14 00:00:00+00:00,9.98,10.04,9.94,10.01,21553248,9.4627343212,9.5196245075,9.4248075304,9.4911794144,21553248,0.0,1.0
F,2019-06-17 00:00:00+00:00,10.05,10.09,9.94,9.99,19383830,9.5291062053,9.5670329961,9.4248075304,9.472216019,19383830,0.0,1.0
F,2019-06-18 00:00:00+00:00,10.1,10.2,10.05,10.08,32591675,9.5765146938,9.671331671,9.5291062053,9.5575512984,32591675,0.0,1.0
F,2019-06-19 00:00:00+00:00,10.04,10.18,10.03,10.15,29051257,9.5196245075,9.6523682756,9.5101428098,9.6239231824,29051257,0.0,1.0
F,2019-06-20 00:00:00+00:00,10.04,10.15,9.95,10.13,32086473,9.5196245075,9.6239231824,9.4342892281,9.604959787,32086473,0.0,1.0
F,2019-06-21 00:00:00+00:00,9.99,10.05,9.91,10.03,47904041,9.472216019,9.5291062053,9.3963624372,9.5101428098,47904041,0.0,1.0
F,2019-06-24 00:00:00+00:00,9.95,10.02,9.93,9.95,28091230,9.4342892281,9.5006611121,9.4153258327,9.4342892281,28091230,0.0,1.0
F,2019-06-25 00:00:00+00:00,9.84,9.99,9.83,9.97,28682019,9.3299905532,9.472216019,9.3205088555,9.4532526235,28682019,0.0,1.0
F,2019-06-26 00:00:00+00:00,9.91,9.96,9.82,9.87,33739050,9.3963624372,9.4437709258,9.3110271578,9.3584356464,33739050,0.0,1.0
F,2019-06-27 00:00:00+00:00,10.2,10.24,10.0,10.04,42954594,9.671331671,9.7092584619,9.4816977167,9.5196245075,42954594,0.0,1.0
F,2019-06-28 00:00:00+00:00,10.23,10.31,10.2,10.2,37555290,9.6997767642,9.7756303459,9.671331671,9.671331671,37555290,0.0,1.0
F,2019-07-01 00:00:00+00:00,10.15,10.43,10.07,10.34,38537013,9.6239231824,9.8894107185,9.5480696007,9.804075439,38537013,0.0,1.0
F,2019-07-02 00:00:00+00:00,10.12,10.21,10.04,10.15,29715482,9.5954780893,9.6808133687,9.5196245075,9.6239231824,29715482,0.0,1.0
F,2019-07-03 00:00:00+00:00,10.2,10.3,10.13,10.18,19326620,9.671331671,9.7661486482,9.604959787,9.6523682756,19326620,0.0,1.0
F,2019-07-05 00:00:00+00:00,10.2,10.27,10.09,10.18,21397917,9.671331671,9.737703555,9.5670329961,9.6523682756,21397917,0.0,1.0
F,2019-07-08 00:00:00+00:00,10.2,10.26,10.18,10.2,23244145,9.671331671,9.7282218573,9.6523682756,9.671331671,23244145,0.0,1.0
F,2019-07-09 00:00:00+00:00,10.14,10.19,10.1,10.17,25140615,9.6144414847,9.6618499733,9.5765146938,9.6428865779,25140615,0.0,1.0
F,2019-07-10 00:00:00+00:00,10.11,10.26,10.11,10.19,29082154,9.5859963916,9.7282218573,9.5859963916,9.6618499733,29082154,0.0,1.0
F,2019-07-11 00:00:00+00:00,10.19,10.2,10.11,10.15,27667547,9.6618499733,9.671331671,9.5859963916,9.6239231824,27667547,0.0,1.0
F,2019-07-12 00:00:00+00:00,10.49,10.5,10.24,10.24,40761563,9.9463009048,9.9557826025,9.7092584619,9.7092584619,40761563,0.0,1.0
F,2019-07-15 00:00:00+00:00,10.42,10.56,10.34,10.49,33753508,9.8799290208,10.0126727888,9.804075439,9.9463009048,33753508,0.0,1.0
F,2019-07-16 00:00:00+00:00,10.51,10.51,10.29,10.37,29530493,9.9652643002,9.9652643002,9.7566669505,9.8325205322,29530493,0.0,1.0
F,2019-07-17 00:00:00+00:00,10.33,10.5,10.31,10.48,25204389,9.7945937413,9.9557826025,9.7756303459,9.9368192071,25204389,0.0,1.0
F,2019-07-18 00:00:00+00:00,10.26,10.31,10.18,10.3,25828860,9.7282218573,9.7756303459,9.6523682756,9.7661486482,25828860,0.0,1.0
F,2019-07-19 00:00:00+00:00,10.2,10.32,10.2,10.3,38505641,9.671331671,9.7851120436,9.671331671,9.7661486482,38505641,0.0,1.0
F,2019-07-22 00:00:00+00:00,10.02,10.17,10.0,10.13,36238647,9.6428865779,9.7872411674,9.6236392993,9.7487466102,36238647,0.15,1.0
F,2019-07-23 00:00:00+00:00,10.17,10.22,10.06,10.13,74624841,9.7872411674,9.8353593638,9.6813811351,9.7487466102,74624841,0.0,1.0
F,2019-07-24 00:00:00+00:00,10.33,10.35,10.14,10.18,61107450,9.9412193961,9.9604666747,9.7583702495,9.7968648067,61107450,0.0,1.0
F,2019-07-25 00:00:00+00:00,9.56,9.78,9.4,9.75,133898570,9.2001991701,9.4119192347,9.0462209413,9.3830483168,133898570,0.0,1.0
F,2019-07-26 00:00:00+00:00,9.57,9.65,9.51,9.58,47710167,9.2098228094,9.2868119238,9.1520809736,9.2194464487,47710167,0.0,1.0
F,2019-07-29 00:00:00+00:00,9.6,9.68,9.52,9.6,36487758,9.2386937273,9.3156828417,9.1617046129,9.2386937273,36487758,0.0,1.0
F,2019-07-30 00:00:00+00:00,9.55,9.58,9.48,9.56,36944663,9.1905755308,9.2194464487,9.1232100557,9.2001991701,36944663,0.0,1.0
F,2019-07-31 00:00:00+00:00,9.53,9.58,9.4,9.57,56715513,9.1713282522,9.2194464487,9.0462209413,9.2098228094,56715513,0.0,1.0
F,2019-08-01 00:00:00+00:00,9.31,9.59,9.28,9.53,58060754,8.9596081876,9.229070088,8.9307372697,9.1713282522,58060754,0.0,1.0
F,2019-08-02 00:00:00+00:00,9.28,9.34,9.21,9.26,41495163,8.9307372697,8.9884791055,8.8633717946,8.9114899911,41495163,0.0,1.0
F,2019-08-05 00:00:00+00:00,9.23,9.27,9.06,9.18,47963445,8.8826190732,8.9211136304,8.7190172051,8.8345008767,47963445,0.0,1.0
F,2019-08-06 00:00:00+00:00,9.48,9.51,9.36,9.42,51856101,9.1232100557,9.1520809736,9.0077263841,9.0654682199,51856101,0.0,1.0
F,2019-08-07 00:00:00+00:00,9.53,9.56,9.32,9.43,43042366,9.1713282522,9.2001991701,8.9692318269,9.0750918592,43042366,0.0,1.0
F,2019-08-08 00:00:00+00:00,9.56,9.62,9.51,9.56,25468954,9.2001991701,9.2579410059,9.1520809736,9.2001991701,25468954,0.0,1.0
F,2019-08-09 00:00:00+00:00,9.45,9.58,9.39,9.54,38739667,9.0943391378,9.2194464487,9.036597302,9.1809518915,38739667,0.0,1.0
F,2019-08-12 00:00:00+00:00,9.29,9.43,9.28,9.39,27938523,8.940360909,9.0750918592,8.9307372697,9.036597302,27938523,0.0,1.0
F,2019-08-13 00:00:00+00:00,9.26,9.42,9.18,9.29,28314963,8.9114899911,9.0654682199,8.8345008767,8.940360909,28314963,0.0,1.0
F,2019-08-14 00:00:00+00:00,9.0,9.15,8.96,9.13,45967364,8.6612753693,8.8056299588,8.6227808121,8.7863826802,45967364,0.0,1.0
F,2019-08-15 00:00:00+00:00,8.86,9.06,8.78,9.06,40682769,8.5265444191,8.7190172051,8.4495553048,8.7190172051,40682769,0.0,1.0
F,2019-08-16 00:00:00+00:00,8.96,9.0,8.81,8.92,27369852,8.6227808121,8.6612753693,8.4784262227,8.5842862549,27369852,0.0,1.0
F,2019-08-19 00:00:00+00:00,9.03,9.1,9.02,9.05,21844004,8.6901462872,8.7575117623,8.6805226479,8.7093935658,21844004,0.0,1.0
F,2019-08-20 00:00:00+00:00,8.96,9.07,8.93,9.0,25119456,8.6227808121,8.7286408444,8.5939098942,8.6612753693,25119456,0.0,1.0
F,2019-08-21 00:00:00+00:00,9.04,9.05,8.97,9.02,20443922,8.6997699265,8.7093935658,8.6324044514,8.6805226479,20443922,0.0,1.0
F,2019-08-22 00:00:00+00:00,9.04,9.14,9.02,9.05,20977683,8.6997699265,8.7960063195,8.6805226479,8.7093935658,20977683,0.0,1.0
F,2019-08-23 00:00:00+00:00,8.77,8.99,8.73,8.9,44987686,8.4399316655,8.65165173,8.4014371083,8.5650389763,44987686,0.0,1.0
F,2019-08-26 00:00:00+00:00,8.82,8.91,8.79,8.88,31890304,8.488049862,8.5746626156,8.4591789441,8.5457916977,31890304,0.0,1.0
F,2019-08-27 00:00:00+00:00,8.76,8.91,8.75,8.89,23032302,8.4303080262,8.5746626156,8.4206843869,8.555415337,23032302,0.0,1.0
F,2019-08-28 00:00:00+00:00,9.0,9.04,8.7,8.72,35143441,8.6612753693,8.6997699265,8.3725661904,8.391813469,35143441,0.0,1.0
F,2019-08-29 00:00:00+00:00,9.12,9.14,9.03,9.1,22016749,8.7767590409,8.7960063195,8.6901462872,8.7575117623,22016749,0.0,1.0
F,2019-08-30 00:00:00+00:00,9.17,9.23,9.1,9.16,32057791,8.8248772374,8.8826190732,8.7575117623,8.8152535981,32057791,0.0,1.0
F,2019-09-03 00:00:00+00:00,9.1,9.2,9.04,9.18,26330996,8.7575117623,8.8537481553,8.6997699265,8.8345008767,26330996,0.0,1.0
F,2019-09-04 00:00:00+00:00,9.2,9.23,9.07,9.17,27402972,8.8537481553,8.8826190732,8.7286408444,8.8248772374,27402972,0.0,1.0
F,2019-09-05 00:00:00+00:00,9.34,9.4,9.25,9.25,36626791,8.9884791055,9.0462209413,8.9018663518,8.9018663518,36626791,0.0,1.0
F,2019-09-06 00:00:00+00:00,9.34,9.41,9.2,9.37,29210127,8.9884791055,9.0558445806,8.8537481553,9.0173500234,29210127,0.0,1.0
F,2019-09-09 00:00:00+00:00,9.54,9.65,9.39,9.39,47936656,9.1809518915,9.2868119238,9.036597302,9.036597302,47936656,0.0,1.0
F,2019-09-10 00:00:00+00:00,9.42,9.42,9.04,9.08,70554546,9.0654682199,9.0654682199,8.6997699265,8.7382644837,70554546,0.0,1.0
F,2019-09-11 00:00:00+00:00,9.42,9.43,9.29,9.29,34067392,9.0654682199,9.0750918592,8.940360909,8.940360909,34067392,0.0,1.0
F,2019-09-12 00:00:00+00:00,9.41,9.48,9.32,9.36,35669338,9.0558445806,9.1232100557,8.9692318269,9.0077263841,35669338,0.0,1.0
F,2019-09-13 00:00:00+00:00,9.45,9.59,9.44,9.47,27160151,9.0943391378,9.229070088,9.0847154985,9.1135864164,27160151,0.0,1.0
F,2019-09-16 00:00:00+00:00,9.3,9.45,9.24,9.36,50459356,8.9499845483,9.0943391378,8.8922427125,9.0077263841,50459356,0.0,1.0
F,2019-09-17 00:00:00+00:00,9.28,9.31,9.18,9.27,27502309,8.9307372697,8.9596081876,8.8345008767,8.9211136304,27502309,0.0,1.0
F,2019-09-18 00:00:00+00:00,9.25,9.36,9.22,9.26,24473604,8.9018663518,9.0077263841,8.8729954339,8.9114899911,24473604,0.0,1.0
F,2019-09-19 00:00:00+00:00,9.1,9.33,9.1,9.31,29125872,8.7575117623,8.9788554662,8.7575117623,8.9596081876,29125872,0.0,1.0
F,2019-09-20 00:00:00+00:00,9.17,9.3,9.11,9.13,38103352,8.8248772374,8.9499845483,8.7671354016,8.7863826802,38103352,0.0,1.0
F,2019-09-23 00:00:00+00:00,9.16,9.23,9.08,9.13,23589377,8.8152535981,8.8826190732,8.7382644837,8.7863826802,23589377,0.0,1.0
F,2019-09-24 00:00:00+00:00,9.11,9.23,9.05,9.19,33164133,8.7671354016,8.8826190732,8.7093935658,8.844124516,33164133,0.0,1.0
F,2019-09-25 00:00:00+00:00,9.2,9.23,9.09,9.1,20553822,8.8537481553,8.8826190732,8.747888123,8.7575117623,20553822,0.0,1.0
F,2019-09-26 00:00:00+00:00,9.14,9.23,9.07,9.23,26593006,8.7960063195,8.8826190732,8.7286408444,8.8826190732,26593006,0.0,1.0
F,2019-09-27 00:00:00+00:00,9.08,9.6,9.06,9.14,32459508,8.7382644837,9.2386937273,8.7190172051,8.7960063195,32459508,0.0,1.0
