symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ORCL,2018-12-17 00:00:00+00:00,45.73,47.23,45.53,46.42,30441145,43.5373971966,44.9654771397,43.3469865376,44.1943139704,30441145,0.0,1.0
ORCL,2018-12-18 00:00:00+00:00,45.85,48.34,45.44,48.1,42855600,43.6516435921,46.0222562975,43.261301741,45.7937635066,42855600,0.0,1.0
ORCL,2018-12-19 00:00:00+00:00,46.45,47.44,45.75,46.06,34397250,44.2228755693,45.1654083317,43.5564382625,43.8515747841,34397250,0.0,1.0
ORCL,2018-12-20 00:00:00+00:00,46.24,46.95,45.48,46.05,35165179,44.0229443773,44.698902217,43.2993838728,43.8420542511,35165179,0.0,1.0
ORCL,2018-12-21 00:00:00+00:00,44.0,46.21,43.86,46.08,58768410,41.8903449957,43.9943827784,41.7570575343,43.87061585,58768410,0.0,1.0
ORCL,2018-12-24 00:00:00+00:00,42.69,43.82,42.68,43.77,17230381,40.6431551787,41.7189754025,40.6336346458,41.6713727377,17230381,0.0,1.0
ORCL,2018-12-26 00:00:00+00:00,44.59,44.61,42.4,43.0,21428929,42.4520564399,42.4710975058,40.3670597231,40.9382917003,21428929,0.0,1.0
ORCL,2018-12-27 00:00:00+00:00,44.97,45.09,43.46,43.95,19048702,42.8138366922,42.9280830876,41.3762362162,41.8427423309,19048702,0.0,1.0
ORCL,2018-12-28 00:00:00+00:00,44.82,45.765,44.74,45.14,39141279,42.6710286979,43.570719062,42.5948644342,42.9756857524,39141279,0.0,1.0
ORCL,2018-12-31 00:00:00+00:00,45.15,45.5,44.84,45.19,14932651,42.9852062853,43.3184249387,42.6900697638,43.0232884171,14932651,0.0,1.0
ORCL,2019-01-02 00:00:00+00:00,45.22,45.34,44.45,44.48,14320441,43.051850016,43.1660964114,42.3187689786,42.3473305774,14320441,0.0,1.0
ORCL,2019-01-03 00:00:00+00:00,44.78,45.5,44.41,44.75,19868713,42.632946566,43.3184249387,42.2806868468,42.6043849672,19868713,0.0,1.0
ORCL,2019-01-04 00:00:00+00:00,46.71,46.95,45.25,45.37,20983953,44.4704094261,44.698902217,43.0804116149,43.1946580103,20983953,0.0,1.0
ORCL,2019-01-07 00:00:00+00:00,47.45,48.11,46.47,46.93,17967907,45.1749288646,45.8032840396,44.2419166352,44.6798611511,17967907,0.0,1.0
ORCL,2019-01-08 00:00:00+00:00,47.88,48.36,47.2,47.93,16255688,45.5843117816,46.0412973634,44.9369155408,45.6319144464,16255688,0.0,1.0
ORCL,2019-01-09 00:00:00+00:00,47.78,48.23,46.61,46.64,19100183,45.4891064521,45.917530435,44.3752040965,44.4037656954,19100183,0.0,1.0
ORCL,2019-01-10 00:00:00+00:00,47.82,47.98,46.88,47.38,16652730,45.5271885839,45.6795171112,44.6322584863,45.108285134,16652730,0.0,1.0
ORCL,2019-01-11 00:00:00+00:00,48.29,48.62,47.37,47.67,16397521,45.9746536327,46.2888312202,45.098764601,45.3843805896,16397521,0.0,1.0
ORCL,2019-01-14 00:00:00+00:00,48.18,48.34,47.62,47.85,14869411,45.8699277702,46.0222562975,45.3367779248,45.5557501828,14869411,0.0,1.0
ORCL,2019-01-15 00:00:00+00:00,48.38,48.53,47.41,47.47,12142144,46.2412285554,46.3845973914,45.314110083,45.3714576173,12142144,0.19,1.0
ORCL,2019-01-16 00:00:00+00:00,48.06,48.79,48.05,48.58,14114001,45.9353750387,46.6331033737,45.9258171163,46.4323870034,14114001,0.0,1.0
ORCL,2019-01-17 00:00:00+00:00,48.58,48.91,47.81,48.01,12711208,46.4323870034,46.7477984425,45.6964269788,45.8875854268,12711208,0.0,1.0
ORCL,2019-01-18 00:00:00+00:00,49.27,49.57,48.87,48.94,15930597,47.0918836487,47.3786213206,46.7095667529,46.7764722097,15930597,0.0,1.0
ORCL,2019-01-22 00:00:00+00:00,48.94,49.17,48.66,48.84,13318705,46.7764722097,46.9963044248,46.5088503825,46.6808929857,13318705,0.0,1.0
ORCL,2019-01-23 00:00:00+00:00,49.24,49.48,48.83,49.19,15551202,47.0632098816,47.2926000191,46.6713350633,47.0154202696,15551202,0.0,1.0
ORCL,2019-01-24 00:00:00+00:00,49.2,49.43,48.87,49.26,11442236,47.024978192,47.2448104071,46.7095667529,47.0823257263,11442236,0.0,1.0
ORCL,2019-01-25 00:00:00+00:00,49.8,49.9,49.45,49.6,16656580,47.5984535358,47.6940327597,47.2639262519,47.4072950878,16656580,0.0,1.0
ORCL,2019-01-28 00:00:00+00:00,49.52,49.73,49.21,49.45,11799138,47.3308317087,47.531548079,47.0345361144,47.2639262519,11799138,0.0,1.0
ORCL,2019-01-29 00:00:00+00:00,49.61,49.92,49.19,49.39,10838600,47.4168530102,47.7131486045,47.0154202696,47.2065787175,10838600,0.0,1.0
ORCL,2019-01-30 00:00:00+00:00,50.36,50.5,49.6,49.86,13483753,48.13369719,48.2675081035,47.4072950878,47.6558010702,13483753,0.0,1.0
ORCL,2019-01-31 00:00:00+00:00,50.23,50.5,50.07,50.24,20403558,48.0094441988,48.2675081035,47.8565174405,48.0190021212,20403558,0.0,1.0
ORCL,2019-02-01 00:00:00+00:00,50.81,51.1,50.29,50.52,14849598,48.5638036978,48.8409834473,48.0667917332,48.2866239483,14849598,0.0,1.0
ORCL,2019-02-04 00:00:00+00:00,51.03,51.25,50.38,50.38,12221237,48.7740779906,48.9843522833,48.1528130348,48.1528130348,12221237,0.0,1.0
ORCL,2019-02-05 00:00:00+00:00,51.24,51.37,50.89,51.17,13345467,48.9747943609,49.0990473521,48.640267077,48.9078889041,13345467,0.0,1.0
ORCL,2019-02-06 00:00:00+00:00,51.26,51.49,50.97,51.19,9220899,48.9939102057,49.2137424208,48.7167304562,48.9270047489,9220899,0.0,1.0
ORCL,2019-02-07 00:00:00+00:00,50.22,50.99,50.17,50.79,14905039,47.9998862764,48.735846301,47.9520966645,48.544687853,14905039,0.0,1.0
ORCL,2019-02-08 00:00:00+00:00,51.03,51.03,49.82,50.09,11535561,48.7740779906,48.7740779906,47.6175693806,47.8756332853,11535561,0.0,1.0
ORCL,2019-02-11 00:00:00+00:00,51.23,51.48,50.95,50.96,9714510,48.9652364385,49.2041844984,48.6976146114,48.7071725338,9714510,0.0,1.0
ORCL,2019-02-12 00:00:00+00:00,51.22,51.55,51.19,51.46,14188483,48.9556785161,49.2710899552,48.9270047489,49.1850686536,14188483,0.0,1.0
ORCL,2019-02-13 00:00:00+00:00,51.42,51.55,50.95,51.25,11342571,49.146836964,49.2710899552,48.6976146114,48.9843522833,11342571,0.0,1.0
ORCL,2019-02-14 00:00:00+00:00,51.48,51.75,51.09,51.24,11155293,49.2041844984,49.4622484031,48.831425525,48.9747943609,11155293,0.0,1.0
ORCL,2019-02-15 00:00:00+00:00,51.72,51.72,51.07,51.13,13822166,49.4335746359,49.4335746359,48.8123096802,48.8696572145,13822166,0.0,1.0
ORCL,2019-02-19 00:00:00+00:00,52.02,52.18,51.24,51.48,12357469,49.7203123078,49.8732390662,48.9747943609,49.2041844984,12357469,0.0,1.0
ORCL,2019-02-20 00:00:00+00:00,51.77,52.21,51.5,52.0,13440874,49.4813642479,49.9019128334,49.2233003432,49.7011964631,13440874,0.0,1.0
ORCL,2019-02-21 00:00:00+00:00,52.11,52.35,51.51,51.63,14759499,49.8063336094,50.0357237469,49.2328582656,49.3475533344,14759499,0.0,1.0
ORCL,2019-02-22 00:00:00+00:00,52.48,52.6,52.2,52.39,11689681,50.1599767381,50.2746718069,49.892354911,50.0739554365,11689681,0.0,1.0
ORCL,2019-02-25 00:00:00+00:00,52.56,53.03,52.46,52.75,14722184,50.2364401173,50.6856624699,50.1408608933,50.4180406428,14722184,0.0,1.0
ORCL,2019-02-26 00:00:00+00:00,52.6,52.88,52.24,52.46,12041308,50.2746718069,50.542293634,49.9305866006,50.1408608933,12041308,0.0,1.0
ORCL,2019-02-27 00:00:00+00:00,52.38,52.64,52.26,52.52,10674216,50.0643975141,50.3129034964,49.9497024454,50.1982084277,10674216,0.0,1.0
ORCL,2019-02-28 00:00:00+00:00,52.13,52.51,52.05,52.2,31856866,49.8254494542,50.1886505053,49.748986075,49.892354911,31856866,0.0,1.0
ORCL,2019-03-01 00:00:00+00:00,52.51,52.73,52.37,52.5,15757663,50.1886505053,50.398924798,50.0548395917,50.1790925829,15757663,0.0,1.0
ORCL,2019-03-04 00:00:00+00:00,52.04,52.85,51.57,52.67,14850055,49.7394281526,50.5136198668,49.2902058,50.3415772636,14850055,0.0,1.0
ORCL,2019-03-05 00:00:00+00:00,52.36,52.59,52.02,52.04,16291901,50.0452816693,50.2651138845,49.7203123078,49.7394281526,16291901,0.0,1.0
ORCL,2019-03-06 00:00:00+00:00,52.35,52.75,52.13,52.31,12389327,50.0357237469,50.4180406428,49.8254494542,49.9974920574,12389327,0.0,1.0
ORCL,2019-03-07 00:00:00+00:00,52.58,53.13,52.19,52.2,16624134,50.2555559621,50.7812416939,49.8827969886,49.892354911,16624134,0.0,1.0
ORCL,2019-03-08 00:00:00+00:00,52.77,52.78,52.13,52.35,15071067,50.4371564876,50.44671441,49.8254494542,50.0357237469,15071067,0.0,1.0
ORCL,2019-03-11 00:00:00+00:00,52.66,53.18,51.91,51.94,20027695,50.3320193412,50.8290313059,49.6151751615,49.6438489287,20027695,0.0,1.0
ORCL,2019-03-12 00:00:00+00:00,52.8,53.29,52.58,52.67,18048545,50.4658302548,50.9341684522,50.2555559621,50.3415772636,18048545,0.0,1.0
ORCL,2019-03-13 00:00:00+00:00,53.06,53.47,52.74,53.06,19490842,50.7143362371,51.1062110554,50.4084827204,50.7143362371,19490842,0.0,1.0
ORCL,2019-03-14 00:00:00+00:00,53.05,53.4,52.85,52.98,24000329,50.7047783147,51.0393055986,50.5136198668,50.6378728579,24000329,0.0,1.0
ORCL,2019-03-15 00:00:00+00:00,52.94,53.39,51.0,51.4,43340219,50.5996411683,51.0297476762,48.7454042234,49.1277211193,43340219,0.0,1.0
ORCL,2019-03-18 00:00:00+00:00,53.46,53.96,52.78,52.87,21953604,51.096653133,51.5745492528,50.44671441,50.5327357116,21953604,0.0,1.0
ORCL,2019-03-19 00:00:00+00:00,54.04,54.38,53.75,53.8,19214018,51.651012632,51.9759819935,51.3738328825,51.4216224945,19214018,0.0,1.0
ORCL,2019-03-20 00:00:00+00:00,52.64,54.19,52.51,53.89,24111603,50.3129034964,51.7943814679,50.1886505053,51.507643796,24111603,0.0,1.0
ORCL,2019-03-21 00:00:00+00:00,54.04,54.05,52.35,52.63,16686327,51.651012632,51.6605705544,50.0357237469,50.303345574,16686327,0.0,1.0
ORCL,2019-03-22 00:00:00+00:00,52.77,53.88,52.74,53.62,16201521,50.4371564876,51.4980858736,50.4084827204,51.2495798913,16201521,0.0,1.0
ORCL,2019-03-25 00:00:00+00:00,52.74,52.94,52.23,52.56,11755914,50.4084827204,50.5996411683,49.9210286782,50.2364401173,11755914,0.0,1.0
ORCL,2019-03-26 00:00:00+00:00,53.28,53.54,53.06,53.29,11657558,50.9246105298,51.1731165122,50.7143362371,50.9341684522,11657558,0.0,1.0
ORCL,2019-03-27 00:00:00+00:00,52.81,53.65,52.31,53.28,12636047,50.4753881772,51.2782536585,49.9974920574,50.9246105298,12636047,0.0,1.0
ORCL,2019-03-28 00:00:00+00:00,53.19,53.3,52.79,53.0,9103127,50.8385892283,50.9437263746,50.4562723324,50.6569887027,9103127,0.0,1.0
ORCL,2019-03-29 00:00:00+00:00,53.71,53.74,53.25,53.47,11485721,51.3356011929,51.3642749601,50.8959367626,51.1062110554,11485721,0.0,1.0
ORCL,2019-04-01 00:00:00+00:00,54.58,54.65,53.85,53.88,15191712,52.1671404414,52.2340458982,51.4694121065,51.4980858736,15191712,0.0,1.0
ORCL,2019-04-02 00:00:00+00:00,54.15,54.5,53.88,54.41,10812078,51.7561497784,52.0906770622,51.4980858736,52.0046557607,10812078,0.0,1.0
ORCL,2019-04-03 00:00:00+00:00,54.06,54.39,53.86,54.16,12853422,51.6701284768,51.9855399159,51.4789700288,51.7657077008,12853422,0.0,1.0
ORCL,2019-04-04 00:00:00+00:00,53.82,54.15,53.41,53.86,9978761,51.4407383393,51.7561497784,51.048863521,51.4789700288,9978761,0.0,1.0
ORCL,2019-04-05 00:00:00+00:00,53.93,54.19,53.74,53.74,10016462,51.5458754856,51.7943814679,51.3642749601,51.3642749601,10016462,0.0,1.0
ORCL,2019-04-08 00:00:00+00:00,53.72,53.93,53.33,53.73,10126799,51.3451591153,51.5458754856,50.9724001418,51.3547170377,10126799,0.0,1.0
ORCL,2019-04-09 00:00:00+00:00,53.83,54.1,53.47,53.5,9789013,51.4502962617,51.7083601664,51.1062110554,51.1348848226,9789013,0.0,1.0
ORCL,2019-04-10 00:00:00+00:00,53.97,54.16,53.6,53.62,8477336,51.8134973127,51.9959054004,51.4582815631,51.4774824145,8477336,0.24,1.0
ORCL,2019-04-11 00:00:00+00:00,53.79,54.19,53.52,54.05,8147643,51.6406896508,52.0247066774,51.3814781578,51.8903007181,8147643,0.0,1.0
ORCL,2019-04-12 00:00:00+00:00,54.5,54.5,53.87,54.1,9013994,52.322319873,52.322319873,51.7174930561,51.9383028464,9013994,0.0,1.0
ORCL,2019-04-15 00:00:00+00:00,54.63,54.75,54.31,54.5,7694969,52.4471254066,52.5623305146,52.1399117853,52.322319873,7694969,0.0,1.0
ORCL,2019-04-16 00:00:00+00:00,54.59,54.91,54.325,54.67,7265205,52.408723704,52.7159373252,52.1543124238,52.4855271093,7265205,0.0,1.0
ORCL,2019-04-17 00:00:00+00:00,54.48,54.83,54.39,54.68,7792166,52.3031190216,52.6391339199,52.2167151907,52.4951275349,7792166,0.0,1.0
ORCL,2019-04-18 00:00:00+00:00,54.52,54.67,54.23,54.44,8233110,52.3415207243,52.4855271093,52.06310838,52.264717319,8233110,0.0,1.0
ORCL,2019-04-22 00:00:00+00:00,54.62,54.68,54.2,54.4,6088127,52.4375249809,52.4951275349,52.034307103,52.2263156163,6088127,0.0,1.0
ORCL,2019-04-23 00:00:00+00:00,54.94,55.14,54.72,54.75,10923390,52.7447386022,52.9367471155,52.5335292376,52.5623305146,10923390,0.0,1.0
ORCL,2019-04-24 00:00:00+00:00,55.18,55.53,54.96,55.0,8769848,52.9751488182,53.3111637164,52.7639394535,52.8023411562,8769848,0.0,1.0
ORCL,2019-04-25 00:00:00+00:00,55.01,55.22,54.58,55.15,8226211,52.8119415819,53.0135505208,52.3991232783,52.9463475412,8226211,0.0,1.0
ORCL,2019-04-26 00:00:00+00:00,55.41,55.49,55.01,55.22,7101579,53.1959586085,53.2727620138,52.8119415819,53.0135505208,7101579,0.0,1.0
ORCL,2019-04-29 00:00:00+00:00,55.08,55.49,55.08,55.29,6442963,52.8791445615,53.2727620138,52.8791445615,53.0807535005,6442963,0.0,1.0
ORCL,2019-04-30 00:00:00+00:00,55.33,55.38,54.84,55.06,10562254,53.1191552031,53.1671573315,52.6487343456,52.8599437102,10562254,0.0,1.0
ORCL,2019-05-01 00:00:00+00:00,54.88,55.42,54.8,55.32,7792905,52.6871360482,53.2055590341,52.6103326429,53.1095547775,7792905,0.0,1.0
ORCL,2019-05-02 00:00:00+00:00,54.6,55.05,54.46,54.81,9652179,52.4183241296,52.8503432845,52.2839181703,52.6199330686,9652179,0.0,1.0
ORCL,2019-05-03 00:00:00+00:00,54.79,55.02,54.67,54.8,11066476,52.6007322172,52.8215420075,52.4855271093,52.6103326429,11066476,0.0,1.0
ORCL,2019-05-06 00:00:00+00:00,54.85,55.0,53.83,53.9,9305412,52.6583347712,52.8023411562,51.6790913534,51.7462943331,9305412,0.0,1.0
ORCL,2019-05-07 00:00:00+00:00,54.0,54.64,53.65,54.2,11712353,51.8422985897,52.4567258323,51.5062836915,52.034307103,11712353,0.0,1.0
ORCL,2019-05-08 00:00:00+00:00,53.99,54.43,53.81,54.35,10729819,51.8326981641,52.2551168933,51.6598905021,52.178313488,10729819,0.0,1.0
ORCL,2019-05-09 00:00:00+00:00,54.25,54.35,53.08,53.46,10711773,52.0823092313,52.178313488,50.9590594286,51.3238756038,10711773,0.0,1.0
ORCL,2019-05-10 00:00:00+00:00,54.65,54.97,53.51,53.77,11200287,52.4663262579,52.7735398792,51.3718777322,51.6214887994,11200287,0.0,1.0
ORCL,2019-05-13 00:00:00+00:00,53.43,53.95,53.39,53.72,10664674,51.2950743268,51.7942964614,51.2566726242,51.5734866711,10664674,0.0,1.0
ORCL,2019-05-14 00:00:00+00:00,54.13,54.62,53.36,53.64,11520824,51.9671041234,52.4375249809,51.2278713472,51.4966832658,11520824,0.0,1.0
ORCL,2019-05-15 00:00:00+00:00,54.56,54.81,53.84,53.91,8573131,52.379922427,52.6199330686,51.6886917791,51.7558947587,8573131,0.0,1.0
ORCL,2019-05-16 00:00:00+00:00,54.64,55.15,54.55,54.91,10013804,52.4567258323,52.9463475412,52.3703220013,52.7159373252,10013804,0.0,1.0
ORCL,2019-05-17 00:00:00+00:00,54.5,54.92,54.19,54.19,9057070,52.322319873,52.7255377509,52.0247066774,52.0247066774,9057070,0.0,1.0
ORCL,2019-05-20 00:00:00+00:00,53.66,54.36,53.53,53.95,9820306,51.5158841171,52.1879139137,51.3910785835,51.7942964614,9820306,0.0,1.0
ORCL,2019-05-21 00:00:00+00:00,54.17,54.27,54.03,54.21,8482013,52.005505826,52.1015100827,51.8710998667,52.0439075287,8482013,0.0,1.0
ORCL,2019-05-22 00:00:00+00:00,54.2,54.55,54.04,54.23,8389651,52.034307103,52.3703220013,51.8807002924,52.06310838,8389651,0.0,1.0
ORCL,2019-05-23 00:00:00+00:00,53.08,53.72,52.51,53.72,11213892,50.9590594286,51.5734866711,50.4118351657,51.5734866711,11213892,0.0,1.0
ORCL,2019-05-24 00:00:00+00:00,52.77,53.47,52.59,53.38,9090777,50.661446233,51.3334760295,50.488638571,51.2470721985,9090777,0.0,1.0
ORCL,2019-05-28 00:00:00+00:00,51.75,53.28,51.75,53.08,28230397,49.6822028152,51.1510679419,49.6822028152,50.9590594286,28230397,0.0,1.0
ORCL,2019-05-29 00:00:00+00:00,51.69,51.81,51.05,51.43,12448661,49.6246002612,49.7398053691,49.0101730186,49.3749891939,12448661,0.0,1.0
ORCL,2019-05-30 00:00:00+00:00,51.72,52.03,51.46,51.93,8569531,49.6534015382,49.9510147338,49.4037904709,49.8550104771,8569531,0.0,1.0
ORCL,2019-05-31 00:00:00+00:00,50.6,51.36,50.51,51.24,11847089,48.5781538637,49.3077862142,48.4917500327,49.1925811063,11847089,0.0,1.0
ORCL,2019-06-03 00:00:00+00:00,50.24,51.08,49.89,50.56,17434453,48.2325385398,49.0389742956,47.8965236415,48.5397521611,17434453,0.0,1.0
ORCL,2019-06-04 00:00:00+00:00,52.02,52.24,50.63,50.79,17073297,49.9414143081,50.1526236727,48.6069551407,48.7605619513,17073297,0.0,1.0
ORCL,2019-06-05 00:00:00+00:00,52.1,53.24,51.85,52.78,15855294,50.0182177134,51.1126662392,49.7782070718,50.6710466586,15855294,0.0,1.0
ORCL,2019-06-06 00:00:00+00:00,52.59,52.74,51.86,52.09,10266909,50.488638571,50.632644956,49.7878074975,50.0086172878,10266909,0.0,1.0
ORCL,2019-06-07 00:00:00+00:00,53.26,53.42,52.78,52.8,11591841,51.1318670905,51.2854739012,50.6710466586,50.69024751,11591841,0.0,1.0
ORCL,2019-06-10 00:00:00+00:00,54.01,54.41,53.57,53.68,12984592,51.8518990154,52.235916042,51.4294802861,51.5350849685,12984592,0.0,1.0
ORCL,2019-06-11 00:00:00+00:00,53.94,54.61,53.84,54.5,11288443,51.7846960357,52.4279245553,51.6886917791,52.322319873,11288443,0.0,1.0
ORCL,2019-06-12 00:00:00+00:00,53.62,54.05,53.43,53.68,10235475,51.4774824145,51.8903007181,51.2950743268,51.5350849685,10235475,0.0,1.0
ORCL,2019-06-13 00:00:00+00:00,53.84,53.98,53.44,53.98,11289078,51.6886917791,51.8230977384,51.3046747525,51.8230977384,11289078,0.0,1.0
ORCL,2019-06-14 00:00:00+00:00,53.28,53.83,53.28,53.61,12973055,51.1510679419,51.6790913534,51.1510679419,51.4678819888,12973055,0.0,1.0
ORCL,2019-06-17 00:00:00+00:00,53.13,53.55,52.95,53.34,15208007,51.0070615569,51.4102794348,50.8342538949,51.2086704959,15208007,0.0,1.0
ORCL,2019-06-18 00:00:00+00:00,52.9,53.6,52.41,52.86,20999664,50.7862517666,51.4582815631,50.315830909,50.7478500639,20999664,0.0,1.0
ORCL,2019-06-19 00:00:00+00:00,52.68,53.13,52.25,52.75,35449547,50.575042402,51.0070615569,50.1622240984,50.6422453816,35449547,0.0,1.0
ORCL,2019-06-20 00:00:00+00:00,56.99,57.47,55.53,55.98,54173900,54.7128258635,55.1736462954,53.3111637164,53.7431828714,54173900,0.0,1.0
ORCL,2019-06-21 00:00:00+00:00,56.12,57.15,56.06,57.14,45168973,53.8775888307,54.8664326741,53.8199862767,54.8568322485,45168973,0.0,1.0
ORCL,2019-06-24 00:00:00+00:00,56.74,57.3,55.9,56.25,19544187,54.4728152219,55.0104390591,53.666379466,54.0023943643,19544187,0.0,1.0
ORCL,2019-06-25 00:00:00+00:00,56.07,57.18,56.06,56.87,25462063,53.8295867023,54.8952339511,53.8199862767,54.5976207555,25462063,0.0,1.0
ORCL,2019-06-26 00:00:00+00:00,56.66,56.845,56.24,56.43,15045220,54.3960118166,54.5736196914,53.9927939386,54.1752020263,15045220,0.0,1.0
ORCL,2019-06-27 00:00:00+00:00,56.77,57.39,56.76,57.0,12605801,54.5016164989,55.0968428901,54.4920160732,54.7224262892,12605801,0.0,1.0
ORCL,2019-06-28 00:00:00+00:00,56.97,57.08,56.36,56.9,42570474,54.6936250122,54.7992296945,54.1079990466,54.6264220325,42570474,0.0,1.0
ORCL,2019-07-01 00:00:00+00:00,58.01,58.09,57.03,57.15,20438274,55.6920692813,55.7688726866,54.7512275662,54.8664326741,20438274,0.0,1.0
ORCL,2019-07-02 00:00:00+00:00,58.46,58.56,57.77,57.88,17569987,56.1240884362,56.2200926929,55.4616590653,55.5672637477,17569987,0.0,1.0
ORCL,2019-07-03 00:00:00+00:00,58.86,58.95,58.38,58.45,9989106,56.5081054628,56.5945092938,56.0472850309,56.1144880105,9989106,0.0,1.0
ORCL,2019-07-05 00:00:00+00:00,59.28,59.52,58.34,58.53,13838941,56.9113233407,57.1417335567,56.0088833282,56.1912914159,13838941,0.0,1.0
ORCL,2019-07-08 00:00:00+00:00,59.53,59.67,59.01,59.19,16105621,57.1513339823,57.2857399417,56.6521118478,56.8249195097,16105621,0.0,1.0
ORCL,2019-07-09 00:00:00+00:00,59.6,59.63,59.01,59.2,14348560,57.218536962,57.247338239,56.6521118478,56.8345199354,14348560,0.0,1.0
ORCL,2019-07-10 00:00:00+00:00,60.15,60.5,59.75,59.94,16059070,57.7465603736,58.0825752718,57.362543347,57.5449514346,16059070,0.0,1.0
ORCL,2019-07-11 00:00:00+00:00,59.99,60.21,59.4,60.18,11150361,57.5929535629,57.8041629275,57.0265284487,57.7753616506,11150361,0.0,1.0
ORCL,2019-07-12 00:00:00+00:00,59.81,60.09,59.3,60.09,11234299,57.420145901,57.6889578196,56.9305241921,57.6889578196,11234299,0.0,1.0
ORCL,2019-07-15 00:00:00+00:00,59.53,59.85,59.25,59.85,10721578,57.1513339823,57.4585476036,56.8825220637,57.4585476036,10721578,0.0,1.0
ORCL,2019-07-16 00:00:00+00:00,58.61,59.48,58.59,59.17,9698897,56.4985050371,57.3371622523,56.4792255609,57.0383303711,9698897,0.24,1.0
ORCL,2019-07-17 00:00:00+00:00,57.99,58.95,57.99,58.8,9090941,55.9008412746,56.8262561327,55.9008412746,56.6816600611,9090941,0.0,1.0
ORCL,2019-07-18 00:00:00+00:00,58.12,58.14,57.6,57.69,11883356,56.02615787,56.0454373462,55.5248914885,55.6116491314,11883356,0.0,1.0
ORCL,2019-07-19 00:00:00+00:00,57.54,58.53,57.52,58.31,11663536,55.4670530598,56.4213871323,55.4477735836,56.209312894,11663536,0.0,1.0
ORCL,2019-07-22 00:00:00+00:00,57.6,58.08,57.55,57.88,8761770,55.5248914885,55.9875989175,55.4766927979,55.7948041554,8761770,0.0,1.0
ORCL,2019-07-23 00:00:00+00:00,57.45,58.14,57.45,58.06,8141115,55.3802954169,56.0454373462,55.3802954169,55.9683194413,8141115,0.0,1.0
ORCL,2019-07-24 00:00:00+00:00,58.11,58.22,57.38,57.45,10778775,56.0165181319,56.122555251,55.3128172501,55.3802954169,10778775,0.0,1.0
ORCL,2019-07-25 00:00:00+00:00,58.29,58.63,58.08,58.37,8176205,56.1900334178,56.5177845134,55.9875989175,56.2671513226,8176205,0.0,1.0
ORCL,2019-07-26 00:00:00+00:00,58.5,58.65,58.2,58.34,6057434,56.392467918,56.5370639896,56.1032757748,56.2382321083,6057434,0.0,1.0
ORCL,2019-07-29 00:00:00+00:00,58.06,58.79,57.8,58.79,7439258,55.9683194413,56.672020323,55.7176862506,56.672020323,7439258,0.0,1.0
ORCL,2019-07-30 00:00:00+00:00,57.49,58.15,57.43,57.76,6367207,55.4188543693,56.0550770843,55.3610159407,55.6791272982,6367207,0.0,1.0
ORCL,2019-07-31 00:00:00+00:00,56.3,57.88,55.62,57.88,11966713,54.2717255347,55.7948041554,53.6162233436,55.7948041554,11966713,0.0,1.0
ORCL,2019-08-01 00:00:00+00:00,55.88,56.85,55.52,56.3,10215157,53.8668565343,54.8019111305,53.5198259625,54.2717255347,10215157,0.0,1.0
ORCL,2019-08-02 00:00:00+00:00,55.84,56.19,55.0,56.19,12644401,53.8282975819,54.1656884156,53.018559581,54.1656884156,12644401,0.0,1.0
ORCL,2019-08-05 00:00:00+00:00,53.76,55.1,53.69,55.1,16204573,51.8232320559,53.1149569621,51.7557538892,53.1149569621,16204573,0.0,1.0
ORCL,2019-08-06 00:00:00+00:00,53.96,54.45,53.61,54.2,13149503,52.016026818,52.4883739852,51.6786359843,52.2473805326,13149503,0.0,1.0
ORCL,2019-08-07 00:00:00+00:00,53.34,54.07,52.97,53.13,16344061,51.4183630555,52.1220639372,51.0616927456,51.2159285553,16344061,0.0,1.0
ORCL,2019-08-08 00:00:00+00:00,54.65,54.75,53.72,53.72,12460824,52.6811687473,52.7775661284,51.7846731035,51.7846731035,12460824,0.0,1.0
ORCL,2019-08-09 00:00:00+00:00,53.9,54.47,53.52,54.24,8471272,51.9581883894,52.5076534614,51.5918783414,52.285939485,8471272,0.0,1.0
ORCL,2019-08-12 00:00:00+00:00,53.25,53.79,53.0,53.68,6171000,51.3316054125,51.8521512702,51.0906119599,51.7461141511,6171000,0.0,1.0
ORCL,2019-08-13 00:00:00+00:00,53.97,54.24,53.0,53.14,11447038,52.0256665561,52.285939485,51.0906119599,51.2255682934,11447038,0.0,1.0
ORCL,2019-08-14 00:00:00+00:00,52.32,53.37,52.24,53.35,12489202,50.4351097687,51.4472822698,50.3579918638,51.4280027936,12489202,0.0,1.0
ORCL,2019-08-15 00:00:00+00:00,52.59,52.72,51.96,52.65,11257013,50.6953826975,50.8206992929,50.0880791969,50.7532211262,11257013,0.0,1.0
ORCL,2019-08-16 00:00:00+00:00,53.59,53.7,53.01,53.18,9913097,51.6593565081,51.7653936273,51.100251698,51.2641272458,9913097,0.0,1.0
ORCL,2019-08-19 00:00:00+00:00,53.87,54.37,53.76,54.22,8273335,51.9292691751,52.4112560804,51.8232320559,52.2666600088,8273335,0.0,1.0
ORCL,2019-08-20 00:00:00+00:00,52.98,53.84,52.9,53.52,7577816,51.0713324837,51.9003499608,50.9942145788,51.5918783414,7577816,0.0,1.0
