symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
INTC,2018-12-24 00:00:00+00:00,43.59,45.17,43.54,44.63,19241563,40.470173649,41.9370897849,40.4237522523,41.4357387005,19241563,0.0,1.0
INTC,2018-12-26 00:00:00+00:00,46.19,46.2,43.51,44.0,28677632,42.8840862778,42.8933705571,40.3958994143,40.850829102,28677632,0.0,1.0
INTC,2018-12-27 00:00:00+00:00,46.36,46.38,44.67,45.62,29970725,43.0419190266,43.0604875853,41.4728758179,42.3548823553,29970725,0.0,1.0
INTC,2018-12-28 00:00:00+00:00,46.75,47.74,46.3,46.51,24729695,43.4040059209,44.3231495757,42.9862133505,43.1811832167,24729695,0.0,1.0
INTC,2018-12-31 00:00:00+00:00,46.93,47.48,46.55,47.09,20490405,43.571122949,44.0817583128,43.2183203341,43.7196714185,20490405,0.0,1.0
INTC,2019-01-02 00:00:00+00:00,47.08,47.47,45.77,45.96,18774573,43.7103871392,44.0724740335,42.4941465454,42.6705478529,18774573,0.0,1.0
INTC,2019-01-03 00:00:00+00:00,44.49,46.28,44.39,46.15,32267297,41.3057587897,42.9676447918,41.2129159963,42.8469491604,32267297,0.0,1.0
INTC,2019-01-04 00:00:00+00:00,47.22,47.57,45.54,45.84,35447286,43.8403670499,44.1653168269,42.2806081206,42.5591365008,35447286,0.0,1.0
INTC,2019-01-07 00:00:00+00:00,47.44,48.0,46.75,47.1,22736796,44.0446211954,44.5645408386,43.4040059209,43.7289556978,22736796,0.0,1.0
INTC,2019-01-08 00:00:00+00:00,47.74,48.03,46.78,47.8,22749206,44.3231495757,44.5923936766,43.4318587589,44.3788552517,22749206,0.0,1.0
INTC,2019-01-09 00:00:00+00:00,48.01,48.57,47.78,47.96,22554525,44.5738251179,45.093744761,44.360286693,44.5274037212,22554525,0.0,1.0
INTC,2019-01-10 00:00:00+00:00,48.56,48.65,47.41,47.75,27202575,45.0844604817,45.1680189957,44.0167683574,44.332433855,27202575,0.0,1.0
INTC,2019-01-11 00:00:00+00:00,48.93,49.29,48.05,48.1,21751291,45.4279788173,45.7622128736,44.6109622353,44.657383632,21751291,0.0,1.0
INTC,2019-01-14 00:00:00+00:00,48.35,48.83,48.3,48.46,19193910,44.8894906155,45.3351360239,44.8430692188,44.9916176883,19193910,0.0,1.0
INTC,2019-01-15 00:00:00+00:00,48.6,49.13,48.44,48.71,22480820,45.121597599,45.6136644041,44.9730491296,45.2237246718,22480820,0.0,1.0
INTC,2019-01-16 00:00:00+00:00,48.13,48.89,48.08,48.6,19057707,44.68523647,45.3908416999,44.6388150733,45.121597599,19057707,0.0,1.0
INTC,2019-01-17 00:00:00+00:00,48.47,48.84,47.91,48.0,17448657,45.0009019676,45.3444203032,44.4809823245,44.5645408386,17448657,0.0,1.0
INTC,2019-01-18 00:00:00+00:00,49.19,49.38,48.69,49.11,29874317,45.6693700802,45.8457713877,45.2051561131,45.5950958454,29874317,0.0,1.0
INTC,2019-01-22 00:00:00+00:00,48.27,48.98,47.87,48.96,25940722,44.8152163808,45.474400214,44.4438452071,45.4558316553,25940722,0.0,1.0
INTC,2019-01-23 00:00:00+00:00,47.94,48.8,47.52,48.41,18960709,44.5088351625,45.3072831859,44.1188954302,44.9451962916,18960709,0.0,1.0
INTC,2019-01-24 00:00:00+00:00,49.76,50.04,48.6,48.7,50578269,46.1985740026,46.4585338242,45.121597599,45.2144403925,50578269,0.0,1.0
INTC,2019-01-25 00:00:00+00:00,47.04,47.43,45.75,46.85,86471848,43.6732500218,44.0353369161,42.4755779867,43.4968487143,86471848,0.0,1.0
INTC,2019-01-28 00:00:00+00:00,46.71,46.73,46.05,46.13,35928704,43.3668688035,43.3854373622,42.754106367,42.8283806017,35928704,0.0,1.0
INTC,2019-01-29 00:00:00+00:00,46.54,46.97,46.33,46.78,20988342,43.2090360547,43.6082600664,43.0140661885,43.4318587589,20988342,0.0,1.0
INTC,2019-01-30 00:00:00+00:00,47.54,47.68,46.45,46.68,26931676,44.1374639889,44.2674438996,43.1254775406,43.3390159655,26931676,0.0,1.0
INTC,2019-01-31 00:00:00+00:00,47.12,47.18,46.1,46.7,43051306,43.7475242565,43.8032299326,42.8005277637,43.3575845242,43051306,0.0,1.0
INTC,2019-02-01 00:00:00+00:00,48.73,49.05,47.01,47.06,37442926,45.2422932305,45.5393901694,43.6453971838,43.6918185805,37442926,0.0,1.0
INTC,2019-02-04 00:00:00+00:00,49.22,49.24,48.24,48.62,20905010,45.6972229182,45.7157914769,44.7873635427,45.1401661577,20905010,0.0,1.0
INTC,2019-02-05 00:00:00+00:00,50.01,50.72,49.18,49.18,31641570,46.4306809862,47.0898648194,45.6600858008,45.6600858008,31641570,0.0,1.0
INTC,2019-02-06 00:00:00+00:00,49.9,50.64,49.82,49.95,21647843,46.6210087127,47.312382389,46.5462656125,46.6677231503,21647843,0.315,1.0
INTC,2019-02-07 00:00:00+00:00,49.23,49.85,48.68,49.5,27825875,45.995035249,46.5742942751,45.4811764355,46.247293212,27825875,0.0,1.0
INTC,2019-02-08 00:00:00+00:00,48.84,49.02,48.01,48.77,18851208,45.6306626358,45.7988346111,44.8552029718,45.5652624232,18851208,0.0,1.0
INTC,2019-02-11 00:00:00+00:00,48.77,49.32,48.58,49.02,18004088,45.5652624232,46.0791212366,45.3877475603,45.7988346111,18004088,0.0,1.0
INTC,2019-02-12 00:00:00+00:00,50.01,50.14,49.27,49.36,18050058,46.7237804754,46.8452380131,46.0324067991,46.1164927867,18050058,0.0,1.0
INTC,2019-02-13 00:00:00+00:00,50.47,50.81,50.0,50.13,17712782,47.1535533012,47.4712114768,46.7144375878,46.8358951256,17712782,0.0,1.0
INTC,2019-02-14 00:00:00+00:00,50.81,51.04,50.35,50.41,17545365,47.4712114768,47.6860978897,47.041438651,47.0974959761,17545365,0.0,1.0
INTC,2019-02-15 00:00:00+00:00,51.66,51.67,51.09,51.25,22520361,48.2653569158,48.2746998033,47.7328123273,47.8822985275,22520361,0.0,1.0
INTC,2019-02-19 00:00:00+00:00,51.4,51.71,51.34,51.35,15611772,48.0224418403,48.3120713533,47.9663845152,47.9757274027,15611772,0.0,1.0
INTC,2019-02-20 00:00:00+00:00,51.39,51.73,51.06,51.63,21607726,48.0130989528,48.3307571284,47.7047836647,48.2373282532,21607726,0.0,1.0
INTC,2019-02-21 00:00:00+00:00,51.41,51.84,51.21,51.32,16162142,48.0317847278,48.4335288911,47.8449269775,47.9476987402,16162142,0.0,1.0
INTC,2019-02-22 00:00:00+00:00,52.49,52.975,52.055,52.7,31934146,49.0408165797,49.4939466243,48.6344009727,49.2370172176,31934146,0.0,1.0
INTC,2019-02-25 00:00:00+00:00,53.1,53.61,52.86,53.06,20711750,49.6107327183,50.0872199817,49.3865034179,49.5733611682,20711750,0.0,1.0
INTC,2019-02-26 00:00:00+00:00,53.23,53.37,52.91,53.01,16082213,49.732190256,49.8629906813,49.4332178555,49.5266467306,16082213,0.0,1.0
INTC,2019-02-27 00:00:00+00:00,53.24,53.38,52.51,52.76,17590309,49.7415331435,49.8723335688,49.0595023548,49.2930745427,17590309,0.0,1.0
INTC,2019-02-28 00:00:00+00:00,52.96,53.18,52.81,52.92,18388820,49.479932293,49.6854758184,49.3397889803,49.442560743,18388820,0.0,1.0
INTC,2019-03-01 00:00:00+00:00,53.3,53.68,52.89,53.44,18359325,49.7975904686,50.1526201943,49.4145320804,49.9283908939,18359325,0.0,1.0
INTC,2019-03-04 00:00:00+00:00,53.94,54.1,53.21,53.75,21706135,50.3955352698,50.54502147,49.713504481,50.2180204069,21706135,0.0,1.0
INTC,2019-03-05 00:00:00+00:00,53.68,53.99,53.11,53.85,21057745,50.1526201943,50.4422497074,49.6200756058,50.3114492821,21057745,0.0,1.0
INTC,2019-03-06 00:00:00+00:00,52.95,53.65,52.94,53.63,14740525,49.4705894055,50.1245915318,49.461246518,50.1059057567,14740525,0.0,1.0
INTC,2019-03-07 00:00:00+00:00,52.6,52.99,52.36,52.77,17803407,49.1435883424,49.5079609556,48.919359042,49.3024174302,17803407,0.0,1.0
INTC,2019-03-08 00:00:00+00:00,52.48,52.56,51.7,51.97,16793891,49.0314736922,49.1062167923,48.3027284658,48.5549864288,16793891,0.0,1.0
INTC,2019-03-11 00:00:00+00:00,53.35,53.65,52.57,52.88,18962954,49.8443049062,50.1245915318,49.1155596799,49.4051891929,18962954,0.0,1.0
INTC,2019-03-12 00:00:00+00:00,53.57,53.96,53.18,53.34,20782077,50.0498484316,50.4142210448,49.6854758184,49.8349620187,20782077,0.0,1.0
INTC,2019-03-13 00:00:00+00:00,54.37,54.57,53.65,54.0,25522312,50.797279433,50.9841371834,50.1245915318,50.4515925949,25522312,0.0,1.0
INTC,2019-03-14 00:00:00+00:00,53.44,54.45,53.33,54.3,26647060,49.9283908939,50.8720225332,49.8256191312,50.7318792204,26647060,0.0,1.0
INTC,2019-03-15 00:00:00+00:00,54.33,54.69,53.68,53.68,46485239,50.759907883,51.0962518336,50.1526201943,50.1526201943,46485239,0.0,1.0
INTC,2019-03-18 00:00:00+00:00,54.1,54.51,53.87,54.42,16273986,50.54502147,50.9280798583,50.3301350571,50.8439938706,16273986,0.0,1.0
INTC,2019-03-19 00:00:00+00:00,54.17,54.65,54.0,54.47,18274766,50.6104216827,51.0588802835,50.4515925949,50.8907083082,18274766,0.0,1.0
INTC,2019-03-20 00:00:00+00:00,53.82,54.4,53.61,54.06,24325283,50.2834206196,50.8253080956,50.0872199817,50.50764992,24325283,0.0,1.0
INTC,2019-03-21 00:00:00+00:00,54.64,54.99,53.84,53.92,19127216,51.049537396,51.3765384591,50.3021063946,50.3768494947,19127216,0.0,1.0
INTC,2019-03-22 00:00:00+00:00,53.26,54.62,53.21,54.4,21438435,49.7602189186,51.030851621,49.713504481,50.8253080956,21438435,0.0,1.0
INTC,2019-03-25 00:00:00+00:00,52.78,53.55,52.38,52.97,16971406,49.3117603177,50.0311626566,48.938044817,49.4892751806,16971406,0.0,1.0
INTC,2019-03-26 00:00:00+00:00,53.44,53.77,53.04,53.32,17724346,49.9283908939,50.236706182,49.5546753932,49.8162762437,17724346,0.0,1.0
INTC,2019-03-27 00:00:00+00:00,53.16,53.86,52.94,53.59,19655973,49.6667900434,50.3207921696,49.461246518,50.0685342067,19655973,0.0,1.0
INTC,2019-03-28 00:00:00+00:00,53.11,53.44,52.77,53.25,13607888,49.6200756058,49.9283908939,49.3024174302,49.7508760311,13607888,0.0,1.0
INTC,2019-03-29 00:00:00+00:00,53.7,54.04,53.48,53.8,18736074,50.1713059693,50.4889641449,49.965762444,50.2647348445,18736074,0.0,1.0
INTC,2019-04-01 00:00:00+00:00,54.51,54.57,54.1,54.34,17830437,50.9280798583,50.9841371834,50.54502147,50.7692507705,17830437,0.0,1.0
INTC,2019-04-02 00:00:00+00:00,54.36,54.8,54.23,54.53,13704511,50.7879365455,51.1990235963,50.6664790078,50.9467656333,13704511,0.0,1.0
INTC,2019-04-03 00:00:00+00:00,55.48,55.99,54.89,55.03,24552838,51.8343399475,52.3108272109,51.2831095839,51.4139100092,24552838,0.0,1.0
INTC,2019-04-04 00:00:00+00:00,55.92,56.14,55.27,55.27,16520453,52.2454269982,52.4509705236,51.6381393096,51.6381393096,16520453,0.0,1.0
INTC,2019-04-05 00:00:00+00:00,55.6,55.95,54.87,55.75,19268396,51.9464545977,52.2734556608,51.2644238089,52.0865979104,19268396,0.0,1.0
INTC,2019-04-08 00:00:00+00:00,55.68,55.74,55.2,55.28,11758823,52.0211976978,52.0772550229,51.572739097,51.6474821971,11758823,0.0,1.0
INTC,2019-04-09 00:00:00+00:00,55.32,55.43,54.9,55.35,13339677,51.6848537472,51.7876255099,51.2924524715,51.7128824097,13339677,0.0,1.0
INTC,2019-04-10 00:00:00+00:00,55.75,55.86,55.32,55.32,13084042,52.0865979104,52.1893696731,51.6848537472,51.6848537472,13084042,0.0,1.0
INTC,2019-04-11 00:00:00+00:00,55.8,56.07,55.63,55.76,10845819,52.133312348,52.385570311,51.9744832602,52.095940798,10845819,0.0,1.0
INTC,2019-04-12 00:00:00+00:00,56.42,56.49,55.84,56.21,12910185,52.7125713741,52.7779715867,52.1706838981,52.5163707363,12910185,0.0,1.0
INTC,2019-04-15 00:00:00+00:00,56.28,56.56,55.92,56.46,11676910,52.5817709489,52.8433717994,52.2454269982,52.7499429242,11676910,0.0,1.0
INTC,2019-04-16 00:00:00+00:00,56.71,57.47,56.07,56.66,30301933,52.9835151121,53.6935745635,52.385570311,52.9368006745,30301933,0.0,1.0
INTC,2019-04-17 00:00:00+00:00,58.56,59.59,58.12,58.44,38788448,54.7119493029,55.6742667172,54.3008622521,54.5998346527,38788448,0.0,1.0
INTC,2019-04-18 00:00:00+00:00,58.49,58.88,58.12,58.71,20464197,54.6465490903,55.0109217034,54.3008622521,54.8520926156,20464197,0.0,1.0
INTC,2019-04-22 00:00:00+00:00,58.82,58.83,57.88,58.15,12327484,54.9548643783,54.9642072659,54.0766329517,54.3288909147,12327484,0.0,1.0
INTC,2019-04-23 00:00:00+00:00,58.78,58.98,58.5,58.89,17739929,54.9174928283,55.1043505786,54.6558919778,55.020264591,17739929,0.0,1.0
INTC,2019-04-24 00:00:00+00:00,58.72,59.29,58.14,58.52,17723745,54.8614355032,55.3939800917,54.3195480271,54.6745777528,17723745,0.0,1.0
INTC,2019-04-25 00:00:00+00:00,57.61,58.38,57.23,58.3,27949926,53.8243749887,54.5437773276,53.469345263,54.4690342274,27949926,0.0,1.0
INTC,2019-04-26 00:00:00+00:00,52.43,53.09,51.52,52.74,72364512,48.9847592546,49.6013898308,48.1345564905,49.2743887677,72364512,0.0,1.0
INTC,2019-04-29 00:00:00+00:00,51.11,52.43,51.0,52.17,42142301,47.7514981023,48.9847592546,47.6487263396,48.7418441792,42142301,0.0,1.0
INTC,2019-04-30 00:00:00+00:00,51.04,51.43,50.87,51.0,27130855,47.6860978897,48.0504705029,47.5272688019,47.6487263396,27130855,0.0,1.0
INTC,2019-05-01 00:00:00+00:00,50.76,51.6,50.74,51.1,20467582,47.4244970392,48.2092995907,47.4058112641,47.7421552148,20467582,0.0,1.0
INTC,2019-05-02 00:00:00+00:00,50.55,51.33,50.12,50.8,22655397,47.2282964013,47.9570416277,46.8265522381,47.4618685893,22655397,0.0,1.0
INTC,2019-05-03 00:00:00+00:00,51.75,51.82,50.73,51.08,25656641,48.3494429034,48.414843116,47.3964683766,47.7234694397,25656641,0.0,1.0
INTC,2019-05-06 00:00:00+00:00,51.22,51.28,50.19,50.25,26245240,48.1485708218,48.2049728962,47.1803352117,47.2367372861,26245240,0.315,1.0
INTC,2019-05-07 00:00:00+00:00,50.48,50.88,49.93,50.6,29713382,47.4529452379,47.828959067,46.9359262228,47.5657493866,29713382,0.0,1.0
INTC,2019-05-08 00:00:00+00:00,49.24,50.79,49.07,50.2,36812429,46.2873023675,47.7443559555,46.1274964901,47.1897355575,36812429,0.0,1.0
INTC,2019-05-09 00:00:00+00:00,46.62,48.29,46.05,47.9,59642160,43.8244117866,45.3942695233,43.2885920801,45.0276560399,59642160,0.0,1.0
INTC,2019-05-10 00:00:00+00:00,46.2,46.8,45.1,46.44,42522778,43.429597266,43.9936180098,42.3955592359,43.6552055635,42522778,0.0,1.0
INTC,2019-05-13 00:00:00+00:00,44.76,45.64,44.7,45.33,39091928,42.0759474811,42.9031779052,42.0195454068,42.6117671877,39091928,0.0,1.0
INTC,2019-05-14 00:00:00+00:00,45.17,45.49,44.87,45.18,24706458,42.461361656,42.7621727193,42.1793512841,42.4707620017,24706458,0.0,1.0
INTC,2019-05-15 00:00:00+00:00,45.62,45.75,44.76,44.92,23407893,42.8843772138,43.0065817083,42.0759474811,42.2263530128,23407893,0.0,1.0
INTC,2019-05-16 00:00:00+00:00,45.53,45.95,45.42,45.47,19954653,42.7997741022,43.1945886228,42.6963702992,42.7433720279,19954653,0.0,1.0
INTC,2019-05-17 00:00:00+00:00,44.89,45.73,44.76,45.18,22500360,42.1981519756,42.9877810168,42.0759474811,42.4707620017,22500360,0.0,1.0
INTC,2019-05-20 00:00:00+00:00,43.56,44.52,43.45,44.0,28674965,40.9479059937,41.8503391836,40.8445021907,41.3615212058,28674965,0.0,1.0
INTC,2019-05-21 00:00:00+00:00,44.46,44.78,44.18,44.34,25543371,41.7939371093,42.0947481726,41.5307274289,41.6811329605,25543371,0.0,1.0
INTC,2019-05-22 00:00:00+00:00,44.0,44.46,43.85,44.15,16932520,41.3615212058,41.7939371093,41.2205160198,41.5025263917,16932520,0.0,1.0
INTC,2019-05-23 00:00:00+00:00,44.53,44.74,42.86,43.37,35783928,41.8597395294,42.0571467897,40.2898817927,40.7692994249,35783928,0.0,1.0
INTC,2019-05-24 00:00:00+00:00,44.57,45.05,44.49,44.59,27168066,41.8973409123,42.3485575073,41.8221381465,41.9161416037,27168066,0.0,1.0
INTC,2019-05-28 00:00:00+00:00,43.57,44.69,43.3,44.66,34779863,40.9573063394,42.010145061,40.7034970048,41.9819440238,34779863,0.0,1.0
INTC,2019-05-29 00:00:00+00:00,44.23,44.53,43.33,43.35,28450341,41.5777291575,41.8597395294,40.7316980419,40.7504987334,28450341,0.0,1.0
INTC,2019-05-30 00:00:00+00:00,44.73,45.03,44.23,44.3,21618859,42.0477464439,42.3297568158,41.5777291575,41.6435315776,21618859,0.0,1.0
INTC,2019-05-31 00:00:00+00:00,44.04,44.97,43.93,44.18,25532529,41.3991225887,42.2733547414,41.2957187857,41.5307274289,25532529,0.0,1.0
INTC,2019-06-03 00:00:00+00:00,43.46,44.59,43.2,44.25,31155678,40.8539025364,41.9161416037,40.6094935475,41.596529849,31155678,0.0,1.0
INTC,2019-06-04 00:00:00+00:00,44.79,44.86,43.77,44.16,28094917,42.1041485183,42.1699509384,41.145313254,41.5119267374,28094917,0.0,1.0
INTC,2019-06-05 00:00:00+00:00,44.55,45.18,44.19,45.11,20802012,41.8785402208,42.4707620017,41.5401277746,42.4049595816,20802012,0.0,1.0
INTC,2019-06-06 00:00:00+00:00,45.1,45.17,44.51,44.75,19076170,42.3955592359,42.461361656,41.8409388379,42.0665471354,19076170,0.0,1.0
INTC,2019-06-07 00:00:00+00:00,46.03,46.12,45.1,45.25,24370253,43.2697913887,43.3543945002,42.3955592359,42.5365644218,24370253,0.0,1.0
INTC,2019-06-10 00:00:00+00:00,46.8,47.19,46.2,46.23,20806083,43.9936180098,44.3602314932,43.429597266,43.4577983032,20806083,0.0,1.0
INTC,2019-06-11 00:00:00+00:00,46.85,47.32,46.52,47.26,18415495,44.0406197384,44.4824359876,43.7304083294,44.4260339133,18415495,0.0,1.0
INTC,2019-06-12 00:00:00+00:00,46.32,46.67,46.25,46.67,15900569,43.5424014148,43.8714135153,43.4765989947,43.8714135153,15900569,0.0,1.0
INTC,2019-06-13 00:00:00+00:00,46.7,46.96,46.53,46.6,12267633,43.8996145525,44.1440235414,43.7398086751,43.8056110952,12267633,0.0,1.0
INTC,2019-06-14 00:00:00+00:00,46.19,46.42,45.55,45.83,15381077,43.4201969203,43.6364048721,42.8185747937,43.0817844741,15381077,0.0,1.0
INTC,2019-06-17 00:00:00+00:00,46.13,46.53,45.8,46.14,12643343,43.3637948459,43.7398086751,43.0535834369,43.3731951917,12643343,0.0,1.0
INTC,2019-06-18 00:00:00+00:00,47.37,48.0,46.6,46.75,25732293,44.5294377163,45.1216594972,43.8056110952,43.9466162811,25732293,0.0,1.0
INTC,2019-06-19 00:00:00+00:00,47.07,47.58,47.0,47.48,17436381,44.2474273444,44.7268449766,44.1816249243,44.6328415193,17436381,0.0,1.0
INTC,2019-06-20 00:00:00+00:00,47.19,48.05,46.87,47.87,20126780,44.3602314932,45.1686612258,44.0594204299,44.9994550027,20126780,0.0,1.0
INTC,2019-06-21 00:00:00+00:00,47.46,47.73,46.8,46.95,31096251,44.6140408278,44.8678501625,43.9936180098,44.1346231957,31096251,0.0,1.0
INTC,2019-06-24 00:00:00+00:00,47.63,47.85,47.17,47.4,14479942,44.7738467052,44.9806543113,44.3414308017,44.5576387535,14479942,0.0,1.0
INTC,2019-06-25 00:00:00+00:00,46.85,47.68,46.8,47.56,16665577,44.0406197384,44.8208484339,43.9936180098,44.7080442851,16665577,0.0,1.0
INTC,2019-06-26 00:00:00+00:00,48.19,48.48,47.56,47.65,21886309,45.300266066,45.5728760922,44.7080442851,44.7926473967,21886309,0.0,1.0
INTC,2019-06-27 00:00:00+00:00,47.46,48.42,47.24,48.15,23062947,44.6140408278,45.5164740178,44.4072332218,45.2626646831,23062947,0.0,1.0
INTC,2019-06-28 00:00:00+00:00,47.87,48.2,47.68,47.77,26646183,44.9994550027,45.3096664118,44.8208484339,44.9054515454,26646183,0.0,1.0
INTC,2019-07-01 00:00:00+00:00,48.05,49.45,47.75,49.29,27505447,45.1686612258,46.4847096278,44.886650854,46.3343040962,27505447,0.0,1.0
INTC,2019-07-02 00:00:00+00:00,48.12,48.22,47.69,47.91,15384686,45.2344636459,45.3284671032,44.8302487796,45.0370563856,15384686,0.0,1.0
INTC,2019-07-03 00:00:00+00:00,48.52,48.56,48.0,48.18,10739100,45.6104774751,45.648078858,45.1216594972,45.2908657203,10739100,0.0,1.0
INTC,2019-07-05 00:00:00+00:00,48.08,48.18,47.44,48.03,14339228,45.196862263,45.2908657203,44.5952401364,45.1498605344,14339228,0.0,1.0
INTC,2019-07-08 00:00:00+00:00,47.82,47.95,47.07,47.62,16564291,44.9524532741,45.0746577685,44.2474273444,44.7644463595,16564291,0.0,1.0
INTC,2019-07-09 00:00:00+00:00,47.75,47.8,47.13,47.36,17853185,44.886650854,44.9336525826,44.3038294188,44.5200373706,17853185,0.0,1.0
INTC,2019-07-10 00:00:00+00:00,48.21,48.61,47.9,47.92,16032269,45.3190667575,45.6950805866,45.0276560399,45.0464567314,16032269,0.0,1.0
INTC,2019-07-11 00:00:00+00:00,48.6,48.78,48.31,48.56,16615082,45.6856802409,45.854886464,45.4130702148,45.648078858,16615082,0.0,1.0
INTC,2019-07-12 00:00:00+00:00,49.92,49.93,48.81,49.0,20148730,46.9265258771,46.9359262228,45.8830875012,46.06169407,20148730,0.0,1.0
INTC,2019-07-15 00:00:00+00:00,50.12,50.25,49.77,50.0,14345082,47.1145327916,47.2367372861,46.7855206911,47.0017286429,14345082,0.0,1.0
INTC,2019-07-16 00:00:00+00:00,49.17,50.0,48.96,49.91,17131368,46.2214999474,47.0017286429,46.0240926871,46.9171255313,17131368,0.0,1.0
INTC,2019-07-17 00:00:00+00:00,49.39,49.7,49.24,49.5,11928605,46.4283075535,46.719718271,46.2873023675,46.5317113565,11928605,0.0,1.0
INTC,2019-07-18 00:00:00+00:00,49.94,49.99,48.89,49.28,15679636,46.9453265685,46.9923282972,45.958290267,46.3249037504,15679636,0.0,1.0
INTC,2019-07-19 00:00:00+00:00,50.27,50.66,49.91,49.96,29141087,47.2555379776,47.622151461,46.9171255313,46.96412726,29141087,0.0,1.0
INTC,2019-07-22 00:00:00+00:00,51.35,51.52,49.89,50.01,21686529,48.2707753163,48.4305811936,46.8983248399,47.0111289886,21686529,0.0,1.0
INTC,2019-07-23 00:00:00+00:00,51.75,52.0,51.3,52.0,18413520,48.6467891454,48.8817977886,48.2237735876,48.8817977886,18413520,0.0,1.0
INTC,2019-07-24 00:00:00+00:00,52.92,52.97,51.8,51.98,20896369,49.7466295957,49.7936313243,48.693790874,48.8629970972,20896369,0.0,1.0
INTC,2019-07-25 00:00:00+00:00,52.16,52.6,51.88,52.51,27765432,49.0322033203,49.4458185323,48.7689936399,49.3612154208,27765432,0.0,1.0
INTC,2019-07-26 00:00:00+00:00,51.59,53.5,51.53,52.69,36401545,48.4963836137,50.2918496479,48.4399815394,49.5304216439,36401545,0.0,1.0
INTC,2019-07-29 00:00:00+00:00,52.51,52.56,50.78,51.53,21897455,49.3612154208,49.4082171494,47.7349556097,48.4399815394,21897455,0.0,1.0
INTC,2019-07-30 00:00:00+00:00,51.7,52.31,51.56,51.71,16487692,48.5997874168,49.1732085062,48.4681825766,48.6091877625,16487692,0.0,1.0
INTC,2019-07-31 00:00:00+00:00,50.55,51.72,50.05,51.51,24169751,47.518747658,48.6185881082,47.0487303715,48.4211808479,24169751,0.0,1.0
INTC,2019-08-01 00:00:00+00:00,49.5,51.89,49.47,50.52,34020779,46.5317113565,48.7783939856,46.5035103193,47.4905466208,34020779,0.0,1.0
INTC,2019-08-02 00:00:00+00:00,48.68,49.36,48.5,49.09,27881620,45.7608830067,46.4001065163,45.5916767836,46.1462971816,27881620,0.0,1.0
INTC,2019-08-05 00:00:00+00:00,46.97,47.96,46.57,47.76,38936649,44.1534238871,45.0840581143,43.777410058,44.8960511997,38936649,0.0,1.0
INTC,2019-08-06 00:00:00+00:00,46.96,47.56,46.77,47.15,26119563,44.4401344319,45.0079385345,44.2603297994,44.6199390644,26119563,0.315,1.0
INTC,2019-08-07 00:00:00+00:00,46.73,46.88,45.97,46.3,29440393,44.2224761925,44.3644272182,43.5032576625,43.815549919,29440393,0.0,1.0
INTC,2019-08-08 00:00:00+00:00,47.17,47.37,45.91,46.16,30643740,44.6388658678,44.828133902,43.4464772523,43.683062295,30643740,0.0,1.0
INTC,2019-08-09 00:00:00+00:00,45.98,47.0,45.78,46.94,24975455,43.5127210643,44.4779880387,43.32345303,44.4212076284,24975455,0.0,1.0
INTC,2019-08-12 00:00:00+00:00,45.6,46.07,45.44,45.76,18494298,43.1531117993,43.5978916796,43.0016973719,43.3045262266,18494298,0.0,1.0
INTC,2019-08-13 00:00:00+00:00,46.84,47.05,45.36,45.49,29374656,44.3265736113,44.5253050473,42.9259901582,43.0490143804,29374656,0.0,1.0
INTC,2019-08-14 00:00:00+00:00,45.87,46.63,45.65,46.06,25650218,43.4086236454,44.1278421754,43.2004288078,43.5884282779,25650218,0.0,1.0
INTC,2019-08-15 00:00:00+00:00,45.7,46.18,45.44,46.1,21992683,43.2477458164,43.7019890985,43.0016973719,43.6262818848,21992683,0.0,1.0
INTC,2019-08-16 00:00:00+00:00,46.5,46.68,46.06,46.34,23335693,44.0048179532,44.175159184,43.5884282779,43.8534035258,23335693,0.0,1.0
INTC,2019-08-19 00:00:00+00:00,47.23,47.6,47.04,47.46,21404916,44.695646278,45.0457921413,44.5158416455,44.9133045174,21404916,0.0,1.0
INTC,2019-08-20 00:00:00+00:00,46.6,47.12,46.46,47.03,23115324,44.0994519703,44.5915488592,43.9669643463,44.5063782438,23115324,0.0,1.0
INTC,2019-08-21 00:00:00+00:00,47.15,47.29,46.89,47.11,15915801,44.6199390644,44.7524266883,44.3738906199,44.5820854575,15915801,0.0,1.0
INTC,2019-08-22 00:00:00+00:00,46.78,47.43,46.69,47.28,19785890,44.2697932011,44.8849143123,44.1846225857,44.7429632866,19785890,0.0,1.0
INTC,2019-08-23 00:00:00+00:00,44.96,46.63,44.8,46.35,32817083,42.5474540898,44.1278421754,42.3960396624,43.8628669275,32817083,0.0,1.0
INTC,2019-08-26 00:00:00+00:00,45.56,45.82,45.25,45.82,22086633,43.1152581924,43.3613066369,42.8218927394,43.3613066369,22086633,0.0,1.0
INTC,2019-08-27 00:00:00+00:00,45.79,46.12,45.5,45.87,16927568,43.3329164318,43.6452086882,43.0584777822,43.4086236454,16927568,0.0,1.0
INTC,2019-08-28 00:00:00+00:00,45.79,45.91,45.37,45.7,14804138,43.3329164318,43.4464772523,42.9354535599,43.2477458164,14804138,0.0,1.0
INTC,2019-08-29 00:00:00+00:00,46.87,47.22,46.4,46.46,17806113,44.3549638165,44.6861828763,43.9101839361,43.9669643463,17806113,0.0,1.0
INTC,2019-08-30 00:00:00+00:00,47.41,47.79,47.16,47.24,16923146,44.8659875088,45.2255967738,44.6294024661,44.7051096798,16923146,0.0,1.0
