symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BACHF,2019-02-06 00:00:00+00:00,0.445,0.445,0.445,0.445,5000,0.3621873958,0.3621873958,0.3621873958,0.3621873958,5000,0.0,1.0
BACHF,2019-02-07 00:00:00+00:00,0.46,0.46,0.46,0.46,500,0.3743959597,0.3743959597,0.3743959597,0.3743959597,500,0.0,1.0
BACHF,2019-02-08 00:00:00+00:00,0.46,0.46,0.46,0.46,0,0.3743959597,0.3743959597,0.3743959597,0.3743959597,0,0.0,1.0
BACHF,2019-02-11 00:00:00+00:00,0.45,0.47,0.45,0.45,12275,0.3662569171,0.3825350023,0.3662569171,0.3662569171,12275,0.0,1.0
BACHF,2019-02-12 00:00:00+00:00,0.45,0.45,0.45,0.45,0,0.3662569171,0.3662569171,0.3662569171,0.3662569171,0,0.0,1.0
BACHF,2019-02-13 00:00:00+00:00,0.46,0.46,0.46,0.46,13000,0.3743959597,0.3743959597,0.3743959597,0.3743959597,13000,0.0,1.0
BACHF,2019-02-14 00:00:00+00:00,0.46,0.46,0.46,0.46,0,0.3743959597,0.3743959597,0.3743959597,0.3743959597,0,0.0,1.0
BACHF,2019-02-15 00:00:00+00:00,0.46,0.46,0.46,0.46,0,0.3743959597,0.3743959597,0.3743959597,0.3743959597,0,0.0,1.0
BACHF,2019-02-19 00:00:00+00:00,0.45,0.464,0.45,0.464,102200,0.3662569171,0.3776515768,0.3662569171,0.3776515768,102200,0.0,1.0
BACHF,2019-02-20 00:00:00+00:00,0.45,0.45,0.45,0.45,0,0.3662569171,0.3662569171,0.3662569171,0.3662569171,0,0.0,1.0
BACHF,2019-02-21 00:00:00+00:00,0.45,0.45125,0.45,0.45125,10644,0.3662569171,0.3672742974,0.3662569171,0.3672742974,10644,0.0,1.0
BACHF,2019-02-22 00:00:00+00:00,0.45,0.465,0.45,0.465,2100,0.3662569171,0.378465481,0.3662569171,0.378465481,2100,0.0,1.0
BACHF,2019-02-25 00:00:00+00:00,0.4775,0.485,0.4775,0.485,3155,0.3886392843,0.3947435662,0.3886392843,0.3947435662,3155,0.0,1.0
BACHF,2019-02-26 00:00:00+00:00,0.47,0.48,0.47,0.475,6180,0.3825350023,0.3906740449,0.3825350023,0.3866045236,6180,0.0,1.0
BACHF,2019-02-27 00:00:00+00:00,0.47,0.47,0.47,0.47,400,0.3825350023,0.3825350023,0.3825350023,0.3825350023,400,0.0,1.0
BACHF,2019-02-28 00:00:00+00:00,0.47,0.47,0.47,0.47,0,0.3825350023,0.3825350023,0.3825350023,0.3825350023,0,0.0,1.0
BACHF,2019-03-01 00:00:00+00:00,0.47,0.49,0.46,0.49,38963,0.3825350023,0.3988130875,0.3743959597,0.3988130875,38963,0.0,1.0
BACHF,2019-03-04 00:00:00+00:00,0.48,0.48,0.48,0.48,21100,0.3906740449,0.3906740449,0.3906740449,0.3906740449,21100,0.0,1.0
BACHF,2019-03-05 00:00:00+00:00,0.48,0.48,0.48,0.48,21000,0.3906740449,0.3906740449,0.3906740449,0.3906740449,21000,0.0,1.0
BACHF,2019-03-06 00:00:00+00:00,0.47,0.47,0.47,0.47,11000,0.3825350023,0.3825350023,0.3825350023,0.3825350023,11000,0.0,1.0
BACHF,2019-03-07 00:00:00+00:00,0.48,0.48,0.46,0.46,50385,0.3906740449,0.3906740449,0.3743959597,0.3743959597,50385,0.0,1.0
BACHF,2019-03-08 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2019-03-11 00:00:00+00:00,0.47,0.47,0.47,0.47,10000,0.3825350023,0.3825350023,0.3825350023,0.3825350023,10000,0.0,1.0
BACHF,2019-03-12 00:00:00+00:00,0.46,0.46,0.46,0.46,2500,0.3743959597,0.3743959597,0.3743959597,0.3743959597,2500,0.0,1.0
BACHF,2019-03-13 00:00:00+00:00,0.46,0.46,0.46,0.46,0,0.3743959597,0.3743959597,0.3743959597,0.3743959597,0,0.0,1.0
BACHF,2019-03-14 00:00:00+00:00,0.45,0.45,0.45,0.45,1000,0.3662569171,0.3662569171,0.3662569171,0.3662569171,1000,0.0,1.0
BACHF,2019-03-18 00:00:00+00:00,0.48,0.48,0.48,0.48,23052,0.3906740449,0.3906740449,0.3906740449,0.3906740449,23052,0.0,1.0
BACHF,2019-03-19 00:00:00+00:00,0.471,0.4725,0.465,0.4725,12368,0.3833489066,0.384569763,0.378465481,0.384569763,12368,0.0,1.0
BACHF,2019-03-20 00:00:00+00:00,0.47,0.47,0.47,0.47,12000,0.3825350023,0.3825350023,0.3825350023,0.3825350023,12000,0.0,1.0
BACHF,2019-03-21 00:00:00+00:00,0.472,0.4736,0.472,0.4736,6000,0.3841628108,0.3854650577,0.3841628108,0.3854650577,6000,0.0,1.0
BACHF,2019-03-22 00:00:00+00:00,0.46,0.47,0.46,0.47,14182,0.3743959597,0.3825350023,0.3743959597,0.3825350023,14182,0.0,1.0
BACHF,2019-03-25 00:00:00+00:00,0.47,0.47,0.45,0.45,8300,0.3825350023,0.3825350023,0.3662569171,0.3662569171,8300,0.0,1.0
BACHF,2019-03-26 00:00:00+00:00,0.45,0.45,0.45,0.45,69000,0.3662569171,0.3662569171,0.3662569171,0.3662569171,69000,0.0,1.0
BACHF,2019-03-27 00:00:00+00:00,0.45,0.45,0.45,0.45,0,0.3662569171,0.3662569171,0.3662569171,0.3662569171,0,0.0,1.0
BACHF,2019-03-28 00:00:00+00:00,0.43,0.43,0.43,0.43,2500,0.3499788319,0.3499788319,0.3499788319,0.3499788319,2500,0.0,1.0
BACHF,2019-03-29 00:00:00+00:00,0.45,0.45,0.44,0.44,19070,0.3662569171,0.3662569171,0.3581178745,0.3581178745,19070,0.0,1.0
BACHF,2019-04-01 00:00:00+00:00,0.45,0.45,0.45,0.45,0,0.3662569171,0.3662569171,0.3662569171,0.3662569171,0,0.0,1.0
BACHF,2019-04-02 00:00:00+00:00,0.47,0.47,0.47,0.47,482,0.3825350023,0.3825350023,0.3825350023,0.3825350023,482,0.0,1.0
BACHF,2019-04-03 00:00:00+00:00,0.49,0.49,0.47,0.47,2200,0.3988130875,0.3988130875,0.3825350023,0.3825350023,2200,0.0,1.0
BACHF,2019-04-04 00:00:00+00:00,0.48,0.48,0.48,0.48,4978,0.3906740449,0.3906740449,0.3906740449,0.3906740449,4978,0.0,1.0
BACHF,2019-04-05 00:00:00+00:00,0.47,0.48,0.47,0.47,33111,0.3825350023,0.3906740449,0.3825350023,0.3825350023,33111,0.0,1.0
BACHF,2019-04-08 00:00:00+00:00,0.48,0.48,0.47,0.47,11316,0.3906740449,0.3906740449,0.3825350023,0.3825350023,11316,0.0,1.0
BACHF,2019-04-09 00:00:00+00:00,0.47,0.47,0.47,0.47,10000,0.3825350023,0.3825350023,0.3825350023,0.3825350023,10000,0.0,1.0
BACHF,2019-04-10 00:00:00+00:00,0.47,0.47,0.47,0.47,0,0.3825350023,0.3825350023,0.3825350023,0.3825350023,0,0.0,1.0
BACHF,2019-04-11 00:00:00+00:00,0.48,0.48,0.46,0.46,7600,0.3906740449,0.3906740449,0.3743959597,0.3743959597,7600,0.0,1.0
BACHF,2019-04-12 00:00:00+00:00,0.47,0.47,0.47,0.47,10989,0.3825350023,0.3825350023,0.3825350023,0.3825350023,10989,0.0,1.0
BACHF,2019-04-15 00:00:00+00:00,0.466,0.4665,0.466,0.4665,10000,0.3792793853,0.3796863374,0.3792793853,0.3796863374,10000,0.0,1.0
BACHF,2019-04-16 00:00:00+00:00,0.49,0.49,0.475,0.47875,13125,0.3988130875,0.3988130875,0.3866045236,0.3896566646,13125,0.0,1.0
BACHF,2019-04-17 00:00:00+00:00,0.48,0.49,0.48,0.49,11400,0.3906740449,0.3988130875,0.3906740449,0.3988130875,11400,0.0,1.0
BACHF,2019-04-18 00:00:00+00:00,0.49,0.49,0.47574,0.47574,15500,0.3988130875,0.3988130875,0.3872068128,0.3872068128,15500,0.0,1.0
BACHF,2019-04-22 00:00:00+00:00,0.49,0.49,0.49,0.49,100,0.3988130875,0.3988130875,0.3988130875,0.3988130875,100,0.0,1.0
BACHF,2019-04-23 00:00:00+00:00,0.49,0.49,0.49,0.49,0,0.3988130875,0.3988130875,0.3988130875,0.3988130875,0,0.0,1.0
BACHF,2019-04-24 00:00:00+00:00,0.48,0.48,0.48,0.48,2725,0.3906740449,0.3906740449,0.3906740449,0.3906740449,2725,0.0,1.0
BACHF,2019-04-25 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2019-04-26 00:00:00+00:00,0.47,0.47,0.47,0.47,1000,0.3825350023,0.3825350023,0.3825350023,0.3825350023,1000,0.0,1.0
BACHF,2019-04-29 00:00:00+00:00,0.47,0.48,0.47,0.47,26000,0.3825350023,0.3906740449,0.3825350023,0.3825350023,26000,0.0,1.0
BACHF,2019-04-30 00:00:00+00:00,0.47,0.47,0.47,0.47,0,0.3825350023,0.3825350023,0.3825350023,0.3825350023,0,0.0,1.0
BACHF,2019-05-01 00:00:00+00:00,0.46,0.47,0.46,0.47,5000,0.3743959597,0.3825350023,0.3743959597,0.3825350023,5000,0.0,1.0
BACHF,2019-05-02 00:00:00+00:00,0.47,0.47,0.47,0.47,1000,0.3825350023,0.3825350023,0.3825350023,0.3825350023,1000,0.0,1.0
BACHF,2019-05-03 00:00:00+00:00,0.49,0.49,0.48,0.48,3100,0.3988130875,0.3988130875,0.3906740449,0.3906740449,3100,0.0,1.0
BACHF,2019-05-06 00:00:00+00:00,0.48,0.48,0.48,0.48,250,0.3906740449,0.3906740449,0.3906740449,0.3906740449,250,0.0,1.0
BACHF,2019-05-07 00:00:00+00:00,0.475,0.475,0.475,0.475,5000,0.3866045236,0.3866045236,0.3866045236,0.3866045236,5000,0.0,1.0
BACHF,2019-05-08 00:00:00+00:00,0.46,0.47,0.46,0.47,63600,0.3743959597,0.3825350023,0.3743959597,0.3825350023,63600,0.0,1.0
BACHF,2019-05-09 00:00:00+00:00,0.45,0.46,0.44,0.46,35450,0.3662569171,0.3743959597,0.3581178745,0.3743959597,35450,0.0,1.0
BACHF,2019-05-10 00:00:00+00:00,0.45,0.45,0.45,0.45,2000,0.3662569171,0.3662569171,0.3662569171,0.3662569171,2000,0.0,1.0
BACHF,2019-05-13 00:00:00+00:00,0.44,0.45,0.43,0.45,51600,0.3581178745,0.3662569171,0.3499788319,0.3662569171,51600,0.0,1.0
BACHF,2019-05-14 00:00:00+00:00,0.45,0.45,0.45,0.45,1000,0.3662569171,0.3662569171,0.3662569171,0.3662569171,1000,0.0,1.0
BACHF,2019-05-15 00:00:00+00:00,0.43,0.45,0.43,0.44,112541,0.3499788319,0.3662569171,0.3499788319,0.3581178745,112541,0.0,1.0
BACHF,2019-05-16 00:00:00+00:00,0.45,0.45,0.45,0.45,2005,0.3662569171,0.3662569171,0.3662569171,0.3662569171,2005,0.0,1.0
BACHF,2019-05-17 00:00:00+00:00,0.43,0.45,0.43,0.45,12807,0.3499788319,0.3662569171,0.3499788319,0.3662569171,12807,0.0,1.0
BACHF,2019-05-20 00:00:00+00:00,0.43,0.43,0.43,0.43,0,0.3499788319,0.3499788319,0.3499788319,0.3499788319,0,0.0,1.0
BACHF,2019-05-21 00:00:00+00:00,0.45,0.46,0.45,0.46,8850,0.3662569171,0.3743959597,0.3662569171,0.3743959597,8850,0.0,1.0
BACHF,2019-05-22 00:00:00+00:00,0.45,0.45,0.45,0.45,0,0.3662569171,0.3662569171,0.3662569171,0.3662569171,0,0.0,1.0
BACHF,2019-05-23 00:00:00+00:00,0.45,0.45,0.45,0.45,0,0.3882323321,0.3882323321,0.3882323321,0.3882323321,0,0.027,1.0
BACHF,2019-05-24 00:00:00+00:00,0.41,0.42,0.41,0.41,2600,0.3537227915,0.3623501767,0.3537227915,0.3537227915,2600,0.0,1.0
BACHF,2019-05-28 00:00:00+00:00,0.42,0.42,0.42,0.42,8000,0.3623501767,0.3623501767,0.3623501767,0.3623501767,8000,0.0,1.0
BACHF,2019-05-29 00:00:00+00:00,0.41,0.42,0.41,0.41,17700,0.3537227915,0.3623501767,0.3537227915,0.3537227915,17700,0.0,1.0
BACHF,2019-05-30 00:00:00+00:00,0.41,0.41,0.41,0.41,0,0.3537227915,0.3537227915,0.3537227915,0.3537227915,0,0.0,1.0
BACHF,2019-05-31 00:00:00+00:00,0.41,0.42,0.41,0.42,1950100,0.3537227915,0.3623501767,0.3537227915,0.3623501767,1950100,0.0,1.0
BACHF,2019-06-03 00:00:00+00:00,0.41,0.41,0.41,0.41,0,0.3537227915,0.3537227915,0.3537227915,0.3537227915,0,0.0,1.0
BACHF,2019-06-04 00:00:00+00:00,0.42,0.42,0.4,0.4,4500,0.3623501767,0.3623501767,0.3450954063,0.3450954063,4500,0.0,1.0
BACHF,2019-06-05 00:00:00+00:00,0.41,0.42,0.41,0.42,7900,0.3537227915,0.3623501767,0.3537227915,0.3623501767,7900,0.0,1.0
BACHF,2019-06-06 00:00:00+00:00,0.41,0.41,0.4,0.4,7500,0.3537227915,0.3537227915,0.3450954063,0.3450954063,7500,0.0,1.0
BACHF,2019-06-07 00:00:00+00:00,0.415,0.415,0.415,0.415,1000,0.3580364841,0.3580364841,0.3580364841,0.3580364841,1000,0.0,1.0
BACHF,2019-06-10 00:00:00+00:00,0.40765,0.40765,0.40765,0.40765,450,0.351695356,0.351695356,0.351695356,0.351695356,450,0.0,1.0
BACHF,2019-06-11 00:00:00+00:00,0.42,0.42,0.42,0.42,4173237,0.3623501767,0.3623501767,0.3623501767,0.3623501767,4173237,0.0,1.0
BACHF,2019-06-12 00:00:00+00:00,0.41,0.42,0.41,0.42,34500,0.3537227915,0.3623501767,0.3537227915,0.3623501767,34500,0.0,1.0
BACHF,2019-06-13 00:00:00+00:00,0.41,0.41,0.41,0.41,8349,0.3537227915,0.3537227915,0.3537227915,0.3537227915,8349,0.0,1.0
BACHF,2019-06-14 00:00:00+00:00,0.41,0.41,0.41,0.41,0,0.3537227915,0.3537227915,0.3537227915,0.3537227915,0,0.0,1.0
BACHF,2019-06-17 00:00:00+00:00,0.41,0.41,0.4,0.4,1620,0.3537227915,0.3537227915,0.3450954063,0.3450954063,1620,0.0,1.0
BACHF,2019-06-18 00:00:00+00:00,0.41,0.41,0.41,0.41,0,0.3537227915,0.3537227915,0.3537227915,0.3537227915,0,0.0,1.0
BACHF,2019-06-20 00:00:00+00:00,0.424,0.424,0.424,0.424,2000,0.3658011307,0.3658011307,0.3658011307,0.3658011307,2000,0.0,1.0
BACHF,2019-06-21 00:00:00+00:00,0.43,0.43,0.43,0.43,535,0.3709775618,0.3709775618,0.3709775618,0.3709775618,535,0.0,1.0
BACHF,2019-06-24 00:00:00+00:00,0.43,0.43,0.43,0.43,128,0.3709775618,0.3709775618,0.3709775618,0.3709775618,128,0.0,1.0
BACHF,2019-06-25 00:00:00+00:00,0.42,0.42,0.42,0.42,6000,0.3623501767,0.3623501767,0.3623501767,0.3623501767,6000,0.0,1.0
BACHF,2019-06-26 00:00:00+00:00,0.41,0.41,0.41,0.41,1000,0.3537227915,0.3537227915,0.3537227915,0.3537227915,1000,0.0,1.0
BACHF,2019-06-27 00:00:00+00:00,0.42,0.43,0.42,0.42,9375,0.3623501767,0.3709775618,0.3623501767,0.3623501767,9375,0.0,1.0
BACHF,2019-06-28 00:00:00+00:00,0.42,0.42,0.42,0.42,0,0.3623501767,0.3623501767,0.3623501767,0.3623501767,0,0.0,1.0
BACHF,2019-07-01 00:00:00+00:00,0.415,0.415,0.415,0.415,7200,0.3580364841,0.3580364841,0.3580364841,0.3580364841,7200,0.0,1.0
BACHF,2019-07-02 00:00:00+00:00,0.43,0.43,0.43,0.43,92000,0.3709775618,0.3709775618,0.3709775618,0.3709775618,92000,0.0,1.0
BACHF,2019-07-03 00:00:00+00:00,0.43,0.43,0.42,0.43,3500,0.3709775618,0.3709775618,0.3623501767,0.3709775618,3500,0.0,1.0
BACHF,2019-07-05 00:00:00+00:00,0.41,0.42,0.41,0.41,50280,0.3537227915,0.3623501767,0.3537227915,0.3537227915,50280,0.0,1.0
BACHF,2019-07-08 00:00:00+00:00,0.43,0.43,0.41,0.41,17854,0.3709775618,0.3709775618,0.3537227915,0.3537227915,17854,0.0,1.0
BACHF,2019-07-09 00:00:00+00:00,0.42,0.43,0.42,0.43,7200,0.3623501767,0.3709775618,0.3623501767,0.3709775618,7200,0.0,1.0
BACHF,2019-07-10 00:00:00+00:00,0.4,0.41,0.4,0.4,10500,0.3450954063,0.3537227915,0.3450954063,0.3450954063,10500,0.0,1.0
BACHF,2019-07-11 00:00:00+00:00,0.42,0.43,0.42,0.43,5060160,0.3623501767,0.3709775618,0.3623501767,0.3709775618,5060160,0.0,1.0
BACHF,2019-07-12 00:00:00+00:00,0.41,0.43,0.41,0.43,31055,0.3537227915,0.3709775618,0.3537227915,0.3709775618,31055,0.0,1.0
BACHF,2019-07-15 00:00:00+00:00,0.41,0.43,0.41,0.41,12575,0.3537227915,0.3709775618,0.3537227915,0.3537227915,12575,0.0,1.0
BACHF,2019-07-16 00:00:00+00:00,0.43,0.43,0.43,0.43,29702,0.3709775618,0.3709775618,0.3709775618,0.3709775618,29702,0.0,1.0
BACHF,2019-07-17 00:00:00+00:00,0.42,0.42,0.42,0.42,14636,0.3623501767,0.3623501767,0.3623501767,0.3623501767,14636,0.0,1.0
BACHF,2019-07-18 00:00:00+00:00,0.4205,0.4205,0.4205,0.4205,2000,0.3627815459,0.3627815459,0.3627815459,0.3627815459,2000,0.0,1.0
BACHF,2019-07-19 00:00:00+00:00,0.43,0.43,0.43,0.43,5000,0.3709775618,0.3709775618,0.3709775618,0.3709775618,5000,0.0,1.0
BACHF,2019-07-22 00:00:00+00:00,0.42,0.42,0.42,0.42,200,0.3623501767,0.3623501767,0.3623501767,0.3623501767,200,0.0,1.0
BACHF,2019-07-23 00:00:00+00:00,0.4205,0.4205,0.4205,0.4205,2000,0.3627815459,0.3627815459,0.3627815459,0.3627815459,2000,0.0,1.0
BACHF,2019-07-24 00:00:00+00:00,0.42,0.42,0.42,0.42,0,0.3623501767,0.3623501767,0.3623501767,0.3623501767,0,0.0,1.0
BACHF,2019-07-25 00:00:00+00:00,0.425,0.425,0.4145,0.4145,27961,0.3666638692,0.3666638692,0.3576051148,0.3576051148,27961,0.0,1.0
BACHF,2019-07-26 00:00:00+00:00,0.41,0.42,0.41,0.42,22000,0.3537227915,0.3623501767,0.3537227915,0.3623501767,22000,0.0,1.0
BACHF,2019-07-29 00:00:00+00:00,0.41,0.41,0.41,0.41,1000,0.3537227915,0.3537227915,0.3537227915,0.3537227915,1000,0.0,1.0
BACHF,2019-07-30 00:00:00+00:00,0.42,0.42,0.41,0.41,1322,0.3623501767,0.3623501767,0.3537227915,0.3537227915,1322,0.0,1.0
BACHF,2019-07-31 00:00:00+00:00,0.41,0.41,0.4,0.4,400,0.3537227915,0.3537227915,0.3450954063,0.3450954063,400,0.0,1.0
BACHF,2019-08-01 00:00:00+00:00,0.4,0.405,0.4,0.405,35761,0.3450954063,0.3494090989,0.3450954063,0.3494090989,35761,0.0,1.0
BACHF,2019-08-02 00:00:00+00:00,0.41,0.41,0.4,0.4,1000,0.3537227915,0.3537227915,0.3450954063,0.3450954063,1000,0.0,1.0
BACHF,2019-08-05 00:00:00+00:00,0.39,0.39,0.38,0.39,2179088,0.3364680212,0.3364680212,0.327840636,0.3364680212,2179088,0.0,1.0
BACHF,2019-08-06 00:00:00+00:00,0.39,0.4,0.39,0.39,5450,0.3364680212,0.3450954063,0.3364680212,0.3364680212,5450,0.0,1.0
BACHF,2019-08-07 00:00:00+00:00,0.39,0.39,0.38,0.38,10802,0.3364680212,0.3364680212,0.327840636,0.327840636,10802,0.0,1.0
BACHF,2019-08-08 00:00:00+00:00,0.39,0.39,0.39,0.39,223,0.3364680212,0.3364680212,0.3364680212,0.3364680212,223,0.0,1.0
BACHF,2019-08-09 00:00:00+00:00,0.39,0.39,0.385,0.385,2912,0.3364680212,0.3364680212,0.3321543286,0.3321543286,2912,0.0,1.0
BACHF,2019-08-12 00:00:00+00:00,0.38,0.38,0.38,0.38,36600,0.327840636,0.327840636,0.327840636,0.327840636,36600,0.0,1.0
BACHF,2019-08-13 00:00:00+00:00,0.38,0.39,0.37,0.37,16944,0.327840636,0.3364680212,0.3192132509,0.3192132509,16944,0.0,1.0
BACHF,2019-08-14 00:00:00+00:00,0.37,0.37,0.36,0.36,24776,0.3192132509,0.3192132509,0.3105858657,0.3105858657,24776,0.0,1.0
BACHF,2019-08-15 00:00:00+00:00,0.39,0.39,0.38,0.38,7185,0.3364680212,0.3364680212,0.327840636,0.327840636,7185,0.0,1.0
BACHF,2019-08-16 00:00:00+00:00,0.384,0.384,0.38,0.3825,6000,0.3312915901,0.3312915901,0.327840636,0.3299974823,6000,0.0,1.0
BACHF,2019-08-19 00:00:00+00:00,0.4,0.4,0.4,0.4,5000,0.3450954063,0.3450954063,0.3450954063,0.3450954063,5000,0.0,1.0
BACHF,2019-08-20 00:00:00+00:00,0.38,0.39,0.38,0.38,19131,0.327840636,0.3364680212,0.327840636,0.327840636,19131,0.0,1.0
BACHF,2019-08-21 00:00:00+00:00,0.38,0.38,0.38,0.38,10000,0.327840636,0.327840636,0.327840636,0.327840636,10000,0.0,1.0
BACHF,2019-08-22 00:00:00+00:00,0.37,0.37,0.36,0.36,3098,0.3192132509,0.3192132509,0.3105858657,0.3105858657,3098,0.0,1.0
BACHF,2019-08-23 00:00:00+00:00,0.38,0.39,0.36,0.36,361100,0.327840636,0.3364680212,0.3105858657,0.3105858657,361100,0.0,1.0
BACHF,2019-08-26 00:00:00+00:00,0.39,0.39,0.38,0.38,1801,0.3364680212,0.3364680212,0.327840636,0.327840636,1801,0.0,1.0
BACHF,2019-08-27 00:00:00+00:00,0.38,0.38,0.38,0.38,300,0.327840636,0.327840636,0.327840636,0.327840636,300,0.0,1.0
BACHF,2019-08-28 00:00:00+00:00,0.38,0.38,0.37,0.37,116865,0.327840636,0.327840636,0.3192132509,0.3192132509,116865,0.0,1.0
BACHF,2019-08-29 00:00:00+00:00,0.37,0.3825,0.37,0.3825,60000,0.3192132509,0.3299974823,0.3192132509,0.3299974823,60000,0.0,1.0
BACHF,2019-08-30 00:00:00+00:00,0.37,0.37,0.37,0.37,1,0.3192132509,0.3192132509,0.3192132509,0.3192132509,1,0.0,1.0
BACHF,2019-09-03 00:00:00+00:00,0.37,0.38,0.37,0.37,41520,0.3192132509,0.327840636,0.3192132509,0.3192132509,41520,0.0,1.0
BACHF,2019-09-04 00:00:00+00:00,0.38,0.39,0.38,0.39,3000,0.327840636,0.3364680212,0.327840636,0.3364680212,3000,0.0,1.0
BACHF,2019-09-05 00:00:00+00:00,0.39,0.4,0.39,0.39,12060550,0.3364680212,0.3450954063,0.3364680212,0.3364680212,12060550,0.0,1.0
BACHF,2019-09-06 00:00:00+00:00,0.4,0.4,0.4,0.4,36749,0.3450954063,0.3450954063,0.3450954063,0.3450954063,36749,0.0,1.0
BACHF,2019-09-09 00:00:00+00:00,0.39,0.4,0.39,0.39,17598,0.3364680212,0.3450954063,0.3364680212,0.3364680212,17598,0.0,1.0
BACHF,2019-09-10 00:00:00+00:00,0.41,0.41,0.41,0.41,100,0.3537227915,0.3537227915,0.3537227915,0.3537227915,100,0.0,1.0
BACHF,2019-09-11 00:00:00+00:00,0.4,0.4,0.4,0.4,1000,0.3450954063,0.3450954063,0.3450954063,0.3450954063,1000,0.0,1.0
BACHF,2019-09-12 00:00:00+00:00,0.41,0.41,0.39,0.41,18478,0.3537227915,0.3537227915,0.3364680212,0.3537227915,18478,0.0,1.0
BACHF,2019-09-13 00:00:00+00:00,0.42,0.42,0.42,0.42,110,0.3623501767,0.3623501767,0.3623501767,0.3623501767,110,0.0,1.0
BACHF,2019-09-16 00:00:00+00:00,0.41,0.42,0.4,0.42,5100,0.3537227915,0.3623501767,0.3450954063,0.3623501767,5100,0.0,1.0
BACHF,2019-09-17 00:00:00+00:00,0.41,0.42,0.39,0.42,20201,0.3537227915,0.3623501767,0.3364680212,0.3623501767,20201,0.0,1.0
BACHF,2019-09-18 00:00:00+00:00,0.41,0.41,0.41,0.41,0,0.3537227915,0.3537227915,0.3537227915,0.3537227915,0,0.0,1.0
BACHF,2019-09-19 00:00:00+00:00,0.41,0.41,0.37,0.37,78011,0.3537227915,0.3537227915,0.3192132509,0.3192132509,78011,0.0,1.0
BACHF,2019-09-20 00:00:00+00:00,0.39,0.39,0.39,0.39,2000,0.3364680212,0.3364680212,0.3364680212,0.3364680212,2000,0.0,1.0
BACHF,2019-09-23 00:00:00+00:00,0.39,0.41,0.39,0.41,11000,0.3364680212,0.3537227915,0.3364680212,0.3537227915,11000,0.0,1.0
BACHF,2019-09-24 00:00:00+00:00,0.39,0.39,0.39,0.39,0,0.3364680212,0.3364680212,0.3364680212,0.3364680212,0,0.0,1.0
BACHF,2019-09-25 00:00:00+00:00,0.3905,0.3905,0.3905,0.3905,3000,0.3368993904,0.3368993904,0.3368993904,0.3368993904,3000,0.0,1.0
BACHF,2019-09-26 00:00:00+00:00,0.39,0.39,0.39,0.39,0,0.3364680212,0.3364680212,0.3364680212,0.3364680212,0,0.0,1.0
BACHF,2019-09-27 00:00:00+00:00,0.37,0.4,0.37,0.4,2700,0.3192132509,0.3450954063,0.3192132509,0.3450954063,2700,0.0,1.0
BACHF,2019-09-30 00:00:00+00:00,0.38,0.38,0.37,0.37,14150,0.327840636,0.327840636,0.3192132509,0.3192132509,14150,0.0,1.0
BACHF,2019-10-01 00:00:00+00:00,0.38,0.38,0.38,0.38,0,0.327840636,0.327840636,0.327840636,0.327840636,0,0.0,1.0
BACHF,2019-10-02 00:00:00+00:00,0.38,0.4,0.38,0.39,1975706,0.327840636,0.3450954063,0.327840636,0.3364680212,1975706,0.0,1.0
BACHF,2019-10-03 00:00:00+00:00,0.39,0.39,0.37,0.37,41000,0.3364680212,0.3364680212,0.3192132509,0.3192132509,41000,0.0,1.0
BACHF,2019-10-04 00:00:00+00:00,0.3762,0.3762,0.375,0.375,9150,0.3245622297,0.3245622297,0.3235269434,0.3235269434,9150,0.0,1.0
BACHF,2019-10-07 00:00:00+00:00,0.38,0.38,0.37,0.37,28500,0.327840636,0.327840636,0.3192132509,0.3192132509,28500,0.0,1.0
BACHF,2019-10-08 00:00:00+00:00,0.38,0.38,0.38,0.38,0,0.327840636,0.327840636,0.327840636,0.327840636,0,0.0,1.0
BACHF,2019-10-09 00:00:00+00:00,0.39,0.4,0.39,0.39,1550,0.3364680212,0.3450954063,0.3364680212,0.3364680212,1550,0.0,1.0
BACHF,2019-10-10 00:00:00+00:00,0.41,0.41,0.38,0.41,34690,0.3537227915,0.3537227915,0.327840636,0.3537227915,34690,0.0,1.0
BACHF,2019-10-11 00:00:00+00:00,0.4,0.4,0.39,0.39,3096,0.3450954063,0.3450954063,0.3364680212,0.3364680212,3096,0.0,1.0
BACHF,2019-10-14 00:00:00+00:00,0.4,0.4,0.4,0.4,0,0.3450954063,0.3450954063,0.3450954063,0.3450954063,0,0.0,1.0
BACHF,2019-10-15 00:00:00+00:00,0.41,0.41,0.4,0.4,10869887,0.3537227915,0.3537227915,0.3450954063,0.3450954063,10869887,0.0,1.0
BACHF,2019-10-16 00:00:00+00:00,0.4,0.41,0.39,0.41,15402,0.3450954063,0.3537227915,0.3364680212,0.3537227915,15402,0.0,1.0
BACHF,2019-10-17 00:00:00+00:00,0.42,0.42,0.41,0.41,3480,0.3623501767,0.3623501767,0.3537227915,0.3537227915,3480,0.0,1.0
