symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
IMGN,2019-04-17 00:00:00+00:00,2.53,2.74,2.5,2.72,3434262,2.53,2.74,2.5,2.72,3434262,0.0,1.0
IMGN,2019-04-18 00:00:00+00:00,2.46,2.5694,2.41,2.53,3143382,2.46,2.5694,2.41,2.53,3143382,0.0,1.0
IMGN,2019-04-22 00:00:00+00:00,2.32,2.47,2.3,2.45,2700660,2.32,2.47,2.3,2.45,2700660,0.0,1.0
IMGN,2019-04-23 00:00:00+00:00,2.51,2.54,2.31,2.31,2275420,2.51,2.54,2.31,2.31,2275420,0.0,1.0
IMGN,2019-04-24 00:00:00+00:00,2.43,2.51,2.41,2.5,3165125,2.43,2.51,2.41,2.5,3165125,0.0,1.0
IMGN,2019-04-25 00:00:00+00:00,2.45,2.51,2.4,2.44,1239030,2.45,2.51,2.4,2.44,1239030,0.0,1.0
IMGN,2019-04-26 00:00:00+00:00,2.52,2.54,2.39,2.45,1478446,2.52,2.54,2.39,2.45,1478446,0.0,1.0
IMGN,2019-04-29 00:00:00+00:00,2.51,2.58,2.48,2.51,1146301,2.51,2.58,2.48,2.51,1146301,0.0,1.0
IMGN,2019-04-30 00:00:00+00:00,2.39,2.57,2.37,2.52,2146355,2.39,2.57,2.37,2.52,2146355,0.0,1.0
IMGN,2019-05-01 00:00:00+00:00,2.4,2.53,2.37,2.4,2271157,2.4,2.53,2.37,2.4,2271157,0.0,1.0
IMGN,2019-05-02 00:00:00+00:00,2.5,2.53,2.365,2.41,2460048,2.5,2.53,2.365,2.41,2460048,0.0,1.0
IMGN,2019-05-03 00:00:00+00:00,2.88,2.93,2.46,2.48,5891122,2.88,2.93,2.46,2.48,5891122,0.0,1.0
IMGN,2019-05-06 00:00:00+00:00,3.3,3.47,3.0,3.08,9097788,3.3,3.47,3.0,3.08,9097788,0.0,1.0
IMGN,2019-05-07 00:00:00+00:00,3.23,3.41,3.155,3.2,5816015,3.23,3.41,3.155,3.2,5816015,0.0,1.0
IMGN,2019-05-08 00:00:00+00:00,3.16,3.29,3.13,3.23,2575677,3.16,3.29,3.13,3.23,2575677,0.0,1.0
IMGN,2019-05-09 00:00:00+00:00,3.2,3.21,2.98,3.11,2357860,3.2,3.21,2.98,3.11,2357860,0.0,1.0
IMGN,2019-05-10 00:00:00+00:00,3.25,3.34,3.07,3.2,3069779,3.25,3.34,3.07,3.2,3069779,0.0,1.0
IMGN,2019-05-13 00:00:00+00:00,3.09,3.32,3.08,3.21,3373881,3.09,3.32,3.08,3.21,3373881,0.0,1.0
IMGN,2019-05-14 00:00:00+00:00,3.15,3.305,3.08,3.14,3028484,3.15,3.305,3.08,3.14,3028484,0.0,1.0
IMGN,2019-05-15 00:00:00+00:00,2.14,2.34,1.93,2.16,19243545,2.14,2.34,1.93,2.16,19243545,0.0,1.0
IMGN,2019-05-16 00:00:00+00:00,1.97,2.25,1.91,2.2,11963600,1.97,2.25,1.91,2.2,11963600,0.0,1.0
IMGN,2019-05-17 00:00:00+00:00,2.05,2.13,1.9,1.92,6087996,2.05,2.13,1.9,1.92,6087996,0.0,1.0
IMGN,2019-05-20 00:00:00+00:00,1.94,2.06,1.92,2.04,4130607,1.94,2.06,1.92,2.04,4130607,0.0,1.0
IMGN,2019-05-21 00:00:00+00:00,1.95,2.01,1.93,1.98,2725794,1.95,2.01,1.93,1.98,2725794,0.0,1.0
IMGN,2019-05-22 00:00:00+00:00,1.93,2.0,1.92,1.96,2970464,1.93,2.0,1.92,1.96,2970464,0.0,1.0
IMGN,2019-05-23 00:00:00+00:00,1.93,1.97,1.83,1.91,3140348,1.93,1.97,1.83,1.91,3140348,0.0,1.0
IMGN,2019-05-24 00:00:00+00:00,1.99,1.99,1.88,1.93,3730026,1.99,1.99,1.88,1.93,3730026,0.0,1.0
IMGN,2019-05-28 00:00:00+00:00,1.94,2.02,1.93,1.97,2687061,1.94,2.02,1.93,1.97,2687061,0.0,1.0
IMGN,2019-05-29 00:00:00+00:00,1.88,1.95,1.87,1.92,3063599,1.88,1.95,1.87,1.92,3063599,0.0,1.0
IMGN,2019-05-30 00:00:00+00:00,1.85,1.9188,1.83,1.89,2291010,1.85,1.9188,1.83,1.89,2291010,0.0,1.0
IMGN,2019-05-31 00:00:00+00:00,1.8,1.85,1.76,1.82,2431619,1.8,1.85,1.76,1.82,2431619,0.0,1.0
IMGN,2019-06-03 00:00:00+00:00,1.86,1.89,1.8,1.82,2433660,1.86,1.89,1.8,1.82,2433660,0.0,1.0
IMGN,2019-06-04 00:00:00+00:00,1.98,1.98,1.835,1.88,2682156,1.98,1.98,1.835,1.88,2682156,0.0,1.0
IMGN,2019-06-05 00:00:00+00:00,2.1,2.13,1.91,1.98,4257969,2.1,2.13,1.91,1.98,4257969,0.0,1.0
IMGN,2019-06-06 00:00:00+00:00,2.04,2.11,2.03,2.09,3019355,2.04,2.11,2.03,2.09,3019355,0.0,1.0
IMGN,2019-06-07 00:00:00+00:00,2.19,2.195,2.01,2.05,2615304,2.19,2.195,2.01,2.05,2615304,0.0,1.0
IMGN,2019-06-10 00:00:00+00:00,2.08,2.22,2.04,2.18,2480550,2.08,2.22,2.04,2.18,2480550,0.0,1.0
IMGN,2019-06-11 00:00:00+00:00,1.98,2.11,1.98,2.1,3004512,1.98,2.11,1.98,2.1,3004512,0.0,1.0
IMGN,2019-06-12 00:00:00+00:00,2.05,2.06,1.96,1.99,1637593,2.05,2.06,1.96,1.99,1637593,0.0,1.0
IMGN,2019-06-13 00:00:00+00:00,2.18,2.18,2.035,2.06,2395497,2.18,2.18,2.035,2.06,2395497,0.0,1.0
IMGN,2019-06-14 00:00:00+00:00,1.98,2.16,1.97,2.16,3535517,1.98,2.16,1.97,2.16,3535517,0.0,1.0
IMGN,2019-06-17 00:00:00+00:00,2.16,2.17,1.94,2.01,4548161,2.16,2.17,1.94,2.01,4548161,0.0,1.0
IMGN,2019-06-18 00:00:00+00:00,2.15,2.23,2.09,2.16,2638607,2.15,2.23,2.09,2.16,2638607,0.0,1.0
IMGN,2019-06-19 00:00:00+00:00,2.12,2.18,2.105,2.13,1438990,2.12,2.18,2.105,2.13,1438990,0.0,1.0
IMGN,2019-06-20 00:00:00+00:00,2.1,2.22,2.07,2.15,2395961,2.1,2.22,2.07,2.15,2395961,0.0,1.0
IMGN,2019-06-21 00:00:00+00:00,1.96,2.08,1.89,2.08,17748806,1.96,2.08,1.89,2.08,17748806,0.0,1.0
IMGN,2019-06-24 00:00:00+00:00,1.87,1.95,1.86,1.93,2614867,1.87,1.95,1.86,1.93,2614867,0.0,1.0
IMGN,2019-06-25 00:00:00+00:00,1.82,1.89,1.81,1.89,4943177,1.82,1.89,1.81,1.89,4943177,0.0,1.0
IMGN,2019-06-26 00:00:00+00:00,1.94,1.96,1.81,1.81,3165396,1.94,1.96,1.81,1.81,3165396,0.0,1.0
IMGN,2019-06-27 00:00:00+00:00,2.05,2.07,1.81,1.82,2900496,2.05,2.07,1.81,1.82,2900496,0.0,1.0
IMGN,2019-06-28 00:00:00+00:00,2.17,2.345,2.07,2.1,8739127,2.17,2.345,2.07,2.1,8739127,0.0,1.0
IMGN,2019-07-01 00:00:00+00:00,2.34,2.37,2.1731,2.21,4184318,2.34,2.37,2.1731,2.21,4184318,0.0,1.0
IMGN,2019-07-02 00:00:00+00:00,2.28,2.33,2.15,2.33,2680668,2.28,2.33,2.15,2.33,2680668,0.0,1.0
IMGN,2019-07-03 00:00:00+00:00,2.25,2.29,2.195,2.27,913873,2.25,2.29,2.195,2.27,913873,0.0,1.0
IMGN,2019-07-05 00:00:00+00:00,2.39,2.43,2.22,2.22,3782744,2.39,2.43,2.22,2.22,3782744,0.0,1.0
IMGN,2019-07-08 00:00:00+00:00,2.29,2.387,2.28,2.37,1963368,2.29,2.387,2.28,2.37,1963368,0.0,1.0
IMGN,2019-07-09 00:00:00+00:00,2.46,2.52,2.26,2.26,4109822,2.46,2.52,2.26,2.26,4109822,0.0,1.0
IMGN,2019-07-10 00:00:00+00:00,2.4,2.51,2.37,2.51,1338329,2.4,2.51,2.37,2.51,1338329,0.0,1.0
IMGN,2019-07-11 00:00:00+00:00,2.39,2.46,2.36,2.4,1758599,2.39,2.46,2.36,2.4,1758599,0.0,1.0
IMGN,2019-07-12 00:00:00+00:00,2.44,2.46,2.36,2.38,1797986,2.44,2.46,2.36,2.38,1797986,0.0,1.0
IMGN,2019-07-15 00:00:00+00:00,2.48,2.49,2.305,2.44,2399900,2.48,2.49,2.305,2.44,2399900,0.0,1.0
IMGN,2019-07-16 00:00:00+00:00,2.28,2.5,2.25,2.48,2512600,2.28,2.5,2.25,2.48,2512600,0.0,1.0
IMGN,2019-07-17 00:00:00+00:00,2.27,2.315,2.22,2.27,3348477,2.27,2.315,2.22,2.27,3348477,0.0,1.0
IMGN,2019-07-18 00:00:00+00:00,2.31,2.37,2.23,2.26,4797559,2.31,2.37,2.23,2.26,4797559,0.0,1.0
IMGN,2019-07-19 00:00:00+00:00,2.33,2.38,2.3,2.3,1081026,2.33,2.38,2.3,2.3,1081026,0.0,1.0
IMGN,2019-07-22 00:00:00+00:00,2.29,2.35,2.25,2.31,2157675,2.29,2.35,2.25,2.31,2157675,0.0,1.0
IMGN,2019-07-23 00:00:00+00:00,2.26,2.32,2.24,2.31,1178361,2.26,2.32,2.24,2.31,1178361,0.0,1.0
IMGN,2019-07-24 00:00:00+00:00,2.33,2.34,2.2,2.26,1268735,2.33,2.34,2.2,2.26,1268735,0.0,1.0
IMGN,2019-07-25 00:00:00+00:00,2.22,2.34,2.19,2.34,3812553,2.22,2.34,2.19,2.34,3812553,0.0,1.0
IMGN,2019-07-26 00:00:00+00:00,2.35,2.375,2.235,2.24,2152742,2.35,2.375,2.235,2.24,2152742,0.0,1.0
IMGN,2019-07-29 00:00:00+00:00,2.29,2.38,2.26,2.34,1441260,2.29,2.38,2.26,2.34,1441260,0.0,1.0
IMGN,2019-07-30 00:00:00+00:00,2.28,2.29,2.21,2.26,1738265,2.28,2.29,2.21,2.26,1738265,0.0,1.0
IMGN,2019-07-31 00:00:00+00:00,2.25,2.34,2.225,2.29,1445443,2.25,2.34,2.225,2.29,1445443,0.0,1.0
IMGN,2019-08-01 00:00:00+00:00,2.29,2.35,2.22,2.25,2466820,2.29,2.35,2.22,2.25,2466820,0.0,1.0
IMGN,2019-08-02 00:00:00+00:00,2.24,2.43,2.17,2.4,2996454,2.24,2.43,2.17,2.4,2996454,0.0,1.0
IMGN,2019-08-05 00:00:00+00:00,2.5,2.51,2.11,2.17,5724777,2.5,2.51,2.11,2.17,5724777,0.0,1.0
IMGN,2019-08-06 00:00:00+00:00,2.8,2.81,2.49,2.54,3788116,2.8,2.81,2.49,2.54,3788116,0.0,1.0
IMGN,2019-08-07 00:00:00+00:00,2.79,2.89,2.65,2.84,2551029,2.79,2.89,2.65,2.84,2551029,0.0,1.0
IMGN,2019-08-08 00:00:00+00:00,2.84,2.94,2.72,2.78,2440101,2.84,2.94,2.72,2.78,2440101,0.0,1.0
IMGN,2019-08-09 00:00:00+00:00,2.87,2.9,2.815,2.87,1453979,2.87,2.9,2.815,2.87,1453979,0.0,1.0
IMGN,2019-08-12 00:00:00+00:00,2.83,2.905,2.81,2.88,1993492,2.83,2.905,2.81,2.88,1993492,0.0,1.0
IMGN,2019-08-13 00:00:00+00:00,2.88,2.92,2.805,2.89,1460485,2.88,2.92,2.805,2.89,1460485,0.0,1.0
IMGN,2019-08-14 00:00:00+00:00,2.83,2.885,2.78,2.84,1318798,2.83,2.885,2.78,2.84,1318798,0.0,1.0
IMGN,2019-08-15 00:00:00+00:00,2.75,2.87,2.725,2.83,1157617,2.75,2.87,2.725,2.83,1157617,0.0,1.0
IMGN,2019-08-16 00:00:00+00:00,2.83,2.93,2.75,2.75,1522679,2.83,2.93,2.75,2.75,1522679,0.0,1.0
IMGN,2019-08-19 00:00:00+00:00,2.85,2.885,2.81,2.84,1581113,2.85,2.885,2.81,2.84,1581113,0.0,1.0
IMGN,2019-08-20 00:00:00+00:00,2.73,2.86,2.68,2.83,977286,2.73,2.86,2.68,2.83,977286,0.0,1.0
IMGN,2019-08-21 00:00:00+00:00,2.72,2.82,2.69,2.74,996068,2.72,2.82,2.69,2.74,996068,0.0,1.0
IMGN,2019-08-22 00:00:00+00:00,2.59,2.73,2.54,2.72,1383502,2.59,2.73,2.54,2.72,1383502,0.0,1.0
IMGN,2019-08-23 00:00:00+00:00,2.52,2.69,2.49,2.57,1475831,2.52,2.69,2.49,2.57,1475831,0.0,1.0
IMGN,2019-08-26 00:00:00+00:00,2.52,2.59,2.49,2.55,1175002,2.52,2.59,2.49,2.55,1175002,0.0,1.0
IMGN,2019-08-27 00:00:00+00:00,2.55,2.64,2.5,2.54,742861,2.55,2.64,2.5,2.54,742861,0.0,1.0
IMGN,2019-08-28 00:00:00+00:00,2.59,2.66,2.53,2.53,1703839,2.59,2.66,2.53,2.53,1703839,0.0,1.0
IMGN,2019-08-29 00:00:00+00:00,2.71,2.725,2.63,2.63,839009,2.71,2.725,2.63,2.63,839009,0.0,1.0
IMGN,2019-08-30 00:00:00+00:00,2.72,2.75,2.67,2.74,489288,2.72,2.75,2.67,2.74,489288,0.0,1.0
IMGN,2019-09-03 00:00:00+00:00,2.71,2.76,2.665,2.7,844018,2.71,2.76,2.665,2.7,844018,0.0,1.0
IMGN,2019-09-04 00:00:00+00:00,2.66,2.715,2.59,2.71,934507,2.66,2.715,2.59,2.71,934507,0.0,1.0
IMGN,2019-09-05 00:00:00+00:00,2.86,2.88,2.6901,2.7,1276019,2.86,2.88,2.6901,2.7,1276019,0.0,1.0
IMGN,2019-09-06 00:00:00+00:00,2.84,2.985,2.8103,2.86,1286134,2.84,2.985,2.8103,2.86,1286134,0.0,1.0
IMGN,2019-09-09 00:00:00+00:00,2.91,2.92,2.755,2.85,1005226,2.91,2.92,2.755,2.85,1005226,0.0,1.0
IMGN,2019-09-10 00:00:00+00:00,3.1,3.11,2.89,2.91,1883012,3.1,3.11,2.89,2.91,1883012,0.0,1.0
IMGN,2019-09-11 00:00:00+00:00,3.23,3.25,2.94,3.1,2376590,3.23,3.25,2.94,3.1,2376590,0.0,1.0
IMGN,2019-09-12 00:00:00+00:00,3.2,3.25,3.11,3.22,1549132,3.2,3.25,3.11,3.22,1549132,0.0,1.0
IMGN,2019-09-13 00:00:00+00:00,3.17,3.28,3.12,3.23,1512713,3.17,3.28,3.12,3.23,1512713,0.0,1.0
IMGN,2019-09-16 00:00:00+00:00,3.39,3.42,3.15,3.15,1726706,3.39,3.42,3.15,3.15,1726706,0.0,1.0
IMGN,2019-09-17 00:00:00+00:00,3.21,3.4133,3.12,3.39,3027319,3.21,3.4133,3.12,3.39,3027319,0.0,1.0
IMGN,2019-09-18 00:00:00+00:00,3.15,3.23,2.99,3.18,2903673,3.15,3.23,2.99,3.18,2903673,0.0,1.0
IMGN,2019-09-19 00:00:00+00:00,3.13,3.23,3.04,3.14,2362813,3.13,3.23,3.04,3.14,2362813,0.0,1.0
IMGN,2019-09-20 00:00:00+00:00,3.31,3.35,3.0956,3.13,6831658,3.31,3.35,3.0956,3.13,6831658,0.0,1.0
IMGN,2019-09-23 00:00:00+00:00,3.115,3.3,3.1,3.3,1739994,3.115,3.3,3.1,3.3,1739994,0.0,1.0
IMGN,2019-09-24 00:00:00+00:00,2.91,3.17,2.9,3.15,2262888,2.91,3.17,2.9,3.15,2262888,0.0,1.0
IMGN,2019-09-25 00:00:00+00:00,2.97,3.03,2.84,2.89,1063483,2.97,3.03,2.84,2.89,1063483,0.0,1.0
IMGN,2019-09-26 00:00:00+00:00,2.78,3.01,2.74,2.96,1489466,2.78,3.01,2.74,2.96,1489466,0.0,1.0
IMGN,2019-09-27 00:00:00+00:00,2.72,2.84,2.58,2.77,1529044,2.72,2.84,2.58,2.77,1529044,0.0,1.0
IMGN,2019-09-30 00:00:00+00:00,2.42,2.7683,2.3502,2.75,2637598,2.42,2.7683,2.3502,2.75,2637598,0.0,1.0
IMGN,2019-10-01 00:00:00+00:00,2.34,2.62,2.33,2.39,1565270,2.34,2.62,2.33,2.39,1565270,0.0,1.0
IMGN,2019-10-02 00:00:00+00:00,2.29,2.36,2.25,2.31,1629831,2.29,2.36,2.25,2.31,1629831,0.0,1.0
IMGN,2019-10-03 00:00:00+00:00,2.38,2.41,2.28,2.31,1295661,2.38,2.41,2.28,2.31,1295661,0.0,1.0
IMGN,2019-10-04 00:00:00+00:00,2.315,2.43,2.27,2.37,1067167,2.315,2.43,2.27,2.37,1067167,0.0,1.0
IMGN,2019-10-07 00:00:00+00:00,2.33,2.4,2.29,2.29,1197484,2.33,2.4,2.29,2.29,1197484,0.0,1.0
IMGN,2019-10-08 00:00:00+00:00,2.265,2.35,2.24,2.31,917781,2.265,2.35,2.24,2.31,917781,0.0,1.0
IMGN,2019-10-09 00:00:00+00:00,2.29,2.35,2.265,2.29,764626,2.29,2.35,2.265,2.29,764626,0.0,1.0
IMGN,2019-10-10 00:00:00+00:00,2.34,2.37,2.27,2.3,1001257,2.34,2.37,2.27,2.3,1001257,0.0,1.0
IMGN,2019-10-11 00:00:00+00:00,2.25,2.39,2.225,2.38,2568864,2.25,2.39,2.225,2.38,2568864,0.0,1.0
IMGN,2019-10-14 00:00:00+00:00,2.31,2.37,2.24,2.24,1172188,2.31,2.37,2.24,2.24,1172188,0.0,1.0
IMGN,2019-10-15 00:00:00+00:00,2.44,2.445,2.3,2.3,827954,2.44,2.445,2.3,2.3,827954,0.0,1.0
IMGN,2019-10-16 00:00:00+00:00,2.48,2.495,2.4015,2.44,859615,2.48,2.495,2.4015,2.44,859615,0.0,1.0
IMGN,2019-10-17 00:00:00+00:00,2.49,2.53,2.46,2.5,758720,2.49,2.53,2.46,2.5,758720,0.0,1.0
IMGN,2019-10-18 00:00:00+00:00,2.415,2.495,2.36,2.47,891564,2.415,2.495,2.36,2.47,891564,0.0,1.0
IMGN,2019-10-21 00:00:00+00:00,2.68,2.7,2.39,2.44,1595089,2.68,2.7,2.39,2.44,1595089,0.0,1.0
IMGN,2019-10-22 00:00:00+00:00,2.79,2.8,2.62,2.66,1315957,2.79,2.8,2.62,2.66,1315957,0.0,1.0
IMGN,2019-10-23 00:00:00+00:00,2.69,2.83,2.67,2.79,1075299,2.69,2.83,2.67,2.79,1075299,0.0,1.0
IMGN,2019-10-24 00:00:00+00:00,2.65,2.72,2.59,2.69,2040703,2.65,2.72,2.59,2.69,2040703,0.0,1.0
IMGN,2019-10-25 00:00:00+00:00,2.71,2.71,2.61,2.64,653433,2.71,2.71,2.61,2.64,653433,0.0,1.0
IMGN,2019-10-28 00:00:00+00:00,2.77,2.83,2.7294,2.74,568491,2.77,2.83,2.7294,2.74,568491,0.0,1.0
IMGN,2019-10-29 00:00:00+00:00,2.6,2.76,2.55,2.75,1802274,2.6,2.76,2.55,2.75,1802274,0.0,1.0
IMGN,2019-10-30 00:00:00+00:00,2.48,2.59,2.46,2.57,1103691,2.48,2.59,2.46,2.57,1103691,0.0,1.0
IMGN,2019-10-31 00:00:00+00:00,2.38,2.52,2.375,2.48,1108086,2.38,2.52,2.375,2.48,1108086,0.0,1.0
IMGN,2019-11-01 00:00:00+00:00,3.04,3.07,2.46,2.59,4106593,3.04,3.07,2.46,2.59,4106593,0.0,1.0
IMGN,2019-11-04 00:00:00+00:00,3.04,3.135,2.87,2.93,2222652,3.04,3.135,2.87,2.93,2222652,0.0,1.0
IMGN,2019-11-05 00:00:00+00:00,3.735,3.74,3.04,3.09,5177805,3.735,3.74,3.04,3.09,5177805,0.0,1.0
IMGN,2019-11-06 00:00:00+00:00,3.3,3.76,3.26,3.75,2849789,3.3,3.76,3.26,3.75,2849789,0.0,1.0
IMGN,2019-11-07 00:00:00+00:00,3.26,3.55,3.18,3.42,1423697,3.26,3.55,3.18,3.42,1423697,0.0,1.0
IMGN,2019-11-08 00:00:00+00:00,3.35,3.41,3.21,3.25,1023754,3.35,3.41,3.21,3.25,1023754,0.0,1.0
IMGN,2019-11-11 00:00:00+00:00,3.25,3.3486,3.13,3.32,918626,3.25,3.3486,3.13,3.32,918626,0.0,1.0
IMGN,2019-11-12 00:00:00+00:00,3.22,3.29,3.17,3.24,1145079,3.22,3.29,3.17,3.24,1145079,0.0,1.0
IMGN,2019-11-13 00:00:00+00:00,3.27,3.27,3.07,3.2,1706854,3.27,3.27,3.07,3.2,1706854,0.0,1.0
IMGN,2019-11-14 00:00:00+00:00,3.27,3.32,3.19,3.22,924605,3.27,3.32,3.19,3.22,924605,0.0,1.0
IMGN,2019-11-15 00:00:00+00:00,3.31,3.37,3.225,3.29,812066,3.31,3.37,3.225,3.29,812066,0.0,1.0
IMGN,2019-11-18 00:00:00+00:00,3.27,3.4,3.26,3.3,737691,3.27,3.4,3.26,3.3,737691,0.0,1.0
IMGN,2019-11-19 00:00:00+00:00,3.48,3.565,3.27,3.3,1718109,3.48,3.565,3.27,3.3,1718109,0.0,1.0
IMGN,2019-11-20 00:00:00+00:00,3.395,3.49,3.29,3.48,1880931,3.395,3.49,3.29,3.48,1880931,0.0,1.0
IMGN,2019-11-21 00:00:00+00:00,3.27,3.42,3.24,3.36,1064043,3.27,3.42,3.24,3.36,1064043,0.0,1.0
IMGN,2019-11-22 00:00:00+00:00,3.35,3.5201,3.25,3.25,1407323,3.35,3.5201,3.25,3.25,1407323,0.0,1.0
IMGN,2019-11-25 00:00:00+00:00,3.355,3.47,3.26,3.38,1798178,3.355,3.47,3.26,3.38,1798178,0.0,1.0
IMGN,2019-11-26 00:00:00+00:00,3.39,3.44,3.26,3.32,1733072,3.39,3.44,3.26,3.32,1733072,0.0,1.0
IMGN,2019-11-27 00:00:00+00:00,3.69,3.74,3.3601,3.39,2951553,3.69,3.74,3.3601,3.39,2951553,0.0,1.0
IMGN,2019-11-29 00:00:00+00:00,3.61,4.1,3.54,3.72,2780679,3.61,4.1,3.54,3.72,2780679,0.0,1.0
IMGN,2019-12-02 00:00:00+00:00,3.56,3.91,3.513,3.67,2359541,3.56,3.91,3.513,3.67,2359541,0.0,1.0
IMGN,2019-12-03 00:00:00+00:00,3.56,3.67,3.46,3.5,1599601,3.56,3.67,3.46,3.5,1599601,0.0,1.0
IMGN,2019-12-04 00:00:00+00:00,4.0,4.02,3.57,3.57,3256176,4.0,4.02,3.57,3.57,3256176,0.0,1.0
IMGN,2019-12-05 00:00:00+00:00,3.89,4.1,3.74,4.04,3091678,3.89,4.1,3.74,4.04,3091678,0.0,1.0
IMGN,2019-12-06 00:00:00+00:00,3.865,4.02,3.835,4.0,2497815,3.865,4.02,3.835,4.0,2497815,0.0,1.0
IMGN,2019-12-09 00:00:00+00:00,3.8,4.225,3.77,3.95,4245088,3.8,4.225,3.77,3.95,4245088,0.0,1.0
IMGN,2019-12-10 00:00:00+00:00,3.79,3.94,3.735,3.85,2046140,3.79,3.94,3.735,3.85,2046140,0.0,1.0
IMGN,2019-12-11 00:00:00+00:00,3.64,3.88,3.62,3.84,1473033,3.64,3.88,3.62,3.84,1473033,0.0,1.0
IMGN,2019-12-12 00:00:00+00:00,3.62,3.7101,3.575,3.64,1587034,3.62,3.7101,3.575,3.64,1587034,0.0,1.0
IMGN,2019-12-13 00:00:00+00:00,3.58,3.6695,3.49,3.63,1384836,3.58,3.6695,3.49,3.63,1384836,0.0,1.0
IMGN,2019-12-16 00:00:00+00:00,3.89,4.07,3.6,3.6,4743843,3.89,4.07,3.6,3.6,4743843,0.0,1.0
IMGN,2019-12-17 00:00:00+00:00,4.62,4.72,4.21,4.63,14597184,4.62,4.72,4.21,4.63,14597184,0.0,1.0
IMGN,2019-12-18 00:00:00+00:00,4.97,5.08,4.49,4.62,7520966,4.97,5.08,4.49,4.62,7520966,0.0,1.0
IMGN,2019-12-19 00:00:00+00:00,5.48,5.52,4.87,5.03,6793265,5.48,5.52,4.87,5.03,6793265,0.0,1.0
IMGN,2019-12-20 00:00:00+00:00,5.33,5.77,5.06,5.72,7876626,5.33,5.77,5.06,5.72,7876626,0.0,1.0
IMGN,2019-12-23 00:00:00+00:00,5.46,5.53,5.17,5.3,3401553,5.46,5.53,5.17,5.3,3401553,0.0,1.0
IMGN,2019-12-24 00:00:00+00:00,5.46,5.63,5.37,5.49,2076222,5.46,5.63,5.37,5.49,2076222,0.0,1.0
IMGN,2019-12-26 00:00:00+00:00,5.8,5.97,5.45,5.46,4345380,5.8,5.97,5.45,5.46,4345380,0.0,1.0
IMGN,2019-12-27 00:00:00+00:00,5.12,5.91,5.01,5.85,4295507,5.12,5.91,5.01,5.85,4295507,0.0,1.0
IMGN,2019-12-30 00:00:00+00:00,5.08,5.25,5.0301,5.09,1712067,5.08,5.25,5.0301,5.09,1712067,0.0,1.0
IMGN,2019-12-31 00:00:00+00:00,5.105,5.25,5.0521,5.07,2889545,5.105,5.25,5.0521,5.07,2889545,0.0,1.0
IMGN,2020-01-02 00:00:00+00:00,4.77,5.19,4.5,5.17,4475148,4.77,5.19,4.5,5.17,4475148,0.0,1.0
IMGN,2020-01-03 00:00:00+00:00,4.63,4.77,4.52,4.62,2000297,4.63,4.77,4.52,4.62,2000297,0.0,1.0
IMGN,2020-01-06 00:00:00+00:00,4.84,4.85,4.49,4.57,2199443,4.84,4.85,4.49,4.57,2199443,0.0,1.0
IMGN,2020-01-07 00:00:00+00:00,4.93,5.0,4.6987,4.81,1640588,4.93,5.0,4.6987,4.81,1640588,0.0,1.0
IMGN,2020-01-08 00:00:00+00:00,4.97,4.985,4.8,4.93,1435564,4.97,4.985,4.8,4.93,1435564,0.0,1.0
IMGN,2020-01-09 00:00:00+00:00,4.87,5.01,4.81,4.98,1772181,4.87,5.01,4.81,4.98,1772181,0.0,1.0
IMGN,2020-01-10 00:00:00+00:00,4.63,4.94,4.62,4.89,2103655,4.63,4.94,4.62,4.89,2103655,0.0,1.0
IMGN,2020-01-13 00:00:00+00:00,4.44,4.71,4.35,4.71,2310693,4.44,4.71,4.35,4.71,2310693,0.0,1.0
IMGN,2020-01-14 00:00:00+00:00,4.59,4.66,4.37,4.42,1767794,4.59,4.66,4.37,4.42,1767794,0.0,1.0
IMGN,2020-01-15 00:00:00+00:00,4.95,4.95,4.5,4.54,2213802,4.95,4.95,4.5,4.54,2213802,0.0,1.0
IMGN,2020-01-16 00:00:00+00:00,4.83,5.04,4.76,4.95,1478027,4.83,5.04,4.76,4.95,1478027,0.0,1.0
IMGN,2020-01-17 00:00:00+00:00,4.56,4.94,4.55,4.88,1689080,4.56,4.94,4.55,4.88,1689080,0.0,1.0
IMGN,2020-01-21 00:00:00+00:00,4.7,4.78,4.5,4.56,1583758,4.7,4.78,4.5,4.56,1583758,0.0,1.0
IMGN,2020-01-22 00:00:00+00:00,4.68,4.74,4.52,4.7,1342475,4.68,4.74,4.52,4.7,1342475,0.0,1.0
IMGN,2020-01-23 00:00:00+00:00,4.905,5.42,4.37,4.43,9501750,4.905,5.42,4.37,4.43,9501750,0.0,1.0
IMGN,2020-01-24 00:00:00+00:00,4.4,4.95,4.38,4.92,4250604,4.4,4.95,4.38,4.92,4250604,0.0,1.0
IMGN,2020-01-27 00:00:00+00:00,4.56,4.69,4.27,4.37,1844196,4.56,4.69,4.27,4.37,1844196,0.0,1.0
IMGN,2020-01-28 00:00:00+00:00,4.715,4.81,4.5,4.61,1913394,4.715,4.81,4.5,4.61,1913394,0.0,1.0
IMGN,2020-01-29 00:00:00+00:00,5.015,5.14,4.64,4.64,8870519,5.015,5.14,4.64,4.64,8870519,0.0,1.0
IMGN,2020-01-30 00:00:00+00:00,4.865,5.0,4.73,4.94,1922096,4.865,5.0,4.73,4.94,1922096,0.0,1.0
