symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CLVT,2021-03-25 00:00:00+00:00,24.0,24.095,23.41,24.0,1363032,24.0,24.095,23.41,24.0,1363032,0.0,1.0
CLVT,2021-03-26 00:00:00+00:00,24.84,24.84,24.0,24.14,1216803,24.84,24.84,24.0,24.14,1216803,0.0,1.0
CLVT,2021-03-29 00:00:00+00:00,24.75,24.97,24.2,24.75,1262970,24.75,24.97,24.2,24.75,1262970,0.0,1.0
CLVT,2021-03-30 00:00:00+00:00,25.12,25.32,24.62,24.76,1120704,25.12,25.32,24.62,24.76,1120704,0.0,1.0
CLVT,2021-03-31 00:00:00+00:00,26.39,26.7,25.52,25.72,1949220,26.39,26.7,25.52,25.72,1949220,0.0,1.0
CLVT,2021-04-01 00:00:00+00:00,27.25,27.41,26.33,26.44,1969331,27.25,27.41,26.33,26.44,1969331,0.0,1.0
CLVT,2021-04-05 00:00:00+00:00,26.9,27.67,26.8,27.36,1271173,26.9,27.67,26.8,27.36,1271173,0.0,1.0
CLVT,2021-04-06 00:00:00+00:00,26.65,27.32,26.4,26.65,1238830,26.65,27.32,26.4,26.65,1238830,0.0,1.0
CLVT,2021-04-07 00:00:00+00:00,26.3,26.81,25.99,26.7,944758,26.3,26.81,25.99,26.7,944758,0.0,1.0
CLVT,2021-04-08 00:00:00+00:00,26.5,26.835,26.4,26.48,1131831,26.5,26.835,26.4,26.48,1131831,0.0,1.0
CLVT,2021-04-09 00:00:00+00:00,26.24,26.47,25.85,26.27,1535621,26.24,26.47,25.85,26.27,1535621,0.0,1.0
CLVT,2021-04-12 00:00:00+00:00,25.95,26.16,25.78,26.13,621608,25.95,26.16,25.78,26.13,621608,0.0,1.0
CLVT,2021-04-13 00:00:00+00:00,26.13,26.5,25.97,26.25,713233,26.13,26.5,25.97,26.25,713233,0.0,1.0
CLVT,2021-04-14 00:00:00+00:00,25.95,26.57,25.92,26.05,496553,25.95,26.57,25.92,26.05,496553,0.0,1.0
CLVT,2021-04-15 00:00:00+00:00,26.0,26.25,25.96,26.19,728719,26.0,26.25,25.96,26.19,728719,0.0,1.0
CLVT,2021-04-16 00:00:00+00:00,26.15,26.16,25.8,26.04,595648,26.15,26.16,25.8,26.04,595648,0.0,1.0
CLVT,2021-04-19 00:00:00+00:00,25.42,26.04,25.24,25.93,1253140,25.42,26.04,25.24,25.93,1253140,0.0,1.0
CLVT,2021-04-20 00:00:00+00:00,24.87,25.53,24.52,25.39,1312353,24.87,25.53,24.52,25.39,1312353,0.0,1.0
CLVT,2021-04-21 00:00:00+00:00,25.55,25.77,24.69,24.69,1269847,25.55,25.77,24.69,24.69,1269847,0.0,1.0
CLVT,2021-04-22 00:00:00+00:00,25.31,25.85,25.1,25.72,1198102,25.31,25.85,25.1,25.72,1198102,0.0,1.0
CLVT,2021-04-23 00:00:00+00:00,25.97,26.05,25.03,25.24,1277784,25.97,26.05,25.03,25.24,1277784,0.0,1.0
CLVT,2021-04-26 00:00:00+00:00,26.31,26.57,25.99,26.08,1235145,26.31,26.57,25.99,26.08,1235145,0.0,1.0
CLVT,2021-04-27 00:00:00+00:00,26.37,26.52,25.91,26.21,1304523,26.37,26.52,25.91,26.21,1304523,0.0,1.0
CLVT,2021-04-28 00:00:00+00:00,26.74,26.89,26.11,26.23,1414754,26.74,26.89,26.11,26.23,1414754,0.0,1.0
CLVT,2021-04-29 00:00:00+00:00,27.57,27.605,26.79,26.95,1093849,27.57,27.605,26.79,26.95,1093849,0.0,1.0
CLVT,2021-04-30 00:00:00+00:00,27.93,28.08,27.29,27.57,1405380,27.93,28.08,27.29,27.57,1405380,0.0,1.0
CLVT,2021-05-03 00:00:00+00:00,27.96,28.3,27.5,27.85,1714363,27.96,28.3,27.5,27.85,1714363,0.0,1.0
CLVT,2021-05-04 00:00:00+00:00,28.15,28.33,27.86,27.91,952241,28.15,28.33,27.86,27.91,952241,0.0,1.0
CLVT,2021-05-05 00:00:00+00:00,28.16,28.53,28.14,28.26,578974,28.16,28.53,28.14,28.26,578974,0.0,1.0
CLVT,2021-05-06 00:00:00+00:00,27.77,28.3,27.62,28.13,1085078,27.77,28.3,27.62,28.13,1085078,0.0,1.0
CLVT,2021-05-07 00:00:00+00:00,27.96,28.33,27.85,27.85,784098,27.96,28.33,27.85,27.85,784098,0.0,1.0
CLVT,2021-05-10 00:00:00+00:00,27.82,28.51,27.65,28.03,898852,27.82,28.51,27.65,28.03,898852,0.0,1.0
CLVT,2021-05-11 00:00:00+00:00,27.1,27.71,26.71,27.23,1051139,27.1,27.71,26.71,27.23,1051139,0.0,1.0
CLVT,2021-05-12 00:00:00+00:00,27.95,29.03,27.73,28.43,3933136,27.95,29.03,27.73,28.43,3933136,0.0,1.0
CLVT,2021-05-13 00:00:00+00:00,27.39,28.155,27.31,28.15,1443636,27.39,28.155,27.31,28.15,1443636,0.0,1.0
CLVT,2021-05-14 00:00:00+00:00,28.48,28.57,27.41,27.53,1467250,28.48,28.57,27.41,27.53,1467250,0.0,1.0
CLVT,2021-05-17 00:00:00+00:00,28.51,30.64,28.43,30.6,2734887,28.51,30.64,28.43,30.6,2734887,0.0,1.0
CLVT,2021-05-18 00:00:00+00:00,28.53,29.23,28.41,28.68,1991845,28.53,29.23,28.41,28.68,1991845,0.0,1.0
CLVT,2021-05-19 00:00:00+00:00,28.32,28.61,27.99,27.99,1789928,28.32,28.61,27.99,27.99,1789928,0.0,1.0
CLVT,2021-05-20 00:00:00+00:00,28.89,28.99,28.28,28.56,4682444,28.89,28.99,28.28,28.56,4682444,0.0,1.0
CLVT,2021-05-21 00:00:00+00:00,28.65,29.3,28.48,29.0,2621879,28.65,29.3,28.48,29.0,2621879,0.0,1.0
CLVT,2021-05-24 00:00:00+00:00,29.69,29.79,28.63,28.77,2776599,29.69,29.79,28.63,28.77,2776599,0.0,1.0
CLVT,2021-05-25 00:00:00+00:00,29.55,30.03,29.48,29.9,2800067,29.55,30.03,29.48,29.9,2800067,0.0,1.0
CLVT,2021-05-26 00:00:00+00:00,29.51,29.9,29.24,29.47,2182950,29.51,29.9,29.24,29.47,2182950,0.0,1.0
CLVT,2021-05-27 00:00:00+00:00,29.67,29.785,29.2,29.49,18231464,29.67,29.785,29.2,29.49,18231464,0.0,1.0
CLVT,2021-05-28 00:00:00+00:00,30.04,30.5,29.53,29.75,2331958,30.04,30.5,29.53,29.75,2331958,0.0,1.0
CLVT,2021-06-01 00:00:00+00:00,29.89,30.42,29.66,30.16,1796468,29.89,30.42,29.66,30.16,1796468,0.0,1.0
CLVT,2021-06-02 00:00:00+00:00,30.47,30.47,29.42,29.92,2360213,30.47,30.47,29.42,29.92,2360213,0.0,1.0
CLVT,2021-06-03 00:00:00+00:00,31.13,31.32,30.06,30.21,2480456,31.13,31.32,30.06,30.21,2480456,0.0,1.0
CLVT,2021-06-04 00:00:00+00:00,32.16,32.3,31.25,31.27,2811975,32.16,32.3,31.25,31.27,2811975,0.0,1.0
CLVT,2021-06-07 00:00:00+00:00,33.53,34.79,32.27,32.48,6844652,33.53,34.79,32.27,32.48,6844652,0.0,1.0
CLVT,2021-06-08 00:00:00+00:00,32.82,33.74,32.56,33.73,3696045,32.82,33.74,32.56,33.73,3696045,0.0,1.0
CLVT,2021-06-09 00:00:00+00:00,26.39,30.42,26.3,30.07,31836183,26.39,30.42,26.3,30.07,31836183,0.0,1.0
CLVT,2021-06-10 00:00:00+00:00,26.01,26.35,25.73,25.99,35247888,26.01,26.35,25.73,25.99,35247888,0.0,1.0
CLVT,2021-06-11 00:00:00+00:00,26.52,26.52,26.0,26.06,12865092,26.52,26.52,26.0,26.06,12865092,0.0,1.0
CLVT,2021-06-14 00:00:00+00:00,26.32,26.555,26.21,26.48,5831389,26.32,26.555,26.21,26.48,5831389,0.0,1.0
CLVT,2021-06-15 00:00:00+00:00,25.4,26.36,25.36,26.21,4618621,25.4,26.36,25.36,26.21,4618621,0.0,1.0
CLVT,2021-06-16 00:00:00+00:00,24.64,25.5,24.51,25.35,8001849,24.64,25.5,24.51,25.35,8001849,0.0,1.0
CLVT,2021-06-17 00:00:00+00:00,25.64,26.04,24.61,24.61,6757591,25.64,26.04,24.61,24.61,6757591,0.0,1.0
CLVT,2021-06-18 00:00:00+00:00,25.58,26.0,25.38,25.52,11693468,25.58,26.0,25.38,25.52,11693468,0.0,1.0
CLVT,2021-06-21 00:00:00+00:00,26.0,26.025,25.21,25.7,5987673,26.0,26.025,25.21,25.7,5987673,0.0,1.0
CLVT,2021-06-22 00:00:00+00:00,26.21,26.27,25.63,26.0,3412160,26.21,26.27,25.63,26.0,3412160,0.0,1.0
CLVT,2021-06-23 00:00:00+00:00,25.64,26.375,25.63,26.28,2859859,25.64,26.375,25.63,26.28,2859859,0.0,1.0
CLVT,2021-06-24 00:00:00+00:00,26.5,26.59,25.65,25.83,5386682,26.5,26.59,25.65,25.83,5386682,0.0,1.0
CLVT,2021-06-25 00:00:00+00:00,26.99,27.23,26.55,26.85,25595680,26.99,27.23,26.55,26.85,25595680,0.0,1.0
CLVT,2021-06-28 00:00:00+00:00,26.73,27.2,26.42,26.94,4241893,26.73,27.2,26.42,26.94,4241893,0.0,1.0
CLVT,2021-06-29 00:00:00+00:00,27.34,27.4,26.32,26.64,3500271,27.34,27.4,26.32,26.64,3500271,0.0,1.0
CLVT,2021-06-30 00:00:00+00:00,27.53,27.81,27.17,27.26,10390101,27.53,27.81,27.17,27.26,10390101,0.0,1.0
CLVT,2021-07-01 00:00:00+00:00,26.99,27.72,26.9,27.5,3792919,26.99,27.72,26.9,27.5,3792919,0.0,1.0
CLVT,2021-07-02 00:00:00+00:00,27.03,27.17,26.855,27.07,1374402,27.03,27.17,26.855,27.07,1374402,0.0,1.0
CLVT,2021-07-06 00:00:00+00:00,27.09,27.27,26.81,27.1,1927864,27.09,27.27,26.81,27.1,1927864,0.0,1.0
CLVT,2021-07-07 00:00:00+00:00,27.16,27.28,26.7,27.27,2329205,27.16,27.28,26.7,27.27,2329205,0.0,1.0
CLVT,2021-07-08 00:00:00+00:00,26.06,26.73,25.975,26.67,1818449,26.06,26.73,25.975,26.67,1818449,0.0,1.0
CLVT,2021-07-09 00:00:00+00:00,26.34,26.39,25.89,26.2,2773897,26.34,26.39,25.89,26.2,2773897,0.0,1.0
CLVT,2021-07-12 00:00:00+00:00,25.81,26.57,25.515,26.57,2185412,25.81,26.57,25.515,26.57,2185412,0.0,1.0
CLVT,2021-07-13 00:00:00+00:00,24.9,25.69,24.87,25.54,3601896,24.9,25.69,24.87,25.54,3601896,0.0,1.0
CLVT,2021-07-14 00:00:00+00:00,24.76,25.075,24.25,25.04,4554537,24.76,25.075,24.25,25.04,4554537,0.0,1.0
CLVT,2021-07-15 00:00:00+00:00,24.81,25.08,24.53,24.67,2999828,24.81,25.08,24.53,24.67,2999828,0.0,1.0
CLVT,2021-07-16 00:00:00+00:00,25.01,25.135,24.64,25.01,2791129,25.01,25.135,24.64,25.01,2791129,0.0,1.0
CLVT,2021-07-19 00:00:00+00:00,24.38,24.78,24.24,24.64,1876679,24.38,24.78,24.24,24.64,1876679,0.0,1.0
CLVT,2021-07-20 00:00:00+00:00,24.71,24.92,24.19,24.43,3204997,24.71,24.92,24.19,24.43,3204997,0.0,1.0
CLVT,2021-07-21 00:00:00+00:00,24.97,25.13,24.67,24.73,2543356,24.97,25.13,24.67,24.73,2543356,0.0,1.0
CLVT,2021-07-22 00:00:00+00:00,25.21,25.25,24.8,25.06,2659559,25.21,25.25,24.8,25.06,2659559,0.0,1.0
CLVT,2021-07-23 00:00:00+00:00,25.14,25.31,24.9,25.31,2475430,25.14,25.31,24.9,25.31,2475430,0.0,1.0
CLVT,2021-07-26 00:00:00+00:00,24.4,25.1,24.37,24.98,2367559,24.4,25.1,24.37,24.98,2367559,0.0,1.0
CLVT,2021-07-27 00:00:00+00:00,24.21,24.605,23.86,24.35,5593562,24.21,24.605,23.86,24.35,5593562,0.0,1.0
CLVT,2021-07-28 00:00:00+00:00,24.15,24.48,23.91,24.44,5308382,24.15,24.48,23.91,24.44,5308382,0.0,1.0
CLVT,2021-07-29 00:00:00+00:00,22.26,24.0,22.22,23.55,5498349,22.26,24.0,22.22,23.55,5498349,0.0,1.0
CLVT,2021-07-30 00:00:00+00:00,22.8,22.99,22.0,22.06,5695103,22.8,22.99,22.0,22.06,5695103,0.0,1.0
CLVT,2021-08-02 00:00:00+00:00,22.81,23.34,22.695,22.87,3533166,22.81,23.34,22.695,22.87,3533166,0.0,1.0
CLVT,2021-08-03 00:00:00+00:00,23.16,23.395,22.95,23.09,4332742,23.16,23.395,22.95,23.09,4332742,0.0,1.0
CLVT,2021-08-04 00:00:00+00:00,23.88,24.09,23.3,23.32,8274644,23.88,24.09,23.3,23.32,8274644,0.0,1.0
CLVT,2021-08-05 00:00:00+00:00,24.02,24.07,23.53,23.69,7410887,24.02,24.07,23.53,23.69,7410887,0.0,1.0
CLVT,2021-08-06 00:00:00+00:00,23.55,24.2372,23.54,24.14,2895267,23.55,24.2372,23.54,24.14,2895267,0.0,1.0
CLVT,2021-08-09 00:00:00+00:00,23.54,23.61,23.23,23.42,5942939,23.54,23.61,23.23,23.42,5942939,0.0,1.0
CLVT,2021-08-10 00:00:00+00:00,22.91,23.77,22.86,23.55,4491568,22.91,23.77,22.86,23.55,4491568,0.0,1.0
CLVT,2021-08-11 00:00:00+00:00,23.18,23.21,22.61,22.85,3211475,23.18,23.21,22.61,22.85,3211475,0.0,1.0
CLVT,2021-08-12 00:00:00+00:00,23.28,23.445,23.1,23.17,3547656,23.28,23.445,23.1,23.17,3547656,0.0,1.0
CLVT,2021-08-13 00:00:00+00:00,22.7,23.3,22.59,23.18,1524109,22.7,23.3,22.59,23.18,1524109,0.0,1.0
CLVT,2021-08-16 00:00:00+00:00,22.37,23.0,22.24,22.91,5334617,22.37,23.0,22.24,22.91,5334617,0.0,1.0
CLVT,2021-08-17 00:00:00+00:00,22.61,22.78,21.9,22.1,4374006,22.61,22.78,21.9,22.1,4374006,0.0,1.0
CLVT,2021-08-18 00:00:00+00:00,23.22,23.34,22.53,22.59,3650704,23.22,23.34,22.53,22.59,3650704,0.0,1.0
CLVT,2021-08-19 00:00:00+00:00,22.99,23.42,22.87,23.16,2717094,22.99,23.42,22.87,23.16,2717094,0.0,1.0
CLVT,2021-08-20 00:00:00+00:00,23.73,23.79,22.87,22.92,2181128,23.73,23.79,22.87,22.92,2181128,0.0,1.0
CLVT,2021-08-23 00:00:00+00:00,24.11,24.37,23.72,23.84,3044280,24.11,24.37,23.72,23.84,3044280,0.0,1.0
CLVT,2021-08-24 00:00:00+00:00,24.42,24.53,24.0,24.07,2375960,24.42,24.53,24.0,24.07,2375960,0.0,1.0
CLVT,2021-08-25 00:00:00+00:00,24.75,24.99,24.39,24.68,2027243,24.75,24.99,24.39,24.68,2027243,0.0,1.0
CLVT,2021-08-26 00:00:00+00:00,24.95,25.295,24.68,24.72,2913352,24.95,25.295,24.68,24.72,2913352,0.0,1.0
CLVT,2021-08-27 00:00:00+00:00,25.01,25.35,24.74,24.94,3597308,25.01,25.35,24.74,24.94,3597308,0.0,1.0
CLVT,2021-08-30 00:00:00+00:00,25.06,25.29,24.81,25.03,4912420,25.06,25.29,24.81,25.03,4912420,0.0,1.0
CLVT,2021-08-31 00:00:00+00:00,25.19,25.55,24.84,25.21,3795855,25.19,25.55,24.84,25.21,3795855,0.0,1.0
CLVT,2021-09-01 00:00:00+00:00,25.96,26.125,25.14,25.23,2727251,25.96,26.125,25.14,25.23,2727251,0.0,1.0
CLVT,2021-09-02 00:00:00+00:00,26.41,26.62,26.09,26.2,2657704,26.41,26.62,26.09,26.2,2657704,0.0,1.0
CLVT,2021-09-03 00:00:00+00:00,26.26,26.7,26.16,26.41,1790139,26.26,26.7,26.16,26.41,1790139,0.0,1.0
CLVT,2021-09-07 00:00:00+00:00,26.43,26.73,26.18,26.45,2690842,26.43,26.73,26.18,26.45,2690842,0.0,1.0
CLVT,2021-09-08 00:00:00+00:00,26.37,26.7,26.16,26.26,2330047,26.37,26.7,26.16,26.26,2330047,0.0,1.0
CLVT,2021-09-09 00:00:00+00:00,26.38,26.49,26.16,26.4,1588253,26.38,26.49,26.16,26.4,1588253,0.0,1.0
CLVT,2021-09-10 00:00:00+00:00,23.75,25.1,23.74,24.86,17066753,23.75,25.1,23.74,24.86,17066753,0.0,1.0
CLVT,2021-09-13 00:00:00+00:00,24.17,24.46,23.795,24.0,5666057,24.17,24.46,23.795,24.0,5666057,0.0,1.0
CLVT,2021-09-14 00:00:00+00:00,23.67,24.38,23.12,24.25,6871713,23.67,24.38,23.12,24.25,6871713,0.0,1.0
CLVT,2021-09-15 00:00:00+00:00,24.11,24.21,23.49,23.49,3296167,24.11,24.21,23.49,23.49,3296167,0.0,1.0
CLVT,2021-09-16 00:00:00+00:00,24.01,24.49,23.95,24.23,2437796,24.01,24.49,23.95,24.23,2437796,0.0,1.0
CLVT,2021-09-17 00:00:00+00:00,24.17,24.39,23.86,24.05,16680575,24.17,24.39,23.86,24.05,16680575,0.0,1.0
CLVT,2021-09-20 00:00:00+00:00,23.29,23.89,23.09,23.76,3371738,23.29,23.89,23.09,23.76,3371738,0.0,1.0
CLVT,2021-09-21 00:00:00+00:00,23.38,23.51,23.02,23.43,4975407,23.38,23.51,23.02,23.43,4975407,0.0,1.0
CLVT,2021-09-22 00:00:00+00:00,23.68,23.92,23.465,23.6,2581936,23.68,23.92,23.465,23.6,2581936,0.0,1.0
CLVT,2021-09-23 00:00:00+00:00,23.54,24.01,23.34,23.8,3312188,23.54,24.01,23.34,23.8,3312188,0.0,1.0
CLVT,2021-09-24 00:00:00+00:00,23.08,23.66,23.07,23.38,1180535,23.08,23.66,23.07,23.38,1180535,0.0,1.0
CLVT,2021-09-27 00:00:00+00:00,22.78,23.18,22.6,22.88,1856108,22.78,23.18,22.6,22.88,1856108,0.0,1.0
CLVT,2021-09-28 00:00:00+00:00,22.06,22.73,22.005,22.6,3301871,22.06,22.73,22.005,22.6,3301871,0.0,1.0
CLVT,2021-09-29 00:00:00+00:00,21.84,22.27,21.75,22.14,3049444,21.84,22.27,21.75,22.14,3049444,0.0,1.0
CLVT,2021-09-30 00:00:00+00:00,21.9,22.085,21.62,21.86,3204941,21.9,22.085,21.62,21.86,3204941,0.0,1.0
CLVT,2021-10-01 00:00:00+00:00,21.53,22.07,21.24,22.04,5113993,21.53,22.07,21.24,22.04,5113993,0.0,1.0
CLVT,2021-10-04 00:00:00+00:00,21.38,21.57,21.005,21.39,4182999,21.38,21.57,21.005,21.39,4182999,0.0,1.0
CLVT,2021-10-05 00:00:00+00:00,21.7,21.71,21.2,21.37,3554056,21.7,21.71,21.2,21.37,3554056,0.0,1.0
CLVT,2021-10-06 00:00:00+00:00,22.05,22.136,21.23,21.52,3328807,22.05,22.136,21.23,21.52,3328807,0.0,1.0
CLVT,2021-10-07 00:00:00+00:00,21.91,22.26,21.88,22.06,2718272,21.91,22.26,21.88,22.06,2718272,0.0,1.0
CLVT,2021-10-08 00:00:00+00:00,21.28,22.01,21.26,22.01,2949873,21.28,22.01,21.26,22.01,2949873,0.0,1.0
CLVT,2021-10-11 00:00:00+00:00,20.66,21.28,20.65,21.11,2200503,20.66,21.28,20.65,21.11,2200503,0.0,1.0
CLVT,2021-10-12 00:00:00+00:00,20.87,20.99,20.305,20.68,2579774,20.87,20.99,20.305,20.68,2579774,0.0,1.0
CLVT,2021-10-13 00:00:00+00:00,21.38,21.4,20.87,20.95,2219941,21.38,21.4,20.87,20.95,2219941,0.0,1.0
CLVT,2021-10-14 00:00:00+00:00,22.02,22.12,21.46,21.56,2238291,22.02,22.12,21.46,21.56,2238291,0.0,1.0
CLVT,2021-10-15 00:00:00+00:00,22.27,22.41,21.92,22.13,2746833,22.27,22.41,21.92,22.13,2746833,0.0,1.0
CLVT,2021-10-18 00:00:00+00:00,22.12,22.36,21.96,22.34,2186565,22.12,22.36,21.96,22.34,2186565,0.0,1.0
CLVT,2021-10-19 00:00:00+00:00,21.87,22.3,21.76,22.12,2901121,21.87,22.3,21.76,22.12,2901121,0.0,1.0
CLVT,2021-10-20 00:00:00+00:00,22.23,22.33,21.98,22.06,2545754,22.23,22.33,21.98,22.06,2545754,0.0,1.0
CLVT,2021-10-21 00:00:00+00:00,22.43,22.565,22.11,22.11,5358895,22.43,22.565,22.11,22.11,5358895,0.0,1.0
CLVT,2021-10-22 00:00:00+00:00,22.2,22.59,22.14,22.45,1630374,22.2,22.59,22.14,22.45,1630374,0.0,1.0
CLVT,2021-10-25 00:00:00+00:00,22.88,22.955,22.21,22.25,4723752,22.88,22.955,22.21,22.25,4723752,0.0,1.0
CLVT,2021-10-26 00:00:00+00:00,22.51,23.16,22.49,23.0,2894933,22.51,23.16,22.49,23.0,2894933,0.0,1.0
CLVT,2021-10-27 00:00:00+00:00,22.18,22.72,22.15,22.5,3458667,22.18,22.72,22.15,22.5,3458667,0.0,1.0
CLVT,2021-10-28 00:00:00+00:00,23.01,23.88,22.69,23.3,3594603,23.01,23.88,22.69,23.3,3594603,0.0,1.0
CLVT,2021-10-29 00:00:00+00:00,23.45,23.56,22.89,22.89,5247614,23.45,23.56,22.89,22.89,5247614,0.0,1.0
CLVT,2021-11-01 00:00:00+00:00,23.51,23.67,22.86,23.43,2746367,23.51,23.67,22.86,23.43,2746367,0.0,1.0
CLVT,2021-11-02 00:00:00+00:00,23.59,23.66,23.26,23.47,3117858,23.59,23.66,23.26,23.47,3117858,0.0,1.0
CLVT,2021-11-03 00:00:00+00:00,23.8,23.94,23.23,23.6,6506899,23.8,23.94,23.23,23.6,6506899,0.0,1.0
CLVT,2021-11-04 00:00:00+00:00,23.9,24.1,23.55,23.74,3809745,23.9,24.1,23.55,23.74,3809745,0.0,1.0
CLVT,2021-11-05 00:00:00+00:00,23.36,24.045,23.275,24.02,3289348,23.36,24.045,23.275,24.02,3289348,0.0,1.0
CLVT,2021-11-08 00:00:00+00:00,23.89,24.17,23.5,23.52,3390740,23.89,24.17,23.5,23.52,3390740,0.0,1.0
CLVT,2021-11-09 00:00:00+00:00,23.22,24.1,23.2,23.9,3556251,23.22,24.1,23.2,23.9,3556251,0.0,1.0
CLVT,2021-11-10 00:00:00+00:00,22.15,23.27,22.14,22.96,3905203,22.15,23.27,22.14,22.96,3905203,0.0,1.0
CLVT,2021-11-11 00:00:00+00:00,22.69,22.77,21.93,22.28,5352185,22.69,22.77,21.93,22.28,5352185,0.0,1.0
CLVT,2021-11-12 00:00:00+00:00,23.18,23.21,22.61,22.85,3460500,23.18,23.21,22.61,22.85,3460500,0.0,1.0
CLVT,2021-11-15 00:00:00+00:00,23.91,23.95,22.98,23.34,5012391,23.91,23.95,22.98,23.34,5012391,0.0,1.0
CLVT,2021-11-16 00:00:00+00:00,24.16,24.385,23.51,23.87,3963359,24.16,24.385,23.51,23.87,3963359,0.0,1.0
CLVT,2021-11-17 00:00:00+00:00,24.32,24.38,24.01,24.21,3833523,24.32,24.38,24.01,24.21,3833523,0.0,1.0
CLVT,2021-11-18 00:00:00+00:00,23.82,24.305,23.48,24.26,6719559,23.82,24.305,23.48,24.26,6719559,0.0,1.0
CLVT,2021-11-19 00:00:00+00:00,23.45,24.0,23.445,23.78,4048489,23.45,24.0,23.445,23.78,4048489,0.0,1.0
CLVT,2021-11-22 00:00:00+00:00,23.06,23.58,22.72,23.44,4959249,23.06,23.58,22.72,23.44,4959249,0.0,1.0
CLVT,2021-11-23 00:00:00+00:00,23.29,23.36,22.67,22.8,5564731,23.29,23.36,22.67,22.8,5564731,0.0,1.0
CLVT,2021-11-24 00:00:00+00:00,23.5,23.51,23.005,23.28,3090304,23.5,23.51,23.005,23.28,3090304,0.0,1.0
CLVT,2021-11-26 00:00:00+00:00,23.15,23.35,23.0,23.15,2639512,23.15,23.35,23.0,23.15,2639512,0.0,1.0
CLVT,2021-11-29 00:00:00+00:00,22.83,23.43,22.44,23.08,3919522,22.83,23.43,22.44,23.08,3919522,0.0,1.0
CLVT,2021-11-30 00:00:00+00:00,23.34,23.47,22.51,22.695,5753270,23.34,23.47,22.51,22.695,5753270,0.0,1.0
CLVT,2021-12-01 00:00:00+00:00,22.39,23.6,22.36,23.32,4746250,22.39,23.6,22.36,23.32,4746250,0.0,1.0
CLVT,2021-12-02 00:00:00+00:00,25.22,25.415,22.49,22.49,10957119,25.22,25.415,22.49,22.49,10957119,0.0,1.0
