symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SYK,2019-01-02 00:00:00+00:00,154.5,157.72,153.43,155.87,1749957,149.947711188,153.072835007,148.9092383662,151.2773446141,1749957,0.0,1.0
SYK,2019-01-03 00:00:00+00:00,152.46,155.78,151.63,155.02,2320100,147.9678190791,151.1899964328,147.1622747407,150.4523895687,2320100,0.0,1.0
SYK,2019-01-04 00:00:00+00:00,157.06,158.86,154.24,154.24,1785159,152.4322816776,154.1792453031,149.6953719977,149.6953719977,1785159,0.0,1.0
SYK,2019-01-07 00:00:00+00:00,157.0,159.68,156.35,156.78,1617581,152.3740495568,154.9750842881,151.7432015809,152.1605317803,1617581,0.0,1.0
SYK,2019-01-08 00:00:00+00:00,158.9,159.47,156.54,158.05,1499782,154.218066717,154.7712718651,151.9276032969,153.3931116716,1499782,0.0,1.0
SYK,2019-01-09 00:00:00+00:00,159.8,161.88,159.43,160.03,1216154,155.0915485298,157.1102620526,154.7324504512,155.3147716597,1216154,0.0,1.0
SYK,2019-01-10 00:00:00+00:00,161.34,161.45,158.21,159.01,1015672,156.5861729649,156.6929318531,153.5483973272,154.3248256052,1015672,0.0,1.0
SYK,2019-01-11 00:00:00+00:00,159.49,160.62,158.9,160.06,1116072,154.790682572,155.8873875147,154.218066717,155.3438877201,1116072,0.0,1.0
SYK,2019-01-14 00:00:00+00:00,157.66,159.41,157.55,158.23,1327213,153.0146028861,154.7130397442,152.9078439979,153.5678080342,1327213,0.0,1.0
SYK,2019-01-15 00:00:00+00:00,162.14,162.22,157.43,157.52,1700682,157.3626012429,157.4402440707,152.7913797562,152.8787279375,1700682,0.0,1.0
SYK,2019-01-16 00:00:00+00:00,163.4,164.34,161.52,161.84,1792609,158.5854757807,159.4977790074,156.7608693275,157.0714406387,1792609,0.0,1.0
SYK,2019-01-17 00:00:00+00:00,164.41,164.91,162.73,162.75,1164182,159.5657164817,160.0509841555,157.9352170979,157.9546278049,1164182,0.0,1.0
SYK,2019-01-18 00:00:00+00:00,167.55,168.19,164.82,165.75,2021972,162.6131974729,163.2343400952,159.9636359742,160.8662338474,2021972,0.0,1.0
SYK,2019-01-22 00:00:00+00:00,165.88,167.72,164.52,166.86,2400559,160.9924034425,162.7781884819,159.6724753699,161.9435280831,2400559,0.0,1.0
SYK,2019-01-23 00:00:00+00:00,165.78,167.35,164.34,165.98,1177013,160.8953499078,162.4190904034,159.4977790074,161.0894569773,1177013,0.0,1.0
SYK,2019-01-24 00:00:00+00:00,167.3,167.45,165.37,166.08,1209895,162.370563636,162.5161439381,160.4974304153,161.186510512,1209895,0.0,1.0
SYK,2019-01-25 00:00:00+00:00,165.76,168.12,165.44,168.08,1467200,160.8759392008,163.1664026209,160.5653678896,163.127581207,1467200,0.0,1.0
SYK,2019-01-28 00:00:00+00:00,162.0,165.21,161.89,164.72,1927266,157.2267262943,160.3421447597,157.119967406,159.8665824394,1927266,0.0,1.0
SYK,2019-01-29 00:00:00+00:00,161.07,163.43,160.79,162.13,1823085,156.3241284211,158.6145918412,156.0523785238,157.3528958894,1823085,0.0,1.0
SYK,2019-01-30 00:00:00+00:00,179.39,181.18,174.79,176.01,5426212,174.1043359872,175.8415942592,169.6398733887,170.8239265127,5426212,0.0,1.0
SYK,2019-01-31 00:00:00+00:00,177.57,179.48,176.85,178.34,2909618,172.3379616548,174.1916841685,171.6391762046,173.0852738723,2909618,0.0,1.0
SYK,2019-02-01 00:00:00+00:00,177.31,178.99,176.47,177.89,1546844,172.0856224644,173.7161218482,171.2703727725,172.648532966,1546844,0.0,1.0
SYK,2019-02-04 00:00:00+00:00,177.14,177.72,175.74,176.98,1376818,171.9206314553,172.4835419569,170.5618819688,171.7653457997,1376818,0.0,1.0
SYK,2019-02-05 00:00:00+00:00,179.35,179.85,177.48,177.9,1261782,174.0655145733,174.550782247,172.2506134735,172.6582383194,1261782,0.0,1.0
SYK,2019-02-06 00:00:00+00:00,180.7,180.8,178.5,179.14,950225,175.3757372924,175.4727908272,173.2405595279,173.8617021503,950225,0.0,1.0
SYK,2019-02-07 00:00:00+00:00,180.75,180.81,179.05,179.24,1351867,175.4242640598,175.4824961806,173.774353969,173.9587556851,1351867,0.0,1.0
SYK,2019-02-08 00:00:00+00:00,182.66,182.69,179.56,179.62,1317717,177.2779865735,177.3071026339,174.2693269963,174.3275591171,1317717,0.0,1.0
SYK,2019-02-11 00:00:00+00:00,183.53,183.96,182.55,183.61,1480372,178.1223523258,178.5396825253,177.1712276853,178.1999951536,1480372,0.0,1.0
SYK,2019-02-12 00:00:00+00:00,185.66,185.81,183.12,184.86,1372195,180.189592616,180.3351729181,177.7244328334,179.413164338,1372195,0.0,1.0
SYK,2019-02-13 00:00:00+00:00,185.29,186.17,183.42,185.9,1256967,179.8304945374,180.6845656432,178.0155934376,180.4225210994,1256967,0.0,1.0
SYK,2019-02-14 00:00:00+00:00,185.54,186.75,184.36,185.0,866866,180.0731283743,181.2474761448,178.9278966642,179.5490392866,866866,0.0,1.0
SYK,2019-02-15 00:00:00+00:00,186.83,187.69,186.33,187.4,1802792,181.3251189726,182.1597793714,180.8398512988,181.8783241206,1802792,0.0,1.0
SYK,2019-02-19 00:00:00+00:00,186.11,187.4,185.73,186.84,1356942,180.6263335224,181.8783241206,180.2575300903,181.334824326,1356942,0.0,1.0
SYK,2019-02-20 00:00:00+00:00,187.64,188.09,186.11,186.24,1157260,182.111252604,182.5479935104,180.6263335224,180.7525031175,1157260,0.0,1.0
SYK,2019-02-21 00:00:00+00:00,187.58,188.27,186.54,186.94,1010536,182.0530204832,182.722689873,181.0436637218,181.4318778608,1010536,0.0,1.0
SYK,2019-02-22 00:00:00+00:00,188.67,188.79,187.42,187.85,813101,183.110904012,183.2273682537,181.8977348276,182.315065027,813101,0.0,1.0
SYK,2019-02-25 00:00:00+00:00,187.48,189.69,186.23,189.14,1868977,181.9559669484,184.1008500664,180.7427977641,183.5670556253,1868977,0.0,1.0
SYK,2019-02-26 00:00:00+00:00,185.24,187.32,184.18,187.32,2152791,179.78196777,181.8006812928,178.7532003017,181.8006812928,2152791,0.0,1.0
SYK,2019-02-27 00:00:00+00:00,186.77,187.56,184.33,184.33,1140439,181.2668868517,182.0336097762,178.8987806038,178.8987806038,1140439,0.0,1.0
SYK,2019-02-28 00:00:00+00:00,188.51,189.57,186.07,186.48,1358453,182.9556183564,183.9843858247,180.5875121085,180.9854316009,1358453,0.0,1.0
SYK,2019-03-01 00:00:00+00:00,191.58,191.84,189.09,189.62,1344179,185.9351618732,186.1875010635,183.5185288579,184.0329125921,1344179,0.0,1.0
SYK,2019-03-04 00:00:00+00:00,190.67,193.0,187.45,192.63,1111492,185.0519747069,187.3133220666,181.926850888,186.954223988,1111492,0.0,1.0
SYK,2019-03-05 00:00:00+00:00,189.93,190.67,188.7,190.56,828609,184.3337785498,185.0519747069,183.1400200724,184.9452158187,828609,0.0,1.0
SYK,2019-03-06 00:00:00+00:00,188.34,190.33,187.47,190.01,764379,182.7906273473,184.7219926888,181.946261595,184.4114213776,764379,0.0,1.0
SYK,2019-03-07 00:00:00+00:00,187.06,188.96,186.58,188.33,1168694,181.5483421025,183.3923592627,181.0824851357,182.7809219938,1168694,0.0,1.0
SYK,2019-03-08 00:00:00+00:00,187.23,187.34,184.5,186.11,968816,181.7133331116,181.8200919998,179.0637716129,180.6263335224,968816,0.0,1.0
SYK,2019-03-11 00:00:00+00:00,189.22,189.46,187.26,188.39,819745,183.6446984531,183.8776269365,181.742449172,182.8391541147,819745,0.0,1.0
SYK,2019-03-12 00:00:00+00:00,190.8,191.23,189.33,189.78,891435,185.1781443021,185.5954745015,183.7514573413,184.1881982477,891435,0.0,1.0
SYK,2019-03-13 00:00:00+00:00,191.84,192.95,191.05,191.5,842829,186.1875010635,187.2647952992,185.420778139,185.8575190454,842829,0.0,1.0
SYK,2019-03-14 00:00:00+00:00,193.35,193.35,191.12,192.84,998374,187.6530094382,187.6530094382,185.4887156133,187.158036411,998374,0.0,1.0
SYK,2019-03-15 00:00:00+00:00,194.04,194.8,192.91,193.07,1734335,188.322678828,189.0602856921,187.2259738853,187.3812595409,1734335,0.0,1.0
SYK,2019-03-18 00:00:00+00:00,193.58,194.61,192.5,194.61,1801072,187.8762325682,188.8758839761,186.8280543929,188.8758839761,1801072,0.0,1.0
SYK,2019-03-19 00:00:00+00:00,196.12,196.27,193.28,194.88,1212562,190.3413923508,190.4869726529,187.5850719639,189.1379285199,1212562,0.0,1.0
SYK,2019-03-20 00:00:00+00:00,197.14,198.75,195.39,196.13,1265201,191.3313384052,192.8939003147,189.6329015471,190.3510977043,1265201,0.0,1.0
SYK,2019-03-21 00:00:00+00:00,198.0,198.71,196.06,196.06,897176,192.1659988041,192.8550789008,190.2831602299,190.2831602299,897176,0.0,1.0
SYK,2019-03-22 00:00:00+00:00,194.44,197.71,194.4,197.13,932722,188.710892967,191.8845435533,188.6720715531,191.3216330518,932722,0.0,1.0
SYK,2019-03-25 00:00:00+00:00,195.17,195.4,193.32,194.73,916094,189.4193837707,189.6426069006,187.6238933778,188.9923482178,916094,0.0,1.0
SYK,2019-03-26 00:00:00+00:00,196.08,197.32,195.36,196.76,800589,190.3025709369,191.5060347678,189.6037854867,190.9625349732,800589,0.0,1.0
SYK,2019-03-27 00:00:00+00:00,196.2,196.78,193.57,195.9,917377,190.4190351786,190.9819456801,187.8665272147,190.1278745743,917377,0.0,1.0
SYK,2019-03-28 00:00:00+00:00,196.12,196.43,194.36,196.21,555169,190.8460707315,191.1477344166,189.1333994869,190.933650511,555169,0.52,1.0
SYK,2019-03-29 00:00:00+00:00,197.52,197.87,195.86,197.01,1023774,192.2084228579,192.5490108895,190.5930624795,191.7121374404,1023774,0.0,1.0
SYK,2019-04-01 00:00:00+00:00,196.1,199.85,195.46,199.25,1625942,190.8266085583,194.4757660396,190.2038190148,193.8919008426,1625942,0.0,1.0
SYK,2019-04-02 00:00:00+00:00,195.17,196.42,194.83,196.0,919683,189.9216175029,191.13800333,189.5907605579,190.7292976921,919683,0.0,1.0
SYK,2019-04-03 00:00:00+00:00,194.84,196.88,194.09,196.27,1154670,189.6004916445,191.5856333144,188.8706601483,190.9920370307,1154670,0.0,1.0
SYK,2019-04-04 00:00:00+00:00,193.71,195.45,193.32,195.19,729266,188.5008788568,190.1940879282,188.1213664787,189.9410796761,729266,0.0,1.0
SYK,2019-04-05 00:00:00+00:00,195.24,196.0,193.78,194.3,640145,189.9897351092,190.7292976921,188.5689964631,189.0750129672,640145,0.0,1.0
SYK,2019-04-08 00:00:00+00:00,195.74,196.04,192.79,195.43,1162140,190.47628944,190.7682220386,187.6056188881,190.1746257549,1162140,0.0,1.0
SYK,2019-04-09 00:00:00+00:00,195.97,196.69,194.51,195.07,701925,190.7001044322,191.4007426687,189.2793657862,189.8243066367,701925,0.0,1.0
SYK,2019-04-10 00:00:00+00:00,196.14,197.83,194.83,195.65,774545,190.8655329047,192.510086543,189.5907605579,190.3887096605,774545,0.0,1.0
SYK,2019-04-11 00:00:00+00:00,195.33,196.26,194.7,196.26,667172,190.0773148888,190.9823059441,189.4642564319,190.9823059441,667172,0.0,1.0
SYK,2019-04-12 00:00:00+00:00,192.67,196.37,192.52,196.22,1457745,187.4888458486,191.0893478969,187.3428795494,190.9433815977,1457745,0.0,1.0
SYK,2019-04-15 00:00:00+00:00,193.42,193.9,192.4,193.13,1445574,188.2186773449,188.6857695025,187.22610651,187.936475833,1445574,0.0,1.0
SYK,2019-04-16 00:00:00+00:00,189.04,194.87,187.89,194.72,1683602,183.9564614067,189.6296849044,182.8373864457,189.4837186051,1683602,0.0,1.0
SYK,2019-04-17 00:00:00+00:00,180.24,189.5,180.0,189.42,3369540,175.3931051838,184.4040913911,175.159559105,184.3262426981,3369540,0.0,1.0
SYK,2019-04-18 00:00:00+00:00,180.26,180.83,174.84,180.08,3396733,175.412567357,175.9672392942,170.1383184106,175.2374077979,3396733,0.0,1.0
SYK,2019-04-22 00:00:00+00:00,182.16,183.69,179.45,180.29,1896425,177.2614738142,178.7503300666,174.624349341,175.4417606169,1896425,0.0,1.0
SYK,2019-04-23 00:00:00+00:00,186.96,187.33,182.02,183.0,2931543,181.9323953904,182.2924455952,177.1252386016,178.0788850901,2931543,0.0,1.0
SYK,2019-04-24 00:00:00+00:00,185.04,188.89,181.93,183.62,2735884,180.0640267599,183.8104951074,177.037658822,178.6822124603,2735884,0.0,1.0
SYK,2019-04-25 00:00:00+00:00,187.17,187.82,183.6,183.6,1493239,182.1367482093,182.7692688394,178.6627502871,178.6627502871,1493239,0.0,1.0
SYK,2019-04-26 00:00:00+00:00,188.28,188.67,185.68,187.9,890343,183.2168988238,183.5964112019,180.6868163034,182.8471175324,890343,0.0,1.0
SYK,2019-04-29 00:00:00+00:00,187.29,188.16,185.95,187.83,897984,182.2535212487,183.1001257844,180.9495556421,182.778999926,897984,0.0,1.0
SYK,2019-04-30 00:00:00+00:00,188.91,189.15,186.75,187.54,1063285,183.8299572807,184.0635033595,181.7280425714,182.4967984142,1063285,0.0,1.0
SYK,2019-05-01 00:00:00+00:00,186.7,188.9,186.08,188.75,972012,181.6793871383,183.8202261941,181.0760597681,183.6742598948,972012,0.0,1.0
SYK,2019-05-02 00:00:00+00:00,188.85,189.11,186.52,186.92,1126312,183.771570761,184.024579013,181.5042275792,181.8934710439,1126312,0.0,1.0
SYK,2019-05-03 00:00:00+00:00,190.71,191.15,188.9,191.15,878724,185.5815528717,186.0097206829,183.8202261941,186.0097206829,878724,0.0,1.0
SYK,2019-05-06 00:00:00+00:00,191.02,191.26,187.33,187.33,1111364,185.8832165569,186.1167626357,182.2924455952,182.2924455952,1111364,0.0,1.0
SYK,2019-05-07 00:00:00+00:00,187.53,190.3,185.54,189.24,1502362,182.4870673275,185.1825783204,180.5505810908,184.151083139,1502362,0.0,1.0
SYK,2019-05-08 00:00:00+00:00,188.05,189.01,186.29,187.74,910517,182.9930838316,183.9272681468,181.280412587,182.6914201465,910517,0.0,1.0
SYK,2019-05-09 00:00:00+00:00,188.01,188.17,184.25,186.15,922011,182.9541594852,183.109856871,179.2952709172,181.1441773744,922011,0.0,1.0
SYK,2019-05-10 00:00:00+00:00,187.3,187.82,181.87,186.86,958213,182.2632523353,182.7692688394,176.9792723023,181.8350845242,958213,0.0,1.0
SYK,2019-05-13 00:00:00+00:00,184.2,185.56,183.0,184.31,956332,179.2466154841,180.570043264,178.0788850901,179.3536574369,956332,0.0,1.0
SYK,2019-05-14 00:00:00+00:00,184.18,186.39,184.08,184.49,625065,179.2271533109,181.3777234532,179.1298424447,179.528816996,625065,0.0,1.0
SYK,2019-05-15 00:00:00+00:00,185.67,186.51,182.21,183.5,778336,180.6770852168,181.4944964926,177.3101292473,178.5654394209,778336,0.0,1.0
SYK,2019-05-16 00:00:00+00:00,185.63,187.65,184.77,186.63,1172448,180.6381608703,182.6038403669,179.8012874213,181.611269532,1172448,0.0,1.0
SYK,2019-05-17 00:00:00+00:00,184.14,186.43,183.65,183.81,998074,179.1882289644,181.4166477997,178.7114057202,178.867103106,998074,0.0,1.0
SYK,2019-05-20 00:00:00+00:00,184.31,184.9,182.69,183.34,811615,179.3536574369,179.9277915473,177.7772214049,178.409742035,811615,0.0,1.0
SYK,2019-05-21 00:00:00+00:00,185.45,186.84,185.39,185.59,922079,180.4630013112,181.815622351,180.4046147915,180.5992365239,922079,0.0,1.0
SYK,2019-05-22 00:00:00+00:00,185.95,186.48,185.06,185.72,878530,180.9495556421,181.4653032328,180.0834889332,180.7257406499,878530,0.0,1.0
SYK,2019-05-23 00:00:00+00:00,184.5,185.61,182.8,185.41,798910,179.5385480826,180.6186986971,177.8842633577,180.4240769647,798910,0.0,1.0
SYK,2019-05-24 00:00:00+00:00,184.77,185.67,183.64,184.99,708047,179.8012874213,180.6770852168,178.7016746335,180.0153713268,708047,0.0,1.0
SYK,2019-05-28 00:00:00+00:00,181.98,186.62,181.52,184.94,2393205,177.0863142551,181.6015384454,176.6386842708,179.9667158937,2393205,0.0,1.0
SYK,2019-05-29 00:00:00+00:00,181.38,181.97,180.05,181.53,1053264,176.5024490581,177.0765831685,175.2082145381,176.6484153574,1053264,0.0,1.0
SYK,2019-05-30 00:00:00+00:00,183.75,183.9,181.55,181.67,1192036,178.8087165863,178.9546828856,176.6678775306,176.78465057,1192036,0.0,1.0
SYK,2019-05-31 00:00:00+00:00,183.24,184.98,182.0,182.85,1324078,178.3124311689,180.0056402402,177.1057764284,177.9329187908,1324078,0.0,1.0
SYK,2019-06-03 00:00:00+00:00,183.02,185.3,182.09,183.7,1124194,178.0983472633,180.317035012,177.1933562079,178.7600611532,1124194,0.0,1.0
SYK,2019-06-04 00:00:00+00:00,186.45,186.985,183.08,186.0,1375024,181.4361099729,181.9567231069,178.156733783,180.9982110751,1375024,0.0,1.0
SYK,2019-06-05 00:00:00+00:00,189.14,189.62,186.78,188.03,1194500,184.0537722729,184.5208644305,181.7572358313,182.9736216584,1194500,0.0,1.0
SYK,2019-06-06 00:00:00+00:00,191.82,193.09,188.88,189.55,1037700,186.6617034862,187.8975514866,183.8007640208,184.4527468242,1037700,0.0,1.0
SYK,2019-06-07 00:00:00+00:00,194.3,194.93,192.82,193.17,904247,189.0750129672,189.6880714241,187.6348121479,187.9754001795,904247,0.0,1.0
SYK,2019-06-10 00:00:00+00:00,196.12,196.94,194.96,195.41,708247,190.8460707315,191.6440198341,189.7172646839,190.1551635817,708247,0.0,1.0
SYK,2019-06-11 00:00:00+00:00,194.81,197.9,193.46,197.23,815096,189.5712983847,192.5782041493,188.2576016914,191.926221346,815096,0.0,1.0
SYK,2019-06-12 00:00:00+00:00,197.15,197.18,195.0,195.25,651533,191.848372653,191.8775659129,189.7561890304,189.9994661958,651533,0.0,1.0
SYK,2019-06-13 00:00:00+00:00,196.78,197.7,195.54,197.7,736315,191.4883224482,192.383582417,190.2816677077,192.383582417,736315,0.0,1.0
SYK,2019-06-14 00:00:00+00:00,195.47,197.64,195.42,197.37,744889,190.2135501014,192.3251958973,190.1648946683,192.0624565586,744889,0.0,1.0
SYK,2019-06-17 00:00:00+00:00,196.39,196.82,195.16,195.65,579089,191.1088100702,191.5272467947,189.9118864163,190.3887096605,579089,0.0,1.0
SYK,2019-06-18 00:00:00+00:00,198.18,198.36,196.3,197.05,1112671,192.8506745746,193.0258341337,191.0212302906,191.7510617869,1112671,0.0,1.0
SYK,2019-06-19 00:00:00+00:00,200.49,200.75,197.56,198.18,1189805,195.0985555831,195.3515638351,192.2473472043,192.8506745746,1189805,0.0,1.0
SYK,2019-06-20 00:00:00+00:00,203.28,204.11,201.39,202.53,1113084,197.8135287492,198.6212089384,195.9743533786,197.083697253,1113084,0.0,1.0
SYK,2019-06-21 00:00:00+00:00,202.72,203.91,201.21,203.15,1840262,197.2685878987,198.4265872061,195.7991938195,197.6870246232,1840262,0.0,1.0
SYK,2019-06-24 00:00:00+00:00,204.48,204.98,203.0,203.59,902724,198.9812591433,199.4678134741,197.5410583239,198.1151924343,902724,0.0,1.0
SYK,2019-06-25 00:00:00+00:00,203.8,205.33,203.16,204.49,1212969,198.3195452533,199.8084015057,197.6967557098,198.9909902299,1212969,0.0,1.0
SYK,2019-06-26 00:00:00+00:00,202.37,204.7,200.82,203.52,1326580,196.9279998671,199.1953430488,195.4196814415,198.047074828,1326580,0.0,1.0
SYK,2019-06-27 00:00:00+00:00,202.54,203.13,201.53,202.83,758126,197.5994448437,198.1750529826,196.6140817584,197.882370878,758126,0.52,1.0
SYK,2019-06-28 00:00:00+00:00,205.58,205.72,202.28,203.0,1206204,200.5652901696,200.7018751518,197.3457870197,198.0482240706,1206204,0.0,1.0
SYK,2019-07-01 00:00:00+00:00,206.54,207.95,204.32,207.64,890016,201.5018729042,202.8774787955,199.3360253306,202.5750406208,890016,0.0,1.0
SYK,2019-07-02 00:00:00+00:00,205.8,207.07,204.64,206.0,790870,200.779923713,202.0189446222,199.6482195754,200.975045116,790870,0.0,1.0
SYK,2019-07-03 00:00:00+00:00,208.15,208.34,205.45,206.48,547039,203.0726001985,203.2579655314,200.4384612577,201.4433364832,547039,0.0,1.0
SYK,2019-07-05 00:00:00+00:00,208.56,209.16,205.1,206.35,961848,203.4725990747,204.0579632838,200.0969988024,201.3165075713,961848,0.0,1.0
SYK,2019-07-08 00:00:00+00:00,208.07,208.47,206.1,207.85,849870,202.9945516373,203.3847944433,201.0726058175,202.779918094,849870,0.0,1.0
SYK,2019-07-09 00:00:00+00:00,208.97,209.46,207.2,207.49,760164,203.8725979509,204.3506453883,202.1457735341,202.4286995685,760164,0.0,1.0
SYK,2019-07-10 00:00:00+00:00,209.06,210.05,208.61,208.73,559336,203.9604025823,204.9262535272,203.5213794255,203.6384522673,559336,0.0,1.0
SYK,2019-07-11 00:00:00+00:00,210.84,210.85,208.44,208.81,681869,205.6969830692,205.7067391393,203.3555262329,203.7165008285,681869,0.0,1.0
SYK,2019-07-12 00:00:00+00:00,206.4,210.83,205.85,210.83,1704626,201.365287922,205.687226999,200.8287040637,205.687226999,1704626,0.0,1.0
SYK,2019-07-15 00:00:00+00:00,205.49,207.83,205.04,207.1,1254585,200.4774855383,202.7604059537,200.0384623815,202.0482128326,1254585,0.0,1.0
SYK,2019-07-16 00:00:00+00:00,205.4,206.91,205.08,206.27,814974,200.3896809069,201.8628474998,200.0774866621,201.2384590101,814974,0.0,1.0
SYK,2019-07-17 00:00:00+00:00,207.95,208.54,206.2,206.31,975420,202.8774787955,203.4530869344,201.170166519,201.2774832907,975420,0.0,1.0
SYK,2019-07-18 00:00:00+00:00,210.45,210.53,206.02,206.78,932820,205.3164963333,205.3945448945,200.9945572563,201.7360185878,932820,0.0,1.0
SYK,2019-07-19 00:00:00+00:00,208.02,211.13,207.98,210.93,1355232,202.9457712865,205.9799091036,202.9067470059,205.7847877006,1355232,0.0,1.0
SYK,2019-07-22 00:00:00+00:00,208.49,209.87,207.8,208.37,836097,203.4043065837,204.7506442645,202.7311377432,203.2872337418,836097,0.0,1.0
SYK,2019-07-23 00:00:00+00:00,209.37,209.65,207.54,208.43,808621,204.262840757,204.5360107212,202.4774799193,203.3457701627,808621,0.0,1.0
SYK,2019-07-24 00:00:00+00:00,213.57,213.72,208.71,210.0,1145604,208.3603902205,208.5067312728,203.618940127,204.8774731765,1145604,0.0,1.0
SYK,2019-07-25 00:00:00+00:00,212.66,214.69,212.1,213.19,1145172,207.4725878367,209.4530700774,206.9262479083,207.9896595547,1145172,0.0,1.0
SYK,2019-07-26 00:00:00+00:00,214.45,222.59,213.85,221.31,1574960,209.2189243938,217.1603654969,208.6335601847,215.9115885176,1574960,0.0,1.0
SYK,2019-07-29 00:00:00+00:00,215.32,215.41,213.32,214.82,1216048,210.067702497,210.1555071283,208.1164884667,209.5798989894,1216048,0.0,1.0
SYK,2019-07-30 00:00:00+00:00,213.61,215.52,213.27,213.99,980877,208.3994145011,210.2628239,208.067708116,208.7701451668,980877,0.0,1.0
SYK,2019-07-31 00:00:00+00:00,209.78,214.37,208.51,213.22,1218690,204.6628396332,209.1408758326,203.423818724,208.0189277652,1218690,0.0,1.0
SYK,2019-08-01 00:00:00+00:00,212.92,215.14,210.77,210.77,1444560,207.7262456607,209.8920932342,205.6286905781,205.6286905781,1444560,0.0,1.0
SYK,2019-08-02 00:00:00+00:00,211.62,212.92,209.61,212.92,1158861,206.457956541,207.7262456607,204.4969864406,207.7262456607,1158861,0.0,1.0
SYK,2019-08-05 00:00:00+00:00,205.66,210.39,204.25,209.66,1544375,200.6433387308,205.2579599124,199.2677328395,204.5457667913,1544375,0.0,1.0
SYK,2019-08-06 00:00:00+00:00,211.21,211.33,206.4,207.16,1134147,206.0579576648,206.1750305066,201.365287922,202.1067492535,1134147,0.0,1.0
SYK,2019-08-07 00:00:00+00:00,211.74,211.98,206.58,209.24,883913,206.5750293828,206.8091750664,201.5408971848,204.136011845,883913,0.0,1.0
SYK,2019-08-08 00:00:00+00:00,217.79,217.99,211.81,211.91,1196597,212.4774518243,212.6725732274,206.6433218739,206.7408825754,1196597,0.0,1.0
SYK,2019-08-09 00:00:00+00:00,218.74,219.97,216.43,217.0,934239,213.4042784887,214.6042751173,211.1506262838,211.7067222824,934239,0.0,1.0
SYK,2019-08-12 00:00:00+00:00,217.19,219.71,215.86,218.14,488100,211.8920876152,214.3506172934,210.5945302851,212.8189142796,488100,0.0,1.0
SYK,2019-08-13 00:00:00+00:00,219.11,221.0,217.18,218.67,852633,213.7652530843,215.6091503429,211.8823315451,213.3359859976,852633,0.0,1.0
SYK,2019-08-14 00:00:00+00:00,212.06,218.16,211.89,216.19,924951,206.8872236277,212.8384264199,206.7213704351,210.9164806001,924951,0.0,1.0
SYK,2019-08-15 00:00:00+00:00,215.3,216.21,211.5,212.53,764428,210.0481903567,210.9359927404,206.3408836992,207.3457589248,764428,0.0,1.0
SYK,2019-08-16 00:00:00+00:00,217.0,218.21,216.39,217.24,1237062,211.7067222824,212.8872067707,211.1116020031,211.940867966,1237062,0.0,1.0
SYK,2019-08-19 00:00:00+00:00,218.64,219.82,216.87,219.25,1416338,213.3067177872,214.457934065,211.5798933704,213.9018380664,1416338,0.0,1.0
SYK,2019-08-20 00:00:00+00:00,217.94,220.68,217.79,219.44,919034,212.6237928766,215.296956098,212.4774518243,214.0872033993,919034,0.0,1.0
SYK,2019-08-21 00:00:00+00:00,219.02,220.2,217.56,219.3,732601,213.6774484529,214.8286647308,212.2530622108,213.9506184172,732601,0.0,1.0
SYK,2019-08-22 00:00:00+00:00,218.27,220.44,217.35,219.02,614594,212.9457431916,215.0628104144,212.0481847377,213.6774484529,614594,0.0,1.0
SYK,2019-08-23 00:00:00+00:00,214.1,219.6,212.8,218.2,1043853,208.8774619385,214.2433005217,207.6091728188,212.8774507005,1043853,0.0,1.0
SYK,2019-08-26 00:00:00+00:00,217.14,217.24,214.54,215.86,642917,211.8433072645,211.940867966,209.3067290252,210.5945302851,642917,0.0,1.0
SYK,2019-08-27 00:00:00+00:00,218.51,220.23,217.6,218.5,915477,213.1798888752,214.8579329412,212.2920864915,213.1701328051,915477,0.0,1.0
SYK,2019-08-28 00:00:00+00:00,219.49,219.98,216.64,216.86,701420,214.13598375,214.6140311875,211.3555037569,211.5701373003,701420,0.0,1.0
SYK,2019-08-29 00:00:00+00:00,221.82,222.28,219.88,221.18,669412,216.4091480953,216.8579273222,214.5164704859,215.7847596056,669412,0.0,1.0
SYK,2019-08-30 00:00:00+00:00,220.66,223.45,219.82,223.2,1038557,215.2774439577,217.9993875299,214.457934065,217.7554857762,1038557,0.0,1.0
SYK,2019-09-03 00:00:00+00:00,218.12,220.35,215.91,219.12,1102196,212.7994021393,214.975005783,210.6433106359,213.7750091544,1102196,0.0,1.0
SYK,2019-09-04 00:00:00+00:00,219.0,220.15,217.41,219.14,624535,213.6579363126,214.77988438,212.1067211586,213.7945212947,624535,0.0,1.0
SYK,2019-09-05 00:00:00+00:00,220.22,221.22,219.35,220.94,721161,214.8481768711,215.8237838862,213.9993987679,215.550613922,721161,0.0,1.0
SYK,2019-09-06 00:00:00+00:00,221.4,222.25,219.7,220.11,745491,215.9993931489,216.8286591118,214.3408612232,214.7408600994,745491,0.0,1.0
SYK,2019-09-09 00:00:00+00:00,217.18,221.93,216.46,221.93,1337502,211.8823315451,216.5164648669,211.1798944942,216.5164648669,1337502,0.0,1.0
SYK,2019-09-10 00:00:00+00:00,213.69,216.29,210.43,215.94,1733599,208.4774630623,211.0140413016,205.296984193,210.6725788463,1733599,0.0,1.0
SYK,2019-09-11 00:00:00+00:00,217.95,218.17,213.03,213.39,925769,212.6335489467,212.8481824901,207.8335624323,208.1847809578,925769,0.0,1.0
