symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BURL,2019-05-09 00:00:00+00:00,166.51,167.25,164.57,166.55,1070238,166.51,167.25,164.57,166.55,1070238,0.0,1.0
BURL,2019-05-10 00:00:00+00:00,165.47,167.92,162.4605,165.57,1113926,165.47,167.92,162.4605,165.57,1113926,0.0,1.0
BURL,2019-05-13 00:00:00+00:00,155.94,163.01,155.61,161.89,1510134,155.94,163.01,155.61,161.89,1510134,0.0,1.0
BURL,2019-05-14 00:00:00+00:00,159.64,160.14,156.37,157.8,1023697,159.64,160.14,156.37,157.8,1023697,0.0,1.0
BURL,2019-05-15 00:00:00+00:00,160.77,161.31,157.61,158.3,1089488,160.77,161.31,157.61,158.3,1089488,0.0,1.0
BURL,2019-05-16 00:00:00+00:00,163.12,163.86,161.395,162.08,935628,163.12,163.86,161.395,162.08,935628,0.0,1.0
BURL,2019-05-17 00:00:00+00:00,165.25,167.595,161.76,162.02,1231288,165.25,167.595,161.76,162.02,1231288,0.0,1.0
BURL,2019-05-20 00:00:00+00:00,164.22,165.23,163.21,164.5,1167064,164.22,165.23,163.21,164.5,1167064,0.0,1.0
BURL,2019-05-21 00:00:00+00:00,163.98,166.67,160.78,164.07,1344089,163.98,166.67,160.78,164.07,1344089,0.0,1.0
BURL,2019-05-22 00:00:00+00:00,154.41,162.85,153.99,162.15,1780310,154.41,162.85,153.99,162.15,1780310,0.0,1.0
BURL,2019-05-23 00:00:00+00:00,155.54,156.41,151.52,153.45,996895,155.54,156.41,151.52,153.45,996895,0.0,1.0
BURL,2019-05-24 00:00:00+00:00,154.34,156.99,153.0,156.23,897067,154.34,156.99,153.0,156.23,897067,0.0,1.0
BURL,2019-05-28 00:00:00+00:00,147.89,155.0,147.31,154.12,2250958,147.89,155.0,147.31,154.12,2250958,0.0,1.0
BURL,2019-05-29 00:00:00+00:00,146.0,148.85,144.06,146.69,1612779,146.0,148.85,144.06,146.69,1612779,0.0,1.0
BURL,2019-05-30 00:00:00+00:00,156.03,161.945,153.07,160.0,4646550,156.03,161.945,153.07,160.0,4646550,0.0,1.0
BURL,2019-05-31 00:00:00+00:00,156.58,157.01,151.01,154.35,1690114,156.58,157.01,151.01,154.35,1690114,0.0,1.0
BURL,2019-06-03 00:00:00+00:00,153.85,157.11,153.21,155.8,1093316,153.85,157.11,153.21,155.8,1093316,0.0,1.0
BURL,2019-06-04 00:00:00+00:00,158.38,158.97,155.12,155.26,1245680,158.38,158.97,155.12,155.26,1245680,0.0,1.0
BURL,2019-06-05 00:00:00+00:00,159.64,161.69,158.79,159.53,803006,159.64,161.69,158.79,159.53,803006,0.0,1.0
BURL,2019-06-06 00:00:00+00:00,160.38,161.55,158.26,159.46,750699,160.38,161.55,158.26,159.46,750699,0.0,1.0
BURL,2019-06-07 00:00:00+00:00,163.38,164.34,160.94,161.4,675906,163.38,164.34,160.94,161.4,675906,0.0,1.0
BURL,2019-06-10 00:00:00+00:00,164.42,166.25,163.0,163.89,574385,164.42,166.25,163.0,163.89,574385,0.0,1.0
BURL,2019-06-11 00:00:00+00:00,166.04,167.82,164.245,165.46,542125,166.04,167.82,164.245,165.46,542125,0.0,1.0
BURL,2019-06-12 00:00:00+00:00,165.41,166.95,164.37,166.0,592293,165.41,166.95,164.37,166.0,592293,0.0,1.0
BURL,2019-06-13 00:00:00+00:00,167.57,168.58,164.2977,165.87,621750,167.57,168.58,164.2977,165.87,621750,0.0,1.0
BURL,2019-06-14 00:00:00+00:00,168.69,169.06,167.3,167.53,474964,168.69,169.06,167.3,167.53,474964,0.0,1.0
BURL,2019-06-17 00:00:00+00:00,169.46,171.29,167.45,168.69,741474,169.46,171.29,167.45,168.69,741474,0.0,1.0
BURL,2019-06-18 00:00:00+00:00,171.37,172.685,170.355,170.41,618580,171.37,172.685,170.355,170.41,618580,0.0,1.0
BURL,2019-06-19 00:00:00+00:00,170.94,171.97,168.8,171.37,604752,170.94,171.97,168.8,171.37,604752,0.0,1.0
BURL,2019-06-20 00:00:00+00:00,173.41,173.92,171.09,171.42,711265,173.41,173.92,171.09,171.42,711265,0.0,1.0
BURL,2019-06-21 00:00:00+00:00,174.84,175.9,172.05,173.2,946365,174.84,175.9,172.05,173.2,946365,0.0,1.0
BURL,2019-06-24 00:00:00+00:00,174.57,175.42,173.15,174.59,888509,174.57,175.42,173.15,174.59,888509,0.0,1.0
BURL,2019-06-25 00:00:00+00:00,174.29,178.7361,173.86,174.6,1020452,174.29,178.7361,173.86,174.6,1020452,0.0,1.0
BURL,2019-06-26 00:00:00+00:00,169.61,175.76,169.53,174.87,887368,169.61,175.76,169.53,174.87,887368,0.0,1.0
BURL,2019-06-27 00:00:00+00:00,169.41,170.77,166.85,169.66,740761,169.41,170.77,166.85,169.66,740761,0.0,1.0
BURL,2019-06-28 00:00:00+00:00,170.15,171.945,168.405,169.51,841416,170.15,171.945,168.405,169.51,841416,0.0,1.0
BURL,2019-07-01 00:00:00+00:00,170.76,176.085,170.03,172.91,909350,170.76,176.085,170.03,172.91,909350,0.0,1.0
BURL,2019-07-02 00:00:00+00:00,169.66,171.99,169.18,170.76,772257,169.66,171.99,169.18,170.76,772257,0.0,1.0
BURL,2019-07-03 00:00:00+00:00,173.27,173.65,169.03,170.36,470364,173.27,173.65,169.03,170.36,470364,0.0,1.0
BURL,2019-07-05 00:00:00+00:00,175.51,176.5,172.34,172.74,597927,175.51,176.5,172.34,172.74,597927,0.0,1.0
BURL,2019-07-08 00:00:00+00:00,176.57,177.58,174.85,174.98,585563,176.57,177.58,174.85,174.98,585563,0.0,1.0
BURL,2019-07-09 00:00:00+00:00,175.26,176.78,174.86,175.72,740532,175.26,176.78,174.86,175.72,740532,0.0,1.0
BURL,2019-07-10 00:00:00+00:00,177.7,177.77,174.11,176.54,720076,177.7,177.77,174.11,176.54,720076,0.0,1.0
BURL,2019-07-11 00:00:00+00:00,178.75,179.94,177.29,178.59,811782,178.75,179.94,177.29,178.59,811782,0.0,1.0
BURL,2019-07-12 00:00:00+00:00,182.92,183.65,178.86,179.01,814191,182.92,183.65,178.86,179.01,814191,0.0,1.0
BURL,2019-07-15 00:00:00+00:00,179.34,184.57,179.16,184.26,924703,179.34,184.57,179.16,184.26,924703,0.0,1.0
BURL,2019-07-16 00:00:00+00:00,180.18,181.57,178.57,179.28,591899,180.18,181.57,178.57,179.28,591899,0.0,1.0
BURL,2019-07-17 00:00:00+00:00,178.74,181.2,177.215,180.62,754632,178.74,181.2,177.215,180.62,754632,0.0,1.0
BURL,2019-07-18 00:00:00+00:00,178.66,180.31,177.64,178.79,601842,178.66,180.31,177.64,178.79,601842,0.0,1.0
BURL,2019-07-19 00:00:00+00:00,179.95,182.16,178.3952,179.71,627890,179.95,182.16,178.3952,179.71,627890,0.0,1.0
BURL,2019-07-22 00:00:00+00:00,180.63,181.73,179.18,180.1,808660,180.63,181.73,179.18,180.1,808660,0.0,1.0
BURL,2019-07-23 00:00:00+00:00,182.31,183.1,178.55,181.21,893290,182.31,183.1,178.55,181.21,893290,0.0,1.0
BURL,2019-07-24 00:00:00+00:00,182.0,184.815,181.88,182.49,548608,182.0,184.815,181.88,182.49,548608,0.0,1.0
BURL,2019-07-25 00:00:00+00:00,179.53,183.5,178.99,181.82,605162,179.53,183.5,178.99,181.82,605162,0.0,1.0
BURL,2019-07-26 00:00:00+00:00,181.0,181.72,178.16,179.8,344959,181.0,181.72,178.16,179.8,344959,0.0,1.0
BURL,2019-07-29 00:00:00+00:00,182.26,182.7471,180.02,180.42,694129,182.26,182.7471,180.02,180.42,694129,0.0,1.0
BURL,2019-07-30 00:00:00+00:00,179.34,182.0,179.0,181.32,687708,179.34,182.0,179.0,181.32,687708,0.0,1.0
BURL,2019-07-31 00:00:00+00:00,180.75,182.33,179.02,179.35,768390,180.75,182.33,179.02,179.35,768390,0.0,1.0
BURL,2019-08-01 00:00:00+00:00,177.13,183.74,174.0624,181.86,1022649,177.13,183.74,174.0624,181.86,1022649,0.0,1.0
BURL,2019-08-02 00:00:00+00:00,176.79,177.49,172.54,177.0,1116295,176.79,177.49,172.54,177.0,1116295,0.0,1.0
BURL,2019-08-05 00:00:00+00:00,171.73,174.44,170.25,174.06,1321333,171.73,174.44,170.25,174.06,1321333,0.0,1.0
BURL,2019-08-06 00:00:00+00:00,175.35,176.77,171.79,173.36,658502,175.35,176.77,171.79,173.36,658502,0.0,1.0
BURL,2019-08-07 00:00:00+00:00,175.95,176.65,171.84,173.54,610264,175.95,176.65,171.84,173.54,610264,0.0,1.0
BURL,2019-08-08 00:00:00+00:00,177.06,179.37,175.32,177.33,856917,177.06,179.37,175.32,177.33,856917,0.0,1.0
BURL,2019-08-09 00:00:00+00:00,171.46,174.99,169.93,173.97,1111401,171.46,174.99,169.93,173.97,1111401,0.0,1.0
BURL,2019-08-12 00:00:00+00:00,168.16,170.82,166.67,170.1,593799,168.16,170.82,166.67,170.1,593799,0.0,1.0
BURL,2019-08-13 00:00:00+00:00,174.44,176.235,167.69,168.63,1067174,174.44,176.235,167.69,168.63,1067174,0.0,1.0
BURL,2019-08-14 00:00:00+00:00,168.87,170.86,165.5,169.73,865860,168.87,170.86,165.5,169.73,865860,0.0,1.0
BURL,2019-08-15 00:00:00+00:00,168.62,171.13,167.16,169.58,983214,168.62,171.13,167.16,169.58,983214,0.0,1.0
BURL,2019-08-16 00:00:00+00:00,172.13,173.48,170.05,170.67,809480,172.13,173.48,170.05,170.67,809480,0.0,1.0
BURL,2019-08-19 00:00:00+00:00,167.82,174.06,167.75,173.63,1011291,167.82,174.06,167.75,173.63,1011291,0.0,1.0
BURL,2019-08-20 00:00:00+00:00,169.02,170.3145,165.295,166.0,916859,169.02,170.3145,165.295,166.0,916859,0.0,1.0
BURL,2019-08-21 00:00:00+00:00,172.38,172.9,170.34,171.23,898161,172.38,172.9,170.34,171.23,898161,0.0,1.0
BURL,2019-08-22 00:00:00+00:00,177.36,178.01,172.65,172.89,1338369,177.36,178.01,172.65,172.89,1338369,0.0,1.0
BURL,2019-08-23 00:00:00+00:00,173.96,177.5,172.32,176.1,1115582,173.96,177.5,172.32,176.1,1115582,0.0,1.0
BURL,2019-08-26 00:00:00+00:00,173.9,176.0,171.575,174.94,742787,173.9,176.0,171.575,174.94,742787,0.0,1.0
BURL,2019-08-27 00:00:00+00:00,170.38,175.86,170.36,175.26,920927,170.38,175.86,170.36,175.26,920927,0.0,1.0
BURL,2019-08-28 00:00:00+00:00,173.27,174.16,169.6,170.0,1467699,173.27,174.16,169.6,170.0,1467699,0.0,1.0
BURL,2019-08-29 00:00:00+00:00,205.42,206.0483,194.0,194.31,5107535,205.42,206.0483,194.0,194.31,5107535,0.0,1.0
BURL,2019-08-30 00:00:00+00:00,202.49,209.36,201.17,207.72,1565148,202.49,209.36,201.17,207.72,1565148,0.0,1.0
BURL,2019-09-03 00:00:00+00:00,200.59,203.96,199.47,202.19,1481857,200.59,203.96,199.47,202.19,1481857,0.0,1.0
BURL,2019-09-04 00:00:00+00:00,201.22,201.99,199.48,201.14,1435209,201.22,201.99,199.48,201.14,1435209,0.0,1.0
BURL,2019-09-05 00:00:00+00:00,204.18,205.46,202.61,202.99,856737,204.18,205.46,202.61,202.99,856737,0.0,1.0
BURL,2019-09-06 00:00:00+00:00,200.68,205.85,200.1,204.74,644261,200.68,205.85,200.1,204.74,644261,0.0,1.0
BURL,2019-09-09 00:00:00+00:00,202.0,202.4,199.06,200.6,697487,202.0,202.4,199.06,200.6,697487,0.0,1.0
BURL,2019-09-10 00:00:00+00:00,198.9,201.38,198.29,201.0,960877,198.9,201.38,198.29,201.0,960877,0.0,1.0
BURL,2019-09-11 00:00:00+00:00,196.36,200.15,195.9,198.15,675419,196.36,200.15,195.9,198.15,675419,0.0,1.0
BURL,2019-09-12 00:00:00+00:00,197.0,199.215,194.66,196.23,685544,197.0,199.215,194.66,196.23,685544,0.0,1.0
BURL,2019-09-13 00:00:00+00:00,194.31,197.93,194.0,197.87,637074,194.31,197.93,194.0,197.87,637074,0.0,1.0
BURL,2019-09-16 00:00:00+00:00,192.27,195.64,188.77,190.0,687770,192.27,195.64,188.77,190.0,687770,0.0,1.0
BURL,2019-09-17 00:00:00+00:00,197.45,200.44,193.46,197.0,824830,197.45,200.44,193.46,197.0,824830,0.0,1.0
BURL,2019-09-18 00:00:00+00:00,198.0,198.0,194.67,197.16,837818,198.0,198.0,194.67,197.16,837818,0.0,1.0
BURL,2019-09-19 00:00:00+00:00,196.0,199.57,194.74,199.12,765773,196.0,199.57,194.74,199.12,765773,0.0,1.0
BURL,2019-09-20 00:00:00+00:00,200.08,203.27,199.5627,200.59,1539259,200.08,203.27,199.5627,200.59,1539259,0.0,1.0
BURL,2019-09-23 00:00:00+00:00,198.46,202.6,198.03,199.45,764057,198.46,202.6,198.03,199.45,764057,0.0,1.0
BURL,2019-09-24 00:00:00+00:00,202.0,203.5,198.4,200.62,849388,202.0,203.5,198.4,200.62,849388,0.0,1.0
BURL,2019-09-25 00:00:00+00:00,200.15,204.48,199.28,202.19,649078,200.15,204.48,199.28,202.19,649078,0.0,1.0
BURL,2019-09-26 00:00:00+00:00,200.06,200.69,196.501,199.55,784452,200.06,200.69,196.501,199.55,784452,0.0,1.0
BURL,2019-09-27 00:00:00+00:00,199.09,202.41,198.87,200.35,486349,199.09,202.41,198.87,200.35,486349,0.0,1.0
BURL,2019-09-30 00:00:00+00:00,199.82,201.23,196.88,199.35,725463,199.82,201.23,196.88,199.35,725463,0.0,1.0
BURL,2019-10-01 00:00:00+00:00,198.91,202.11,198.31,200.22,652789,198.91,202.11,198.31,200.22,652789,0.0,1.0
BURL,2019-10-02 00:00:00+00:00,195.29,198.4,193.89,197.63,683542,195.29,198.4,193.89,197.63,683542,0.0,1.0
BURL,2019-10-03 00:00:00+00:00,193.59,196.41,190.4001,196.01,760793,193.59,196.41,190.4001,196.01,760793,0.0,1.0
BURL,2019-10-04 00:00:00+00:00,193.95,195.4465,192.06,194.43,908926,193.95,195.4465,192.06,194.43,908926,0.0,1.0
BURL,2019-10-07 00:00:00+00:00,193.42,195.77,192.63,193.5,662831,193.42,195.77,192.63,193.5,662831,0.0,1.0
BURL,2019-10-08 00:00:00+00:00,192.59,194.715,190.25,192.0,464381,192.59,194.715,190.25,192.0,464381,0.0,1.0
BURL,2019-10-09 00:00:00+00:00,194.2,195.71,191.6,193.32,515837,194.2,195.71,191.6,193.32,515837,0.0,1.0
BURL,2019-10-10 00:00:00+00:00,197.33,199.25,193.94,194.29,533713,197.33,199.25,193.94,194.29,533713,0.0,1.0
BURL,2019-10-11 00:00:00+00:00,199.52,201.705,197.585,198.51,791849,199.52,201.705,197.585,198.51,791849,0.0,1.0
BURL,2019-10-14 00:00:00+00:00,200.41,201.44,198.36,199.23,507060,200.41,201.44,198.36,199.23,507060,0.0,1.0
BURL,2019-10-15 00:00:00+00:00,202.7,204.73,201.3,201.3,634997,202.7,204.73,201.3,201.3,634997,0.0,1.0
BURL,2019-10-16 00:00:00+00:00,205.56,205.83,201.9,202.54,701046,205.56,205.83,201.9,202.54,701046,0.0,1.0
BURL,2019-10-17 00:00:00+00:00,202.55,207.48,201.81,205.3,860747,202.55,207.48,201.81,205.3,860747,0.0,1.0
BURL,2019-10-18 00:00:00+00:00,202.45,203.6,200.2,200.91,586641,202.45,203.6,200.2,200.91,586641,0.0,1.0
BURL,2019-10-21 00:00:00+00:00,195.86,203.01,194.728,203.01,1470235,195.86,203.01,194.728,203.01,1470235,0.0,1.0
BURL,2019-10-22 00:00:00+00:00,194.94,198.16,194.09,196.49,772776,194.94,198.16,194.09,196.49,772776,0.0,1.0
BURL,2019-10-23 00:00:00+00:00,193.37,194.63,192.5,194.52,1117242,193.37,194.63,192.5,194.52,1117242,0.0,1.0
BURL,2019-10-24 00:00:00+00:00,195.73,196.12,190.23,193.98,652835,195.73,196.12,190.23,193.98,652835,0.0,1.0
BURL,2019-10-25 00:00:00+00:00,196.12,197.59,194.25,194.48,495210,196.12,197.59,194.25,194.48,495210,0.0,1.0
BURL,2019-10-28 00:00:00+00:00,194.34,198.62,193.57,197.51,588636,194.34,198.62,193.57,197.51,588636,0.0,1.0
BURL,2019-10-29 00:00:00+00:00,193.93,195.65,193.08,194.33,326397,193.93,195.65,193.08,194.33,326397,0.0,1.0
BURL,2019-10-30 00:00:00+00:00,194.12,194.28,192.0604,193.53,433270,194.12,194.28,192.0604,193.53,433270,0.0,1.0
BURL,2019-10-31 00:00:00+00:00,192.17,198.16,191.87,193.86,667356,192.17,198.16,191.87,193.86,667356,0.0,1.0
BURL,2019-11-01 00:00:00+00:00,191.89,194.73,189.91,193.97,865842,191.89,194.73,189.91,193.97,865842,0.0,1.0
BURL,2019-11-04 00:00:00+00:00,197.74,197.97,191.37,192.96,686619,197.74,197.97,191.37,192.96,686619,0.0,1.0
BURL,2019-11-05 00:00:00+00:00,198.53,201.24,197.63,198.12,710450,198.53,201.24,197.63,198.12,710450,0.0,1.0
BURL,2019-11-06 00:00:00+00:00,202.96,203.12,197.14,199.15,702857,202.96,203.12,197.14,199.15,702857,0.0,1.0
BURL,2019-11-07 00:00:00+00:00,204.56,207.61,202.81,203.98,1300729,204.56,207.61,202.81,203.98,1300729,0.0,1.0
BURL,2019-11-08 00:00:00+00:00,202.75,205.5,202.15,205.0,751691,202.75,205.5,202.15,205.0,751691,0.0,1.0
BURL,2019-11-11 00:00:00+00:00,200.14,203.41,199.665,203.41,663179,200.14,203.41,199.665,203.41,663179,0.0,1.0
BURL,2019-11-12 00:00:00+00:00,200.53,203.0,199.68,200.14,1007496,200.53,203.0,199.68,200.14,1007496,0.0,1.0
BURL,2019-11-13 00:00:00+00:00,199.51,201.055,198.06,200.46,1126694,199.51,201.055,198.06,200.46,1126694,0.0,1.0
BURL,2019-11-14 00:00:00+00:00,203.0,203.55,198.765,199.97,691666,203.0,203.55,198.765,199.97,691666,0.0,1.0
BURL,2019-11-15 00:00:00+00:00,207.25,207.81,202.62,204.58,753336,207.25,207.81,202.62,204.58,753336,0.0,1.0
BURL,2019-11-18 00:00:00+00:00,208.17,209.6,206.72,207.6,836717,208.17,209.6,206.72,207.6,836717,0.0,1.0
BURL,2019-11-19 00:00:00+00:00,205.04,208.99,203.41,206.86,767291,205.04,208.99,203.41,206.86,767291,0.0,1.0
BURL,2019-11-20 00:00:00+00:00,201.39,205.95,199.07,204.97,1331448,201.39,205.95,199.07,204.97,1331448,0.0,1.0
BURL,2019-11-21 00:00:00+00:00,206.0,206.5438,199.8986,201.89,903542,206.0,206.5438,199.8986,201.89,903542,0.0,1.0
BURL,2019-11-22 00:00:00+00:00,206.01,206.81,203.03,206.81,1556350,206.01,206.81,203.03,206.81,1556350,0.0,1.0
BURL,2019-11-25 00:00:00+00:00,208.26,210.0,206.9432,207.25,2186408,208.26,210.0,206.9432,207.25,2186408,0.0,1.0
BURL,2019-11-26 00:00:00+00:00,225.97,229.39,207.07,207.44,4044774,225.97,229.39,207.07,207.44,4044774,0.0,1.0
BURL,2019-11-27 00:00:00+00:00,226.3,229.96,223.5,227.87,1718283,226.3,229.96,223.5,227.87,1718283,0.0,1.0
BURL,2019-11-29 00:00:00+00:00,225.0,227.77,224.5,226.28,598636,225.0,227.77,224.5,226.28,598636,0.0,1.0
BURL,2019-12-02 00:00:00+00:00,225.55,228.37,225.0,226.08,1325131,225.55,228.37,225.0,226.08,1325131,0.0,1.0
BURL,2019-12-03 00:00:00+00:00,223.07,225.18,222.29,223.54,1527352,223.07,225.18,222.29,223.54,1527352,0.0,1.0
BURL,2019-12-04 00:00:00+00:00,222.67,226.33,222.64,223.2,1208969,222.67,226.33,222.64,223.2,1208969,0.0,1.0
BURL,2019-12-05 00:00:00+00:00,222.71,224.23,221.36,223.32,1036316,222.71,224.23,221.36,223.32,1036316,0.0,1.0
BURL,2019-12-06 00:00:00+00:00,223.0,224.85,221.69,224.01,952585,223.0,224.85,221.69,224.01,952585,0.0,1.0
BURL,2019-12-09 00:00:00+00:00,223.65,224.39,222.8,223.37,649075,223.65,224.39,222.8,223.37,649075,0.0,1.0
BURL,2019-12-10 00:00:00+00:00,224.47,224.89,222.9823,223.58,668966,224.47,224.89,222.9823,223.58,668966,0.0,1.0
BURL,2019-12-11 00:00:00+00:00,222.43,223.42,221.68,223.14,654605,222.43,223.42,221.68,223.14,654605,0.0,1.0
BURL,2019-12-12 00:00:00+00:00,225.57,226.3097,221.17,222.87,728839,225.57,226.3097,221.17,222.87,728839,0.0,1.0
BURL,2019-12-13 00:00:00+00:00,225.9,226.79,222.86,225.37,603298,225.9,226.79,222.86,225.37,603298,0.0,1.0
BURL,2019-12-16 00:00:00+00:00,224.45,227.86,223.95,226.48,860185,224.45,227.86,223.95,226.48,860185,0.0,1.0
BURL,2019-12-17 00:00:00+00:00,225.29,225.92,222.7,224.8,758917,225.29,225.92,222.7,224.8,758917,0.0,1.0
BURL,2019-12-18 00:00:00+00:00,227.33,228.63,225.0,225.37,779939,227.33,228.63,225.0,225.37,779939,0.0,1.0
BURL,2019-12-19 00:00:00+00:00,227.49,228.22,226.22,227.04,676736,227.49,228.22,226.22,227.04,676736,0.0,1.0
BURL,2019-12-20 00:00:00+00:00,227.34,228.02,225.09,227.94,843379,227.34,228.02,225.09,227.94,843379,0.0,1.0
BURL,2019-12-23 00:00:00+00:00,224.28,228.0,223.84,228.0,351648,224.28,228.0,223.84,228.0,351648,0.0,1.0
BURL,2019-12-24 00:00:00+00:00,227.76,228.0,224.695,225.0,234790,227.76,228.0,224.695,225.0,234790,0.0,1.0
BURL,2019-12-26 00:00:00+00:00,225.93,228.49,224.59,227.76,233513,225.93,228.49,224.59,227.76,233513,0.0,1.0
BURL,2019-12-27 00:00:00+00:00,226.19,226.85,224.94,226.0,302811,226.19,226.85,224.94,226.0,302811,0.0,1.0
BURL,2019-12-30 00:00:00+00:00,229.58,229.9799,224.69,226.02,720652,229.58,229.9799,224.69,226.02,720652,0.0,1.0
BURL,2019-12-31 00:00:00+00:00,228.03,230.7011,227.3,229.0,458423,228.03,230.7011,227.3,229.0,458423,0.0,1.0
BURL,2020-01-02 00:00:00+00:00,229.18,229.68,227.02,228.78,558225,229.18,229.68,227.02,228.78,558225,0.0,1.0
BURL,2020-01-03 00:00:00+00:00,228.73,229.41,227.08,227.44,330360,228.73,229.41,227.08,227.44,330360,0.0,1.0
BURL,2020-01-06 00:00:00+00:00,231.86,233.18,226.72,226.72,807647,231.86,233.18,226.72,226.72,807647,0.0,1.0
BURL,2020-01-07 00:00:00+00:00,234.04,234.93,231.02,231.81,492708,234.04,234.93,231.02,231.81,492708,0.0,1.0
BURL,2020-01-08 00:00:00+00:00,233.13,236.02,232.63,234.07,544253,233.13,236.02,232.63,234.07,544253,0.0,1.0
BURL,2020-01-09 00:00:00+00:00,233.0,235.455,232.29,233.04,561030,233.0,235.455,232.29,233.04,561030,0.0,1.0
BURL,2020-01-10 00:00:00+00:00,231.33,233.45,230.19,233.15,661274,231.33,233.45,230.19,233.15,661274,0.0,1.0
BURL,2020-01-13 00:00:00+00:00,231.32,232.82,229.81,230.89,422333,231.32,232.82,229.81,230.89,422333,0.0,1.0
BURL,2020-01-14 00:00:00+00:00,229.79,232.26,229.51,231.12,491736,229.79,232.26,229.51,231.12,491736,0.0,1.0
BURL,2020-01-15 00:00:00+00:00,224.11,231.12,224.0601,229.62,852033,224.11,231.12,224.0601,229.62,852033,0.0,1.0
BURL,2020-01-16 00:00:00+00:00,224.98,225.88,223.68,225.29,1208645,224.98,225.88,223.68,225.29,1208645,0.0,1.0
BURL,2020-01-17 00:00:00+00:00,226.97,228.655,224.38,225.9,910862,226.97,228.655,224.38,225.9,910862,0.0,1.0
BURL,2020-01-21 00:00:00+00:00,226.86,228.96,225.57,226.5,470093,226.86,228.96,225.57,226.5,470093,0.0,1.0
BURL,2020-01-22 00:00:00+00:00,227.18,229.81,226.83,226.94,432696,227.18,229.81,226.83,226.94,432696,0.0,1.0
BURL,2020-01-23 00:00:00+00:00,225.16,227.54,224.57,226.55,508221,225.16,227.54,224.57,226.55,508221,0.0,1.0
BURL,2020-01-24 00:00:00+00:00,220.74,225.95,220.42,225.23,456504,220.74,225.95,220.42,225.23,456504,0.0,1.0
BURL,2020-01-27 00:00:00+00:00,222.26,222.72,216.79,217.64,630980,222.26,222.72,216.79,217.64,630980,0.0,1.0
BURL,2020-01-28 00:00:00+00:00,221.95,222.98,219.2517,220.8,579261,221.95,222.98,219.2517,220.8,579261,0.0,1.0
BURL,2020-01-29 00:00:00+00:00,223.84,224.88,220.78,223.15,569679,223.84,224.88,220.78,223.15,569679,0.0,1.0
BURL,2020-01-30 00:00:00+00:00,218.28,223.13,217.7301,222.08,940114,218.28,223.13,217.7301,222.08,940114,0.0,1.0
BURL,2020-01-31 00:00:00+00:00,217.47,219.88,216.59,218.01,686113,217.47,219.88,216.59,218.01,686113,0.0,1.0
BURL,2020-02-03 00:00:00+00:00,222.47,224.36,218.3,218.55,461639,222.47,224.36,218.3,218.55,461639,0.0,1.0
BURL,2020-02-04 00:00:00+00:00,227.55,229.19,224.34,224.83,449915,227.55,229.19,224.34,224.83,449915,0.0,1.0
BURL,2020-02-05 00:00:00+00:00,231.64,233.05,228.88,228.88,612828,231.64,233.05,228.88,228.88,612828,0.0,1.0
BURL,2020-02-06 00:00:00+00:00,231.45,232.73,230.0,231.65,429159,231.45,232.73,230.0,231.65,429159,0.0,1.0
BURL,2020-02-07 00:00:00+00:00,229.82,231.48,226.69,231.11,388853,229.82,231.48,226.69,231.11,388853,0.0,1.0
BURL,2020-02-10 00:00:00+00:00,228.5,230.57,228.0,229.85,303448,228.5,230.57,228.0,229.85,303448,0.0,1.0
BURL,2020-02-11 00:00:00+00:00,243.45,244.64,233.23,235.99,1174687,243.45,244.64,233.23,235.99,1174687,0.0,1.0
BURL,2020-02-12 00:00:00+00:00,241.32,244.27,238.375,243.26,749591,241.32,244.27,238.375,243.26,749591,0.0,1.0
BURL,2020-02-13 00:00:00+00:00,244.14,244.2,240.0,240.41,524323,244.14,244.2,240.0,240.41,524323,0.0,1.0
BURL,2020-02-14 00:00:00+00:00,245.68,246.72,243.26,245.02,439921,245.68,246.72,243.26,245.02,439921,0.0,1.0
BURL,2020-02-18 00:00:00+00:00,246.97,248.89,245.52,245.52,362617,246.97,248.89,245.52,245.52,362617,0.0,1.0
BURL,2020-02-19 00:00:00+00:00,248.09,249.29,247.19,247.33,275175,248.09,249.29,247.19,247.33,275175,0.0,1.0
BURL,2020-02-20 00:00:00+00:00,245.8,250.89,243.115,250.0,492054,245.8,250.89,243.115,250.0,492054,0.0,1.0
BURL,2020-02-21 00:00:00+00:00,241.31,246.75,240.14,245.22,454725,241.31,246.75,240.14,245.22,454725,0.0,1.0
BURL,2020-02-24 00:00:00+00:00,238.16,238.87,234.47,237.09,634385,238.16,238.87,234.47,237.09,634385,0.0,1.0
BURL,2020-02-25 00:00:00+00:00,235.24,240.975,234.415,238.96,1008934,235.24,240.975,234.415,238.96,1008934,0.0,1.0
BURL,2020-02-26 00:00:00+00:00,233.97,241.46,233.95,236.93,838963,233.97,241.46,233.95,236.93,838963,0.0,1.0
BURL,2020-02-27 00:00:00+00:00,221.24,230.56,221.14,229.22,1009173,221.24,230.56,221.14,229.22,1009173,0.0,1.0
BURL,2020-02-28 00:00:00+00:00,216.26,220.41,210.69,215.42,1089337,216.26,220.41,210.69,215.42,1089337,0.0,1.0
BURL,2020-03-02 00:00:00+00:00,218.41,219.225,210.32,217.17,853150,218.41,219.225,210.32,217.17,853150,0.0,1.0
BURL,2020-03-03 00:00:00+00:00,215.45,223.04,213.0,218.25,746847,215.45,223.04,213.0,218.25,746847,0.0,1.0
