symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
DIS,2018-12-24 00:00:00+00:00,100.35,103.9,100.35,103.23,7132955,99.1378911056,102.6450113191,99.1378911056,101.9831041238,7132955,0.0,1.0
DIS,2018-12-26 00:00:00+00:00,105.83,105.85,100.38,100.49,9422844,104.5516992098,104.5714576335,99.1675287412,99.2762000717,9422844,0.0,1.0
DIS,2018-12-27 00:00:00+00:00,106.52,106.55,102.795,104.41,8201369,105.2333648287,105.2630024644,101.5533584075,103.1488511244,8201369,0.0,1.0
DIS,2018-12-28 00:00:00+00:00,107.3,108.52,106.1901,107.28,7620457,106.0039433545,107.2092072026,104.9074496292,105.9841849308,7620457,0.0,1.0
DIS,2018-12-31 00:00:00+00:00,109.65,109.67,107.5528,109.11,7241715,108.3255581438,108.3453165675,106.2536898306,107.7920807028,7241715,0.0,1.0
DIS,2019-01-02 00:00:00+00:00,108.97,109.135,107.7304,108.1,9723461,107.6537717367,107.8167787325,106.4291446334,106.7942803041,9723461,0.0,1.0
DIS,2019-01-03 00:00:00+00:00,106.33,108.65,105.9436,108.48,10594688,105.0456598032,107.3376369568,104.6639270566,107.1696903551,10594688,0.0,1.0
DIS,2019-01-04 00:00:00+00:00,109.61,110.75,107.25,107.94,10122770,108.2860412963,109.4122714493,105.9545472952,106.6362129141,10122770,0.0,1.0
DIS,2019-01-07 00:00:00+00:00,110.56,111.4,109.3,109.91,6714654,109.2245664238,110.0544202208,107.9797857283,108.5824176523,6714654,0.0,1.0
DIS,2019-01-08 00:00:00+00:00,111.42,112.56,111.17,111.8,8730674,110.0741786446,111.2004087976,109.8271983478,110.4495886956,8730674,0.0,1.0
DIS,2019-01-09 00:00:00+00:00,112.67,112.8,111.56,111.8,5931922,111.3090801282,111.4375098825,110.2124876107,110.4495886956,5931922,0.0,1.0
DIS,2019-01-10 00:00:00+00:00,112.8,112.91,111.5,111.99,6160065,111.4375098825,111.546181213,110.1532123395,110.6372937211,6160065,0.0,1.0
DIS,2019-01-11 00:00:00+00:00,112.65,112.92,111.73,112.18,4819131,111.2893217045,111.5560604249,110.3804342125,110.8249987466,4819131,0.0,1.0
DIS,2019-01-14 00:00:00+00:00,112.42,112.695,111.43,111.65,6980978,111.0620998315,111.3337781579,110.0840578564,110.3014005176,6980978,0.0,1.0
DIS,2019-01-15 00:00:00+00:00,111.76,113.18,110.61,112.3,9800910,110.4100718481,111.8129199335,109.2739624832,110.943549289,9800910,0.0,1.0
DIS,2019-01-16 00:00:00+00:00,110.91,112.01,110.81,111.45,5899937,109.5703388392,110.6570521448,109.4715467206,110.1038162802,5899937,0.0,1.0
DIS,2019-01-17 00:00:00+00:00,111.01,111.255,110.16,110.72,6392033,109.6691309579,109.9111716487,108.8293979491,109.3826338137,6392033,0.0,1.0
DIS,2019-01-18 00:00:00+00:00,111.04,111.93,110.8286,111.86,8554673,109.6987685935,110.5780184499,109.4899220546,110.5088639668,8554673,0.0,1.0
DIS,2019-01-22 00:00:00+00:00,110.6,111.33,109.75,110.62,6986669,109.2640832713,109.9852657377,108.4243502624,109.283841695,6986669,0.0,1.0
DIS,2019-01-23 00:00:00+00:00,111.12,111.84,110.0,111.19,6845560,109.7778022885,110.4891055431,108.6713305592,109.8469567716,6845560,0.0,1.0
DIS,2019-01-24 00:00:00+00:00,110.55,111.11,109.93,111.0,6716751,109.214687212,109.7679230766,108.6021760761,109.6592517461,6716751,0.0,1.0
DIS,2019-01-25 00:00:00+00:00,111.09,111.5,110.66,111.4651,5710812,109.7481646529,110.1532123395,109.3233585425,110.1187338901,5710812,0.0,1.0
DIS,2019-01-28 00:00:00+00:00,110.81,110.99,109.95,110.76,6178777,109.4715467206,109.6493725342,108.6219344998,109.4221506612,6178777,0.0,1.0
DIS,2019-01-29 00:00:00+00:00,110.9,110.9286,110.0046,110.65,5253724,109.5604596274,109.5887141733,108.6758749966,109.3134793307,5253724,0.0,1.0
DIS,2019-01-30 00:00:00+00:00,110.13,110.58,108.96,110.3,7853849,108.7997603135,109.2443248476,107.6438925248,108.9677069152,7853849,0.0,1.0
DIS,2019-01-31 00:00:00+00:00,111.52,111.54,110.01,110.1,8351629,110.1729707633,110.192729187,108.681209771,108.7701226779,8351629,0.0,1.0
DIS,2019-02-01 00:00:00+00:00,111.3,112.05,110.93,111.97,6557666,109.9556281021,110.6965689923,109.590097263,110.6175352974,6557666,0.0,1.0
DIS,2019-02-04 00:00:00+00:00,111.8,111.98,110.68,111.41,7037006,110.4495886956,110.6274145092,109.3431169663,110.0642994327,7037006,0.0,1.0
DIS,2019-02-05 00:00:00+00:00,112.66,112.74,111.45,112.02,13619793,111.2992009163,111.3782346113,110.1038162802,110.6669313567,13619793,0.0,1.0
DIS,2019-02-06 00:00:00+00:00,111.41,113.92,111.07,113.85,14229041,110.0642994327,112.5439816118,109.7284062291,112.4748271287,14229041,0.0,1.0
DIS,2019-02-07 00:00:00+00:00,110.95,111.11,109.81,111.05,8658117,109.6098556867,109.7679230766,108.4836255337,109.7086478054,8658117,0.0,1.0
DIS,2019-02-08 00:00:00+00:00,111.51,111.54,110.0641,110.46,6395482,110.1630915514,110.192729187,108.7346563072,109.1257743051,6395482,0.0,1.0
DIS,2019-02-11 00:00:00+00:00,109.44,111.81,109.25,111.77,11086391,108.1180946945,110.4594679075,107.930389669,110.41995106,11086391,0.0,1.0
DIS,2019-02-12 00:00:00+00:00,109.2,110.83,109.15,110.21,7610200,107.8809936096,109.4913051443,107.8315975503,108.8787940084,7610200,0.0,1.0
DIS,2019-02-13 00:00:00+00:00,110.2,110.48,109.23,109.24,6919706,108.8689147965,109.1455327289,107.9106312453,107.9205104571,6919706,0.0,1.0
DIS,2019-02-14 00:00:00+00:00,110.66,111.495,109.54,109.85,6324746,109.3233585425,110.1482727336,108.2168868132,108.5231423811,6324746,0.0,1.0
DIS,2019-02-15 00:00:00+00:00,112.59,112.6325,111.03,111.4,8197250,111.2300464332,111.2720330837,109.6888893817,110.0544202208,8197250,0.0,1.0
DIS,2019-02-19 00:00:00+00:00,113.51,113.77,112.83,112.91,8169630,112.1389339252,112.3957934338,111.4671475181,111.546181213,8169630,0.0,1.0
DIS,2019-02-20 00:00:00+00:00,113.68,114.085,113.285,113.6,7081458,112.306880527,112.7069886077,111.9166516581,112.227846832,7081458,0.0,1.0
DIS,2019-02-21 00:00:00+00:00,114.29,114.54,112.87,113.4,9480098,112.909512451,113.1564927477,111.5066643656,112.0302625946,9480098,0.0,1.0
DIS,2019-02-22 00:00:00+00:00,115.25,115.77,113.95,114.63,8735066,113.8579167904,114.3716358076,112.5736192474,113.2454056545,8735066,0.0,1.0
DIS,2019-02-25 00:00:00+00:00,113.59,115.8,113.46,115.62,9327690,112.2179676201,114.4012734432,112.0895378658,114.2234476296,9327690,0.0,1.0
DIS,2019-02-26 00:00:00+00:00,113.5,114.01,112.85,113.65,8955976,112.1290547133,112.6328945186,111.4869059418,112.2772428914,8955976,0.0,1.0
DIS,2019-02-27 00:00:00+00:00,112.78,113.5099,112.46,113.095,7249546,111.4177514588,112.1388351331,111.1016166789,111.7289466326,7249546,0.0,1.0
DIS,2019-02-28 00:00:00+00:00,112.84,113.43,112.75,112.9,6716706,111.47702673,112.0599002302,111.3881138231,111.5363020012,6716706,0.0,1.0
DIS,2019-03-01 00:00:00+00:00,114.01,114.4399,113.45,113.45,6996911,112.6328945186,113.0576018369,112.079658654,112.079658654,6996911,0.0,1.0
DIS,2019-03-04 00:00:00+00:00,114.33,114.42,113.0944,114.42,6014966,112.9490292984,113.0379422053,111.7283538799,113.0379422053,6014966,0.0,1.0
DIS,2019-03-05 00:00:00+00:00,114.0,114.54,113.76,114.23,5225121,112.6230153068,113.1564927477,112.3859142219,112.8502371798,5225121,0.0,1.0
DIS,2019-03-06 00:00:00+00:00,114.85,115.05,114.0,114.0,7352761,113.4627483156,113.660332553,112.6230153068,112.6230153068,7352761,0.0,1.0
DIS,2019-03-07 00:00:00+00:00,114.01,114.9,113.47,114.8499,6324026,112.6328945186,113.512144375,112.0994170777,113.4626495235,6324026,0.0,1.0
DIS,2019-03-08 00:00:00+00:00,113.81,113.84,112.9,113.46,6549140,112.4353102813,112.4649479169,111.5363020012,112.0895378658,6549140,0.0,1.0
DIS,2019-03-11 00:00:00+00:00,114.75,115.0,114.03,114.04,6952702,113.3639561969,113.6109364937,112.6526529424,112.6625321542,6952702,0.0,1.0
DIS,2019-03-12 00:00:00+00:00,114.73,115.3,114.04,114.72,9920395,113.3441977732,113.9073128497,112.6625321542,113.3343185613,9920395,0.0,1.0
DIS,2019-03-13 00:00:00+00:00,114.09,114.85,113.72,114.84,17994525,112.7119282136,113.4627483156,112.3463973744,113.4528691038,17994525,0.0,1.0
DIS,2019-03-14 00:00:00+00:00,114.48,114.77,113.93,114.12,17409649,113.0972174765,113.3837146207,112.5538608237,112.7415658492,17409649,0.0,1.0
DIS,2019-03-15 00:00:00+00:00,114.96,115.48,113.68,114.5,14932667,113.5714196462,114.0851386634,112.306880527,113.1169759002,14932667,0.0,1.0
DIS,2019-03-18 00:00:00+00:00,113.12,114.0,112.46,113.03,21769821,111.7536446623,112.6230153068,111.1016166789,111.6647317555,21769821,0.0,1.0
DIS,2019-03-19 00:00:00+00:00,110.0,113.7085,109.8,112.95,45384389,108.6713305592,112.3350362808,108.4737463218,111.5856980605,45384389,0.0,1.0
DIS,2019-03-20 00:00:00+00:00,109.99,110.88,108.05,110.31,35588736,108.6614513473,109.5407012036,106.7448842447,108.9775861271,35588736,0.0,1.0
DIS,2019-03-21 00:00:00+00:00,108.66,110.15,108.37,110.1,27438927,107.3475161687,108.8195187372,107.0610190245,108.7701226779,27438927,0.0,1.0
DIS,2019-03-22 00:00:00+00:00,108.23,109.0,107.51,108.33,24133840,106.9227100584,107.6834093723,106.2114068038,107.021502177,24133840,0.0,1.0
DIS,2019-03-25 00:00:00+00:00,107.79,109.07,107.32,108.49,18187512,106.4880247361,107.7525638553,106.0237017783,107.1795695669,18187512,0.0,1.0
DIS,2019-03-26 00:00:00+00:00,110.14,110.34,108.27,108.4,16693081,108.8096395253,109.0072237627,106.9622269058,107.0906566601,16693081,0.0,1.0
DIS,2019-03-27 00:00:00+00:00,110.28,111.09,109.7329,110.45,10794846,108.9479484915,109.7481646529,108.4074568101,109.1158950933,10794846,0.0,1.0
DIS,2019-03-28 00:00:00+00:00,110.71,111.27,110.24,110.6,11748863,109.3727546019,109.9259904665,108.908431644,109.2640832713,11748863,0.0,1.0
DIS,2019-03-29 00:00:00+00:00,111.03,111.6,110.39,111.56,16358761,109.6888893817,110.2520044582,109.0566198221,110.2124876107,16358761,0.0,1.0
DIS,2019-04-01 00:00:00+00:00,112.51,112.865,111.38,111.59,10785064,111.1510127383,111.5017247596,110.0346617971,110.2421252463,10785064,0.0,1.0
DIS,2019-04-02 00:00:00+00:00,111.96,113.305,111.92,113.15,9231765,110.6076560855,111.9364100819,110.568139238,111.7832822979,9231765,0.0,1.0
DIS,2019-04-03 00:00:00+00:00,112.52,113.11,112.21,112.7,10534893,111.1608919502,111.7437654504,110.8546363822,111.3387177638,10534893,0.0,1.0
DIS,2019-04-04 00:00:00+00:00,114.75,114.8569,113.03,113.24,14378356,113.3639561969,113.4695649718,111.6647317555,111.8721952047,14378356,0.0,1.0
DIS,2019-04-05 00:00:00+00:00,115.0,115.13,114.3061,114.97,10907893,113.6109364937,113.739366248,112.9254179821,113.5812988581,10907893,0.0,1.0
DIS,2019-04-08 00:00:00+00:00,114.96,115.83,114.635,115.0,11054215,113.5714196462,114.4309110788,113.2503452605,113.6109364937,11054215,0.0,1.0
DIS,2019-04-09 00:00:00+00:00,116.86,117.1641,115.28,115.61,17340289,115.4484699013,115.7488967342,113.887554426,114.2135684177,17340289,0.0,1.0
DIS,2019-04-10 00:00:00+00:00,117.16,118.03,116.28,117.58,14091055,115.7448462574,116.60433769,114.8754756129,116.1597731559,14091055,0.0,1.0
DIS,2019-04-11 00:00:00+00:00,116.6,117.86,116.32,117.73,12784470,115.1916103927,116.4363910882,114.9149924604,116.3079613339,12784470,0.0,1.0
DIS,2019-04-12 00:00:00+00:00,130.06,130.9,126.36,127.91,65253497,128.4890295684,129.3188833654,124.8337211769,126.3649990166,65253497,0.0,1.0
DIS,2019-04-15 00:00:00+00:00,132.04,132.7,129.79,131.05,32773740,130.4451135185,131.0971415018,128.2222908479,129.4670715434,32773740,0.0,1.0
DIS,2019-04-16 00:00:00+00:00,129.9,132.1299,129.56,131.75,14564317,128.3309621785,130.5339276332,127.995068975,130.1586163743,14564317,0.0,1.0
DIS,2019-04-17 00:00:00+00:00,131.75,132.36,129.28,129.81,14253715,130.1586163743,130.7612482983,127.7184510426,128.2420492717,14253715,0.0,1.0
DIS,2019-04-18 00:00:00+00:00,132.45,132.87,131.11,131.77,11890584,130.8501612051,131.2650881036,129.5263468147,130.178374798,11890584,0.0,1.0
DIS,2019-04-22 00:00:00+00:00,131.68,132.2,131.0325,131.9,10197506,130.0894618912,130.6031809084,129.4497829227,130.3068045523,10197506,0.0,1.0
DIS,2019-04-23 00:00:00+00:00,133.36,134.24,132.65,133.39,12159331,131.7491694852,132.6185401297,131.0477454425,131.7788071208,12159331,0.0,1.0
DIS,2019-04-24 00:00:00+00:00,135.1,135.75,132.72,133.11,11449455,133.4681523504,134.1103011219,131.1168999256,131.5021891885,11449455,0.0,1.0
DIS,2019-04-25 00:00:00+00:00,137.24,138.8799,134.84,135.36,16382455,135.5823036904,137.2023956448,133.2112928418,133.725011859,16382455,0.0,1.0
DIS,2019-04-26 00:00:00+00:00,139.92,140.04,137.51,138.7,14167589,138.2299324713,138.3484830137,135.8490424108,137.0246686232,14167589,0.0,1.0
DIS,2019-04-29 00:00:00+00:00,139.3,142.37,137.61,142.19,25746100,137.6174213354,140.6503393792,135.9478345295,140.4725135655,25746100,0.0,1.0
DIS,2019-04-30 00:00:00+00:00,136.97,139.39,136.03,139.12,15253088,135.3155649699,137.7063342422,134.3869190542,137.4395955217,15253088,0.0,1.0
DIS,2019-05-01 00:00:00+00:00,136.38,138.17,136.235,137.49,8906731,134.7326914696,136.5010703942,134.5894428975,135.8292839871,8906731,0.0,1.0
DIS,2019-05-02 00:00:00+00:00,134.14,135.69,132.38,135.38,16580402,132.519748011,134.0510258507,130.781006722,133.7447702827,16580402,0.0,1.0
DIS,2019-05-03 00:00:00+00:00,134.33,135.31,133.78,135.22,8874413,132.7074530365,133.6756157996,132.1640963837,133.5867028928,8874413,0.0,1.0
DIS,2019-05-06 00:00:00+00:00,135.0,135.33,132.3,132.54,9955629,133.3693602317,133.6953742234,130.7019730271,130.9390741119,9955629,0.0,1.0
DIS,2019-05-07 00:00:00+00:00,133.44,135.97,132.76,135.35,10972651,131.8282031801,134.327643783,131.156416773,133.7151326471,10972651,0.0,1.0
DIS,2019-05-08 00:00:00+00:00,134.99,135.7,133.31,133.5,15423532,133.3594810198,134.0609050625,131.6997734258,131.8874784514,15423532,0.0,1.0
DIS,2019-05-09 00:00:00+00:00,133.59,136.48,132.84,135.03,15297051,131.9763913582,134.8314835883,131.235450468,133.3989978673,15297051,0.0,1.0
DIS,2019-05-10 00:00:00+00:00,134.04,134.32,131.23,133.01,9858487,132.4209558923,132.6975738246,129.6448973571,131.4033970698,9858487,0.0,1.0
DIS,2019-05-13 00:00:00+00:00,131.34,132.66,130.55,131.5,11389896,129.7535686876,131.0576246544,128.97311095,129.9116360775,11389896,0.0,1.0
DIS,2019-05-14 00:00:00+00:00,133.2,134.66,132.05,133.52,12001739,131.5911020953,133.0334670282,130.4549927303,131.9072368751,12001739,0.0,1.0
DIS,2019-05-15 00:00:00+00:00,134.68,135.21,132.04,132.55,9734068,133.0532254519,133.576823681,130.4451135185,130.9489533238,9734068,0.0,1.0
DIS,2019-05-16 00:00:00+00:00,135.5,136.4,134.81,135.29,9689397,133.8633208252,134.7524498934,133.1816552062,133.6558573759,9689397,0.0,1.0
DIS,2019-05-17 00:00:00+00:00,135.04,135.98,134.03,134.26,8964178,133.4088770792,134.3375229949,132.4110766804,132.6382985534,8964178,0.0,1.0
DIS,2019-05-20 00:00:00+00:00,133.91,134.4,133.25,134.25,8009000,132.292526138,132.7766075196,131.6404981546,132.6284193415,8009000,0.0,1.0
DIS,2019-05-21 00:00:00+00:00,134.09,134.57,133.11,134.57,7050294,132.4703519516,132.9445541213,131.5021891885,132.9445541213,7050294,0.0,1.0
DIS,2019-05-22 00:00:00+00:00,133.85,134.17,133.39,133.82,5093746,132.2332508668,132.5493856466,131.7788071208,132.2036132312,5093746,0.0,1.0
DIS,2019-05-23 00:00:00+00:00,132.73,133.55,131.95,132.71,6743329,131.1267791374,131.9368745107,130.3562006117,131.1070207137,6743329,0.0,1.0
DIS,2019-05-24 00:00:00+00:00,132.79,133.29,132.22,133.1,4570132,131.1860544087,131.6800150021,130.6229393321,131.4923099766,4570132,0.0,1.0
DIS,2019-05-28 00:00:00+00:00,132.62,134.04,132.59,133.21,8938370,131.0181078069,132.4209558923,130.9884701713,131.6009813071,8938370,0.0,1.0
DIS,2019-05-29 00:00:00+00:00,131.57,132.15,130.7783,131.96,7749591,129.9807905606,130.553784849,129.198653357,130.3660798235,7749591,0.0,1.0
DIS,2019-05-30 00:00:00+00:00,132.2,132.68,131.335,131.88,5273987,130.6031809084,131.0773830781,129.7486290817,130.2870461286,5273987,0.0,1.0
DIS,2019-05-31 00:00:00+00:00,132.04,132.93,130.78,130.96,7420899,130.4451135185,131.3243633748,129.200332823,129.3781586366,7420899,0.0,1.0
DIS,2019-06-03 00:00:00+00:00,132.47,132.95,131.49,132.02,7901387,130.8699196288,131.3441217986,129.9017568657,130.4253550947,7901387,0.0,1.0
DIS,2019-06-04 00:00:00+00:00,134.82,134.88,132.92,133.45,8247513,133.1915344181,133.2508096893,131.3144841629,131.838082392,8247513,0.0,1.0
DIS,2019-06-05 00:00:00+00:00,135.94,136.0,134.9399,135.41,6842759,134.2980061474,134.3572814186,133.3099861684,133.7744079183,6842759,0.0,1.0
DIS,2019-06-06 00:00:00+00:00,137.21,137.44,135.73,136.51,6027316,135.5526660548,135.7798879277,134.0905426981,134.8611212239,6027316,0.0,1.0
DIS,2019-06-07 00:00:00+00:00,138.04,138.76,137.33,137.6,7026269,136.3726406399,137.0839438945,135.6712165972,135.9379553176,7026269,0.0,1.0
DIS,2019-06-10 00:00:00+00:00,137.07,138.88,136.071,138.88,8479526,135.4143570886,137.2024944369,134.4274238229,137.2024944369,8479526,0.0,1.0
DIS,2019-06-11 00:00:00+00:00,135.08,137.745,134.94,137.59,6352215,133.4483939267,136.0812038897,133.3100849605,135.9280761058,6352215,0.0,1.0
DIS,2019-06-12 00:00:00+00:00,135.72,136.28,134.8245,135.09,5536986,134.0806634863,134.6338993509,133.1959800634,133.4582731385,5536986,0.0,1.0
DIS,2019-06-13 00:00:00+00:00,141.74,141.85,137.61,137.95,17939543,140.0279490314,140.136620362,135.9478345295,136.2837277331,17939543,0.0,1.0
DIS,2019-06-14 00:00:00+00:00,141.65,142.95,140.53,142.05,11125201,139.9390361246,141.2233336676,138.8325643953,140.3342045994,11125201,0.0,1.0
DIS,2019-06-17 00:00:00+00:00,140.97,141.48,139.11,140.81,8542717,139.2672497175,139.7710895228,137.4297163099,139.1091823276,8542717,0.0,1.0
DIS,2019-06-18 00:00:00+00:00,139.24,143.51,138.97,141.99,11231406,137.5581460642,141.7765695322,137.2914073437,140.2749293281,11231406,0.0,1.0
DIS,2019-06-19 00:00:00+00:00,140.92,141.07,138.58,139.51,6877141,139.2178536582,139.3660418362,136.9061180808,137.8248847846,6877141,0.0,1.0
DIS,2019-06-20 00:00:00+00:00,142.02,142.2285,139.91,141.975,8485793,140.3045669638,140.5105485312,138.2200532594,140.2601105103,8485793,0.0,1.0
DIS,2019-06-21 00:00:00+00:00,140.23,142.0,140.0,141.95,14150036,138.5361880392,140.28480854,138.3089661662,140.2354124807,14150036,0.0,1.0
DIS,2019-06-24 00:00:00+00:00,139.22,140.47,137.8,140.12,10497423,137.5383876404,138.7732891241,136.135539555,138.4275167086,10497423,0.0,1.0
DIS,2019-06-25 00:00:00+00:00,139.94,140.41,138.67,139.02,14675355,138.249690895,138.7140138528,136.9950309876,137.340803403,14675355,0.0,1.0
DIS,2019-06-26 00:00:00+00:00,140.4,140.74,139.5109,140.36,8842136,138.704134641,139.0400278445,137.8257739137,138.6646177935,8842136,0.0,1.0
DIS,2019-06-27 00:00:00+00:00,139.3,141.74,138.92,141.0,6466261,137.6174213354,140.0279490314,137.2420112844,139.2968873531,6466261,0.0,1.0
DIS,2019-06-28 00:00:00+00:00,139.64,140.21,138.61,139.41,20078800,137.9533145389,138.5164296155,136.9357557164,137.7260926659,20078800,0.0,1.0
DIS,2019-07-01 00:00:00+00:00,141.65,141.95,139.22,140.45,8996454,139.9390361246,140.2354124807,137.5383876404,138.7535307003,8996454,0.0,1.0
DIS,2019-07-02 00:00:00+00:00,142.53,142.86,141.2697,141.4,7557314,140.8084067691,141.1344207607,139.5633296972,139.6920558279,7557314,0.0,1.0
DIS,2019-07-03 00:00:00+00:00,142.98,143.0,142.0007,142.7,4150852,141.2529713032,141.2727297269,140.2855000848,140.9763533708,4150852,0.0,1.0
DIS,2019-07-05 00:00:00+00:00,142.45,142.89,140.7,141.42,5595988,141.5987437186,142.0361143556,139.8592014125,140.5748988184,5595988,0.88,1.0
DIS,2019-07-08 00:00:00+00:00,141.02,142.23,140.97,142.18,4993865,140.1772891484,141.3800584001,140.1275879397,141.3303571914,4993865,0.0,1.0
DIS,2019-07-09 00:00:00+00:00,141.61,141.72,139.75,140.06,7396283,140.7637634117,140.8731060709,138.9148784463,139.2230259405,7396283,0.0,1.0
DIS,2019-07-10 00:00:00+00:00,143.54,144.25,142.01,142.4,9533663,142.6822300693,143.3879872335,141.1613730816,141.5490425098,9533663,0.0,1.0
DIS,2019-07-11 00:00:00+00:00,143.56,145.34,143.54,144.01,10471130,142.7021105528,144.4714735841,142.6822300693,143.1494214315,10471130,0.0,1.0
DIS,2019-07-12 00:00:00+00:00,144.88,145.43,144.0,144.15,8510020,144.0142224637,144.5609357599,143.1394811897,143.288584816,8510020,0.0,1.0
DIS,2019-07-15 00:00:00+00:00,145.06,145.36,143.97,145.13,5289248,144.1931468152,144.4913540676,143.1096604645,144.2627285074,5289248,0.0,1.0
DIS,2019-07-16 00:00:00+00:00,144.3,144.99,143.81,144.75,5854707,143.4376884422,144.1235651229,142.9506165965,143.8849993209,5854707,0.0,1.0
DIS,2019-07-17 00:00:00+00:00,142.57,144.68,142.37,144.6,5296353,141.7180266196,143.8154176287,141.5192217846,143.7358956947,5296353,0.0,1.0
DIS,2019-07-18 00:00:00+00:00,141.63,142.46,140.17,142.46,8035481,140.7836438952,141.6086839603,139.3323685998,141.6086839603,8035481,0.0,1.0
DIS,2019-07-19 00:00:00+00:00,139.85,142.24,139.74,142.24,6109874,139.0142808638,141.3899986419,138.9049382045,141.3899986419,6109874,0.0,1.0
DIS,2019-07-22 00:00:00+00:00,140.84,141.44,140.01,141.25,7707699,139.998364797,140.5947793019,139.1733247318,140.4059147087,7707699,0.0,1.0
DIS,2019-07-23 00:00:00+00:00,141.26,142.54,140.27,141.65,7514525,140.4158549504,141.6882058943,139.4317710172,140.8035243786,7514525,0.0,1.0
DIS,2019-07-24 00:00:00+00:00,141.29,141.59,140.4,141.4,5896610,140.4456756757,140.7438829282,139.56099416,140.5550183349,5896610,0.0,1.0
DIS,2019-07-25 00:00:00+00:00,143.21,143.23,141.045,141.4,7294375,142.3542020915,142.374082575,140.2021397528,140.5550183349,7294375,0.0,1.0
DIS,2019-07-26 00:00:00+00:00,144.65,145.19,143.05,143.74,8139402,143.7855969034,144.3223699579,142.1951582236,142.8810349043,8139402,0.0,1.0
DIS,2019-07-29 00:00:00+00:00,146.39,147.15,145.17,145.59,11674108,145.5151989678,146.2706573408,144.3024894744,144.7199796279,11674108,0.0,1.0
DIS,2019-07-30 00:00:00+00:00,144.93,146.8,144.61,145.76,6563058,144.0639236724,145.9227488795,143.7458359364,144.8889637376,6563058,0.0,1.0
DIS,2019-07-31 00:00:00+00:00,143.01,145.0,142.34,144.99,9710669,142.1553972566,144.1335053647,141.4894010594,144.1235651229,9710669,0.0,1.0
DIS,2019-08-01 00:00:00+00:00,141.85,144.53,141.26,143.34,8911657,141.0023292136,143.6663140024,140.4158549504,142.4834252343,8911657,0.0,1.0
DIS,2019-08-02 00:00:00+00:00,141.71,142.22,139.94,140.99,6539050,140.8631658291,141.3701181584,139.1037430395,140.1474684232,6539050,0.0,1.0
DIS,2019-08-05 00:00:00+00:00,138.3,140.23,137.03,139.14,10669680,137.4735433926,139.3920100503,136.2111326905,138.3085236996,10669680,0.0,1.0
DIS,2019-08-06 00:00:00+00:00,141.87,141.95,138.37,140.41,18818879,141.0222096971,141.1017316311,137.5431250849,139.5709344017,18818879,0.0,1.0
DIS,2019-08-07 00:00:00+00:00,134.86,135.87,132.26,134.93,29084488,134.0541002309,135.0580646476,131.4696373761,134.1236819231,29084488,0.0,1.0
DIS,2019-08-08 00:00:00+00:00,137.89,138.0,136.01,137.9,14054758,137.0659934809,137.1753361402,135.1972280321,137.0759337227,14054758,0.0,1.0
DIS,2019-08-09 00:00:00+00:00,138.52,139.24,136.7618,137.1,8811869,137.6922287111,138.4079261171,135.9445354068,136.2807143827,8811869,0.0,1.0
DIS,2019-08-12 00:00:00+00:00,135.75,137.566,135.23,137.31,9481263,134.9387817466,136.7439296482,134.4218891756,136.4894594595,9481263,0.0,1.0
DIS,2019-08-13 00:00:00+00:00,137.01,137.92,135.0,135.0,8196997,136.191252207,137.0958142062,134.1932636154,134.1932636154,8196997,0.0,1.0
DIS,2019-08-14 00:00:00+00:00,132.85,135.15,132.68,135.06,11797670,132.0561116393,134.3423672416,131.8871275295,134.2529050659,11797670,0.0,1.0
DIS,2019-08-15 00:00:00+00:00,133.41,134.28,132.47,133.5,7590114,132.6127651772,133.4775662094,131.6783824528,132.702227353,7590114,0.0,1.0
DIS,2019-08-16 00:00:00+00:00,135.2,135.5,133.83,134.02,6353770,134.3920684504,134.6902757028,133.0302553307,133.2191199239,6353770,0.0,1.0
DIS,2019-08-19 00:00:00+00:00,135.29,137.62,134.28,136.79,11741800,134.4815306261,136.7976069537,133.4775662094,135.9725668885,11741800,0.0,1.0
DIS,2019-08-20 00:00:00+00:00,135.13,136.04,133.26,133.33,8628920,134.3224867581,135.2270487573,132.463661551,132.5332432432,8628920,0.0,1.0
DIS,2019-08-21 00:00:00+00:00,135.76,136.0599,134.05,134.61,6326629,134.9487219883,135.2468298384,133.2489406492,133.8055941872,6326629,0.0,1.0
DIS,2019-08-22 00:00:00+00:00,136.08,136.67,134.69,136.2,6968278,135.2668097243,135.8532839875,133.8851161211,135.3860926253,6968278,0.0,1.0
DIS,2019-08-23 00:00:00+00:00,131.67,136.44,131.0234,135.51,10197685,130.8831631129,135.6246584273,130.2404270814,134.7002159446,10197685,0.0,1.0
DIS,2019-08-26 00:00:00+00:00,134.61,134.64,132.55,134.19,8101688,133.8055941872,133.8354149124,131.7579043868,133.3881040337,8101688,0.0,1.0
DIS,2019-08-27 00:00:00+00:00,134.49,135.99,134.185,135.77,6015348,133.6863112862,135.1773475486,133.3831339128,134.9586622301,6015348,0.0,1.0
DIS,2019-08-28 00:00:00+00:00,136.55,136.73,133.52,134.06,5949912,135.7340010865,135.912925438,132.7221078365,133.2588808909,5949912,0.0,1.0
DIS,2019-08-29 00:00:00+00:00,137.84,138.68,137.42,138.12,6536300,137.0162922722,137.8512725791,136.5988021187,137.2946190412,6536300,0.0,1.0
