symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
COST,2019-01-04 00:00:00+00:00,206.24,207.93,201.45,203.08,2761611,195.9366082875,197.5421788267,191.3859083568,192.9344763917,2761611,0.0,1.0
COST,2019-01-07 00:00:00+00:00,207.0,209.12,203.54,205.52,2226738,196.6586400092,198.6727284963,193.3714955917,195.2525782352,2226738,0.0,1.0
COST,2019-01-08 00:00:00+00:00,208.55,209.08,204.18,208.65,2366493,198.1312047049,198.6347268267,193.9795223048,198.2262088789,2366493,0.0,1.0
COST,2019-01-09 00:00:00+00:00,209.9,211.22,207.92,209.15,1862926,199.4137610528,200.6678161485,197.5326784093,198.7012297485,1862926,0.0,1.0
COST,2019-01-10 00:00:00+00:00,210.64,210.9,206.0,208.15,2340657,200.1167919398,200.363802792,195.70859827,197.7511880093,2340657,0.0,1.0
COST,2019-01-11 00:00:00+00:00,210.51,211.25,209.31,210.04,1861225,199.9932865137,200.6963174007,198.8532364267,199.5467668963,1861225,0.0,1.0
COST,2019-01-14 00:00:00+00:00,209.0,210.65,208.16,209.47,1523315,198.5587234876,200.1262923572,197.7606884267,199.005243105,1523315,0.0,1.0
COST,2019-01-15 00:00:00+00:00,211.03,211.34,209.08,210.04,1681846,200.4873082181,200.7818211572,198.6347268267,199.5467668963,1681846,0.0,1.0
COST,2019-01-16 00:00:00+00:00,210.18,211.46,209.5,211.46,1455042,199.6797727398,200.8958261659,199.0337443572,200.8958261659,1455042,0.0,1.0
COST,2019-01-17 00:00:00+00:00,211.46,211.65,209.65,209.87,1517058,200.8958261659,201.0763340964,199.176250618,199.3852598007,1517058,0.0,1.0
COST,2019-01-18 00:00:00+00:00,213.59,214.16,211.77,212.56,2115355,202.9194150704,203.4609388617,201.1903391051,201.940872079,2115355,0.0,1.0
COST,2019-01-22 00:00:00+00:00,212.4,215.56,210.8,213.0,3310793,201.7888654008,204.7909972966,200.2687986181,202.3588904443,3310793,0.0,1.0
COST,2019-01-23 00:00:00+00:00,212.09,214.85,210.0,213.0,2220161,201.4943524616,204.1164676617,199.5087652267,202.3588904443,2220161,0.0,1.0
COST,2019-01-24 00:00:00+00:00,210.31,212.39,208.9,212.39,1994413,199.8032781659,201.7793649834,198.4637193137,201.7793649834,1994413,0.0,1.0
COST,2019-01-25 00:00:00+00:00,209.07,212.32,208.74,212.03,2252889,198.6252264093,201.7128620616,198.3117126354,201.4373499573,2252889,0.0,1.0
COST,2019-01-28 00:00:00+00:00,210.77,210.79,207.31,208.68,1999432,200.2402973659,200.2592982007,196.9531529484,198.254710131,1999432,0.0,1.0
COST,2019-01-29 00:00:00+00:00,210.31,210.54,208.57,210.32,1636487,199.8032781659,200.0217877659,198.1502055397,199.8127785833,1636487,0.0,1.0
COST,2019-01-30 00:00:00+00:00,211.35,212.17,209.32,210.48,1590026,200.7913215746,201.5703558008,198.8627368441,199.9647852616,1590026,0.0,1.0
COST,2019-01-31 00:00:00+00:00,214.63,214.88,209.72,211.14,4341129,203.9074584791,204.1449689139,199.2427535398,200.5918128094,4341129,0.0,1.0
COST,2019-02-01 00:00:00+00:00,210.27,215.0,209.37,214.0,3453857,199.7652764963,204.2589739226,198.9102389311,203.3089321834,3453857,0.0,1.0
COST,2019-02-04 00:00:00+00:00,211.18,211.19,207.9,210.7,1630281,200.629814479,200.6393148964,197.5136775745,200.1737944442,1630281,0.0,1.0
COST,2019-02-05 00:00:00+00:00,211.61,212.52,209.64,211.49,2074517,201.0383324268,201.9028704095,199.1667502006,200.9243274181,2074517,0.0,1.0
COST,2019-02-06 00:00:00+00:00,211.6,212.26,210.48,212.26,1618762,201.0288320094,201.6558595573,199.9647852616,201.6558595573,1618762,0.0,1.0
COST,2019-02-07 00:00:00+00:00,209.05,210.1,206.27,210.07,2526625,199.1477493659,200.1480131154,196.49943201,200.1194341511,2526625,0.57,1.0
COST,2019-02-08 00:00:00+00:00,207.75,208.49,205.75,207.83,2013683,197.9093275808,198.6142753661,196.004063296,197.9855381522,2013683,0.0,1.0
COST,2019-02-11 00:00:00+00:00,208.72,208.92,206.76,208.65,2376584,198.8333807589,199.0239071874,196.9662217598,198.7666965089,2376584,0.0,1.0
COST,2019-02-12 00:00:00+00:00,211.9,212.75,209.26,210.06,2091247,201.8627509717,202.6724882927,199.3478021158,200.1099078297,2091247,0.0,1.0
COST,2019-02-13 00:00:00+00:00,212.8,213.51,211.3,212.23,1703041,202.7201198998,203.3964887209,201.2911716862,202.1771195787,1703041,0.0,1.0
COST,2019-02-14 00:00:00+00:00,213.84,214.55,211.14,212.0,1411054,203.7108573279,204.387226149,201.1387505434,201.9580141859,1411054,0.0,1.0
COST,2019-02-15 00:00:00+00:00,216.47,217.25,214.04,215.15,2635500,206.2162798624,206.9593329334,203.9013837564,204.9588054344,2635500,0.0,1.0
COST,2019-02-19 00:00:00+00:00,218.12,219.6,216.51,216.67,1938119,207.7881228973,209.198018468,206.2543851481,206.4068062908,1938119,0.0,1.0
COST,2019-02-20 00:00:00+00:00,217.11,219.07,215.06,218.23,1785610,206.8259644335,208.6931234326,204.8730685416,207.892912433,1785610,0.0,1.0
COST,2019-02-21 00:00:00+00:00,215.23,216.72,214.33,216.6,1615527,205.0350160058,206.454437898,204.1776470777,206.3401220409,1615527,0.0,1.0
COST,2019-02-22 00:00:00+00:00,216.29,216.59,214.25,215.17,1542501,206.0448060767,206.3305957195,204.1014365063,204.9778580773,1542501,0.0,1.0
COST,2019-02-25 00:00:00+00:00,217.05,219.09,216.55,217.37,1794018,206.768806505,208.7121760754,206.2924904338,207.0736487905,1794018,0.0,1.0
COST,2019-02-26 00:00:00+00:00,217.61,218.91,216.13,216.89,1884099,207.3022805047,208.5407022898,205.892384934,206.6163853622,1884099,0.0,1.0
COST,2019-02-27 00:00:00+00:00,218.05,218.86,216.45,216.51,1482708,207.7214386473,208.4930706827,206.1972272195,206.2543851481,1482708,0.0,1.0
COST,2019-02-28 00:00:00+00:00,218.74,219.69,217.52,218.49,2055597,208.3787548256,209.2837553609,207.2165436119,208.14059679,2055597,0.0,1.0
COST,2019-03-01 00:00:00+00:00,219.44,220.57,215.77,219.76,2178555,209.0455973253,210.1220716462,205.5494373627,209.3504396108,2178555,0.0,1.0
COST,2019-03-04 00:00:00+00:00,218.41,221.08,215.87,220.43,2444661,208.0643862186,210.6079140388,205.6447005769,209.9887031462,2444661,0.0,1.0
COST,2019-03-05 00:00:00+00:00,219.82,221.61,218.9,218.91,2160246,209.4075975394,211.1128090742,208.5311759684,208.5407022898,2160246,0.0,1.0
COST,2019-03-06 00:00:00+00:00,219.23,221.91,218.23,220.5,1985311,208.8455445754,211.398598717,207.892912433,210.0553873962,1985311,0.0,1.0
COST,2019-03-07 00:00:00+00:00,216.79,219.39,216.22,218.13,3279102,206.5211221479,208.9979657181,205.9781218268,207.7976492187,3279102,0.0,1.0
COST,2019-03-08 00:00:00+00:00,227.82,228.7,223.77,225.48,6782749,217.0286546785,217.8669709638,213.1704945018,214.7994954653,6782749,0.0,1.0
COST,2019-03-11 00:00:00+00:00,229.69,229.91,227.06,227.53,3748431,218.8100767847,219.019655856,216.3046542502,216.7523913572,3748431,0.0,1.0
COST,2019-03-12 00:00:00+00:00,232.96,233.4,229.9,230.32,2647259,221.9251838903,222.344342033,219.0101295346,219.4102350344,2647259,0.0,1.0
COST,2019-03-13 00:00:00+00:00,236.38,237.45,232.95,234.25,2421178,225.1831858173,226.2025022096,221.9156575689,223.154079354,2421178,0.0,1.0
COST,2019-03-14 00:00:00+00:00,233.84,236.38,233.28,236.13,2300252,222.7635001756,225.1831858173,222.2300261759,224.9450277817,2300252,0.0,1.0
COST,2019-03-15 00:00:00+00:00,233.6,235.65,233.18,234.17,5073781,222.5348684614,224.4877643533,222.1347629616,223.0778687826,5073781,0.0,1.0
COST,2019-03-18 00:00:00+00:00,236.59,236.68,233.49,233.58,1735414,225.3832385672,225.46897546,222.4300789258,222.5158158186,1735414,0.0,1.0
COST,2019-03-19 00:00:00+00:00,237.05,238.05,236.29,237.52,1852346,225.8214493527,226.7740814951,225.0974489245,226.2691864596,1852346,0.0,1.0
COST,2019-03-20 00:00:00+00:00,236.98,238.49,235.78,237.03,1499470,225.7547651027,227.1932396377,224.6116065318,225.8023967098,1499470,0.0,1.0
COST,2019-03-21 00:00:00+00:00,239.54,239.85,236.55,236.68,1617047,228.1935033872,228.4888193514,225.3451332815,225.46897546,1617047,0.0,1.0
COST,2019-03-22 00:00:00+00:00,237.56,240.34,236.9,239.75,1873609,226.3072917453,228.9556091011,225.6785545313,228.3935561371,1873609,0.0,1.0
COST,2019-03-25 00:00:00+00:00,236.97,238.08,235.79,236.93,1357121,225.7452387813,226.8026604593,224.6211328533,225.7071334956,1357121,0.0,1.0
COST,2019-03-26 00:00:00+00:00,239.07,240.25,237.36,238.0,1193004,227.7457662803,228.8698722083,226.1167653168,226.7264498879,1193004,0.0,1.0
COST,2019-03-27 00:00:00+00:00,239.41,240.21,238.16,238.71,1351237,228.0696612087,228.8317669226,226.8788710307,227.402818709,1351237,0.0,1.0
COST,2019-03-28 00:00:00+00:00,241.22,241.95,239.58,239.98,1396657,229.7939253864,230.4893468504,228.2316086729,228.6126615299,1396657,0.0,1.0
COST,2019-03-29 00:00:00+00:00,242.14,242.44,240.77,241.66,1967964,230.6703469574,230.9561366001,229.3652409224,230.2130835291,1967964,0.0,1.0
COST,2019-04-01 00:00:00+00:00,244.19,244.41,242.58,243.07,1610207,232.6232428493,232.8328219206,231.0895051001,231.5562948498,1610207,0.0,1.0
COST,2019-04-02 00:00:00+00:00,240.5,244.19,240.31,244.0,1574327,229.1080302439,232.6232428493,228.9270301369,232.4422427423,1574327,0.0,1.0
COST,2019-04-03 00:00:00+00:00,242.48,243.55,241.02,241.69,1663865,230.9942418858,232.0135582782,229.603398958,230.2416624934,1663865,0.0,1.0
COST,2019-04-04 00:00:00+00:00,244.4,244.76,241.25,242.17,1320012,232.8232955992,233.1662431705,229.8225043507,230.6989259217,1320012,0.0,1.0
COST,2019-04-05 00:00:00+00:00,245.87,247.09,244.01,244.96,1616207,234.2236648485,235.3858760622,232.4517690637,233.356769599,1616207,0.0,1.0
COST,2019-04-08 00:00:00+00:00,246.52,246.83,245.2,245.99,1244150,234.8428757411,235.1381917052,233.5854013131,234.3379807056,1244150,0.0,1.0
COST,2019-04-09 00:00:00+00:00,244.91,245.68,244.01,245.11,1450175,233.3091379918,234.0426647415,232.4517690637,233.4996644203,1450175,0.0,1.0
COST,2019-04-10 00:00:00+00:00,245.61,246.67,244.71,245.28,1556647,233.9759804915,234.9857705624,233.1186115634,233.6616118845,1556647,0.0,1.0
COST,2019-04-11 00:00:00+00:00,241.24,244.18,240.92,243.62,2719985,229.8129780293,232.6137165279,229.5081357437,232.0802425282,2719985,0.0,1.0
COST,2019-04-12 00:00:00+00:00,241.95,242.72,240.9,241.51,2187612,230.4893468504,231.2228736,229.4890831009,230.0701887077,2187612,0.0,1.0
COST,2019-04-15 00:00:00+00:00,246.33,246.75,241.96,242.37,1859679,234.661875634,235.0619811338,230.4988731718,230.8894523502,1859679,0.0,1.0
COST,2019-04-16 00:00:00+00:00,245.34,246.82,244.25,246.65,1360535,233.7187698131,235.1286653838,232.6804007779,234.9667179196,1360535,0.0,1.0
COST,2019-04-17 00:00:00+00:00,245.56,246.46,244.32,246.3,1363036,233.9283488844,234.7857178125,232.7470850278,234.6332966698,1363036,0.0,1.0
COST,2019-04-18 00:00:00+00:00,245.81,247.25,244.7,246.79,1365116,234.16650692,235.538297205,233.1090852419,235.1000864195,1365116,0.0,1.0
COST,2019-04-22 00:00:00+00:00,243.42,245.77,242.56,245.19,1300078,231.8897160997,234.1284016343,231.0704524572,233.5758749917,1300078,0.0,1.0
COST,2019-04-23 00:00:00+00:00,245.58,246.53,242.21,244.65,1524628,233.9474015272,234.8524020625,230.7370312074,233.0614536348,1524628,0.0,1.0
COST,2019-04-24 00:00:00+00:00,247.96,248.7,245.6,245.68,1156425,236.2146660261,236.9196138115,233.9664541701,234.0426647415,1156425,0.0,1.0
COST,2019-04-25 00:00:00+00:00,245.6,247.15,243.94,246.21,1278195,233.9664541701,235.4430339908,232.3850848137,234.5475597769,1278195,0.0,1.0
COST,2019-04-26 00:00:00+00:00,243.82,245.89,242.06,245.62,1842939,232.2707689566,234.2427174914,230.594136386,233.9855068129,1842939,0.0,1.0
COST,2019-04-29 00:00:00+00:00,244.28,245.75,243.49,245.0,1429707,232.7089797421,234.1093489914,231.9564003496,233.3948748847,1429707,0.0,1.0
COST,2019-04-30 00:00:00+00:00,245.53,245.79,243.02,244.77,1427578,233.8997699201,234.1474542771,231.5086632427,233.1757694919,1427578,0.0,1.0
COST,2019-05-01 00:00:00+00:00,241.59,245.46,241.55,245.34,1350376,230.1463992791,233.8330856701,230.1082939934,233.7187698131,1350376,0.0,1.0
COST,2019-05-02 00:00:00+00:00,242.69,242.89,240.42,241.76,1237645,231.1942946357,231.3848210642,229.0318196725,230.3083467433,1237645,0.0,1.0
COST,2019-05-03 00:00:00+00:00,244.62,244.88,242.72,243.27,905868,233.0328746705,233.2805590276,231.2228736,231.7468212783,905868,0.0,1.0
COST,2019-05-06 00:00:00+00:00,244.23,244.83,242.06,242.85,1195175,232.661348135,233.2329274204,230.594136386,231.3467157785,1195175,0.0,1.0
COST,2019-05-07 00:00:00+00:00,240.18,242.74,238.22,241.72,1775187,228.8031879583,231.2419262429,226.9360289593,230.2702414576,1775187,0.0,1.0
COST,2019-05-08 00:00:00+00:00,241.34,243.05,238.19,239.56,1611887,229.9082412435,231.537242207,226.907449995,228.2125560301,1611887,0.0,1.0
COST,2019-05-09 00:00:00+00:00,243.47,244.06,240.16,240.66,1919368,232.5565585994,233.120112095,229.3949279715,229.8725156796,1919368,0.65,1.0
COST,2019-05-10 00:00:00+00:00,247.02,248.55,240.03,242.94,2036492,235.9474313271,237.408849714,229.2707551674,232.0503156287,2036492,0.0,1.0
COST,2019-05-13 00:00:00+00:00,241.92,244.93,240.67,244.12,1962786,231.0760367041,233.9511147071,229.8820674338,233.1774226199,1962786,0.0,1.0
COST,2019-05-14 00:00:00+00:00,242.73,245.09,241.81,242.29,1635179,231.8497287913,234.1039427737,230.9709674083,231.4294516082,1635179,0.0,1.0
COST,2019-05-15 00:00:00+00:00,244.67,245.4,241.23,242.11,1194788,233.7027690989,234.4000471528,230.4169656669,231.2575200332,1194788,0.0,1.0
COST,2019-05-16 00:00:00+00:00,247.44,249.73,245.21,245.63,1801038,236.3486050019,238.5359567052,234.2185638237,234.6197374985,1801038,0.0,1.0
COST,2019-05-17 00:00:00+00:00,248.35,250.05,245.59,245.88,1672148,237.2178146308,238.8416128384,234.5815304818,234.8585313526,1672148,0.0,1.0
COST,2019-05-20 00:00:00+00:00,248.9,249.94,247.15,247.15,1600493,237.7431611097,238.7365435426,236.0716041312,236.0716041312,1600493,0.0,1.0
COST,2019-05-21 00:00:00+00:00,249.93,250.83,248.1,249.11,1504191,238.7269917885,239.5866496631,236.9790207767,237.9437479471,1504191,0.0,1.0
COST,2019-05-22 00:00:00+00:00,249.51,251.01,249.14,251.01,1242294,238.3258181136,239.758581238,237.9724032096,239.758581238,1242294,0.0,1.0
COST,2019-05-23 00:00:00+00:00,248.53,249.92,247.18,248.63,1822807,237.3897462057,238.7174400343,236.1002593937,237.4852637473,1822807,0.0,1.0
COST,2019-05-24 00:00:00+00:00,247.3,249.56,246.77,249.11,1340428,236.2148804437,238.3735768844,235.708637473,237.9437479471,1340428,0.0,1.0
COST,2019-05-28 00:00:00+00:00,246.31,250.2,246.14,248.58,3164140,235.2692567816,238.9848891509,235.1068769608,237.4375049765,3164140,0.0,1.0
COST,2019-05-29 00:00:00+00:00,240.69,244.77,238.91,244.13,2594886,229.9011709421,233.7982866405,228.2009587012,233.1869743741,2594886,0.0,1.0
COST,2019-05-30 00:00:00+00:00,241.54,243.58,240.75,242.15,2030255,230.7130700459,232.6616278951,229.9584814671,231.2957270499,2030255,0.0,1.0
COST,2019-05-31 00:00:00+00:00,239.58,240.66,233.05,238.98,4058490,228.8409262301,229.8725156796,222.6036307618,228.2678209803,4058490,0.0,1.0
COST,2019-06-03 00:00:00+00:00,241.07,241.54,238.08,239.78,2512452,230.2641376003,230.7130700459,227.4081631057,229.0319613133,2512452,0.0,1.0
COST,2019-06-04 00:00:00+00:00,245.61,245.82,242.5,243.0,1761622,234.6006339902,234.8012208276,231.6300384456,232.1076261537,1761622,0.0,1.0
COST,2019-06-05 00:00:00+00:00,247.96,248.76,245.02,246.1,1825514,236.8452962184,237.6094365514,234.0370804946,235.0686699441,1825514,0.0,1.0
COST,2019-06-06 00:00:00+00:00,251.21,251.94,247.74,248.0,1487759,239.9496163213,240.6468943752,236.6351576268,236.8835032351,1487759,0.0,1.0
COST,2019-06-07 00:00:00+00:00,256.01,256.6,251.02,251.16,2270617,244.5344583194,245.098011815,239.7681329922,239.9018575505,2270617,0.0,1.0
COST,2019-06-10 00:00:00+00:00,256.85,258.825,256.11,256.4,1839825,245.336805669,247.2232771162,244.629975861,244.9069767317,1839825,0.0,1.0
COST,2019-06-11 00:00:00+00:00,257.11,259.62,256.21,258.91,1613472,245.5851512773,247.9826415721,244.7254934026,247.3044670266,1613472,0.0,1.0
COST,2019-06-12 00:00:00+00:00,257.23,258.75,255.77,257.58,1071667,245.6997723272,247.15163896,244.3052162195,246.0340837229,1071667,0.0,1.0
COST,2019-06-13 00:00:00+00:00,259.71,259.87,257.55,257.71,1228541,248.0686073596,248.2214354262,246.0054284604,246.158256527,1228541,0.0,1.0
COST,2019-06-14 00:00:00+00:00,260.15,261.2,258.91,260.0,1288089,248.4888845427,249.4918187298,247.3044670266,248.3456082303,1288089,0.0,1.0
COST,2019-06-17 00:00:00+00:00,261.43,262.25,260.43,261.13,1192307,249.7115090756,250.4947529169,248.7563336593,249.4249564507,1192307,0.0,1.0
COST,2019-06-18 00:00:00+00:00,262.74,264.2,262.05,263.61,2763187,250.9627888709,252.3573449786,250.3037178337,251.793791483,2763187,0.0,1.0
COST,2019-06-19 00:00:00+00:00,263.66,264.1008,260.94,262.31,1628489,251.8415502539,252.2625915773,249.2434731216,250.5520634419,1628489,0.0,1.0
COST,2019-06-20 00:00:00+00:00,267.35,267.79,264.55,265.0,1745108,255.3661475399,255.786424723,252.6916563743,253.1214853117,1745108,0.0,1.0
COST,2019-06-21 00:00:00+00:00,266.13,268.94,265.99,266.77,2964243,254.200833532,256.8848764518,254.0671089738,254.8121457985,2964243,0.0,1.0
COST,2019-06-24 00:00:00+00:00,266.77,267.97,266.52,267.31,1586110,254.8121457985,255.958356298,254.5733519444,255.3279405232,1586110,0.0,1.0
COST,2019-06-25 00:00:00+00:00,266.36,267.08,265.36,266.71,1182443,254.4205238778,255.1082501775,253.4653484615,254.7548352735,1182443,0.0,1.0
COST,2019-06-26 00:00:00+00:00,264.41,266.82,264.34,266.45,1334353,252.5579318161,254.8599045693,252.4910695369,254.5064896652,1334353,0.0,1.0
COST,2019-06-27 00:00:00+00:00,265.58,266.48,262.99,264.9,1122854,253.6754870531,254.5351449277,251.2015827249,253.02596777,1122854,0.0,1.0
COST,2019-06-28 00:00:00+00:00,264.26,266.39,263.36,265.5,1952692,252.4146555036,254.4491791403,251.554997629,253.5990730198,1952692,0.0,1.0
COST,2019-07-01 00:00:00+00:00,263.55,267.0,261.84,266.43,1960377,251.7364809581,255.0318361442,250.1031309962,254.4873861569,1960377,0.0,1.0
COST,2019-07-02 00:00:00+00:00,265.47,265.57,261.67,263.92,1201390,253.5704177573,253.6659352989,249.9407511755,252.0898958621,1201390,0.0,1.0
COST,2019-07-03 00:00:00+00:00,269.14,269.16,265.14,265.14,986472,257.075911535,257.0950150433,253.2552098699,253.2552098699,986472,0.0,1.0
COST,2019-07-05 00:00:00+00:00,268.25,268.61,266.27,268.2,1081451,256.2258054145,256.5696685644,254.3345580903,256.1780466437,1081451,0.0,1.0
COST,2019-07-08 00:00:00+00:00,269.4,269.69,267.35,268.33,1236007,257.3242571432,257.601258014,255.3661475399,256.3022194478,1236007,0.0,1.0
COST,2019-07-09 00:00:00+00:00,269.97,270.78,268.49,269.36,1400472,257.8687071305,258.6423992177,256.4550475144,257.2860501266,1400472,0.0,1.0
COST,2019-07-10 00:00:00+00:00,271.42,271.53,269.34,270.05,1256976,259.2537114841,259.3587807799,257.2669466183,257.9451211638,1256976,0.0,1.0
COST,2019-07-11 00:00:00+00:00,276.54,276.77,271.81,272.33,1985628,264.1442096154,264.3638999612,259.6262298965,260.1229211129,1985628,0.0,1.0
COST,2019-07-12 00:00:00+00:00,279.44,280.0,276.01,276.5,2046480,266.9142183226,267.4491165557,263.6379666448,264.1060025988,2046480,0.0,1.0
COST,2019-07-15 00:00:00+00:00,280.58,280.7,278.9,279.94,1568031,268.0031182971,268.1177393471,266.3984235978,267.3918060307,1568031,0.0,1.0
COST,2019-07-16 00:00:00+00:00,280.65,281.37,279.78,281.0,1379215,268.0699805763,268.757706876,267.2389779641,268.404291972,1379215,0.0,1.0
COST,2019-07-17 00:00:00+00:00,281.56,282.85,280.22,281.05,1716730,268.9391902051,270.1713664921,267.6592551473,268.4520507428,1716730,0.0,1.0
COST,2019-07-18 00:00:00+00:00,282.91,283.06,279.19,282.2,1696366,270.2286770171,270.3719533295,266.6754244685,269.5505024715,1696366,0.0,1.0
COST,2019-07-19 00:00:00+00:00,281.51,284.31,281.35,283.07,1607618,268.8914314343,271.5659225998,268.7386033677,270.3815050837,1607618,0.0,1.0
COST,2019-07-22 00:00:00+00:00,280.17,282.32,279.32,281.22,1461682,267.6114963765,269.6651235215,266.7995972726,268.6144305636,1461682,0.0,1.0
COST,2019-07-23 00:00:00+00:00,280.1,282.08,279.02,281.85,1117826,267.5446340973,269.4358814216,266.5130446478,269.2161910758,1117826,0.0,1.0
COST,2019-07-24 00:00:00+00:00,280.83,281.24,279.01,279.83,1257368,268.2419121512,268.6335340719,266.5034928936,267.2867367349,1257368,0.0,1.0
COST,2019-07-25 00:00:00+00:00,279.8,281.94,279.34,281.2,1600168,267.2580814725,269.3021568633,266.818700781,268.5953270552,1600168,0.0,1.0
COST,2019-07-26 00:00:00+00:00,281.37,281.77,279.12,279.8,1447719,268.757706876,269.1397770425,266.6085621894,267.2580814725,1447719,0.0,1.0
COST,2019-07-29 00:00:00+00:00,280.13,281.3,279.54,281.01,1257360,267.5732893598,268.6908445969,267.0097358642,268.4138437261,1257360,0.0,1.0
COST,2019-07-30 00:00:00+00:00,279.5,280.57,279.1,280.27,978168,266.9715288476,267.993566543,266.5894586811,267.7070139181,978168,0.0,1.0
COST,2019-07-31 00:00:00+00:00,275.63,279.72,272.63,279.02,1886852,263.2749999866,267.1816674392,260.4094737378,266.5130446478,1886852,0.0,1.0
COST,2019-08-01 00:00:00+00:00,274.57,280.93,274.31,275.75,2634609,262.2625140454,268.3374296928,262.0141684371,263.3896210366,2634609,0.0,1.0
COST,2019-08-02 00:00:00+00:00,272.5,274.94,270.5,274.3,1969165,260.2853009337,262.6159289494,258.3749501011,262.004616683,1969165,0.0,1.0
COST,2019-08-05 00:00:00+00:00,265.1,270.55,262.71,270.09,3329760,253.2170028533,258.422708872,250.9341336084,257.9833281805,3329760,0.0,1.0
COST,2019-08-06 00:00:00+00:00,269.31,270.23,264.05,266.47,2383225,257.2382913558,258.1170527387,252.2140686662,254.5255931736,2383225,0.0,1.0
COST,2019-08-07 00:00:00+00:00,274.3,274.86,263.59,268.18,3037469,262.004616683,262.5395149161,251.7746879747,256.1589431354,3037469,0.0,1.0
COST,2019-08-08 00:00:00+00:00,274.8,274.84,271.0,273.04,2046674,262.4822043911,262.5204114078,258.8525378093,260.8010956585,2046674,0.0,1.0
COST,2019-08-09 00:00:00+00:00,273.94,275.47,271.91,274.58,1284267,261.6607535331,263.12217192,259.7217474381,262.2720657995,1284267,0.0,1.0
COST,2019-08-12 00:00:00+00:00,271.31,274.98,269.3,274.03,1638619,259.1486421883,262.654135966,257.2287396016,261.7467193206,1638619,0.0,1.0
COST,2019-08-13 00:00:00+00:00,276.26,278.16,270.01,271.18,1743336,263.8767604989,265.6915937898,257.9069141472,259.0244693842,1743336,0.0,1.0
COST,2019-08-14 00:00:00+00:00,268.15,275.36,268.0,274.0,2122137,256.1302878729,263.0171026242,255.9870115605,261.7180640581,2122137,0.0,1.0
COST,2019-08-15 00:00:00+00:00,271.52,272.97,268.77,270.53,1651115,259.3492290257,260.7342333793,256.722496631,258.4036053636,1651115,0.0,1.0
COST,2019-08-16 00:00:00+00:00,274.1,276.07,273.44,274.1,1278604,261.8135815997,263.6952771698,261.183165825,261.8135815997,1278604,0.0,1.0
COST,2019-08-19 00:00:00+00:00,275.61,277.38,274.55,276.41,1314844,263.2558964783,264.9465569651,262.243410537,264.0200368113,1314844,0.0,1.0
COST,2019-08-20 00:00:00+00:00,272.97,276.36,272.85,276.28,1390900,260.7342333793,263.9722780405,260.6196123294,263.8958640072,1390900,0.0,1.0
COST,2019-08-21 00:00:00+00:00,275.68,276.54,274.7,275.41,1682347,263.3227587574,264.1442096154,262.3866868495,263.064861395,1682347,0.0,1.0
COST,2019-08-22 00:00:00+00:00,279.92,280.99,276.87,277.01,2345701,267.3727025224,268.3947402178,264.4594175028,264.5931420611,2345701,0.0,1.0
COST,2019-08-23 00:00:00+00:00,274.01,280.13,272.7,278.21,1984929,261.7276158122,267.5732893598,260.4763360169,265.7393525606,1984929,0.0,1.0
COST,2019-08-26 00:00:00+00:00,278.46,278.53,275.69,275.75,1426519,265.9781464147,266.0450086938,263.3323105116,263.3896210366,1426519,0.0,1.0
COST,2019-08-27 00:00:00+00:00,292.38,293.44,280.34,281.0,5176415,279.2741882091,280.2866741504,267.7738761972,268.404291972,5176415,0.0,1.0
COST,2019-08-28 00:00:00+00:00,294.49,299.95,292.42,293.75,5155605,281.2896083375,286.5048661103,279.3123952258,280.5827785294,5155605,0.0,1.0
COST,2019-08-29 00:00:00+00:00,296.57,297.73,292.76,297.48,2614701,283.8972372239,285.0076691461,280.2500427207,284.7683519215,2614701,0.65,1.0
COST,2019-08-30 00:00:00+00:00,294.76,298.28,292.83,298.0,1801420,282.1645805176,285.5341670403,280.3170515435,285.2661317487,1801420,0.0,1.0
COST,2019-09-03 00:00:00+00:00,292.05,294.0,290.46,292.57,1843045,279.5703818027,281.4370561548,278.0483242541,280.0681616299,1843045,0.0,1.0
COST,2019-09-04 00:00:00+00:00,296.12,296.3,293.77,294.0,1376086,283.4664662196,283.6387746213,281.2168843081,281.4370561548,1376086,0.0,1.0
COST,2019-09-05 00:00:00+00:00,296.97,299.71,296.68,298.43,1865731,284.2801447833,286.9030615651,284.0025368027,285.6777573751,1865731,0.0,1.0
COST,2019-09-06 00:00:00+00:00,303.76,304.64,298.29,299.2,3018101,290.780000604,291.6223972347,285.5437397293,286.4148544269,3018101,0.0,1.0
COST,2019-09-09 00:00:00+00:00,299.0,307.34,298.21,304.5,3397183,286.2234006472,294.2070232606,285.4671582174,291.4883795889,3397183,0.0,1.0
COST,2019-09-10 00:00:00+00:00,297.0,298.25,294.58,297.38,2724986,284.3088628502,285.5054489733,281.9922721159,284.6726250317,2724986,0.0,1.0
COST,2019-09-11 00:00:00+00:00,290.69,295.74,287.81,294.3,4754696,278.2684961008,283.1027040381,275.5115616732,281.7242368243,4754696,0.0,1.0
COST,2019-09-12 00:00:00+00:00,289.89,292.75,288.68,290.34,2942632,277.502680982,280.2404700317,276.3443856148,277.9334519863,2942632,0.0,1.0
COST,2019-09-13 00:00:00+00:00,291.9,294.07,289.85,290.2,2306343,279.426791468,281.5040649777,277.4643902261,277.7994343405,2306343,0.0,1.0
