symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
WDAY,2019-04-22 00:00:00+00:00,189.37,189.98,186.79,187.71,1053696,189.37,189.98,186.79,187.71,1053696,0.0,1.0
WDAY,2019-04-23 00:00:00+00:00,195.2,195.5,189.69,190.82,1439374,195.2,195.5,189.69,190.82,1439374,0.0,1.0
WDAY,2019-04-24 00:00:00+00:00,195.37,197.71,194.96,195.79,1382863,195.37,197.71,194.96,195.79,1382863,0.0,1.0
WDAY,2019-04-25 00:00:00+00:00,198.82,199.36,195.8,197.01,1520475,198.82,199.36,195.8,197.01,1520475,0.0,1.0
WDAY,2019-04-26 00:00:00+00:00,204.41,204.62,198.3151,199.95,1526162,204.41,204.62,198.3151,199.95,1526162,0.0,1.0
WDAY,2019-04-29 00:00:00+00:00,204.51,206.48,203.6,205.0,1003066,204.51,206.48,203.6,205.0,1003066,0.0,1.0
WDAY,2019-04-30 00:00:00+00:00,205.63,208.33,203.05,204.48,962776,205.63,208.33,203.05,204.48,962776,0.0,1.0
WDAY,2019-05-01 00:00:00+00:00,201.18,206.85,201.18,206.5,1103686,201.18,206.85,201.18,206.5,1103686,0.0,1.0
WDAY,2019-05-02 00:00:00+00:00,198.65,201.79,194.81,200.17,1320227,198.65,201.79,194.81,200.17,1320227,0.0,1.0
WDAY,2019-05-03 00:00:00+00:00,203.12,203.79,198.05,200.78,789380,203.12,203.79,198.05,200.78,789380,0.0,1.0
WDAY,2019-05-06 00:00:00+00:00,202.98,203.28,195.04,196.69,1029277,202.98,203.28,195.04,196.69,1029277,0.0,1.0
WDAY,2019-05-07 00:00:00+00:00,198.54,201.99,195.11,200.66,1242895,198.54,201.99,195.11,200.66,1242895,0.0,1.0
WDAY,2019-05-08 00:00:00+00:00,196.92,200.0537,195.66,198.0,2243568,196.92,200.0537,195.66,198.0,2243568,0.0,1.0
WDAY,2019-05-09 00:00:00+00:00,200.35,200.52,191.25,194.55,1310685,200.35,200.52,191.25,194.55,1310685,0.0,1.0
WDAY,2019-05-10 00:00:00+00:00,203.53,204.23,197.34,198.78,1137635,203.53,204.23,197.34,198.78,1137635,0.0,1.0
WDAY,2019-05-13 00:00:00+00:00,194.08,200.9858,193.8432,198.49,1951030,194.08,200.9858,193.8432,198.49,1951030,0.0,1.0
WDAY,2019-05-14 00:00:00+00:00,201.28,202.11,195.375,196.25,1131709,201.28,202.11,195.375,196.25,1131709,0.0,1.0
WDAY,2019-05-15 00:00:00+00:00,204.99,206.82,199.29,200.03,1277340,204.99,206.82,199.29,200.03,1277340,0.0,1.0
WDAY,2019-05-16 00:00:00+00:00,212.0,213.98,204.415,205.0,2534252,212.0,213.98,204.415,205.0,2534252,0.0,1.0
WDAY,2019-05-17 00:00:00+00:00,210.38,212.25,207.81,210.53,2434531,210.38,212.25,207.81,210.53,2434531,0.0,1.0
WDAY,2019-05-20 00:00:00+00:00,202.81,209.36,202.67,208.14,1545846,202.81,209.36,202.67,208.14,1545846,0.0,1.0
WDAY,2019-05-21 00:00:00+00:00,206.83,208.1,205.675,205.81,1429578,206.83,208.1,205.675,205.81,1429578,0.0,1.0
WDAY,2019-05-22 00:00:00+00:00,210.41,210.87,205.13,205.13,2149569,210.41,210.87,205.13,205.13,2149569,0.0,1.0
WDAY,2019-05-23 00:00:00+00:00,205.32,209.9,202.44,209.18,1548663,205.32,209.9,202.44,209.18,1548663,0.0,1.0
WDAY,2019-05-24 00:00:00+00:00,210.72,213.13,206.5,207.02,1656508,210.72,213.13,206.5,207.02,1656508,0.0,1.0
WDAY,2019-05-28 00:00:00+00:00,212.87,217.6294,211.63,212.5,3753961,212.87,217.6294,211.63,212.5,3753961,0.0,1.0
WDAY,2019-05-29 00:00:00+00:00,203.23,210.0,199.36,209.85,5529299,203.23,210.0,199.36,209.85,5529299,0.0,1.0
WDAY,2019-05-30 00:00:00+00:00,207.91,208.3543,203.01,203.33,1702378,207.91,208.3543,203.01,203.33,1702378,0.0,1.0
WDAY,2019-05-31 00:00:00+00:00,204.12,207.8,203.05,203.9,1721278,204.12,207.8,203.05,203.9,1721278,0.0,1.0
WDAY,2019-06-03 00:00:00+00:00,191.88,204.79,190.38,203.85,2941277,191.88,204.79,190.38,203.85,2941277,0.0,1.0
WDAY,2019-06-04 00:00:00+00:00,195.79,195.99,189.62,193.52,3164095,195.79,195.99,189.62,193.52,3164095,0.0,1.0
WDAY,2019-06-05 00:00:00+00:00,199.6,200.81,194.89,198.98,2095185,199.6,200.81,194.89,198.98,2095185,0.0,1.0
WDAY,2019-06-06 00:00:00+00:00,204.11,205.3,198.29,199.13,1320351,204.11,205.3,198.29,199.13,1320351,0.0,1.0
WDAY,2019-06-07 00:00:00+00:00,211.47,211.82,204.19,204.85,1823631,211.47,211.82,204.19,204.85,1823631,0.0,1.0
WDAY,2019-06-10 00:00:00+00:00,213.69,217.0,213.303,213.68,1639788,213.69,217.0,213.303,213.68,1639788,0.0,1.0
WDAY,2019-06-11 00:00:00+00:00,205.77,216.68,203.65,216.02,1829067,205.77,216.68,203.65,216.02,1829067,0.0,1.0
WDAY,2019-06-12 00:00:00+00:00,209.45,214.03,205.07,205.17,1343928,209.45,214.03,205.07,205.17,1343928,0.0,1.0
WDAY,2019-06-13 00:00:00+00:00,208.46,210.77,205.34,207.81,1536508,208.46,210.77,205.34,207.81,1536508,0.0,1.0
WDAY,2019-06-14 00:00:00+00:00,208.0,209.9,205.095,207.99,1058570,208.0,209.9,205.095,207.99,1058570,0.0,1.0
WDAY,2019-06-17 00:00:00+00:00,209.03,212.45,207.04,209.0,1412004,209.03,212.45,207.04,209.0,1412004,0.0,1.0
WDAY,2019-06-18 00:00:00+00:00,213.24,215.48,211.31,212.0,1611383,213.24,215.48,211.31,212.0,1611383,0.0,1.0
WDAY,2019-06-19 00:00:00+00:00,215.76,216.21,211.0,213.5,960735,215.76,216.21,211.0,213.5,960735,0.0,1.0
WDAY,2019-06-20 00:00:00+00:00,220.11,221.0,215.5812,219.33,1847619,220.11,221.0,215.5812,219.33,1847619,0.0,1.0
WDAY,2019-06-21 00:00:00+00:00,216.33,219.02,215.84,218.27,1649620,216.33,219.02,215.84,218.27,1649620,0.0,1.0
WDAY,2019-06-24 00:00:00+00:00,209.07,218.27,208.25,217.5,2330227,209.07,218.27,208.25,217.5,2330227,0.0,1.0
WDAY,2019-06-25 00:00:00+00:00,204.52,210.09,203.025,209.66,1506818,204.52,210.09,203.025,209.66,1506818,0.0,1.0
WDAY,2019-06-26 00:00:00+00:00,204.58,209.66,203.07,207.39,1350947,204.58,209.66,203.07,207.39,1350947,0.0,1.0
WDAY,2019-06-27 00:00:00+00:00,206.26,207.59,203.27,205.08,1076739,206.26,207.59,203.27,205.08,1076739,0.0,1.0
WDAY,2019-06-28 00:00:00+00:00,205.58,208.95,204.71,206.87,3488676,205.58,208.95,204.71,206.87,3488676,0.0,1.0
WDAY,2019-07-01 00:00:00+00:00,213.47,213.66,208.5014,210.35,1535866,213.47,213.66,208.5014,210.35,1535866,0.0,1.0
WDAY,2019-07-02 00:00:00+00:00,213.96,214.1,211.02,213.4,1147192,213.96,214.1,211.02,213.4,1147192,0.0,1.0
WDAY,2019-07-03 00:00:00+00:00,216.8,217.55,213.54,214.96,1009161,216.8,217.55,213.54,214.96,1009161,0.0,1.0
WDAY,2019-07-05 00:00:00+00:00,216.01,216.5296,211.55,214.21,957320,216.01,216.5296,211.55,214.21,957320,0.0,1.0
WDAY,2019-07-08 00:00:00+00:00,215.27,215.46,212.15,213.89,1451913,215.27,215.46,212.15,213.89,1451913,0.0,1.0
WDAY,2019-07-09 00:00:00+00:00,218.74,219.59,213.33,214.0,1361716,218.74,219.59,213.33,214.0,1361716,0.0,1.0
WDAY,2019-07-10 00:00:00+00:00,219.23,222.06,218.45,219.32,1100067,219.23,222.06,218.45,219.32,1100067,0.0,1.0
WDAY,2019-07-11 00:00:00+00:00,224.3,224.425,219.5,219.5,1860138,224.3,224.425,219.5,219.5,1860138,0.0,1.0
WDAY,2019-07-12 00:00:00+00:00,222.17,226.83,220.89,223.76,1686646,222.17,226.83,220.89,223.76,1686646,0.0,1.0
WDAY,2019-07-15 00:00:00+00:00,218.0,221.99,217.1,221.66,1863810,218.0,221.99,217.1,221.66,1863810,0.0,1.0
WDAY,2019-07-16 00:00:00+00:00,213.5,218.295,212.34,216.25,1655859,213.5,218.295,212.34,216.25,1655859,0.0,1.0
WDAY,2019-07-17 00:00:00+00:00,218.01,218.785,213.66,213.97,1323836,218.01,218.785,213.66,213.97,1323836,0.0,1.0
WDAY,2019-07-18 00:00:00+00:00,217.88,219.37,215.71,217.18,1168300,217.88,219.37,215.71,217.18,1168300,0.0,1.0
WDAY,2019-07-19 00:00:00+00:00,214.24,221.5,214.01,220.0,932393,214.24,221.5,214.01,220.0,932393,0.0,1.0
WDAY,2019-07-22 00:00:00+00:00,214.34,216.46,214.05,214.95,986086,214.34,216.46,214.05,214.95,986086,0.0,1.0
WDAY,2019-07-23 00:00:00+00:00,211.97,216.47,208.36,216.47,1201641,211.97,216.47,208.36,216.47,1201641,0.0,1.0
WDAY,2019-07-24 00:00:00+00:00,214.59,215.15,210.671,212.08,951400,214.59,215.15,210.671,212.08,951400,0.0,1.0
WDAY,2019-07-25 00:00:00+00:00,215.01,216.26,210.825,213.04,1002309,215.01,216.26,210.825,213.04,1002309,0.0,1.0
WDAY,2019-07-26 00:00:00+00:00,215.89,218.9499,215.47,216.27,911778,215.89,218.9499,215.47,216.27,911778,0.0,1.0
WDAY,2019-07-29 00:00:00+00:00,212.5,217.0,205.44,216.58,1538232,212.5,217.0,205.44,216.58,1538232,0.0,1.0
WDAY,2019-07-30 00:00:00+00:00,205.97,215.65,205.27,210.5,2260477,205.97,215.65,205.27,210.5,2260477,0.0,1.0
WDAY,2019-07-31 00:00:00+00:00,199.98,208.69,199.68,206.45,2150455,199.98,208.69,199.68,206.45,2150455,0.0,1.0
WDAY,2019-08-01 00:00:00+00:00,203.86,206.76,200.0,201.0,1679047,203.86,206.76,200.0,201.0,1679047,0.0,1.0
WDAY,2019-08-02 00:00:00+00:00,195.83,202.4904,194.89,202.41,2629468,195.83,202.4904,194.89,202.41,2629468,0.0,1.0
WDAY,2019-08-05 00:00:00+00:00,187.84,191.64,185.32,190.7,2768767,187.84,191.64,185.32,190.7,2768767,0.0,1.0
WDAY,2019-08-06 00:00:00+00:00,187.33,191.6996,185.65,189.56,1209712,187.33,191.6996,185.65,189.56,1209712,0.0,1.0
WDAY,2019-08-07 00:00:00+00:00,187.15,189.636,183.11,185.0,1122396,187.15,189.636,183.11,185.0,1122396,0.0,1.0
WDAY,2019-08-08 00:00:00+00:00,192.79,192.82,188.22,188.22,1574891,192.79,192.82,188.22,188.22,1574891,0.0,1.0
WDAY,2019-08-09 00:00:00+00:00,191.52,194.6,189.36,191.66,1072478,191.52,194.6,189.36,191.66,1072478,0.0,1.0
WDAY,2019-08-12 00:00:00+00:00,189.74,192.26,189.1,190.01,957262,189.74,192.26,189.1,190.01,957262,0.0,1.0
WDAY,2019-08-13 00:00:00+00:00,192.15,193.7,189.68,192.55,1032936,192.15,193.7,189.68,192.55,1032936,0.0,1.0
WDAY,2019-08-14 00:00:00+00:00,185.77,189.25,183.73,188.17,1231490,185.77,189.25,183.73,188.17,1231490,0.0,1.0
WDAY,2019-08-15 00:00:00+00:00,185.99,187.1,182.72,185.28,1373108,185.99,187.1,182.72,185.28,1373108,0.0,1.0
WDAY,2019-08-16 00:00:00+00:00,192.39,192.75,187.7,187.88,1576286,192.39,192.75,187.7,187.88,1576286,0.0,1.0
WDAY,2019-08-19 00:00:00+00:00,187.64,195.5,187.4,194.54,1993049,187.64,195.5,187.4,194.54,1993049,0.0,1.0
WDAY,2019-08-20 00:00:00+00:00,186.15,187.73,184.11,187.32,1099177,186.15,187.73,184.11,187.32,1099177,0.0,1.0
WDAY,2019-08-21 00:00:00+00:00,190.92,193.12,187.9,188.18,1371347,190.92,193.12,187.9,188.18,1371347,0.0,1.0
WDAY,2019-08-22 00:00:00+00:00,193.37,194.155,189.1101,191.7,1217644,193.37,194.155,189.1101,191.7,1217644,0.0,1.0
WDAY,2019-08-23 00:00:00+00:00,192.13,199.42,191.56,196.55,2378936,192.13,199.42,191.56,196.55,2378936,0.0,1.0
WDAY,2019-08-26 00:00:00+00:00,193.86,193.98,189.52,193.5,1350981,193.86,193.98,189.52,193.5,1350981,0.0,1.0
WDAY,2019-08-27 00:00:00+00:00,188.35,196.43,186.09,194.25,2682717,188.35,196.43,186.09,194.25,2682717,0.0,1.0
WDAY,2019-08-28 00:00:00+00:00,185.31,186.66,182.28,186.66,1704549,185.31,186.66,182.28,186.66,1704549,0.0,1.0
WDAY,2019-08-29 00:00:00+00:00,187.65,189.21,184.51,187.36,2869832,187.65,189.21,184.51,187.36,2869832,0.0,1.0
WDAY,2019-08-30 00:00:00+00:00,177.28,190.31,173.2,184.0,8139221,177.28,190.31,173.2,184.0,8139221,0.0,1.0
WDAY,2019-09-03 00:00:00+00:00,174.98,178.22,173.62,174.46,3520984,174.98,178.22,173.62,174.46,3520984,0.0,1.0
WDAY,2019-09-04 00:00:00+00:00,173.67,177.92,172.95,176.42,2673127,173.67,177.92,172.95,176.42,2673127,0.0,1.0
WDAY,2019-09-05 00:00:00+00:00,175.9,177.83,173.51,176.0,1958010,175.9,177.83,173.51,176.0,1958010,0.0,1.0
WDAY,2019-09-06 00:00:00+00:00,172.3,177.5,172.21,176.08,1435308,172.3,177.5,172.21,176.08,1435308,0.0,1.0
WDAY,2019-09-09 00:00:00+00:00,171.04,173.5,166.0,172.87,3489014,171.04,173.5,166.0,172.87,3489014,0.0,1.0
WDAY,2019-09-10 00:00:00+00:00,173.89,174.015,166.57,168.5,2837460,173.89,174.015,166.57,168.5,2837460,0.0,1.0
WDAY,2019-09-11 00:00:00+00:00,172.56,175.32,171.15,173.88,1821859,172.56,175.32,171.15,173.88,1821859,0.0,1.0
WDAY,2019-09-12 00:00:00+00:00,170.38,174.39,170.19,173.81,1694499,170.38,174.39,170.19,173.81,1694499,0.0,1.0
WDAY,2019-09-13 00:00:00+00:00,167.59,171.98,167.14,170.22,1615235,167.59,171.98,167.14,170.22,1615235,0.0,1.0
WDAY,2019-09-16 00:00:00+00:00,173.0,174.1,165.8303,166.24,1971615,173.0,174.1,165.8303,166.24,1971615,0.0,1.0
WDAY,2019-09-17 00:00:00+00:00,175.07,175.56,172.5006,173.01,1456887,175.07,175.56,172.5006,173.01,1456887,0.0,1.0
WDAY,2019-09-18 00:00:00+00:00,175.51,176.479,172.22,173.93,1904735,175.51,176.479,172.22,173.93,1904735,0.0,1.0
WDAY,2019-09-19 00:00:00+00:00,172.74,176.81,172.08,175.5,1659258,172.74,176.81,172.08,175.5,1659258,0.0,1.0
WDAY,2019-09-20 00:00:00+00:00,174.97,175.52,172.19,172.94,2596471,174.97,175.52,172.19,172.94,2596471,0.0,1.0
WDAY,2019-09-23 00:00:00+00:00,174.45,175.63,173.27,174.93,1323562,174.45,175.63,173.27,174.93,1323562,0.0,1.0
WDAY,2019-09-24 00:00:00+00:00,167.51,176.75,166.6,175.01,2128320,167.51,176.75,166.6,175.01,2128320,0.0,1.0
WDAY,2019-09-25 00:00:00+00:00,169.98,170.15,163.26,167.52,2428786,169.98,170.15,163.26,167.52,2428786,0.0,1.0
WDAY,2019-09-26 00:00:00+00:00,174.44,175.92,169.8001,170.0,3072030,174.44,175.92,169.8001,170.0,3072030,0.0,1.0
WDAY,2019-09-27 00:00:00+00:00,168.65,174.79,165.07,174.79,2231152,168.65,174.79,165.07,174.79,2231152,0.0,1.0
WDAY,2019-09-30 00:00:00+00:00,169.96,171.08,167.72,169.0,1424687,169.96,171.08,167.72,169.0,1424687,0.0,1.0
WDAY,2019-10-01 00:00:00+00:00,168.74,171.415,168.54,170.07,1374946,168.74,171.415,168.54,170.07,1374946,0.0,1.0
WDAY,2019-10-02 00:00:00+00:00,165.81,167.87,164.635,166.92,1872056,165.81,167.87,164.635,166.92,1872056,0.0,1.0
WDAY,2019-10-03 00:00:00+00:00,172.09,172.32,163.75,165.99,1840105,172.09,172.32,163.75,165.99,1840105,0.0,1.0
WDAY,2019-10-04 00:00:00+00:00,173.88,175.46,170.1,173.15,1621781,173.88,175.46,170.1,173.15,1621781,0.0,1.0
WDAY,2019-10-07 00:00:00+00:00,177.84,179.17,171.46,171.46,2021206,177.84,179.17,171.46,171.46,2021206,0.0,1.0
WDAY,2019-10-08 00:00:00+00:00,169.49,176.55,169.3,176.4,2332330,169.49,176.55,169.3,176.4,2332330,0.0,1.0
WDAY,2019-10-09 00:00:00+00:00,173.29,173.85,170.7,171.88,934483,173.29,173.85,170.7,171.88,934483,0.0,1.0
WDAY,2019-10-10 00:00:00+00:00,174.32,175.19,171.37,171.87,806806,174.32,175.19,171.37,171.87,806806,0.0,1.0
WDAY,2019-10-11 00:00:00+00:00,180.44,183.09,177.72,180.16,2674042,180.44,183.09,177.72,180.16,2674042,0.0,1.0
WDAY,2019-10-14 00:00:00+00:00,180.24,181.72,178.2401,179.1,894232,180.24,181.72,178.2401,179.1,894232,0.0,1.0
WDAY,2019-10-15 00:00:00+00:00,180.96,185.62,180.3,180.45,3083008,180.96,185.62,180.3,180.45,3083008,0.0,1.0
WDAY,2019-10-16 00:00:00+00:00,160.46,168.02,156.8601,168.0,10868252,160.46,168.02,156.8601,168.0,10868252,0.0,1.0
WDAY,2019-10-17 00:00:00+00:00,157.83,160.66,156.3701,159.1,3487957,157.83,160.66,156.3701,159.1,3487957,0.0,1.0
WDAY,2019-10-18 00:00:00+00:00,154.54,158.63,151.06,157.94,4123698,154.54,158.63,151.06,157.94,4123698,0.0,1.0
WDAY,2019-10-21 00:00:00+00:00,154.09,155.63,152.66,154.89,1954673,154.09,155.63,152.66,154.89,1954673,0.0,1.0
WDAY,2019-10-22 00:00:00+00:00,153.02,157.84,152.68,157.84,2176772,153.02,157.84,152.68,157.84,2176772,0.0,1.0
WDAY,2019-10-23 00:00:00+00:00,152.29,157.17,151.965,152.53,2784017,152.29,157.17,151.965,152.53,2784017,0.0,1.0
WDAY,2019-10-24 00:00:00+00:00,158.59,158.87,154.4077,154.99,2331364,158.59,158.87,154.4077,154.99,2331364,0.0,1.0
WDAY,2019-10-25 00:00:00+00:00,160.75,160.95,156.2,157.78,1213890,160.75,160.95,156.2,157.78,1213890,0.0,1.0
WDAY,2019-10-28 00:00:00+00:00,159.4,162.24,158.85,161.31,1422254,159.4,162.24,158.85,161.31,1422254,0.0,1.0
WDAY,2019-10-29 00:00:00+00:00,158.11,161.47,157.95,159.77,942009,158.11,161.47,157.95,159.77,942009,0.0,1.0
WDAY,2019-10-30 00:00:00+00:00,164.1,164.55,157.87,159.71,1394080,164.1,164.55,157.87,159.71,1394080,0.0,1.0
WDAY,2019-10-31 00:00:00+00:00,162.16,164.1,159.0,163.68,1151995,162.16,164.1,159.0,163.68,1151995,0.0,1.0
WDAY,2019-11-01 00:00:00+00:00,165.33,165.71,161.8201,163.63,1096210,165.33,165.71,161.8201,163.63,1096210,0.0,1.0
WDAY,2019-11-04 00:00:00+00:00,165.19,167.66,162.45,166.89,2057758,165.19,167.66,162.45,166.89,2057758,0.0,1.0
WDAY,2019-11-05 00:00:00+00:00,161.38,165.89,159.47,165.44,1301836,161.38,165.89,159.47,165.44,1301836,0.0,1.0
WDAY,2019-11-06 00:00:00+00:00,161.55,162.5,159.81,160.63,1216213,161.55,162.5,159.81,160.63,1216213,0.0,1.0
WDAY,2019-11-07 00:00:00+00:00,160.44,162.86,159.86,161.49,1103292,160.44,162.86,159.86,161.49,1103292,0.0,1.0
WDAY,2019-11-08 00:00:00+00:00,162.42,162.92,158.7901,159.48,1413823,162.42,162.92,158.7901,159.48,1413823,0.0,1.0
WDAY,2019-11-11 00:00:00+00:00,163.97,165.34,160.95,162.1,1318713,163.97,165.34,160.95,162.1,1318713,0.0,1.0
WDAY,2019-11-12 00:00:00+00:00,163.71,165.14,163.03,163.93,1028383,163.71,165.14,163.03,163.93,1028383,0.0,1.0
WDAY,2019-11-13 00:00:00+00:00,166.38,166.73,163.415,164.0,1449110,166.38,166.73,163.415,164.0,1449110,0.0,1.0
WDAY,2019-11-14 00:00:00+00:00,164.8,166.3,163.83,165.84,2012934,164.8,166.3,163.83,165.84,2012934,0.0,1.0
WDAY,2019-11-15 00:00:00+00:00,165.98,166.09,162.525,165.9,1588243,165.98,166.09,162.525,165.9,1588243,0.0,1.0
WDAY,2019-11-18 00:00:00+00:00,164.0,164.8,161.38,162.54,3493385,164.0,164.8,161.38,162.54,3493385,0.0,1.0
WDAY,2019-11-19 00:00:00+00:00,166.89,167.55,163.96,165.0,1958852,166.89,167.55,163.96,165.0,1958852,0.0,1.0
WDAY,2019-11-20 00:00:00+00:00,172.56,173.4024,166.97,167.7,2672745,172.56,173.4024,166.97,167.7,2672745,0.0,1.0
WDAY,2019-11-21 00:00:00+00:00,171.51,174.37,169.36,172.6,1613372,171.51,174.37,169.36,172.6,1613372,0.0,1.0
WDAY,2019-11-22 00:00:00+00:00,172.84,173.69,170.35,172.3,1205503,172.84,173.69,170.35,172.3,1205503,0.0,1.0
WDAY,2019-11-25 00:00:00+00:00,176.45,178.24,174.76,174.98,2230467,176.45,178.24,174.76,174.98,2230467,0.0,1.0
WDAY,2019-11-26 00:00:00+00:00,177.99,179.13,176.45,176.45,2418007,177.99,179.13,176.45,176.45,2418007,0.0,1.0
WDAY,2019-11-27 00:00:00+00:00,179.68,179.81,177.12,179.0,1660062,179.68,179.81,177.12,179.0,1660062,0.0,1.0
WDAY,2019-11-29 00:00:00+00:00,179.12,180.03,178.34,179.0,611047,179.12,180.03,178.34,179.0,611047,0.0,1.0
WDAY,2019-12-02 00:00:00+00:00,171.93,178.65,169.5,178.56,2169343,171.93,178.65,169.5,178.56,2169343,0.0,1.0
WDAY,2019-12-03 00:00:00+00:00,173.5,174.4928,167.49,169.0,2793443,173.5,174.4928,167.49,169.0,2793443,0.0,1.0
WDAY,2019-12-04 00:00:00+00:00,165.39,168.54,162.07,164.56,6106431,165.39,168.54,162.07,164.56,6106431,0.0,1.0
WDAY,2019-12-05 00:00:00+00:00,160.97,165.29,159.6874,164.38,4251098,160.97,165.29,159.6874,164.38,4251098,0.0,1.0
WDAY,2019-12-06 00:00:00+00:00,166.22,166.48,161.51,162.06,2280045,166.22,166.48,161.51,162.06,2280045,0.0,1.0
WDAY,2019-12-09 00:00:00+00:00,163.63,167.59,163.06,165.31,1581626,163.63,167.59,163.06,165.31,1581626,0.0,1.0
WDAY,2019-12-10 00:00:00+00:00,163.22,166.06,162.62,164.6,1847412,163.22,166.06,162.62,164.6,1847412,0.0,1.0
WDAY,2019-12-11 00:00:00+00:00,165.0,165.01,161.38,163.13,1876184,165.0,165.01,161.38,163.13,1876184,0.0,1.0
WDAY,2019-12-12 00:00:00+00:00,159.74,164.42,159.6201,164.42,2433131,159.74,164.42,159.6201,164.42,2433131,0.0,1.0
WDAY,2019-12-13 00:00:00+00:00,159.46,160.61,157.61,160.0,3778749,159.46,160.61,157.61,160.0,3778749,0.0,1.0
WDAY,2019-12-16 00:00:00+00:00,160.45,160.9263,159.57,160.4,2559304,160.45,160.9263,159.57,160.4,2559304,0.0,1.0
WDAY,2019-12-17 00:00:00+00:00,159.61,161.25,158.8,161.24,1681370,159.61,161.25,158.8,161.24,1681370,0.0,1.0
WDAY,2019-12-18 00:00:00+00:00,161.48,162.45,160.01,160.07,2117299,161.48,162.45,160.01,160.07,2117299,0.0,1.0
WDAY,2019-12-19 00:00:00+00:00,161.57,162.27,159.95,161.39,1655722,161.57,162.27,159.95,161.39,1655722,0.0,1.0
WDAY,2019-12-20 00:00:00+00:00,167.16,167.56,161.95,162.25,3884899,167.16,167.56,161.95,162.25,3884899,0.0,1.0
WDAY,2019-12-23 00:00:00+00:00,165.61,167.44,163.9,167.33,1518348,165.61,167.44,163.9,167.33,1518348,0.0,1.0
WDAY,2019-12-24 00:00:00+00:00,166.19,166.5,164.51,164.87,369135,166.19,166.5,164.51,164.87,369135,0.0,1.0
WDAY,2019-12-26 00:00:00+00:00,165.36,167.82,164.68,166.67,1013192,165.36,167.82,164.68,166.67,1013192,0.0,1.0
WDAY,2019-12-27 00:00:00+00:00,165.85,167.44,164.24,166.42,1136294,165.85,167.44,164.24,166.42,1136294,0.0,1.0
WDAY,2019-12-30 00:00:00+00:00,163.84,166.02,161.7301,165.5,1179636,163.84,166.02,161.7301,165.5,1179636,0.0,1.0
WDAY,2019-12-31 00:00:00+00:00,164.45,165.07,162.6,162.89,822422,164.45,165.07,162.6,162.89,822422,0.0,1.0
WDAY,2020-01-02 00:00:00+00:00,167.46,168.72,165.71,166.1,1503106,167.46,168.72,165.71,166.1,1503106,0.0,1.0
WDAY,2020-01-03 00:00:00+00:00,168.44,168.86,164.96,165.0,1276289,168.44,168.86,164.96,165.0,1276289,0.0,1.0
WDAY,2020-01-06 00:00:00+00:00,169.49,170.44,166.35,166.99,1623571,169.49,170.44,166.35,166.99,1623571,0.0,1.0
WDAY,2020-01-07 00:00:00+00:00,172.95,173.22,168.82,169.51,2408054,172.95,173.22,168.82,169.51,2408054,0.0,1.0
WDAY,2020-01-08 00:00:00+00:00,178.71,179.61,172.0505,172.96,2820103,178.71,179.61,172.0505,172.96,2820103,0.0,1.0
WDAY,2020-01-09 00:00:00+00:00,179.48,180.99,177.27,179.26,3037105,179.48,180.99,177.27,179.26,3037105,0.0,1.0
WDAY,2020-01-10 00:00:00+00:00,180.11,182.65,179.59,180.98,2006011,180.11,182.65,179.59,180.98,2006011,0.0,1.0
WDAY,2020-01-13 00:00:00+00:00,181.92,182.58,180.4801,180.92,1493257,181.92,182.58,180.4801,180.92,1493257,0.0,1.0
WDAY,2020-01-14 00:00:00+00:00,179.98,182.82,179.25,181.64,1213876,179.98,182.82,179.25,181.64,1213876,0.0,1.0
WDAY,2020-01-15 00:00:00+00:00,179.18,181.185,178.4,180.73,2051873,179.18,181.185,178.4,180.73,2051873,0.0,1.0
WDAY,2020-01-16 00:00:00+00:00,182.78,182.98,178.18,178.87,2059772,182.78,182.98,178.18,178.87,2059772,0.0,1.0
WDAY,2020-01-17 00:00:00+00:00,181.06,183.8,180.42,183.0,1735572,181.06,183.8,180.42,183.0,1735572,0.0,1.0
WDAY,2020-01-21 00:00:00+00:00,182.31,183.54,179.7425,180.3,1196323,182.31,183.54,179.7425,180.3,1196323,0.0,1.0
WDAY,2020-01-22 00:00:00+00:00,182.41,184.59,182.28,183.06,1883840,182.41,184.59,182.28,183.06,1883840,0.0,1.0
WDAY,2020-01-23 00:00:00+00:00,184.38,184.59,181.25,183.05,1693923,184.38,184.59,181.25,183.05,1693923,0.0,1.0
WDAY,2020-01-24 00:00:00+00:00,186.07,188.3,184.52,185.0,1963022,186.07,188.3,184.52,185.0,1963022,0.0,1.0
WDAY,2020-01-27 00:00:00+00:00,183.96,184.92,181.21,182.0,1228876,183.96,184.92,181.21,182.0,1228876,0.0,1.0
WDAY,2020-01-28 00:00:00+00:00,186.68,187.33,184.62,184.62,1300357,186.68,187.33,184.62,184.62,1300357,0.0,1.0
WDAY,2020-01-29 00:00:00+00:00,183.61,187.9,183.48,187.54,1311054,183.61,187.9,183.48,187.54,1311054,0.0,1.0
WDAY,2020-01-30 00:00:00+00:00,188.15,189.35,183.01,183.5,1352486,188.15,189.35,183.01,183.5,1352486,0.0,1.0
WDAY,2020-01-31 00:00:00+00:00,184.63,188.51,183.29,187.87,1094512,184.63,188.51,183.29,187.87,1094512,0.0,1.0
