symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSI,2019-01-07 00:00:00+00:00,116.1,116.81,114.66,115.5,1220552,111.2510786773,111.9314254978,109.8712203372,110.6761377023,1220552,0.0,1.0
MSI,2019-01-08 00:00:00+00:00,119.51,119.51,116.27,116.9,1430010,114.5186598857,114.5186598857,111.4139786203,112.0176666441,1430010,0.0,1.0
MSI,2019-01-09 00:00:00+00:00,116.16,120.07,116.12,119.35,1473135,111.3085727749,115.0552714624,111.2702433765,114.3653422923,1473135,0.0,1.0
MSI,2019-01-10 00:00:00+00:00,117.56,117.66,114.96,115.3,1042035,112.6501017167,112.7459252125,110.1586908247,110.4844907106,1042035,0.0,1.0
MSI,2019-01-11 00:00:00+00:00,116.0,117.76,115.92,116.9,1122096,111.1552551815,112.8417487084,111.0785963848,112.0176666441,1122096,0.0,1.0
MSI,2019-01-14 00:00:00+00:00,115.12,116.37,114.92,115.53,1187488,110.312008418,111.5098021161,110.1203614264,110.704884751,1187488,0.0,1.0
MSI,2019-01-15 00:00:00+00:00,115.77,116.15,114.44,115.06,1189698,110.9348611411,111.2989904253,109.6604086463,110.2545143205,1189698,0.0,1.0
MSI,2019-01-16 00:00:00+00:00,114.55,116.9,114.5,115.73,1250644,109.7658144917,112.0176666441,109.7179027438,110.8965317427,1250644,0.0,1.0
MSI,2019-01-17 00:00:00+00:00,113.75,115.81,113.25,114.63,1137117,108.999226525,110.9731905394,108.5201090457,109.8424732884,1137117,0.0,1.0
MSI,2019-01-18 00:00:00+00:00,115.6,116.18,114.1,114.24,1239848,110.7719611981,111.327737474,109.3346087604,109.4687616546,1239848,0.0,1.0
MSI,2019-01-22 00:00:00+00:00,114.47,115.86,113.92,115.23,1167622,109.6891556951,111.0211022873,109.1621264679,110.4174142635,1167622,0.0,1.0
MSI,2019-01-23 00:00:00+00:00,114.46,115.6,113.91,115.22,742780,109.6795733455,110.7719611981,109.1525441183,110.4078319139,742780,0.0,1.0
MSI,2019-01-24 00:00:00+00:00,114.79,115.17,113.73,114.77,711791,109.9957908818,110.359920166,108.9800618258,109.9766261826,711791,0.0,1.0
MSI,2019-01-25 00:00:00+00:00,116.18,116.81,115.5,115.84,744204,111.327737474,111.9314254978,110.6761377023,111.0019375881,744204,0.0,1.0
MSI,2019-01-28 00:00:00+00:00,115.23,115.27,113.7,114.85,595483,110.4174142635,110.4557436618,108.951314777,110.0532849793,595483,0.0,1.0
MSI,2019-01-29 00:00:00+00:00,115.72,116.12,114.54,115.17,855731,110.8869493931,111.2702433765,109.7562321421,110.359920166,855731,0.0,1.0
MSI,2019-01-30 00:00:00+00:00,116.81,117.18,115.54,115.57,930437,111.9314254978,112.2859724325,110.7144671006,110.7432141494,930437,0.0,1.0
MSI,2019-01-31 00:00:00+00:00,116.91,117.67,116.45,116.64,980959,112.0272489937,112.7555075621,111.5864609128,111.7685255549,980959,0.0,1.0
MSI,2019-02-01 00:00:00+00:00,118.37,119.19,116.86,117.41,1183996,113.426272033,114.212024699,111.9793372458,112.5063664729,1183996,0.0,1.0
MSI,2019-02-04 00:00:00+00:00,120.05,120.25,117.87,118.25,1599782,115.0361067633,115.227753755,112.9471545538,113.311283838,1599782,0.0,1.0
MSI,2019-02-05 00:00:00+00:00,119.38,120.34,118.86,120.08,942858,114.3940893411,115.3139949012,113.8958071627,115.064853812,942858,0.0,1.0
MSI,2019-02-06 00:00:00+00:00,120.43,120.67,119.26,119.37,907450,115.4002360475,115.6302124375,114.2791011461,114.3845069915,907450,0.0,1.0
MSI,2019-02-07 00:00:00+00:00,118.62,119.81,117.79,119.79,1031726,113.6658307727,114.8061303732,112.8704957571,114.7869656741,1031726,0.0,1.0
MSI,2019-02-08 00:00:00+00:00,135.37,136.78,128.8,129.94,4429326,129.7162663269,131.0673776183,123.4206626498,124.5130505024,4429326,0.0,1.0
MSI,2019-02-11 00:00:00+00:00,134.18,136.54,134.04,135.38,1903121,128.5759667263,130.8374012283,128.4418138321,129.7258486765,1903121,0.0,1.0
MSI,2019-02-12 00:00:00+00:00,137.22,138.32,134.29,134.29,1823425,131.489001,132.5430594543,128.6813725718,128.6813725718,1823425,0.0,1.0
MSI,2019-02-13 00:00:00+00:00,137.64,137.92,136.37,137.45,1178017,131.8914596826,132.159765471,130.6745012854,131.7093950405,1178017,0.0,1.0
MSI,2019-02-14 00:00:00+00:00,137.19,137.98,136.49,137.64,956314,131.4602539513,132.2172595685,130.7894894804,131.8914596826,956314,0.0,1.0
MSI,2019-02-15 00:00:00+00:00,138.63,138.92,137.54,138.34,1077198,132.8401122915,133.1180004294,131.7956361867,132.5622241535,1077198,0.0,1.0
MSI,2019-02-19 00:00:00+00:00,138.91,139.49,137.94,137.96,773942,133.1084180798,133.6641943557,132.1789301701,132.1980948693,773942,0.0,1.0
MSI,2019-02-20 00:00:00+00:00,139.21,139.91,138.53,139.17,1067872,133.3958885674,134.0666530383,132.7442887956,133.357559169,1067872,0.0,1.0
MSI,2019-02-21 00:00:00+00:00,138.39,139.65,138.11,139.38,981294,132.6101359014,133.8175119491,132.3418301131,133.5587885103,981294,0.0,1.0
MSI,2019-02-22 00:00:00+00:00,139.98,140.06,138.59,138.89,942656,134.1337294854,134.2103882821,132.8017828931,133.0892533807,942656,0.0,1.0
MSI,2019-02-25 00:00:00+00:00,141.21,141.47,140.05,140.55,742426,135.3123584843,135.5614995735,134.2008059325,134.6799234117,742426,0.0,1.0
MSI,2019-02-26 00:00:00+00:00,141.64,142.18,141.17,141.17,1130122,135.7243995164,136.241846394,135.274029086,135.274029086,1130122,0.0,1.0
MSI,2019-02-27 00:00:00+00:00,142.99,143.02,141.38,141.38,757051,137.0180167104,137.0467637591,135.4752584272,135.4752584272,757051,0.0,1.0
MSI,2019-02-28 00:00:00+00:00,143.12,144.31,142.72,143.19,1444114,137.142587255,138.2828868555,136.7592932716,137.2096637021,1444114,0.0,1.0
MSI,2019-03-01 00:00:00+00:00,143.61,144.57,143.03,143.74,678351,137.6121223846,138.5320279447,137.0563461087,137.7366929292,678351,0.0,1.0
MSI,2019-03-04 00:00:00+00:00,142.0,144.94,141.04,144.84,1087747,136.0693641015,138.8865748794,135.1494585414,138.7907513835,1087747,0.0,1.0
MSI,2019-03-05 00:00:00+00:00,141.6,142.43,141.05,141.98,808852,135.6860701181,136.4814051336,135.1590408909,136.0501994023,808852,0.0,1.0
MSI,2019-03-06 00:00:00+00:00,140.28,141.78,139.84,141.62,690670,134.4211999729,135.8585524106,133.9995765912,135.7052348173,690670,0.0,1.0
MSI,2019-03-07 00:00:00+00:00,139.49,140.64,138.69,140.52,886839,133.6641943557,134.766164558,132.897606389,134.651176363,886839,0.0,1.0
MSI,2019-03-08 00:00:00+00:00,138.85,138.94,135.97,137.91,707995,133.0509239823,133.1371651286,130.291207302,132.1501831214,707995,0.0,1.0
MSI,2019-03-11 00:00:00+00:00,141.45,141.98,138.24,138.24,1013672,135.5423348743,136.0501994023,132.4664006577,132.4664006577,1013672,0.0,1.0
MSI,2019-03-12 00:00:00+00:00,140.2,142.26,140.04,141.77,919815,134.3445411763,136.3185051907,134.1912235829,135.848970061,919815,0.0,1.0
MSI,2019-03-13 00:00:00+00:00,141.01,141.85,139.93,140.86,809534,135.1207114926,135.9256288577,134.0858177375,134.9769762488,809534,0.0,1.0
MSI,2019-03-14 00:00:00+00:00,140.09,141.0,139.57,141.0,1305756,134.7853292571,135.660871049,134.2850196618,135.660871049,1305756,0.57,1.0
MSI,2019-03-15 00:00:00+00:00,140.64,141.62,139.84,139.99,1092726,135.3145028676,136.2573940281,134.5447957978,134.6891158734,1092726,0.0,1.0
MSI,2019-03-18 00:00:00+00:00,140.5,141.15,139.32,140.56,721419,135.1798041304,135.8051911246,134.0444862025,135.2375321606,721419,0.0,1.0
MSI,2019-03-19 00:00:00+00:00,140.46,141.22,139.97,141.22,662502,135.1413187769,135.8725404932,134.6698731967,135.8725404932,662502,0.0,1.0
MSI,2019-03-20 00:00:00+00:00,138.7,140.8,138.51,140.35,811610,133.4479632234,135.4684442816,133.2651577943,135.0354840548,811610,0.0,1.0
MSI,2019-03-21 00:00:00+00:00,140.64,141.25,138.82,138.96,708197,135.3145028676,135.9014045083,133.5634192839,133.6981180211,708197,0.0,1.0
MSI,2019-03-22 00:00:00+00:00,138.64,140.78,138.19,140.01,722841,133.3902351932,135.4492016048,132.9572749664,134.7083585502,722841,0.0,1.0
MSI,2019-03-25 00:00:00+00:00,138.64,138.97,137.21,138.64,732803,133.3902351932,133.7077393595,132.0143838059,133.3902351932,732803,0.0,1.0
MSI,2019-03-26 00:00:00+00:00,140.4,140.49,139.0,139.87,1088569,135.0835907467,135.170182792,133.7366033746,134.573659813,1088569,0.0,1.0
MSI,2019-03-27 00:00:00+00:00,139.37,141.45,138.71,140.4,922228,134.0925928943,136.0938312758,133.4575845618,135.0835907467,922228,0.0,1.0
MSI,2019-03-28 00:00:00+00:00,139.19,140.5,138.67,139.47,858552,133.9194088036,135.1798041304,133.4190992083,134.1888062781,858552,0.0,1.0
MSI,2019-03-29 00:00:00+00:00,140.42,140.61,139.35,139.85,897648,135.1028334234,135.2856388525,134.0733502176,134.5544171362,897648,0.0,1.0
MSI,2019-04-01 00:00:00+00:00,141.32,142.46,140.19,141.51,701110,135.9687538769,137.0655864514,134.8815426409,136.151559306,701110,0.0,1.0
MSI,2019-04-02 00:00:00+00:00,141.67,142.35,140.76,141.9,662707,136.30550072,136.9597517293,135.4299589281,136.5267915025,662707,0.0,1.0
MSI,2019-04-03 00:00:00+00:00,142.29,143.61,141.64,142.43,957352,136.902023699,138.1720403642,136.2766367049,137.0367224363,957352,0.0,1.0
MSI,2019-04-04 00:00:00+00:00,140.68,142.75,139.74,142.69,442572,135.3529882211,137.3446052642,134.4485824141,137.2868772339,442572,0.0,1.0
MSI,2019-04-05 00:00:00+00:00,140.66,141.45,140.29,141.33,1030665,135.3337455444,136.0938312758,134.9777560246,135.9783752153,1030665,0.0,1.0
MSI,2019-04-08 00:00:00+00:00,140.63,140.91,139.49,140.65,578566,135.3048815293,135.5742790037,134.2080489548,135.324124206,578566,0.0,1.0
MSI,2019-04-09 00:00:00+00:00,140.78,141.5,139.71,140.53,756792,135.4492016048,136.1419379676,134.419718399,135.2086681455,756792,0.0,1.0
MSI,2019-04-10 00:00:00+00:00,142.7,142.75,140.9,141.0,646104,137.2964985723,137.3446052642,135.5646576653,135.660871049,646104,0.0,1.0
MSI,2019-04-11 00:00:00+00:00,143.05,143.52,142.14,143.22,904996,137.6332454153,138.0854483188,136.7577036235,137.7968081677,904996,0.0,1.0
MSI,2019-04-12 00:00:00+00:00,143.23,143.67,142.18,143.47,732410,137.806429506,138.2297683944,136.796188977,138.037341627,732410,0.0,1.0
MSI,2019-04-15 00:00:00+00:00,143.57,143.7,142.44,143.03,461945,138.1335550107,138.2586324095,137.0463437746,137.6140027386,461945,0.0,1.0
MSI,2019-04-16 00:00:00+00:00,144.81,144.91,143.42,143.83,714351,139.3266009689,139.4228143526,137.9892349351,138.3837098084,714351,0.0,1.0
MSI,2019-04-17 00:00:00+00:00,143.62,145.76,143.45,145.0,539715,138.1816617026,140.2406281142,138.0180989502,139.5094063979,539715,0.0,1.0
MSI,2019-04-18 00:00:00+00:00,143.36,144.79,143.23,144.14,601281,137.9315069049,139.3073582921,137.806429506,138.6819712979,601281,0.0,1.0
MSI,2019-04-22 00:00:00+00:00,144.12,144.62,142.51,143.11,663179,138.6627286212,139.1437955398,137.1136931432,137.6909734456,663179,0.0,1.0
MSI,2019-04-23 00:00:00+00:00,146.07,146.41,143.9,144.24,897623,140.5388896038,140.8660151084,138.451059177,138.7781846816,897623,0.0,1.0
MSI,2019-04-24 00:00:00+00:00,146.99,147.59,145.71,145.71,1106572,141.424052734,142.0013330364,140.1925214224,140.1925214224,1106572,0.0,1.0
MSI,2019-04-25 00:00:00+00:00,145.54,146.31,143.72,146.31,890280,140.02895867,140.7698017247,138.2778750863,140.7698017247,890280,0.0,1.0
MSI,2019-04-26 00:00:00+00:00,146.26,146.73,144.74,145.69,756319,140.7216950328,141.1738979363,139.2592516003,140.1732787456,756319,0.0,1.0
MSI,2019-04-29 00:00:00+00:00,145.26,146.07,144.72,145.9,712582,139.7595611956,140.5388896038,139.2400089235,140.3753268514,712582,0.0,1.0
MSI,2019-04-30 00:00:00+00:00,144.91,145.48,143.48,145.48,666094,139.4228143526,139.9712306398,138.0469629653,139.9712306398,666094,0.0,1.0
MSI,2019-05-01 00:00:00+00:00,142.73,145.21,142.71,144.96,1056373,137.3253625874,139.7114545038,137.3061199107,139.4709210444,1056373,0.0,1.0
MSI,2019-05-02 00:00:00+00:00,142.35,143.28,141.17,142.54,1018041,136.9597517293,137.8545361979,135.8244338014,137.1425571584,1018041,0.0,1.0
MSI,2019-05-03 00:00:00+00:00,143.62,148.43,140.65,143.21,1563989,138.1816617026,142.8095254596,135.324124206,137.7871868293,1563989,0.0,1.0
MSI,2019-05-06 00:00:00+00:00,142.28,142.66,139.21,141.37,1011663,136.8924023607,137.2580132188,133.9386514804,136.0168605688,1011663,0.0,1.0
MSI,2019-05-07 00:00:00+00:00,141.75,141.99,140.54,140.84,1026086,136.3824714269,136.6133835479,135.2182894839,135.5069296351,1026086,0.0,1.0
MSI,2019-05-08 00:00:00+00:00,143.05,143.98,141.2,141.73,809553,137.6332454153,138.528029884,135.8532978165,136.3632287502,809553,0.0,1.0
MSI,2019-05-09 00:00:00+00:00,145.23,145.36,141.21,141.94,1375587,139.7306971805,139.8557745793,135.8629191548,136.565276856,1375587,0.0,1.0
MSI,2019-05-10 00:00:00+00:00,148.43,148.5,144.44,144.52,1468497,142.8095254596,142.8768748282,138.9706114491,139.0475821561,1468497,0.0,1.0
MSI,2019-05-13 00:00:00+00:00,143.23,145.69,142.57,145.23,1199502,137.806429506,140.1732787456,137.1714211735,139.7306971805,1199502,0.0,1.0
MSI,2019-05-14 00:00:00+00:00,144.63,145.2,143.47,143.75,1045251,139.1534168782,139.7018331654,138.037341627,138.3067391014,1045251,0.0,1.0
MSI,2019-05-15 00:00:00+00:00,145.18,145.29,143.08,143.83,795914,139.6825904886,139.7884252107,137.6621094305,138.3837098084,795914,0.0,1.0
MSI,2019-05-16 00:00:00+00:00,148.39,148.98,145.6,145.87,847933,142.7710401061,143.3386990701,140.0866867003,140.3464628363,847933,0.0,1.0
MSI,2019-05-17 00:00:00+00:00,146.95,148.41,146.64,146.97,1623188,141.3855673805,142.7902827829,141.087305891,141.4048100573,1623188,0.0,1.0
MSI,2019-05-20 00:00:00+00:00,146.9,147.11,145.19,146.44,1098231,141.3374606887,141.5395087945,139.692211827,140.8948791235,1098231,0.0,1.0
MSI,2019-05-21 00:00:00+00:00,148.73,149.65,147.61,147.61,989555,143.0981656108,143.983328741,142.0205757131,142.0205757131,989555,0.0,1.0
MSI,2019-05-22 00:00:00+00:00,152.63,152.99,148.03,148.03,1310826,146.850487576,147.1968557574,142.4246719247,142.4246719247,1310826,0.0,1.0
MSI,2019-05-23 00:00:00+00:00,150.48,153.59,150.06,151.38,1807941,144.7818998259,147.7741360597,144.3778036143,145.6478202794,1807941,0.0,1.0
MSI,2019-05-24 00:00:00+00:00,150.63,151.66,149.27,151.32,736313,144.9262199015,145.9172177539,143.6177178829,145.5900922492,736313,0.0,1.0
MSI,2019-05-28 00:00:00+00:00,150.41,152.23,149.19,150.86,1271620,144.7145504573,146.4656340411,143.5407471759,145.1475106841,1271620,0.0,1.0
MSI,2019-05-29 00:00:00+00:00,149.27,150.8,148.57,149.78,659780,143.6177178829,145.0897826539,142.9442241968,144.1084061399,659780,0.0,1.0
MSI,2019-05-30 00:00:00+00:00,151.29,151.97,149.41,149.41,867262,145.5612282341,146.2154792434,143.7524166201,143.7524166201,867262,0.0,1.0
MSI,2019-05-31 00:00:00+00:00,149.95,150.7,148.55,149.79,808506,144.2719688922,144.9935692701,142.9249815201,144.1180274783,808506,0.0,1.0
MSI,2019-06-03 00:00:00+00:00,152.09,152.17,149.91,150.03,1351363,146.3309353039,146.4079060109,144.2334835387,144.3489395992,1351363,0.0,1.0
MSI,2019-06-04 00:00:00+00:00,156.94,157.06,152.75,152.85,1536556,150.9972844144,151.1127404749,146.9659436364,147.0621570202,1536556,0.0,1.0
MSI,2019-06-05 00:00:00+00:00,160.63,161.31,157.71,157.92,1447769,154.5475582738,155.2018092831,151.7381274691,151.9401755749,1447769,0.0,1.0
MSI,2019-06-06 00:00:00+00:00,160.98,161.35,158.92,160.65,863883,154.8843051168,155.2402946366,152.9023094121,154.5668009505,863883,0.0,1.0
MSI,2019-06-07 00:00:00+00:00,163.58,163.78,160.98,161.6,637155,157.3858530936,157.5782798611,154.8843051168,155.4808280959,637155,0.0,1.0
MSI,2019-06-10 00:00:00+00:00,161.51,164.27,161.18,163.59,1019540,155.3942360506,158.0497254413,155.0767318843,157.395474432,1019540,0.0,1.0
MSI,2019-06-11 00:00:00+00:00,160.56,162.84,160.05,162.22,830916,154.4802089052,156.6738740541,153.9895206482,156.077351075,830916,0.0,1.0
MSI,2019-06-12 00:00:00+00:00,161.31,161.53,160.0,160.92,911862,155.2018092831,155.4134787273,153.9414139563,154.8265770866,911862,0.0,1.0
MSI,2019-06-13 00:00:00+00:00,159.95,162.46,159.2,161.98,763962,154.4417235517,156.865285453,153.7175516688,156.401815448,763962,0.57,1.0
MSI,2019-06-14 00:00:00+00:00,160.35,161.05,158.77,160.0,900942,154.8279485559,155.5038423132,153.3023597893,154.4900016772,900942,0.0,1.0
MSI,2019-06-17 00:00:00+00:00,163.84,163.99,160.54,161.07,1164019,158.1977617175,158.342596094,155.0114054329,155.5231535634,1164019,0.0,1.0
MSI,2019-06-18 00:00:00+00:00,165.09,166.04,163.56,164.16,1186617,159.4047148556,160.3219992405,157.9274042145,158.5067417208,1186617,0.0,1.0
MSI,2019-06-19 00:00:00+00:00,166.54,166.85,164.025,165.25,1052252,160.8047804958,161.104104874,158.3763907819,159.5592048573,1052252,0.0,1.0
MSI,2019-06-20 00:00:00+00:00,166.86,169.3,165.63,168.27,1332674,161.1137604991,163.4697330247,159.9261186112,162.4752036389,1332674,0.0,1.0
MSI,2019-06-21 00:00:00+00:00,165.09,167.48,165.0,167.16,1615400,159.4047148556,161.7124092556,159.3178142296,161.4034292523,1615400,0.0,1.0
MSI,2019-06-24 00:00:00+00:00,165.61,167.37,164.33,165.39,765118,159.906807361,161.6061973795,158.6708873476,159.6943836087,765118,0.0,1.0
MSI,2019-06-25 00:00:00+00:00,164.19,166.81,164.07,165.89,957989,158.5357085961,161.0654823736,158.4198410949,160.177164864,957989,0.0,1.0
MSI,2019-06-26 00:00:00+00:00,164.88,166.97,164.74,165.25,1071834,159.2019467284,161.2199723753,159.0667679769,159.5592048573,1071834,0.0,1.0
MSI,2019-06-27 00:00:00+00:00,164.6,165.99,163.59,165.39,706790,158.9315892254,160.273721115,157.9563710899,159.6943836087,706790,0.0,1.0
MSI,2019-06-28 00:00:00+00:00,166.73,166.95,163.43,164.99,2931190,160.9882373728,161.2006611251,157.8018810882,159.3081586045,2931190,0.0,1.0
MSI,2019-07-01 00:00:00+00:00,166.89,168.8,164.46,168.01,960726,161.1427273744,162.9869517695,158.796410474,162.2241573862,960726,0.0,1.0
MSI,2019-07-02 00:00:00+00:00,168.31,168.96,166.14,166.89,1227131,162.5138261393,163.1414417711,160.4185554916,161.1427273744,1227131,0.0,1.0
MSI,2019-07-03 00:00:00+00:00,170.37,170.63,168.17,168.17,425798,164.5028849109,164.7539311637,162.3786473879,162.3786473879,425798,0.0,1.0
MSI,2019-07-05 00:00:00+00:00,170.65,170.68,168.25,170.18,599663,164.7732424139,164.8022092892,162.4558923887,164.3194280339,599663,0.0,1.0
MSI,2019-07-08 00:00:00+00:00,169.06,169.8,168.31,169.6,580517,163.2379980222,163.95251428,162.5138261393,163.7594017779,580517,0.0,1.0
MSI,2019-07-09 00:00:00+00:00,170.35,170.51,167.68,168.93,926189,164.4835736607,164.6380636624,161.9055217577,163.1124748958,926189,0.0,1.0
MSI,2019-07-10 00:00:00+00:00,170.73,172.32,170.27,171.0,885766,164.8504874147,166.3857318064,164.4063286599,165.1111892925,885766,0.0,1.0
MSI,2019-07-11 00:00:00+00:00,171.07,171.08,168.75,170.99,765581,165.1787786683,165.1884342934,162.9386736439,165.1015336674,765581,0.0,1.0
MSI,2019-07-12 00:00:00+00:00,172.28,172.35,170.8,171.36,510003,166.3471093059,166.4146986817,164.9180767904,165.4587917963,510003,0.0,1.0
MSI,2019-07-15 00:00:00+00:00,172.8,173.19,171.54,172.28,655089,166.8492018114,167.2257711905,165.6325930482,166.3471093059,655089,0.0,1.0
MSI,2019-07-16 00:00:00+00:00,171.53,173.44,171.02,173.13,624940,165.6229374231,167.4671618181,165.1305005427,167.1678374399,624940,0.0,1.0
MSI,2019-07-17 00:00:00+00:00,170.16,171.09,169.15,170.0,519358,164.3001167837,165.1980899185,163.3248986481,164.145626782,519358,0.0,1.0
MSI,2019-07-18 00:00:00+00:00,171.52,171.58,169.5,170.39,590460,165.613281798,165.6712155486,163.6628455268,164.5221961611,590460,0.0,1.0
MSI,2019-07-19 00:00:00+00:00,168.91,172.65,168.81,172.65,733679,163.0931636456,166.7043674348,162.9966073946,166.7043674348,733679,0.0,1.0
MSI,2019-07-22 00:00:00+00:00,169.98,171.07,169.11,169.52,452889,164.1263155318,165.1787786683,163.2862761477,163.682156777,452889,0.0,1.0
MSI,2019-07-23 00:00:00+00:00,170.8,170.84,168.5,170.7,485141,164.9180767904,164.9566992909,162.6972830163,164.8215205394,485141,0.0,1.0
MSI,2019-07-24 00:00:00+00:00,167.59,170.57,167.43,170.57,1000300,161.8186211318,164.695997413,161.6641311301,164.695997413,1000300,0.0,1.0
MSI,2019-07-25 00:00:00+00:00,168.93,169.33,166.85,167.65,641980,163.1124748958,163.4986999,161.104104874,161.8765548824,641980,0.0,1.0
MSI,2019-07-26 00:00:00+00:00,170.1,170.34,168.79,169.6,542712,164.2421830331,164.4739180356,162.9772961444,163.7594017779,542712,0.0,1.0
MSI,2019-07-29 00:00:00+00:00,168.77,170.8,168.28,170.8,790942,162.9579848942,164.9180767904,162.484859264,164.9180767904,790942,0.0,1.0
MSI,2019-07-30 00:00:00+00:00,166.0,169.36,165.97,168.17,1013612,160.2833767401,163.5276667753,160.2544098648,162.3786473879,1013612,0.0,1.0
MSI,2019-07-31 00:00:00+00:00,165.96,167.8,165.08,166.3,1036237,160.2447542397,162.021389259,159.3950592305,160.5730454933,1036237,0.0,1.0
MSI,2019-08-01 00:00:00+00:00,164.76,167.92,164.38,165.99,1506609,159.0860792271,162.1372567602,158.7191654731,160.273721115,1506609,0.0,1.0
MSI,2019-08-02 00:00:00+00:00,170.08,172.29,160.81,163.47,1732395,164.2228717829,166.3567649311,155.2721073107,157.8405035886,1732395,0.0,1.0
MSI,2019-08-05 00:00:00+00:00,168.73,169.05,166.12,167.51,1459079,162.9193623937,163.2283423971,160.3992442414,161.7413761309,1459079,0.0,1.0
MSI,2019-08-06 00:00:00+00:00,171.58,172.18,169.27,169.27,900088,165.6712155486,166.2505530549,163.4407661494,163.4407661494,900088,0.0,1.0
MSI,2019-08-07 00:00:00+00:00,174.0,174.37,169.47,170.79,1186344,168.007876824,168.3651349529,163.6338786515,164.9084211653,1186344,0.0,1.0
MSI,2019-08-08 00:00:00+00:00,179.06,179.14,175.0,175.29,950928,172.893623127,172.9708681279,168.9734393345,169.2534524625,950928,0.0,1.0
MSI,2019-08-09 00:00:00+00:00,176.3,178.73,175.78,178.67,703497,170.2286705981,172.5749874986,169.7265780926,172.5170537479,703497,0.0,1.0
MSI,2019-08-12 00:00:00+00:00,175.55,176.81,174.15,175.47,1347443,169.5044987152,170.7211074784,168.1527112006,169.4272537144,1347443,0.0,1.0
MSI,2019-08-13 00:00:00+00:00,176.05,177.27,175.21,175.3,822086,169.9872799705,171.1652662333,169.1762074617,169.2631080876,822086,0.0,1.0
MSI,2019-08-14 00:00:00+00:00,171.03,174.91,170.94,173.77,1140766,165.1401561678,168.8865387085,165.0532555419,167.7857974466,1140766,0.0,1.0
MSI,2019-08-15 00:00:00+00:00,172.06,173.23,170.17,171.26,672774,166.1346855536,167.2643936909,164.3097724088,165.3622355453,672774,0.0,1.0
MSI,2019-08-16 00:00:00+00:00,173.32,174.74,172.33,173.0,937277,167.3512943169,168.7223930817,166.3953874315,167.0423143135,937277,0.0,1.0
MSI,2019-08-19 00:00:00+00:00,176.87,177.5,174.19,175.31,640600,170.7790412291,171.3873456107,168.191333701,169.2727637127,640600,0.0,1.0
MSI,2019-08-20 00:00:00+00:00,175.39,177.21,175.02,176.53,440252,169.3500087136,171.1073324826,168.9927505847,170.4507499755,440252,0.0,1.0
MSI,2019-08-21 00:00:00+00:00,179.2,179.24,176.6,177.25,769344,173.0288018785,173.0674243789,170.5183393512,171.145954983,769344,0.0,1.0
MSI,2019-08-22 00:00:00+00:00,178.73,179.54,177.93,179.2,856315,172.5749874986,173.3570931321,171.8025374902,173.0288018785,856315,0.0,1.0
MSI,2019-08-23 00:00:00+00:00,175.27,178.97,174.76,178.0,886610,169.2341412123,172.8067225011,168.7417043319,171.8701268659,886610,0.0,1.0
MSI,2019-08-26 00:00:00+00:00,178.35,178.4,176.38,176.38,723477,172.2080737446,172.2563518701,170.3059155989,170.3059155989,723477,0.0,1.0
MSI,2019-08-27 00:00:00+00:00,178.51,179.7,177.2,178.59,1096055,172.3625637463,173.5115831337,171.0976768575,172.4398087471,1096055,0.0,1.0
MSI,2019-08-28 00:00:00+00:00,178.24,178.31,176.28,177.75,654205,172.1018618684,172.1694512442,170.2093593479,171.6287362383,654205,0.0,1.0
MSI,2019-08-29 00:00:00+00:00,181.16,181.83,179.52,179.79,560229,174.921304399,175.5682312811,173.3377818818,173.5984837597,560229,0.0,1.0
MSI,2019-08-30 00:00:00+00:00,180.91,182.28,180.03,182.23,692244,174.6799137714,176.0027344108,173.8302187622,175.9544562853,692244,0.0,1.0
MSI,2019-09-03 00:00:00+00:00,178.6,180.66,178.15,180.01,848575,172.4494643722,174.4385231438,172.0149612425,173.810907512,848575,0.0,1.0
MSI,2019-09-04 00:00:00+00:00,178.92,180.06,178.09,179.73,722561,172.7584443756,173.8591856375,171.9570274919,173.540550009,722561,0.0,1.0
MSI,2019-09-05 00:00:00+00:00,173.57,176.73,172.15,176.49,3141480,167.5926849445,170.6438624776,166.2215861796,170.4121274751,3141480,0.0,1.0
MSI,2019-09-06 00:00:00+00:00,174.8,175.73,173.48,174.28,2589897,168.7803268324,169.6782999671,167.5057843185,168.2782343269,2589897,0.0,1.0
MSI,2019-09-09 00:00:00+00:00,171.67,175.31,171.32,175.15,1044661,165.7581161746,169.2727637127,165.4201692959,169.118273711,1044661,0.0,1.0
MSI,2019-09-10 00:00:00+00:00,164.43,170.62,163.1,170.62,2085698,158.7674435987,164.7442755385,157.4832454597,164.7442755385,2085698,0.0,1.0
MSI,2019-09-11 00:00:00+00:00,165.31,166.32,164.26,164.42,1486288,159.6171386079,160.5923567435,158.6032979719,158.7577879736,1486288,0.0,1.0
MSI,2019-09-12 00:00:00+00:00,166.14,167.29,164.47,165.96,1948942,160.9689261226,162.0831326053,159.3509045346,160.7945285861,1948942,0.57,1.0
MSI,2019-09-13 00:00:00+00:00,167.04,168.35,165.55,165.94,1092938,161.8409138047,163.1101403198,160.3972897532,160.7751510821,1092938,0.0,1.0
MSI,2019-09-16 00:00:00+00:00,166.03,167.09,165.65,166.22,1167663,160.8623498503,161.8893575648,160.4941772734,161.0464361388,1167663,0.0,1.0
